time,CP,Center,middle,edge,brine,heater,plasma
40.000000,94.231502,89.087957,82.263018,75.689836,30.000000,160.000000,150.000000
41.000000,95.362882,89.948028,82.967163,76.284111,30.000000,160.000000,150.000000
42.000000,96.466666,90.794036,83.664269,76.876203,30.000000,160.000000,150.000000
43.000000,97.543997,91.626366,84.354326,77.465766,30.000000,160.000000,150.000000
44.000000,98.595956,92.445377,85.037320,78.052481,30.000000,160.000000,150.000000
45.000000,99.623563,93.251404,85.713238,78.636055,30.000000,160.000000,150.000000
46.000000,100.627781,94.044762,86.382064,79.216218,30.000000,160.000000,150.000000
47.000000,101.609522,94.825746,87.043784,79.792725,30.000000,160.000000,150.000000
48.000000,102.569647,95.594637,87.698388,80.365352,30.000000,160.000000,150.000000
49.000000,103.508967,96.351699,88.345866,80.933895,30.000000,160.000000,150.000000
50.000000,104.428253,97.097185,88.986213,81.498167,30.000000,160.000000,150.000000
51.000000,105.328233,97.831333,89.619426,82.058001,30.000000,160.000000,150.000000
52.000000,106.209595,98.554375,90.245506,82.613245,30.000000,160.000000,150.000000
53.000000,107.072991,99.266529,90.864459,83.163763,30.000000,160.000000,150.000000
54.000000,107.919039,99.968008,91.476293,83.709434,30.000000,160.000000,150.000000
55.000000,108.748323,100.659013,92.081021,84.250148,30.000000,160.000000,150.000000
56.000000,109.561399,101.339742,92.678660,84.785809,30.000000,160.000000,150.000000
57.000000,110.358792,102.010381,93.269231,85.316333,30.000000,160.000000,150.000000
58.000000,111.141003,102.671115,93.852757,85.841646,30.000000,160.000000,150.000000
59.000000,111.908505,103.322119,94.429265,86.361684,30.000000,160.000000,150.000000
60.000000,112.661748,103.963565,94.998787,86.876393,30.000000,160.000000,150.000000
61.000000,113.401162,104.595619,95.561357,87.385727,30.000000,160.000000,150.000000
62.000000,114.127153,105.218442,96.117011,87.889647,30.000000,160.000000,150.000000
63.000000,114.840110,105.832191,96.665789,88.388125,30.000000,160.000000,150.000000
64.000000,115.540402,106.437018,97.207734,88.881135,30.000000,160.000000,150.000000
65.000000,116.228381,107.033072,97.742891,89.368663,30.000000,160.000000,150.000000
66.000000,116.904383,107.620498,98.271306,89.850696,30.000000,160.000000,150.000000
67.000000,117.568728,108.199436,98.793029,90.327230,30.000000,160.000000,150.000000
68.000000,118.221723,108.770025,99.308111,90.798265,30.000000,160.000000,150.000000
69.000000,118.863660,109.332398,99.816605,91.263805,30.000000,160.000000,150.000000
70.000000,119.494819,109.886687,100.318566,91.723858,30.000000,160.000000,150.000000
71.000000,120.115467,110.433020,100.814049,92.178439,30.000000,160.000000,150.000000
72.000000,120.725861,110.971523,101.303112,92.627565,30.000000,160.000000,150.000000
73.000000,121.326247,111.502319,101.785815,93.071254,30.000000,160.000000,150.000000
74.000000,121.916860,112.025527,102.262215,93.509532,30.000000,160.000000,150.000000
75.000000,122.497926,112.541265,102.732375,93.942425,30.000000,160.000000,150.000000
76.000000,123.069663,113.049649,103.196355,94.369961,30.000000,160.000000,150.000000
77.000000,123.632279,113.550791,103.654218,94.792172,30.000000,160.000000,150.000000
78.000000,124.185975,114.044801,104.106026,95.209093,30.000000,160.000000,150.000000
79.000000,124.730944,114.531789,104.551844,95.620759,30.000000,160.000000,150.000000
80.000000,125.267372,115.011860,104.991733,96.027207,30.000000,160.000000,150.000000
81.000000,125.795439,115.485119,105.425760,96.428479,30.000000,160.000000,150.000000
82.000000,126.315318,115.951668,105.853988,96.824613,30.000000,160.000000,150.000000
83.000000,126.827175,116.411607,106.276481,97.215653,30.000000,160.000000,150.000000
84.000000,127.331171,116.865036,106.693305,97.601643,30.000000,160.000000,150.000000
85.000000,127.827463,117.312050,107.104523,97.982627,30.000000,160.000000,150.000000
86.000000,128.316201,117.752746,107.510202,98.358651,30.000000,160.000000,150.000000
87.000000,128.797531,118.187216,107.910405,98.729762,30.000000,160.000000,150.000000
88.000000,129.271593,118.615552,108.305198,99.096007,30.000000,160.000000,150.000000
89.000000,129.738525,119.037844,108.694644,99.457433,30.000000,160.000000,150.000000
90.000000,130.198459,119.454181,109.078808,99.814091,30.000000,160.000000,150.000000
91.000000,130.651523,119.864650,109.457754,100.166029,30.000000,160.000000,150.000000
92.000000,131.097843,120.269336,109.831545,100.513296,30.000000,160.000000,150.000000
93.000000,131.537540,120.668324,110.200246,100.855942,30.000000,160.000000,150.000000
94.000000,131.970731,121.061697,110.563918,101.194018,30.000000,160.000000,150.000000
95.000000,132.397530,121.449535,110.922626,101.527574,30.000000,160.000000,150.000000
96.000000,132.818050,121.831919,111.276430,101.856661,30.000000,160.000000,150.000000
97.000000,133.232399,122.208928,111.625394,102.181328,30.000000,160.000000,150.000000
98.000000,133.640681,122.580640,111.969577,102.501627,30.000000,160.000000,150.000000
99.000000,134.043001,122.947130,112.309042,102.817609,30.000000,160.000000,150.000000
100.000000,134.439457,123.308473,112.643849,103.129323,30.000000,160.000000,150.000000
101.000000,134.830149,123.664744,112.974057,103.436821,30.000000,160.000000,150.000000
102.000000,135.215171,124.016015,113.299727,103.740152,30.000000,160.000000,150.000000
103.000000,135.594616,124.362358,113.620917,104.039368,30.000000,160.000000,150.000000
104.000000,135.968575,124.703843,113.937685,104.334517,30.000000,160.000000,150.000000
105.000000,136.337137,125.040540,114.250090,104.625650,30.000000,160.000000,150.000000
106.000000,136.700389,125.372516,114.558188,104.912817,30.000000,160.000000,150.000000
107.000000,137.058415,125.699840,114.862037,105.196066,30.000000,160.000000,150.000000
108.000000,137.411299,126.022577,115.161692,105.475446,30.000000,160.000000,150.000000
109.000000,137.759121,126.340792,115.457209,105.751006,30.000000,160.000000,150.000000
110.000000,138.101961,126.654550,115.748643,106.022795,30.000000,160.000000,150.000000
111.000000,138.439897,126.963915,116.036048,106.290860,30.000000,160.000000,150.000000
112.000000,138.773005,127.268947,116.319478,106.555249,30.000000,160.000000,150.000000
113.000000,139.101359,127.569710,116.598987,106.816009,30.000000,160.000000,150.000000
114.000000,139.425032,127.866262,116.874626,107.073187,30.000000,160.000000,150.000000
115.000000,139.744097,128.158664,117.146448,107.326828,30.000000,160.000000,150.000000
116.000000,140.058623,128.446975,117.414505,107.576980,30.000000,160.000000,150.000000
117.000000,140.368678,128.731252,117.678846,107.823688,30.000000,160.000000,150.000000
118.000000,140.674332,129.011552,117.939523,108.066996,30.000000,160.000000,150.000000
119.000000,140.975649,129.287931,118.196585,108.306950,30.000000,160.000000,150.000000
120.000000,141.272696,129.560445,118.450080,108.543594,35.000000,130.000000,82.500000
121.000000,141.101052,129.511155,118.496380,108.657626,35.000000,130.000000,82.500000
122.000000,140.760145,129.330360,118.449711,108.708296,35.000000,130.000000,82.500000
123.000000,140.360073,129.091141,118.354495,108.719587,35.000000,130.000000,82.500000
124.000000,139.941338,128.822859,118.229182,108.702213,35.000000,130.000000,82.500000
125.000000,139.518882,128.538321,118.082404,108.661768,35.000000,130.000000,82.500000
126.000000,139.098263,128.243854,117.918945,108.601754,35.000000,130.000000,82.500000
127.000000,138.681600,127.943092,117.741969,108.524740,35.000000,130.000000,82.500000
128.000000,138.269753,127.638426,117.553861,108.432802,35.000000,130.000000,82.500000
129.000000,137.863112,127.331588,117.356558,108.327713,35.000000,130.000000,82.500000
130.000000,137.461893,127.023898,117.151695,108.211026,35.000000,130.000000,82.500000
131.000000,137.066236,126.716394,116.940672,108.084120,35.000000,130.000000,82.500000
132.000000,136.676245,126.409899,116.724694,107.948226,35.000000,130.000000,82.500000
133.000000,136.291999,126.105066,116.504805,107.804450,35.000000,130.000000,82.500000
134.000000,135.913556,125.802415,116.281905,107.653786,35.000000,130.000000,82.500000
135.000000,135.540958,125.502358,116.056773,107.497131,35.000000,130.000000,82.500000
136.000000,135.174228,125.205217,115.830082,107.335292,35.000000,130.000000,82.500000
137.000000,134.813374,124.911244,115.602412,107.169000,35.000000,130.000000,82.500000
138.000000,134.458388,124.620629,115.374265,106.998911,35.000000,130.000000,82.500000
139.000000,134.109248,124.333518,115.146071,106.825622,35.000000,130.000000,82.500000
140.000000,133.765921,124.050015,114.918202,106.649668,35.000000,130.000000,82.500000
141.000000,133.428363,123.770194,114.690976,106.471536,35.000000,130.000000,82.500000
142.000000,133.096518,123.494102,114.464669,106.291662,35.000000,130.000000,82.500000
143.000000,132.770324,123.221767,114.239516,106.110442,35.000000,130.000000,82.500000
144.000000,132.449710,122.953198,114.015716,105.928231,35.000000,130.000000,82.500000
145.000000,132.134599,122.688390,113.793443,105.745351,35.000000,130.000000,82.500000
146.000000,131.824910,122.427330,113.572842,105.562088,35.000000,130.000000,82.500000
147.000000,131.520555,122.169993,113.354038,105.378705,35.000000,130.000000,82.500000
148.000000,131.221446,121.916348,113.137135,105.195432,35.000000,130.000000,82.500000
149.000000,130.927491,121.666360,112.922222,105.012481,35.000000,130.000000,82.500000
150.000000,130.638594,121.419988,112.709371,104.830037,40.000000,80.000000,0.000000
151.000000,129.781712,120.773039,112.240497,104.497962,40.000000,80.000000,0.000000
152.000000,128.722601,119.961187,111.656128,104.088749,40.000000,80.000000,0.000000
153.000000,127.595765,119.076189,111.011474,103.631880,40.000000,80.000000,0.000000
154.000000,126.450753,118.155863,110.329964,103.140690,40.000000,80.000000,0.000000
155.000000,125.305942,117.217384,109.622965,102.622292,40.000000,80.000000,0.000000
156.000000,124.168281,116.269692,108.897075,102.081272,40.000000,80.000000,0.000000
157.000000,123.040541,115.318179,108.156836,101.521082,40.000000,80.000000,0.000000
158.000000,121.923961,114.366516,107.405763,100.944573,40.000000,80.000000,0.000000
159.000000,120.819208,113.417405,106.646750,100.354219,40.000000,80.000000,0.000000
160.000000,119.726728,112.472915,105.882253,99.752210,40.000000,80.000000,0.000000
161.000000,118.646861,111.534665,105.114377,99.140509,40.000000,80.000000,0.000000
162.000000,117.579891,110.603928,104.344933,98.520880,40.000000,80.000000,0.000000
163.000000,116.526052,109.681701,103.575477,97.894914,40.000000,80.000000,0.000000
164.000000,115.485540,108.768764,102.807348,97.264043,40.000000,80.000000,0.000000
165.000000,114.458510,107.865720,102.041692,96.629560,40.000000,80.000000,0.000000
166.000000,113.445077,106.973026,101.279488,95.992628,40.000000,80.000000,0.000000
167.000000,112.445323,106.091024,100.521572,95.354297,40.000000,80.000000,0.000000
168.000000,111.459296,105.219959,99.768652,94.715508,40.000000,80.000000,0.000000
169.000000,110.487013,104.359999,99.021330,94.077109,40.000000,80.000000,0.000000
170.000000,109.528460,103.511249,98.280109,93.439860,40.000000,80.000000,0.000000
171.000000,108.583602,102.673763,97.545414,92.804441,40.000000,80.000000,0.000000
172.000000,107.652376,101.847554,96.817597,92.171460,40.000000,80.000000,0.000000
173.000000,106.734702,101.032598,96.096949,91.541460,40.000000,80.000000,0.000000
174.000000,105.830481,100.228848,95.383707,90.914924,40.000000,80.000000,0.000000
175.000000,104.939597,99.436234,94.678065,90.292281,40.000000,80.000000,0.000000
176.000000,104.061921,98.654667,93.980175,89.673910,40.000000,80.000000,0.000000
177.000000,103.197314,97.884045,93.290155,89.060145,40.000000,80.000000,0.000000
178.000000,102.345624,97.124257,92.608095,88.451281,40.000000,80.000000,0.000000
179.000000,101.506695,96.375182,91.934058,87.847574,40.000000,80.000000,0.000000
180.000000,100.680359,95.636691,91.268087,87.249249,40.000000,80.000000,0.000000
