time,CP,Center,middle,edge,brine,heater,plasma
44.000000,80.052093,73.916709,68.196668,63.179812,40.000000,120.000000,100.000000
45.000000,80.549919,74.354798,68.593711,63.543467,40.000000,120.000000,100.000000
46.000000,81.039517,74.786590,68.985606,63.902815,40.000000,120.000000,100.000000
47.000000,81.521084,75.212186,69.372402,64.257866,40.000000,120.000000,100.000000
48.000000,81.994807,75.631684,69.754147,64.608631,40.000000,120.000000,100.000000
49.000000,82.460867,76.045181,70.130891,64.955128,40.000000,120.000000,100.000000
50.000000,82.919437,76.452770,70.502684,65.297374,40.000000,120.000000,100.000000
51.000000,83.370684,76.854544,70.869576,65.635390,40.000000,120.000000,100.000000
52.000000,83.814769,77.250592,71.231618,65.969200,40.000000,120.000000,100.000000
53.000000,84.251847,77.641002,71.588861,66.298829,40.000000,120.000000,100.000000
54.000000,84.682066,78.025861,71.941357,66.624305,40.000000,120.000000,100.000000
55.000000,85.105572,78.405253,72.289156,66.945656,40.000000,120.000000,100.000000
56.000000,85.522502,78.779261,72.632310,67.262913,40.000000,120.000000,100.000000
57.000000,85.932990,79.147965,72.970872,67.576108,40.000000,120.000000,100.000000
58.000000,86.337167,79.511446,73.304893,67.885273,40.000000,120.000000,100.000000
59.000000,86.735158,79.869782,73.634425,68.190444,40.000000,120.000000,100.000000
60.000000,87.127082,80.223048,73.959519,68.491654,40.000000,120.000000,100.000000
61.000000,87.513059,80.571321,74.280229,68.788941,40.000000,120.000000,100.000000
62.000000,87.893201,80.914675,74.596604,69.082340,40.000000,120.000000,100.000000
63.000000,88.267618,81.253181,74.908698,69.371889,40.000000,120.000000,100.000000
64.000000,88.636417,81.586911,75.216560,69.657627,40.000000,120.000000,100.000000
65.000000,88.999701,81.915936,75.520243,69.939591,40.000000,120.000000,100.000000
66.000000,89.357571,82.240323,75.819798,70.217821,40.000000,120.000000,100.000000
67.000000,89.710125,82.560141,76.115274,70.492356,40.000000,120.000000,100.000000
68.000000,90.057456,82.875457,76.406723,70.763235,40.000000,120.000000,100.000000
69.000000,90.399658,83.186335,76.694195,71.030498,40.000000,120.000000,100.000000
70.000000,90.736820,83.492840,76.977739,71.294185,40.000000,120.000000,100.000000
71.000000,91.069028,83.795036,77.257404,71.554336,40.000000,120.000000,100.000000
72.000000,91.396369,84.092984,77.533241,71.810991,40.000000,120.000000,100.000000
73.000000,91.718925,84.386745,77.805298,72.064190,40.000000,120.000000,100.000000
74.000000,92.036776,84.676381,78.073623,72.313974,40.000000,120.000000,100.000000
75.000000,92.350000,84.961950,78.338264,72.560383,40.000000,120.000000,100.000000
76.000000,92.658676,85.243511,78.599269,72.803456,40.000000,120.000000,100.000000
77.000000,92.962878,85.521120,78.856684,73.043233,40.000000,120.000000,100.000000
78.000000,93.262678,85.794836,79.110557,73.279755,40.000000,120.000000,100.000000
79.000000,93.558148,86.064713,79.360934,73.513061,40.000000,120.000000,100.000000
80.000000,93.849358,86.330805,79.607860,73.743191,40.000000,120.000000,100.000000
81.000000,94.136376,86.593168,79.851381,73.970183,40.000000,120.000000,100.000000
82.000000,94.419269,86.851854,80.091542,74.194077,40.000000,120.000000,100.000000
83.000000,94.698102,87.106915,80.328388,74.414912,40.000000,120.000000,100.000000
84.000000,94.972939,87.358404,80.561962,74.632725,40.000000,120.000000,100.000000
85.000000,95.243842,87.606370,80.792308,74.847556,40.000000,120.000000,100.000000
86.000000,95.510873,87.850864,81.019468,75.059442,40.000000,120.000000,100.000000
87.000000,95.774090,88.091934,81.243487,75.268422,40.000000,120.000000,100.000000
88.000000,96.033555,88.329630,81.464404,75.474531,40.000000,120.000000,100.000000
89.000000,96.289322,88.564000,81.682263,75.677809,40.000000,120.000000,100.000000
90.000000,96.541450,88.795089,81.897105,75.878290,40.000000,120.000000,100.000000
91.000000,96.789993,89.022945,82.108969,76.076012,40.000000,120.000000,100.000000
92.000000,97.035006,89.247614,82.317897,76.271011,40.000000,120.000000,100.000000
93.000000,97.276542,89.469139,82.523927,76.463322,40.000000,120.000000,100.000000
94.000000,97.514653,89.687567,82.727100,76.652980,40.000000,120.000000,100.000000
95.000000,97.749390,89.902939,82.927454,76.840022,40.000000,120.000000,100.000000
96.000000,97.980804,90.115300,83.125027,77.024481,40.000000,120.000000,100.000000
97.000000,98.208944,90.324692,83.319857,77.206391,40.000000,120.000000,100.000000
98.000000,98.433858,90.531156,83.511981,77.385787,40.000000,120.000000,100.000000
99.000000,98.655595,90.734734,83.701437,77.562703,40.000000,120.000000,100.000000
100.000000,98.874201,90.935466,83.888261,77.737170,40.000000,120.000000,100.000000
101.000000,99.089722,91.133393,84.072489,77.909223,40.000000,120.000000,100.000000
102.000000,99.302204,91.328553,84.254156,78.078893,40.000000,120.000000,100.000000
103.000000,99.511691,91.520986,84.433297,78.246213,40.000000,120.000000,100.000000
104.000000,99.718226,91.710731,84.609947,78.411214,40.000000,120.000000,100.000000
105.000000,99.921852,91.897824,84.784141,78.573928,40.000000,120.000000,100.000000
106.000000,100.122613,92.082303,84.955912,78.734385,40.000000,120.000000,100.000000
107.000000,100.320549,92.264204,85.125293,78.892616,40.000000,120.000000,100.000000
108.000000,100.515701,92.443565,85.292317,79.048652,40.000000,120.000000,100.000000
109.000000,100.708110,92.620419,85.457017,79.202522,40.000000,120.000000,100.000000
110.000000,100.897815,92.794804,85.619425,79.354256,40.000000,120.000000,100.000000
111.000000,101.084855,92.966752,85.779572,79.503883,40.000000,120.000000,100.000000
112.000000,101.269268,93.136299,85.937489,79.651431,40.000000,120.000000,100.000000
113.000000,101.451092,93.303478,86.093207,79.796929,40.000000,120.000000,100.000000
114.000000,101.630365,93.468322,86.246758,79.940405,40.000000,120.000000,100.000000
115.000000,101.807122,93.630864,86.398169,80.081886,40.000000,120.000000,100.000000
116.000000,101.981400,93.791137,86.547472,80.221401,40.000000,120.000000,100.000000
117.000000,102.153234,93.949171,86.694695,80.358976,40.000000,120.000000,100.000000
118.000000,102.322659,94.104998,86.839868,80.494637,40.000000,120.000000,100.000000
119.000000,102.489709,94.258649,86.983017,80.628411,40.000000,120.000000,100.000000
120.000000,102.654418,94.410155,87.124173,80.760324,40.000000,120.000000,100.000000
121.000000,102.816820,94.559546,87.263361,80.890402,40.000000,120.000000,100.000000
122.000000,102.976947,94.706850,87.400610,81.018669,40.000000,120.000000,100.000000
123.000000,103.134831,94.852098,87.535946,81.145151,40.000000,120.000000,100.000000
124.000000,103.290505,94.995319,87.669395,81.269872,40.000000,120.000000,100.000000
125.000000,103.443999,95.136539,87.800985,81.392857,40.000000,120.000000,100.000000
126.000000,103.595345,95.275788,87.930741,81.514129,40.000000,120.000000,100.000000
127.000000,103.744573,95.413093,88.058688,81.633713,40.000000,120.000000,100.000000
128.000000,103.891712,95.548482,88.184851,81.751631,40.000000,120.000000,100.000000
129.000000,104.036793,95.681980,88.309255,81.867907,40.000000,120.000000,100.000000
130.000000,104.179844,95.813615,88.431925,81.982563,40.000000,120.000000,100.000000
131.000000,104.320894,95.943412,88.552885,82.095621,40.000000,120.000000,100.000000
132.000000,104.459971,96.071397,88.672158,82.207105,40.000000,120.000000,100.000000
133.000000,104.597104,96.197596,88.789768,82.317035,40.000000,120.000000,100.000000
134.000000,104.732318,96.322033,88.905737,82.425434,40.000000,120.000000,100.000000
135.000000,104.865643,96.444733,89.020090,82.532322,40.000000,120.000000,100.000000
136.000000,104.997103,96.565721,89.132848,82.637720,40.000000,120.000000,100.000000
137.000000,105.126726,96.685020,89.244034,82.741649,40.000000,120.000000,100.000000
138.000000,105.254537,96.802653,89.353669,82.844130,40.000000,120.000000,100.000000
139.000000,105.380562,96.918645,89.461775,82.945182,40.000000,120.000000,100.000000
140.000000,105.504825,97.033018,89.568373,83.044825,40.000000,120.000000,100.000000
141.000000,105.627352,97.145794,89.673484,83.143080,40.000000,120.000000,100.000000
142.000000,105.748167,97.256996,89.777129,83.239965,40.000000,120.000000,100.000000
143.000000,105.867294,97.366647,89.879329,83.335498,40.000000,120.000000,100.000000
144.000000,105.984756,97.474766,89.980103,83.429700,40.000000,120.000000,100.000000
145.000000,106.100577,97.581377,90.079472,83.522589,40.000000,120.000000,100.000000
146.000000,106.214780,97.686500,90.177454,83.614182,40.000000,120.000000,100.000000
147.000000,106.327388,97.790156,90.274069,83.704498,40.000000,120.000000,100.000000
148.000000,106.438423,97.892365,90.369337,83.793554,40.000000,120.000000,100.000000
149.000000,106.547907,97.993147,90.463276,83.881369,40.000000,120.000000,100.000000
150.000000,106.655862,98.092523,90.555904,83.967959,40.000000,120.000000,100.000000
151.000000,106.762309,98.190512,90.647240,84.053341,40.000000,120.000000,100.000000
152.000000,106.867270,98.287133,90.737302,84.137533,40.000000,120.000000,100.000000
153.000000,106.970765,98.382406,90.826108,84.220550,40.000000,120.000000,100.000000
154.000000,107.072814,98.476349,90.913674,84.302409,40.000000,120.000000,100.000000
155.000000,107.173439,98.568982,91.000019,84.383127,40.000000,120.000000,100.000000
156.000000,107.272658,98.660321,91.085159,84.462718,40.000000,120.000000,100.000000
157.000000,107.370492,98.750386,91.169112,84.541200,40.000000,120.000000,100.000000
158.000000,107.466960,98.839193,91.251893,84.618587,40.000000,120.000000,100.000000
159.000000,107.562081,98.926762,91.333519,84.694894,40.000000,120.000000,100.000000
160.000000,107.655873,99.013108,91.414006,84.770137,40.000000,120.000000,100.000000
161.000000,107.748357,99.098249,91.493371,84.844330,40.000000,120.000000,100.000000
162.000000,107.839549,99.182202,91.571628,84.917488,40.000000,120.000000,100.000000
163.000000,107.929468,99.264984,91.648793,84.989626,40.000000,120.000000,100.000000
164.000000,108.018132,99.346610,91.724881,85.060757,40.000000,120.000000,100.000000
165.000000,108.105557,99.427097,91.799908,85.130896,40.000000,120.000000,100.000000
166.000000,108.191763,99.506461,91.873888,85.200057,40.000000,120.000000,100.000000
167.000000,108.276765,99.584717,91.946836,85.268252,40.000000,120.000000,100.000000
168.000000,108.360580,99.661881,92.018766,85.335497,40.000000,120.000000,100.000000
169.000000,108.443226,99.737968,92.089692,85.401803,40.000000,120.000000,100.000000
170.000000,108.524717,99.812994,92.159629,85.467184,40.000000,120.000000,100.000000
171.000000,108.605072,99.886972,92.228590,85.531652,40.000000,120.000000,100.000000
172.000000,108.684304,99.959918,92.296588,85.595222,40.000000,120.000000,100.000000
173.000000,108.762431,100.031846,92.363638,85.657904,40.000000,120.000000,100.000000
174.000000,108.839467,100.102771,92.429752,85.719712,40.000000,120.000000,100.000000
175.000000,108.915428,100.172705,92.494944,85.780657,40.000000,120.000000,100.000000
176.000000,108.990328,100.241664,92.559226,85.840753,40.000000,120.000000,100.000000
177.000000,109.064183,100.309660,92.622611,85.900009,40.000000,120.000000,100.000000
178.000000,109.137008,100.376707,92.685111,85.958439,40.000000,120.000000,100.000000
179.000000,109.208815,100.442819,92.746740,86.016054,40.000000,120.000000,100.000000
180.000000,109.279621,100.508008,92.807508,86.072864,40.000000,120.000000,100.000000
