time,CP,Center,middle,edge,brine,heater,plasma
98.000000,136.978501,125.990698,115.443732,106.037215,20.000000,160.000000,150.000000
99.000000,137.376833,126.356747,115.784577,106.355620,20.000000,160.000000,150.000000
100.000000,137.769561,126.717682,116.120681,106.669606,20.000000,160.000000,150.000000
101.000000,138.156767,127.073575,116.452107,106.979235,20.000000,160.000000,150.000000
102.000000,138.538531,127.424497,116.778921,107.284566,20.000000,160.000000,150.000000
103.000000,138.914932,127.770517,117.101186,107.585657,20.000000,160.000000,150.000000
104.000000,139.286046,128.111704,117.418964,107.882565,20.000000,160.000000,150.000000
105.000000,139.651949,128.448125,117.732318,108.175349,20.000000,160.000000,150.000000
106.000000,140.012716,128.779848,118.041309,108.464064,20.000000,160.000000,150.000000
107.000000,140.368421,129.106939,118.345996,108.748767,20.000000,160.000000,150.000000
108.000000,140.719137,129.429461,118.646441,109.029511,20.000000,160.000000,150.000000
109.000000,141.064933,129.747480,118.942700,109.306352,20.000000,160.000000,150.000000
110.000000,141.405882,130.061057,119.234832,109.579343,20.000000,160.000000,150.000000
111.000000,141.742051,130.370256,119.522895,109.848537,20.000000,160.000000,150.000000
112.000000,142.073508,130.675138,119.806944,110.113986,20.000000,160.000000,150.000000
113.000000,142.400322,130.975763,120.087035,110.375741,20.000000,160.000000,150.000000
114.000000,142.722557,131.272190,120.363224,110.633854,20.000000,160.000000,150.000000
115.000000,143.040280,131.564478,120.635563,110.888374,20.000000,160.000000,150.000000
116.000000,143.353553,131.852686,120.904107,111.139351,20.000000,160.000000,150.000000
117.000000,143.662440,132.136870,121.168908,111.386835,20.000000,160.000000,150.000000
118.000000,143.967003,132.417086,121.430018,111.630872,20.000000,160.000000,150.000000
119.000000,144.267304,132.693391,121.687488,111.871512,20.000000,160.000000,150.000000
120.000000,144.563402,132.965838,121.941369,112.108800,20.000000,160.000000,150.000000
121.000000,144.855357,133.234482,122.191711,112.342783,20.000000,160.000000,150.000000
122.000000,145.143227,133.499375,122.438563,112.573507,20.000000,160.000000,150.000000
123.000000,145.427071,133.760571,122.681973,112.801017,20.000000,160.000000,150.000000
124.000000,145.706944,134.018121,122.921989,113.025358,20.000000,160.000000,150.000000
125.000000,145.982904,134.272075,123.158658,113.246572,20.000000,160.000000,150.000000
126.000000,146.255005,134.522485,123.392027,113.464705,20.000000,160.000000,150.000000
127.000000,146.523301,134.769399,123.622143,113.679797,20.000000,160.000000,150.000000
128.000000,146.787846,135.012867,123.849049,113.891892,20.000000,160.000000,150.000000
129.000000,147.048693,135.252936,124.072790,114.101031,20.000000,160.000000,150.000000
130.000000,147.305893,135.489655,124.293412,114.307255,20.000000,160.000000,150.000000
131.000000,147.559499,135.723069,124.510956,114.510605,20.000000,160.000000,150.000000
132.000000,147.809561,135.953225,124.725467,114.711120,20.000000,160.000000,150.000000
133.000000,148.056128,136.180169,124.936986,114.908839,20.000000,160.000000,150.000000
134.000000,148.299249,136.403946,125.145554,115.103803,20.000000,160.000000,150.000000
135.000000,148.538974,136.624599,125.351213,115.296048,20.000000,160.000000,150.000000
136.000000,148.775349,136.842172,125.554004,115.485613,20.000000,160.000000,150.000000
137.000000,149.008421,137.056709,125.753966,115.672534,20.000000,160.000000,150.000000
138.000000,149.238238,137.268251,125.951139,115.856850,20.000000,160.000000,150.000000
139.000000,149.464844,137.476841,126.145561,116.038595,20.000000,160.000000,150.000000
140.000000,149.688284,137.682520,126.337271,116.217806,20.000000,160.000000,150.000000
141.000000,149.908604,137.885328,126.526307,116.394517,20.000000,160.000000,150.000000
142.000000,150.125847,138.085306,126.712706,116.568764,20.000000,160.000000,150.000000
143.000000,150.340055,138.282493,126.896504,116.740582,20.000000,160.000000,150.000000
144.000000,150.551272,138.476927,127.077739,116.910003,20.000000,160.000000,150.000000
145.000000,150.759538,138.668648,127.256445,117.077061,20.000000,160.000000,150.000000
146.000000,150.964897,138.857694,127.432658,117.241789,20.000000,160.000000,150.000000
147.000000,151.167388,139.044101,127.606412,117.404219,20.000000,160.000000,150.000000
148.000000,151.367051,139.227906,127.777743,117.564384,20.000000,160.000000,150.000000
149.000000,151.563926,139.409147,127.946683,117.722314,20.000000,160.000000,150.000000
150.000000,151.758052,139.587858,128.113266,117.878042,20.000000,160.000000,150.000000
151.000000,151.949468,139.764075,128.277525,118.031598,20.000000,160.000000,150.000000
152.000000,152.138211,139.937832,128.439492,118.183011,20.000000,160.000000,150.000000
153.000000,152.324319,140.109165,128.599199,118.332312,20.000000,160.000000,150.000000
154.000000,152.507828,140.278107,128.756678,118.479531,20.000000,160.000000,150.000000
155.000000,152.688776,140.444691,128.911960,118.624696,20.000000,160.000000,150.000000
156.000000,152.867197,140.608950,129.065076,118.767836,20.000000,160.000000,150.000000
157.000000,153.043128,140.770917,129.216055,118.908978,20.000000,160.000000,150.000000
158.000000,153.216602,140.930623,129.364927,119.048152,20.000000,160.000000,150.000000
159.000000,153.387655,141.088101,129.511722,119.185384,20.000000,160.000000,150.000000
160.000000,153.556320,141.243381,129.656469,119.320702,20.000000,160.000000,150.000000
161.000000,153.722630,141.396494,129.799197,119.454132,20.000000,160.000000,150.000000
162.000000,153.886619,141.547470,129.939932,119.585700,20.000000,160.000000,150.000000
163.000000,154.048319,141.696340,130.078705,119.715433,20.000000,160.000000,150.000000
164.000000,154.207762,141.843132,130.215540,119.843355,20.000000,160.000000,150.000000
165.000000,154.364979,141.987875,130.350467,119.969493,20.000000,160.000000,150.000000
166.000000,154.520001,142.130599,130.483511,120.093871,20.000000,160.000000,150.000000
167.000000,154.672860,142.271330,130.614698,120.216513,20.000000,160.000000,150.000000
168.000000,154.823585,142.410098,130.744055,120.337445,20.000000,160.000000,150.000000
169.000000,154.972207,142.546929,130.871607,120.456689,20.000000,160.000000,150.000000
170.000000,155.118754,142.681851,130.997379,120.574269,20.000000,160.000000,150.000000
171.000000,155.263255,142.814890,131.121396,120.690209,20.000000,160.000000,150.000000
172.000000,155.405740,142.946072,131.243682,120.804531,20.000000,160.000000,150.000000
173.000000,155.546236,143.075424,131.364263,120.917258,20.000000,160.000000,150.000000
174.000000,155.684771,143.202970,131.483160,121.028412,20.000000,160.000000,150.000000
175.000000,155.821372,143.328737,131.600399,121.138015,20.000000,160.000000,150.000000
176.000000,155.956067,143.452748,131.716001,121.246089,20.000000,160.000000,150.000000
177.000000,156.088882,143.575029,131.829991,121.352655,20.000000,160.000000,150.000000
178.000000,156.219844,143.695603,131.942390,121.457733,20.000000,160.000000,150.000000
179.000000,156.348977,143.814495,132.053220,121.561346,20.000000,160.000000,150.000000
180.000000,156.476309,143.931728,132.162504,121.663513,20.000000,160.000000,150.000000
