time,CP,Center,middle,edge,brine,heater,plasma
137.000000,145.152645,138.365981,128.588019,118.982651,10.000000,200.000000,100.000000
138.000000,145.385543,138.580388,128.787878,119.169488,10.000000,200.000000,100.000000
139.000000,145.615189,138.791803,128.984949,119.353718,10.000000,200.000000,100.000000
140.000000,145.841628,139.000268,129.179270,119.535378,10.000000,200.000000,100.000000
141.000000,146.064907,139.205823,129.370879,119.714504,10.000000,200.000000,100.000000
142.000000,146.285068,139.408510,129.559815,119.891131,10.000000,200.000000,100.000000
143.000000,146.502156,139.608368,129.746115,120.065294,10.000000,200.000000,100.000000
144.000000,146.716213,139.805437,129.929816,120.237027,10.000000,200.000000,100.000000
145.000000,146.927282,139.999756,130.110953,120.406364,10.000000,200.000000,100.000000
146.000000,147.135405,140.191363,130.289563,120.573339,10.000000,200.000000,100.000000
147.000000,147.340622,140.380296,130.465681,120.737985,10.000000,200.000000,100.000000
148.000000,147.542975,140.566592,130.639342,120.900333,10.000000,200.000000,100.000000
149.000000,147.742503,140.750289,130.810579,121.060416,10.000000,200.000000,100.000000
150.000000,147.939246,140.931422,130.979427,121.218266,10.000000,200.000000,100.000000
151.000000,148.133243,141.110027,131.145919,121.373913,10.000000,200.000000,100.000000
152.000000,148.324532,141.286140,131.310088,121.527389,10.000000,200.000000,100.000000
153.000000,148.513151,141.459795,131.471966,121.678723,10.000000,200.000000,100.000000
154.000000,148.699137,141.631027,131.631585,121.827946,10.000000,200.000000,100.000000
155.000000,148.882527,141.799869,131.788977,121.975087,10.000000,200.000000,100.000000
156.000000,149.063358,141.966355,131.944173,122.120175,10.000000,200.000000,100.000000
157.000000,149.241664,142.130517,132.097203,122.263238,10.000000,200.000000,100.000000
158.000000,149.417482,142.292389,132.248098,122.404305,10.000000,200.000000,100.000000
159.000000,149.590846,142.452002,132.396888,122.543404,10.000000,200.000000,100.000000
160.000000,149.761791,142.609387,132.543601,122.680562,10.000000,200.000000,100.000000
161.000000,149.930349,142.764576,132.688267,122.815807,10.000000,200.000000,100.000000
162.000000,150.096555,142.917599,132.830914,122.949164,10.000000,200.000000,100.000000
163.000000,150.260441,143.068487,132.971571,123.080660,10.000000,200.000000,100.000000
164.000000,150.422040,143.217269,133.110265,123.210322,10.000000,200.000000,100.000000
165.000000,150.581384,143.363975,133.247024,123.338174,10.000000,200.000000,100.000000
166.000000,150.738504,143.508634,133.381874,123.464243,10.000000,200.000000,100.000000
167.000000,150.893430,143.651274,133.514843,123.588552,10.000000,200.000000,100.000000
168.000000,151.046195,143.791923,133.645956,123.711126,10.000000,200.000000,100.000000
169.000000,151.196828,143.930610,133.775239,123.831991,10.000000,200.000000,100.000000
170.000000,151.345358,144.067361,133.902719,123.951169,10.000000,200.000000,100.000000
171.000000,151.491816,144.202204,134.028419,124.068683,10.000000,200.000000,100.000000
172.000000,151.636229,144.335166,134.152366,124.184558,10.000000,200.000000,100.000000
173.000000,151.778627,144.466271,134.274583,124.298817,10.000000,200.000000,100.000000
174.000000,151.919038,144.595548,134.395094,124.411480,10.000000,200.000000,100.000000
175.000000,152.057490,144.723020,134.513924,124.522572,10.000000,200.000000,100.000000
176.000000,152.194009,144.848713,134.631096,124.632113,10.000000,200.000000,100.000000
177.000000,152.328623,144.972652,134.746633,124.740126,10.000000,200.000000,100.000000
178.000000,152.461358,145.094862,134.860557,124.846632,10.000000,200.000000,100.000000
179.000000,152.592241,145.215366,134.972891,124.951652,10.000000,200.000000,100.000000
180.000000,152.721297,145.334189,135.083658,125.055206,10.000000,200.000000,100.000000
