time,CP,Center,middle,edge,brine,heater,plasma
50.000000,67.773816,63.795303,60.850716,58.425729,30.000000,80.000000,50.000000
51.000000,67.865355,63.859897,60.899938,58.464565,30.000000,80.000000,50.000000
52.000000,67.954373,63.923417,60.948860,58.503594,30.000000,80.000000,50.000000
53.000000,68.040984,63.985892,60.997462,58.542766,30.000000,80.000000,50.000000
54.000000,68.125296,64.047345,61.045728,58.582033,30.000000,80.000000,50.000000
55.000000,68.207409,64.107801,61.093640,58.621353,30.000000,80.000000,50.000000
56.000000,68.287420,64.167285,61.141183,58.660686,30.000000,80.000000,50.000000
57.000000,68.365419,64.225817,61.188344,58.699995,30.000000,80.000000,50.000000
58.000000,68.441490,64.283420,61.235111,58.739247,30.000000,80.000000,50.000000
59.000000,68.515715,64.340113,61.281473,58.778410,30.000000,80.000000,50.000000
60.000000,68.588168,64.395917,61.327419,58.817456,30.000000,80.000000,50.000000
61.000000,68.658921,64.450850,61.372942,58.856360,30.000000,80.000000,50.000000
62.000000,68.728042,64.504930,61.418033,58.895096,30.000000,80.000000,50.000000
63.000000,68.795594,64.558176,61.462685,58.933644,30.000000,80.000000,50.000000
64.000000,68.861639,64.610604,61.506893,58.971983,30.000000,80.000000,50.000000
65.000000,68.926233,64.662230,61.550652,59.010094,30.000000,80.000000,50.000000
66.000000,68.989429,64.713070,61.593957,59.047962,30.000000,80.000000,50.000000
67.000000,69.051280,64.763140,61.636805,59.085571,30.000000,80.000000,50.000000
68.000000,69.111834,64.812453,61.679192,59.122908,30.000000,80.000000,50.000000
69.000000,69.171135,64.861025,61.721117,59.159959,30.000000,80.000000,50.000000
70.000000,69.229229,64.908869,61.762578,59.196714,30.000000,80.000000,50.000000
71.000000,69.286155,64.955999,61.803573,59.233163,30.000000,80.000000,50.000000
72.000000,69.341953,65.002427,61.844102,59.269297,30.000000,80.000000,50.000000
73.000000,69.396660,65.048166,61.884165,59.305108,30.000000,80.000000,50.000000
74.000000,69.450312,65.093229,61.923762,59.340588,30.000000,80.000000,50.000000
75.000000,69.502940,65.137627,61.962893,59.375732,30.000000,80.000000,50.000000
76.000000,69.554579,65.181372,62.001559,59.410534,30.000000,80.000000,50.000000
77.000000,69.605256,65.224475,62.039762,59.444989,30.000000,80.000000,50.000000
78.000000,69.655002,65.266947,62.077504,59.479093,30.000000,80.000000,50.000000
79.000000,69.703843,65.308800,62.114785,59.512843,30.000000,80.000000,50.000000
80.000000,69.751806,65.350042,62.151610,59.546235,30.000000,80.000000,50.000000
81.000000,69.798915,65.390685,62.187978,59.579269,30.000000,80.000000,50.000000
82.000000,69.845195,65.430738,62.223894,59.611941,30.000000,80.000000,50.000000
83.000000,69.890667,65.470212,62.259361,59.644251,30.000000,80.000000,50.000000
84.000000,69.935353,65.509114,62.294380,59.676197,30.000000,80.000000,50.000000
85.000000,69.979274,65.547456,62.328956,59.707779,30.000000,80.000000,50.000000
86.000000,70.022450,65.585245,62.363092,59.738997,30.000000,80.000000,50.000000
87.000000,70.064899,65.622491,62.396791,59.769851,30.000000,80.000000,50.000000
88.000000,70.106640,65.659201,62.430056,59.800342,30.000000,80.000000,50.000000
89.000000,70.147690,65.695386,62.462892,59.830470,30.000000,80.000000,50.000000
90.000000,70.188065,65.731052,62.495302,59.860236,30.000000,80.000000,50.000000
91.000000,70.227782,65.766208,62.527290,59.889642,30.000000,80.000000,50.000000
92.000000,70.266855,65.800862,62.558860,59.918690,30.000000,80.000000,50.000000
93.000000,70.305299,65.835021,62.590016,59.947380,30.000000,80.000000,50.000000
94.000000,70.343129,65.868694,62.620762,59.975714,30.000000,80.000000,50.000000
95.000000,70.380358,65.901887,62.651103,60.003696,30.000000,80.000000,50.000000
96.000000,70.416998,65.934608,62.681042,60.031327,30.000000,80.000000,50.000000
97.000000,70.453064,65.966865,62.710583,60.058609,30.000000,80.000000,50.000000
98.000000,70.488566,65.998663,62.739732,60.085545,30.000000,80.000000,50.000000
99.000000,70.523516,66.030010,62.768491,60.112137,30.000000,80.000000,50.000000
100.000000,70.557927,66.060913,62.796866,60.138389,30.000000,80.000000,50.000000
101.000000,70.591808,66.091378,62.824861,60.164303,30.000000,80.000000,50.000000
102.000000,70.625170,66.121413,62.852479,60.189882,30.000000,80.000000,50.000000
103.000000,70.658023,66.151022,62.879726,60.215129,30.000000,80.000000,50.000000
104.000000,70.690377,66.180213,62.906606,60.240047,30.000000,80.000000,50.000000
105.000000,70.722243,66.208992,62.933122,60.264639,30.000000,80.000000,50.000000
106.000000,70.753628,66.237364,62.959280,60.288908,30.000000,80.000000,50.000000
107.000000,70.784542,66.265337,62.985083,60.312858,30.000000,80.000000,50.000000
108.000000,70.814993,66.292915,63.010537,60.336491,30.000000,80.000000,50.000000
109.000000,70.844991,66.320104,63.035644,60.359812,30.000000,80.000000,50.000000
110.000000,70.874543,66.346910,63.060409,60.382822,30.000000,80.000000,50.000000
111.000000,70.903657,66.373339,63.084837,60.405527,30.000000,80.000000,50.000000
112.000000,70.932341,66.399397,63.108932,60.427928,30.000000,80.000000,50.000000
113.000000,70.960603,66.425087,63.132697,60.450029,30.000000,80.000000,50.000000
114.000000,70.988449,66.450417,63.156138,60.471834,30.000000,80.000000,50.000000
115.000000,71.015887,66.475390,63.179257,60.493346,30.000000,80.000000,50.000000
116.000000,71.042924,66.500013,63.202060,60.514568,30.000000,80.000000,50.000000
117.000000,71.069567,66.524289,63.224550,60.535504,30.000000,80.000000,50.000000
118.000000,71.095822,66.548225,63.246732,60.556158,30.000000,80.000000,50.000000
119.000000,71.121695,66.571825,63.268608,60.576531,30.000000,80.000000,50.000000
120.000000,71.147193,66.595094,63.290184,60.596629,30.000000,80.000000,50.000000
121.000000,71.172323,66.618036,63.311463,60.616453,30.000000,80.000000,50.000000
122.000000,71.197089,66.640657,63.332449,60.636008,30.000000,80.000000,50.000000
123.000000,71.221498,66.662960,63.353145,60.655297,30.000000,80.000000,50.000000
124.000000,71.245556,66.684951,63.373557,60.674323,30.000000,80.000000,50.000000
125.000000,71.269268,66.706633,63.393686,60.693089,30.000000,80.000000,50.000000
126.000000,71.292640,66.728012,63.413538,60.711598,30.000000,80.000000,50.000000
127.000000,71.315677,66.749092,63.433115,60.729855,30.000000,80.000000,50.000000
128.000000,71.338384,66.769876,63.452422,60.747861,30.000000,80.000000,50.000000
129.000000,71.360766,66.790369,63.471462,60.765621,30.000000,80.000000,50.000000
130.000000,71.382829,66.810575,63.490239,60.783137,30.000000,80.000000,50.000000
131.000000,71.404577,66.830498,63.508756,60.800413,30.000000,80.000000,50.000000
132.000000,71.426015,66.850142,63.527016,60.817451,30.000000,80.000000,50.000000
133.000000,71.447148,66.869512,63.545024,60.834255,30.000000,80.000000,50.000000
134.000000,71.467981,66.888610,63.562782,60.850827,30.000000,80.000000,50.000000
135.000000,71.488518,66.907442,63.580294,60.867171,30.000000,80.000000,50.000000
136.000000,71.508763,66.926010,63.597563,60.883290,30.000000,80.000000,50.000000
137.000000,71.528721,66.944318,63.614592,60.899187,30.000000,80.000000,50.000000
138.000000,71.548397,66.962370,63.631385,60.914864,30.000000,80.000000,50.000000
139.000000,71.567794,66.980170,63.647945,60.930325,30.000000,80.000000,50.000000
140.000000,71.586916,66.997720,63.664276,60.945573,30.000000,80.000000,50.000000
141.000000,71.605768,67.015026,63.680379,60.960609,30.000000,80.000000,50.000000
142.000000,71.624354,67.032089,63.696259,60.975438,30.000000,80.000000,50.000000
143.000000,71.642677,67.048914,63.711918,60.990061,30.000000,80.000000,50.000000
144.000000,71.660742,67.065504,63.727359,61.004482,30.000000,80.000000,50.000000
145.000000,71.678552,67.081862,63.742586,61.018704,30.000000,80.000000,50.000000
146.000000,71.696111,67.097992,63.757602,61.032728,30.000000,80.000000,50.000000
147.000000,71.713422,67.113896,63.772408,61.046558,30.000000,80.000000,50.000000
148.000000,71.730490,67.129577,63.787009,61.060196,30.000000,80.000000,50.000000
149.000000,71.747317,67.145040,63.801406,61.073645,30.000000,80.000000,50.000000
150.000000,71.763908,67.160287,63.815603,61.086908,30.000000,80.000000,50.000000
151.000000,71.780265,67.175320,63.829603,61.099987,30.000000,80.000000,50.000000
152.000000,71.796393,67.190144,63.843408,61.112884,30.000000,80.000000,50.000000
153.000000,71.812294,67.204761,63.857020,61.125602,30.000000,80.000000,50.000000
154.000000,71.827971,67.219173,63.870444,61.138143,30.000000,80.000000,50.000000
155.000000,71.843428,67.233384,63.883680,61.150510,30.000000,80.000000,50.000000
156.000000,71.858668,67.247397,63.896732,61.162705,30.000000,80.000000,50.000000
157.000000,71.873695,67.261214,63.909602,61.174731,30.000000,80.000000,50.000000
158.000000,71.888510,67.274838,63.922293,61.186590,30.000000,80.000000,50.000000
159.000000,71.903118,67.288271,63.934807,61.198284,30.000000,80.000000,50.000000
160.000000,71.917521,67.301517,63.947147,61.209815,30.000000,80.000000,50.000000
161.000000,71.931722,67.314579,63.959315,61.221186,30.000000,80.000000,50.000000
162.000000,71.945724,67.327457,63.971314,61.232398,30.000000,80.000000,50.000000
163.000000,71.959529,67.340156,63.983145,61.243455,30.000000,80.000000,50.000000
164.000000,71.973141,67.352678,63.994812,61.254358,30.000000,80.000000,50.000000
165.000000,71.986563,67.365025,64.006316,61.265109,30.000000,80.000000,50.000000
166.000000,71.999797,67.377199,64.017659,61.275710,30.000000,80.000000,50.000000
167.000000,72.012845,67.389204,64.028845,61.286164,30.000000,80.000000,50.000000
168.000000,72.025711,67.401040,64.039874,61.296473,30.000000,80.000000,50.000000
169.000000,72.038396,67.412712,64.050750,61.306637,30.000000,80.000000,50.000000
170.000000,72.050904,67.424221,64.061474,61.316661,30.000000,80.000000,50.000000
171.000000,72.063237,67.435569,64.072049,61.326544,30.000000,80.000000,50.000000
172.000000,72.075397,67.446758,64.082476,61.336290,30.000000,80.000000,50.000000
173.000000,72.087388,67.457792,64.092758,61.345901,30.000000,80.000000,50.000000
174.000000,72.099210,67.468671,64.102897,61.355377,30.000000,80.000000,50.000000
175.000000,72.110867,67.479398,64.112894,61.364721,30.000000,80.000000,50.000000
176.000000,72.122362,67.489976,64.122752,61.373935,30.000000,80.000000,50.000000
177.000000,72.133695,67.500406,64.132472,61.383021,30.000000,80.000000,50.000000
178.000000,72.144870,67.510691,64.142057,61.391980,30.000000,80.000000,50.000000
179.000000,72.155889,67.520832,64.151508,61.400815,30.000000,80.000000,50.000000
180.000000,72.166754,67.530831,64.160828,61.409526,30.000000,80.000000,50.000000
