time,CP,Center,middle,edge,brine,heater,plasma
34.000000,95.452846,86.934815,79.736128,73.599669,30.000000,120.000000,150.000000
35.000000,96.210024,87.543205,80.253022,74.047537,30.000000,120.000000,150.000000
36.000000,96.951030,88.142188,80.764331,74.492700,30.000000,120.000000,150.000000
37.000000,97.676436,88.731967,81.270047,74.934952,30.000000,120.000000,150.000000
38.000000,98.386786,89.312738,81.770162,75.374107,30.000000,120.000000,150.000000
39.000000,99.082596,89.884686,82.264672,75.809998,30.000000,120.000000,150.000000
40.000000,99.764357,90.447990,82.753580,76.242476,30.000000,120.000000,150.000000
41.000000,100.432537,91.002819,83.236888,76.671409,30.000000,120.000000,150.000000
42.000000,101.087579,91.549337,83.714604,77.096679,30.000000,120.000000,150.000000
43.000000,101.729907,92.087702,84.186739,77.518181,30.000000,120.000000,150.000000
44.000000,102.359921,92.618067,84.653307,77.935823,30.000000,120.000000,150.000000
45.000000,102.978005,93.140577,85.114325,78.349526,30.000000,120.000000,150.000000
46.000000,103.584522,93.655375,85.569813,78.759218,30.000000,120.000000,150.000000
47.000000,104.179820,94.162599,86.019794,79.164840,30.000000,120.000000,150.000000
48.000000,104.764228,94.662381,86.464294,79.566339,30.000000,120.000000,150.000000
49.000000,105.338063,95.154850,86.903341,79.963672,30.000000,120.000000,150.000000
50.000000,105.901625,95.640132,87.336965,80.356803,30.000000,120.000000,150.000000
51.000000,106.455200,96.118349,87.765198,80.745703,30.000000,120.000000,150.000000
52.000000,106.999063,96.589619,88.188076,81.130349,30.000000,120.000000,150.000000
53.000000,107.533475,97.054058,88.605634,81.510723,30.000000,120.000000,150.000000
54.000000,108.058686,97.511779,89.017912,81.886815,30.000000,120.000000,150.000000
55.000000,108.574935,97.962891,89.424948,82.258617,30.000000,120.000000,150.000000
56.000000,109.082451,98.407501,89.826784,82.626127,30.000000,120.000000,150.000000
57.000000,109.581454,98.845714,90.223462,82.989347,30.000000,120.000000,150.000000
58.000000,110.072152,99.277632,90.615028,83.348282,30.000000,120.000000,150.000000
59.000000,110.554747,99.703355,91.001524,83.702941,30.000000,120.000000,150.000000
60.000000,111.029433,100.122980,91.382998,84.053337,30.000000,120.000000,150.000000
61.000000,111.496393,100.536602,91.759496,84.399486,30.000000,120.000000,150.000000
62.000000,111.955807,100.944316,92.131066,84.741404,30.000000,120.000000,150.000000
63.000000,112.407845,101.346212,92.497755,85.079112,30.000000,120.000000,150.000000
64.000000,112.852672,101.742380,92.859614,85.412633,30.000000,120.000000,150.000000
65.000000,113.290445,102.132908,93.216690,85.741992,30.000000,120.000000,150.000000
66.000000,113.721318,102.517881,93.569035,86.067215,30.000000,120.000000,150.000000
67.000000,114.145436,102.897385,93.916697,86.388330,30.000000,120.000000,150.000000
68.000000,114.562942,103.271502,94.259729,86.705366,30.000000,120.000000,150.000000
69.000000,114.973973,103.640312,94.598179,87.018355,30.000000,120.000000,150.000000
70.000000,115.378658,104.003896,94.932099,87.327330,30.000000,120.000000,150.000000
71.000000,115.777128,104.362332,95.261541,87.632323,30.000000,120.000000,150.000000
72.000000,116.169503,104.715695,95.586554,87.933368,30.000000,120.000000,150.000000
73.000000,116.555904,105.064063,95.907191,88.230502,30.000000,120.000000,150.000000
74.000000,116.936445,105.407507,96.223502,88.523760,30.000000,120.000000,150.000000
75.000000,117.311239,105.746102,96.535537,88.813179,30.000000,120.000000,150.000000
76.000000,117.680393,106.079918,96.843349,89.098796,30.000000,120.000000,150.000000
77.000000,118.044012,106.409026,97.146987,89.380650,30.000000,120.000000,150.000000
78.000000,118.402198,106.733495,97.446501,89.658778,30.000000,120.000000,150.000000
79.000000,118.755050,107.053391,97.741944,89.933219,30.000000,120.000000,150.000000
80.000000,119.102663,107.368783,98.033363,90.204012,30.000000,120.000000,150.000000
81.000000,119.445131,107.679735,98.320809,90.471197,30.000000,120.000000,150.000000
82.000000,119.782544,107.986312,98.604332,90.734812,30.000000,120.000000,150.000000
83.000000,120.114991,108.288577,98.883980,90.994898,30.000000,120.000000,150.000000
84.000000,120.442557,108.586592,99.159803,91.251494,30.000000,120.000000,150.000000
85.000000,120.765326,108.880420,99.431849,91.504640,30.000000,120.000000,150.000000
86.000000,121.083379,109.170119,99.700166,91.754376,30.000000,120.000000,150.000000
87.000000,121.396795,109.455750,99.964802,92.000742,30.000000,120.000000,150.000000
88.000000,121.705653,109.737371,100.225803,92.243776,30.000000,120.000000,150.000000
89.000000,122.010026,110.015040,100.483218,92.483520,30.000000,120.000000,150.000000
90.000000,122.309990,110.288812,100.737093,92.720011,30.000000,120.000000,150.000000
91.000000,122.605616,110.558744,100.987473,92.953291,30.000000,120.000000,150.000000
92.000000,122.896974,110.824891,101.234404,93.183397,30.000000,120.000000,150.000000
93.000000,123.184132,111.087307,101.477933,93.410370,30.000000,120.000000,150.000000
94.000000,123.467159,111.346044,101.718102,93.634247,30.000000,120.000000,150.000000
95.000000,123.746119,111.601156,101.954957,93.855067,30.000000,120.000000,150.000000
96.000000,124.021077,111.852693,102.188542,94.072870,30.000000,120.000000,150.000000
97.000000,124.292096,112.100707,102.418900,94.287692,30.000000,120.000000,150.000000
98.000000,124.559237,112.345247,102.646074,94.499571,30.000000,120.000000,150.000000
99.000000,124.822560,112.586364,102.870106,94.708546,30.000000,120.000000,150.000000
100.000000,125.082125,112.824104,103.091038,94.914653,30.000000,120.000000,150.000000
101.000000,125.337989,113.058517,103.308913,95.117929,30.000000,120.000000,150.000000
102.000000,125.590209,113.289649,103.523771,95.318411,30.000000,120.000000,150.000000
103.000000,125.838840,113.517547,103.735652,95.516135,30.000000,120.000000,150.000000
104.000000,126.083937,113.742256,103.944597,95.711137,30.000000,120.000000,150.000000
105.000000,126.325554,113.963822,104.150646,95.903453,30.000000,120.000000,150.000000
106.000000,126.563742,114.182288,104.353837,96.093118,30.000000,120.000000,150.000000
107.000000,126.798553,114.397699,104.554210,96.280166,30.000000,120.000000,150.000000
108.000000,127.030039,114.610097,104.751802,96.464633,30.000000,120.000000,150.000000
109.000000,127.258247,114.819526,104.946651,96.646552,30.000000,120.000000,150.000000
110.000000,127.483228,115.026026,105.138796,96.825958,30.000000,120.000000,150.000000
111.000000,127.705028,115.229639,105.328272,97.002884,30.000000,120.000000,150.000000
112.000000,127.923696,115.430406,105.515116,97.177363,30.000000,120.000000,150.000000
113.000000,128.139276,115.628367,105.699364,97.349428,30.000000,120.000000,150.000000
114.000000,128.351814,115.823560,105.881051,97.519110,30.000000,120.000000,150.000000
115.000000,128.561356,116.016026,106.060213,97.686443,30.000000,120.000000,150.000000
116.000000,128.767944,116.205803,106.236884,97.851458,30.000000,120.000000,150.000000
117.000000,128.971622,116.392927,106.411099,98.014185,30.000000,120.000000,150.000000
118.000000,129.172432,116.577437,106.582890,98.174657,30.000000,120.000000,150.000000
119.000000,129.370416,116.759369,106.752292,98.332903,30.000000,120.000000,150.000000
120.000000,129.565614,116.938759,106.919337,98.488953,30.000000,120.000000,150.000000
121.000000,129.758068,117.115643,107.084058,98.642839,30.000000,120.000000,150.000000
122.000000,129.947816,117.290057,107.246486,98.794588,30.000000,120.000000,150.000000
123.000000,130.134898,117.462034,107.406653,98.944230,30.000000,120.000000,150.000000
124.000000,130.319353,117.631608,107.564591,99.091794,30.000000,120.000000,150.000000
125.000000,130.501217,117.798815,107.720330,99.237307,30.000000,120.000000,150.000000
126.000000,130.680528,117.963686,107.873901,99.380799,30.000000,120.000000,150.000000
127.000000,130.857322,118.126254,108.025333,99.522297,30.000000,120.000000,150.000000
128.000000,131.031637,118.286552,108.174655,99.661828,30.000000,120.000000,150.000000
129.000000,131.203506,118.444612,108.321899,99.799419,30.000000,120.000000,150.000000
130.000000,131.372966,118.600465,108.467091,99.935096,30.000000,120.000000,150.000000
131.000000,131.540050,118.754141,108.610260,100.068887,30.000000,120.000000,150.000000
132.000000,131.704792,118.905671,108.751435,100.200816,30.000000,120.000000,150.000000
133.000000,131.867226,119.055086,108.890643,100.330909,30.000000,120.000000,150.000000
134.000000,132.027384,119.202414,109.027911,100.459193,30.000000,120.000000,150.000000
135.000000,132.185299,119.347685,109.163266,100.585691,30.000000,120.000000,150.000000
136.000000,132.341002,119.490928,109.296734,100.710428,30.000000,120.000000,150.000000
137.000000,132.494525,119.632172,109.428343,100.833429,30.000000,120.000000,150.000000
138.000000,132.645899,119.771443,109.558117,100.954717,30.000000,120.000000,150.000000
139.000000,132.795154,119.908770,109.686082,101.074317,30.000000,120.000000,150.000000
140.000000,132.942321,120.044180,109.812263,101.192251,30.000000,120.000000,150.000000
141.000000,133.087428,120.177699,109.936686,101.308542,30.000000,120.000000,150.000000
142.000000,133.230505,120.309355,110.059373,101.423214,30.000000,120.000000,150.000000
143.000000,133.371580,120.439173,110.180351,101.536288,30.000000,120.000000,150.000000
144.000000,133.510683,120.567178,110.299641,101.647787,30.000000,120.000000,150.000000
145.000000,133.647839,120.693397,110.417268,101.757732,30.000000,120.000000,150.000000
146.000000,133.783078,120.817854,110.533255,101.866146,30.000000,120.000000,150.000000
147.000000,133.916426,120.940573,110.647625,101.973049,30.000000,120.000000,150.000000
148.000000,134.047909,121.061580,110.760399,102.078462,30.000000,120.000000,150.000000
149.000000,134.177555,121.180897,110.871601,102.182406,30.000000,120.000000,150.000000
150.000000,134.305388,121.298549,110.981253,102.284901,30.000000,120.000000,150.000000
151.000000,134.431434,121.414559,111.089375,102.385968,30.000000,120.000000,150.000000
152.000000,134.555718,121.528950,111.195989,102.485626,30.000000,120.000000,150.000000
153.000000,134.678266,121.641744,111.301116,102.583894,30.000000,120.000000,150.000000
154.000000,134.799101,121.752964,111.404777,102.680793,30.000000,120.000000,150.000000
155.000000,134.918248,121.862631,111.506991,102.776341,30.000000,120.000000,150.000000
156.000000,135.035730,121.970768,111.607781,102.870556,30.000000,120.000000,150.000000
157.000000,135.151571,122.077395,111.707164,102.963458,30.000000,120.000000,150.000000
158.000000,135.265793,122.182535,111.805161,103.055065,30.000000,120.000000,150.000000
159.000000,135.378419,122.286206,111.901791,103.145394,30.000000,120.000000,150.000000
160.000000,135.489473,122.388431,111.997073,103.234464,30.000000,120.000000,150.000000
161.000000,135.598975,122.489230,112.091026,103.322291,30.000000,120.000000,150.000000
162.000000,135.706947,122.588621,112.183669,103.408894,30.000000,120.000000,150.000000
163.000000,135.813412,122.686625,112.275019,103.494289,30.000000,120.000000,150.000000
164.000000,135.918390,122.783262,112.365094,103.578493,30.000000,120.000000,150.000000
165.000000,136.021901,122.878550,112.453913,103.661523,30.000000,120.000000,150.000000
166.000000,136.123967,122.972507,112.541493,103.743394,30.000000,120.000000,150.000000
167.000000,136.224608,123.065154,112.627851,103.824124,30.000000,120.000000,150.000000
168.000000,136.323843,123.156508,112.713004,103.903727,30.000000,120.000000,150.000000
169.000000,136.421693,123.246586,112.796969,103.982221,30.000000,120.000000,150.000000
170.000000,136.518176,123.335408,112.879763,104.059619,30.000000,120.000000,150.000000
171.000000,136.613313,123.422990,112.961402,104.135938,30.000000,120.000000,150.000000
172.000000,136.707121,123.509350,113.041901,104.211192,30.000000,120.000000,150.000000
173.000000,136.799619,123.594504,113.121278,104.285397,30.000000,120.000000,150.000000
174.000000,136.890825,123.678470,113.199547,104.358566,30.000000,120.000000,150.000000
175.000000,136.980759,123.761265,113.276724,104.430715,30.000000,120.000000,150.000000
176.000000,137.069437,123.842904,113.352824,104.501857,30.000000,120.000000,150.000000
177.000000,137.156876,123.923403,113.427862,104.572006,30.000000,120.000000,150.000000
178.000000,137.243095,124.002779,113.501853,104.641177,30.000000,120.000000,150.000000
179.000000,137.328111,124.081048,113.574812,104.709383,30.000000,120.000000,150.000000
180.000000,137.411940,124.158224,113.646753,104.776638,30.000000,120.000000,150.000000
