time,CP,Center,middle,edge,brine,heater,plasma
140.000000,99.385811,101.118101,96.603752,90.943397,20.000000,200.000000,0.000000
141.000000,99.492293,101.216144,96.695150,91.028845,20.000000,200.000000,0.000000
142.000000,99.597289,101.312819,96.785273,91.113101,20.000000,200.000000,0.000000
143.000000,99.700821,101.408145,96.874139,91.196181,20.000000,200.000000,0.000000
144.000000,99.802907,101.502140,96.961764,91.278101,20.000000,200.000000,0.000000
145.000000,99.903570,101.594824,97.048166,91.358879,20.000000,200.000000,0.000000
146.000000,100.002828,101.686215,97.133362,91.438528,20.000000,200.000000,0.000000
147.000000,100.100700,101.776330,97.217370,91.517067,20.000000,200.000000,0.000000
148.000000,100.197208,101.865187,97.300205,91.594509,20.000000,200.000000,0.000000
149.000000,100.292368,101.952805,97.381884,91.670870,20.000000,200.000000,0.000000
150.000000,100.386201,102.039200,97.462424,91.746166,20.000000,200.000000,0.000000
151.000000,100.478724,102.124390,97.541839,91.820411,20.000000,200.000000,0.000000
152.000000,100.569957,102.208390,97.620147,91.893620,20.000000,200.000000,0.000000
153.000000,100.659916,102.291219,97.697361,91.965807,20.000000,200.000000,0.000000
154.000000,100.748620,102.372891,97.773498,92.036987,20.000000,200.000000,0.000000
155.000000,100.836086,102.453424,97.848572,92.107174,20.000000,200.000000,0.000000
156.000000,100.922332,102.532833,97.922599,92.176381,20.000000,200.000000,0.000000
157.000000,101.007375,102.611134,97.995592,92.244622,20.000000,200.000000,0.000000
158.000000,101.091230,102.688342,98.067568,92.311911,20.000000,200.000000,0.000000
159.000000,101.173916,102.764473,98.138538,92.378260,20.000000,200.000000,0.000000
160.000000,101.255448,102.839542,98.208518,92.443684,20.000000,200.000000,0.000000
161.000000,101.335842,102.913562,98.277522,92.508195,20.000000,200.000000,0.000000
162.000000,101.415114,102.986550,98.345563,92.571806,20.000000,200.000000,0.000000
163.000000,101.493280,103.058520,98.412654,92.634529,20.000000,200.000000,0.000000
164.000000,101.570355,103.129485,98.478809,92.696376,20.000000,200.000000,0.000000
165.000000,101.646355,103.199460,98.544040,92.757361,20.000000,200.000000,0.000000
166.000000,101.721294,103.268458,98.608362,92.817494,20.000000,200.000000,0.000000
167.000000,101.795188,103.336494,98.671786,92.876788,20.000000,200.000000,0.000000
168.000000,101.868050,103.403580,98.734324,92.935255,20.000000,200.000000,0.000000
169.000000,101.939896,103.469730,98.795991,92.992906,20.000000,200.000000,0.000000
170.000000,102.010739,103.534957,98.856796,93.049753,20.000000,200.000000,0.000000
171.000000,102.080593,103.599273,98.916753,93.105806,20.000000,200.000000,0.000000
172.000000,102.149473,103.662692,98.975873,93.161076,20.000000,200.000000,0.000000
173.000000,102.217392,103.725226,99.034168,93.215576,20.000000,200.000000,0.000000
174.000000,102.284362,103.786888,99.091650,93.269315,20.000000,200.000000,0.000000
175.000000,102.350399,103.847689,99.148330,93.322304,20.000000,200.000000,0.000000
176.000000,102.415513,103.907641,99.204218,93.374554,20.000000,200.000000,0.000000
177.000000,102.479720,103.966757,99.259327,93.426074,20.000000,200.000000,0.000000
178.000000,102.543030,104.025048,99.313667,93.476876,20.000000,200.000000,0.000000
179.000000,102.605456,104.082526,99.367248,93.526968,20.000000,200.000000,0.000000
180.000000,102.667012,104.139201,99.420082,93.576362,20.000000,200.000000,0.000000
