time,CP,Center,middle,edge,brine,heater,plasma
67.000000,102.751208,101.604459,95.541025,88.875535,20.000000,200.000000,50.000000
68.000000,103.172060,101.990236,95.899697,89.210226,20.000000,200.000000,50.000000
69.000000,103.586932,102.370615,96.253396,89.540311,20.000000,200.000000,50.000000
70.000000,103.995913,102.745671,96.602192,89.865849,20.000000,200.000000,50.000000
71.000000,104.399092,103.115481,96.946149,90.186900,20.000000,200.000000,50.000000
72.000000,104.796556,103.480118,97.285334,90.503523,20.000000,200.000000,50.000000
73.000000,105.188391,103.839655,97.619812,90.815777,20.000000,200.000000,50.000000
74.000000,105.574680,104.194164,97.949647,91.123719,20.000000,200.000000,50.000000
75.000000,105.955506,104.543717,98.274902,91.427407,20.000000,200.000000,50.000000
76.000000,106.330949,104.888382,98.595640,91.726896,20.000000,200.000000,50.000000
77.000000,106.701088,105.228229,98.911921,92.022244,20.000000,200.000000,50.000000
78.000000,107.066003,105.563325,99.223808,92.313505,20.000000,200.000000,50.000000
79.000000,107.425770,105.893738,99.531361,92.600734,20.000000,200.000000,50.000000
80.000000,107.780464,106.219533,99.834638,92.883986,20.000000,200.000000,50.000000
81.000000,108.130159,106.540775,100.133698,93.163313,20.000000,200.000000,50.000000
82.000000,108.474928,106.857528,100.428600,93.438769,20.000000,200.000000,50.000000
83.000000,108.814843,107.169855,100.719400,93.710407,20.000000,200.000000,50.000000
84.000000,109.149974,107.477819,101.006155,93.978277,20.000000,200.000000,50.000000
85.000000,109.480391,107.781480,101.288920,94.242431,20.000000,200.000000,50.000000
86.000000,109.806161,108.080898,101.567750,94.502920,20.000000,200.000000,50.000000
87.000000,110.127353,108.376134,101.842700,94.759792,20.000000,200.000000,50.000000
88.000000,110.444031,108.667246,102.113822,95.013098,20.000000,200.000000,50.000000
89.000000,110.756261,108.954292,102.381171,95.262886,20.000000,200.000000,50.000000
90.000000,111.064107,109.237329,102.644797,95.509204,20.000000,200.000000,50.000000
91.000000,111.367632,109.516412,102.904753,95.752099,20.000000,200.000000,50.000000
92.000000,111.666897,109.791598,103.161088,95.991619,20.000000,200.000000,50.000000
93.000000,111.961964,110.062941,103.413854,96.227809,20.000000,200.000000,50.000000
94.000000,112.252892,110.330495,103.663099,96.460715,20.000000,200.000000,50.000000
95.000000,112.539741,110.594312,103.908871,96.690382,20.000000,200.000000,50.000000
96.000000,112.822569,110.854445,104.151220,96.916855,20.000000,200.000000,50.000000
97.000000,113.101433,111.110947,104.390193,97.140177,20.000000,200.000000,50.000000
98.000000,113.376389,111.363866,104.625836,97.360392,20.000000,200.000000,50.000000
99.000000,113.647494,111.613254,104.858195,97.577543,20.000000,200.000000,50.000000
100.000000,113.914801,111.859161,105.087316,97.791672,20.000000,200.000000,50.000000
101.000000,114.178365,112.101634,105.313244,98.002820,20.000000,200.000000,50.000000
102.000000,114.438239,112.340721,105.536023,98.211029,20.000000,200.000000,50.000000
103.000000,114.694475,112.576471,105.755697,98.416338,20.000000,200.000000,50.000000
104.000000,114.947124,112.808930,105.972309,98.618790,20.000000,200.000000,50.000000
105.000000,115.196237,113.038143,106.185901,98.818421,20.000000,200.000000,50.000000
106.000000,115.441865,113.264157,106.396516,99.015273,20.000000,200.000000,50.000000
107.000000,115.684056,113.487015,106.604194,99.209382,20.000000,200.000000,50.000000
108.000000,115.922859,113.706762,106.808977,99.400788,20.000000,200.000000,50.000000
109.000000,116.158322,113.923442,107.010905,99.589526,20.000000,200.000000,50.000000
110.000000,116.390492,114.137097,107.210017,99.775636,20.000000,200.000000,50.000000
111.000000,116.619416,114.347770,107.406353,99.959152,20.000000,200.000000,50.000000
112.000000,116.845138,114.555502,107.599951,100.140111,20.000000,200.000000,50.000000
113.000000,117.067705,114.760335,107.790849,100.318548,20.000000,200.000000,50.000000
114.000000,117.287160,114.962308,107.979085,100.494498,20.000000,200.000000,50.000000
115.000000,117.503547,115.161462,108.164696,100.667996,20.000000,200.000000,50.000000
116.000000,117.716910,115.357837,108.347718,100.839076,20.000000,200.000000,50.000000
117.000000,117.927291,115.551470,108.528188,101.007770,20.000000,200.000000,50.000000
118.000000,118.134732,115.742401,108.706141,101.174114,20.000000,200.000000,50.000000
119.000000,118.339274,115.930667,108.881612,101.338138,20.000000,200.000000,50.000000
120.000000,118.540958,116.116305,109.054635,101.499875,20.000000,200.000000,50.000000
121.000000,118.739824,116.299352,109.225245,101.659358,20.000000,200.000000,50.000000
122.000000,118.935911,116.479845,109.393475,101.816617,20.000000,200.000000,50.000000
123.000000,119.129259,116.657818,109.559358,101.971683,20.000000,200.000000,50.000000
124.000000,119.319907,116.833307,109.722928,102.124587,20.000000,200.000000,50.000000
125.000000,119.507891,117.006347,109.884216,102.275359,20.000000,200.000000,50.000000
126.000000,119.693249,117.176972,110.043254,102.424028,20.000000,200.000000,50.000000
127.000000,119.876018,117.345216,110.200073,102.570624,20.000000,200.000000,50.000000
128.000000,120.056235,117.511111,110.354704,102.715175,20.000000,200.000000,50.000000
129.000000,120.233934,117.674692,110.507179,102.857711,20.000000,200.000000,50.000000
130.000000,120.409152,117.835989,110.657526,102.998258,20.000000,200.000000,50.000000
131.000000,120.581923,117.995035,110.805776,103.136845,20.000000,200.000000,50.000000
132.000000,120.752281,118.151862,110.951958,103.273500,20.000000,200.000000,50.000000
133.000000,120.920261,118.306499,111.096100,103.408248,20.000000,200.000000,50.000000
134.000000,121.085895,118.458979,111.238231,103.541117,20.000000,200.000000,50.000000
135.000000,121.249216,118.609331,111.378379,103.672132,20.000000,200.000000,50.000000
136.000000,121.410256,118.757584,111.516572,103.801320,20.000000,200.000000,50.000000
137.000000,121.569048,118.903769,111.652837,103.928706,20.000000,200.000000,50.000000
138.000000,121.725623,119.047913,111.787200,104.054314,20.000000,200.000000,50.000000
139.000000,121.880012,119.190045,111.919689,104.178171,20.000000,200.000000,50.000000
140.000000,122.032246,119.330195,112.050330,104.300300,20.000000,200.000000,50.000000
141.000000,122.182354,119.468388,112.179147,104.420725,20.000000,200.000000,50.000000
142.000000,122.330367,119.604652,112.306168,104.539470,20.000000,200.000000,50.000000
143.000000,122.476313,119.739015,112.431416,104.656558,20.000000,200.000000,50.000000
144.000000,122.620222,119.871503,112.554916,104.772013,20.000000,200.000000,50.000000
145.000000,122.762122,120.002142,112.676693,104.885857,20.000000,200.000000,50.000000
146.000000,122.902041,120.130958,112.796772,104.998113,20.000000,200.000000,50.000000
147.000000,123.040007,120.257976,112.915174,105.108803,20.000000,200.000000,50.000000
148.000000,123.176047,120.383222,113.031925,105.217948,20.000000,200.000000,50.000000
149.000000,123.310188,120.506720,113.147046,105.325571,20.000000,200.000000,50.000000
150.000000,123.442457,120.628494,113.260562,105.431692,20.000000,200.000000,50.000000
151.000000,123.572880,120.748569,113.372493,105.536333,20.000000,200.000000,50.000000
152.000000,123.701482,120.866968,113.482862,105.639513,20.000000,200.000000,50.000000
153.000000,123.828288,120.983715,113.591692,105.741254,20.000000,200.000000,50.000000
154.000000,123.953325,121.098833,113.699002,105.841576,20.000000,200.000000,50.000000
155.000000,124.076617,121.212344,113.804816,105.940497,20.000000,200.000000,50.000000
156.000000,124.198188,121.324271,113.909153,106.038039,20.000000,200.000000,50.000000
157.000000,124.318062,121.434636,114.012034,106.134219,20.000000,200.000000,50.000000
158.000000,124.436263,121.543461,114.113479,106.229057,20.000000,200.000000,50.000000
159.000000,124.552814,121.650768,114.213509,106.322573,20.000000,200.000000,50.000000
160.000000,124.667739,121.756577,114.312143,106.414783,20.000000,200.000000,50.000000
161.000000,124.781059,121.860909,114.409401,106.505707,20.000000,200.000000,50.000000
162.000000,124.892798,121.963785,114.505302,106.595362,20.000000,200.000000,50.000000
163.000000,125.002978,122.065226,114.599864,106.683766,20.000000,200.000000,50.000000
164.000000,125.111619,122.165251,114.693107,106.770936,20.000000,200.000000,50.000000
165.000000,125.218745,122.263880,114.785049,106.856890,20.000000,200.000000,50.000000
166.000000,125.324375,122.361133,114.875708,106.941645,20.000000,200.000000,50.000000
167.000000,125.428531,122.457029,114.965102,107.025217,20.000000,200.000000,50.000000
168.000000,125.531234,122.551586,115.053248,107.107623,20.000000,200.000000,50.000000
169.000000,125.632503,122.644824,115.140164,107.188879,20.000000,200.000000,50.000000
170.000000,125.732359,122.736761,115.225868,107.269002,20.000000,200.000000,50.000000
171.000000,125.830821,122.827415,115.310375,107.348006,20.000000,200.000000,50.000000
172.000000,125.927909,122.916804,115.393704,107.425908,20.000000,200.000000,50.000000
173.000000,126.023642,123.004945,115.475869,107.502723,20.000000,200.000000,50.000000
174.000000,126.118039,123.091857,115.556888,107.578466,20.000000,200.000000,50.000000
175.000000,126.211119,123.177555,115.636776,107.653152,20.000000,200.000000,50.000000
176.000000,126.302900,123.262058,115.715550,107.726795,20.000000,200.000000,50.000000
177.000000,126.393399,123.345381,115.793224,107.799412,20.000000,200.000000,50.000000
178.000000,126.482636,123.427542,115.869815,107.871015,20.000000,200.000000,50.000000
179.000000,126.570628,123.508556,115.945336,107.941618,20.000000,200.000000,50.000000
180.000000,126.657391,123.588439,116.019804,108.011237,20.000000,200.000000,50.000000
