time,CP,Center,middle,edge,brine,heater,plasma
103.000000,97.351098,99.635770,95.547247,90.262395,10.000000,200.000000,0.000000
104.000000,97.531988,99.802087,95.702161,90.407141,10.000000,200.000000,0.000000
105.000000,97.710340,99.966082,95.854919,90.549875,10.000000,200.000000,0.000000
106.000000,97.886189,100.127786,96.005549,90.690625,10.000000,200.000000,0.000000
107.000000,98.059571,100.287232,96.154081,90.829419,10.000000,200.000000,0.000000
108.000000,98.230522,100.444452,96.300544,90.966283,10.000000,200.000000,0.000000
109.000000,98.399076,100.599476,96.444967,91.101243,10.000000,200.000000,0.000000
110.000000,98.565268,100.752336,96.587378,91.234326,10.000000,200.000000,0.000000
111.000000,98.729130,100.903061,96.727805,91.365557,10.000000,200.000000,0.000000
112.000000,98.890697,101.051681,96.866275,91.494963,10.000000,200.000000,0.000000
113.000000,99.050000,101.198227,97.002815,91.622568,10.000000,200.000000,0.000000
114.000000,99.207072,101.342726,97.137453,91.748396,10.000000,200.000000,0.000000
115.000000,99.361945,101.485208,97.270214,91.872473,10.000000,200.000000,0.000000
116.000000,99.514649,101.625701,97.401125,91.994823,10.000000,200.000000,0.000000
117.000000,99.665216,101.764232,97.530211,92.115469,10.000000,200.000000,0.000000
118.000000,99.813676,101.900830,97.657497,92.234435,10.000000,200.000000,0.000000
119.000000,99.960058,102.035520,97.783010,92.351745,10.000000,200.000000,0.000000
120.000000,100.104392,102.168330,97.906772,92.467420,10.000000,200.000000,0.000000
121.000000,100.246707,102.299286,98.028809,92.581484,10.000000,200.000000,0.000000
122.000000,100.387031,102.428414,98.149145,92.693959,10.000000,200.000000,0.000000
123.000000,100.525392,102.555740,98.267802,92.804868,10.000000,200.000000,0.000000
124.000000,100.661818,102.681288,98.384806,92.914231,10.000000,200.000000,0.000000
125.000000,100.796337,102.805084,98.500177,93.022070,10.000000,200.000000,0.000000
126.000000,100.928975,102.927152,98.613940,93.128406,10.000000,200.000000,0.000000
127.000000,101.059758,103.047515,98.726117,93.233260,10.000000,200.000000,0.000000
128.000000,101.188714,103.166199,98.836729,93.336653,10.000000,200.000000,0.000000
129.000000,101.315866,103.283226,98.945798,93.438605,10.000000,200.000000,0.000000
130.000000,101.441242,103.398620,99.053346,93.539136,10.000000,200.000000,0.000000
131.000000,101.564865,103.512403,99.159395,93.638265,10.000000,200.000000,0.000000
132.000000,101.686761,103.624598,99.263964,93.736013,10.000000,200.000000,0.000000
133.000000,101.806953,103.735227,99.367075,93.832397,10.000000,200.000000,0.000000
134.000000,101.925466,103.844312,99.468747,93.927438,10.000000,200.000000,0.000000
135.000000,102.042323,103.951874,99.569002,94.021154,10.000000,200.000000,0.000000
136.000000,102.157548,104.057936,99.667857,94.113564,10.000000,200.000000,0.000000
137.000000,102.271163,104.162516,99.765334,94.204684,10.000000,200.000000,0.000000
138.000000,102.383190,104.265638,99.861452,94.294534,10.000000,200.000000,0.000000
139.000000,102.493653,104.367320,99.956228,94.383131,10.000000,200.000000,0.000000
140.000000,102.602573,104.467583,100.049682,94.470493,10.000000,200.000000,0.000000
141.000000,102.709972,104.566446,100.141833,94.556636,10.000000,200.000000,0.000000
142.000000,102.815870,104.663930,100.232698,94.641578,10.000000,200.000000,0.000000
143.000000,102.920290,104.760053,100.322296,94.725335,10.000000,200.000000,0.000000
144.000000,103.023252,104.854835,100.410643,94.807924,10.000000,200.000000,0.000000
145.000000,103.124775,104.948294,100.497758,94.889362,10.000000,200.000000,0.000000
146.000000,103.224881,105.040448,100.583658,94.969663,10.000000,200.000000,0.000000
147.000000,103.323589,105.131317,100.668359,95.048844,10.000000,200.000000,0.000000
148.000000,103.420918,105.220917,100.751878,95.126921,10.000000,200.000000,0.000000
149.000000,103.516889,105.309267,100.834232,95.203909,10.000000,200.000000,0.000000
150.000000,103.611520,105.396384,100.915438,95.279822,10.000000,200.000000,0.000000
151.000000,103.704829,105.482285,100.995510,95.354677,10.000000,200.000000,0.000000
152.000000,103.796836,105.566987,101.074465,95.428488,10.000000,200.000000,0.000000
153.000000,103.887558,105.650508,101.152318,95.501269,10.000000,200.000000,0.000000
154.000000,103.977013,105.732862,101.229086,95.573034,10.000000,200.000000,0.000000
155.000000,104.065220,105.814068,101.304782,95.643799,10.000000,200.000000,0.000000
156.000000,104.152195,105.894140,101.379422,95.713576,10.000000,200.000000,0.000000
157.000000,104.237956,105.973094,101.453020,95.782380,10.000000,200.000000,0.000000
158.000000,104.322520,106.050947,101.525592,95.850224,10.000000,200.000000,0.000000
159.000000,104.405904,106.127713,101.597151,95.917121,10.000000,200.000000,0.000000
160.000000,104.488123,106.203408,101.667712,95.983085,10.000000,200.000000,0.000000
161.000000,104.569195,106.278047,101.737288,96.048129,10.000000,200.000000,0.000000
162.000000,104.649135,106.351644,101.805893,96.112266,10.000000,200.000000,0.000000
163.000000,104.727959,106.424214,101.873541,96.175507,10.000000,200.000000,0.000000
164.000000,104.805683,106.495771,101.940245,96.237866,10.000000,200.000000,0.000000
165.000000,104.882321,106.566330,102.006018,96.299355,10.000000,200.000000,0.000000
166.000000,104.957891,106.635904,102.070874,96.359986,10.000000,200.000000,0.000000
167.000000,105.032405,106.704507,102.134824,96.419772,10.000000,200.000000,0.000000
168.000000,105.105879,106.772152,102.197882,96.478723,10.000000,200.000000,0.000000
169.000000,105.178328,106.838854,102.260061,96.536851,10.000000,200.000000,0.000000
170.000000,105.249766,106.904625,102.321371,96.594169,10.000000,200.000000,0.000000
171.000000,105.320206,106.969478,102.381827,96.650687,10.000000,200.000000,0.000000
172.000000,105.389664,107.033426,102.441438,96.706416,10.000000,200.000000,0.000000
173.000000,105.458152,107.096481,102.500218,96.761367,10.000000,200.000000,0.000000
174.000000,105.525684,107.158657,102.558178,96.815552,10.000000,200.000000,0.000000
175.000000,105.592273,107.219965,102.615328,96.868981,10.000000,200.000000,0.000000
176.000000,105.657934,107.280417,102.671682,96.921664,10.000000,200.000000,0.000000
177.000000,105.722677,107.340026,102.727249,96.973612,10.000000,200.000000,0.000000
178.000000,105.786518,107.398803,102.782040,97.024836,10.000000,200.000000,0.000000
179.000000,105.849467,107.456759,102.836067,97.075344,10.000000,200.000000,0.000000
180.000000,105.911537,107.513907,102.889340,97.125148,10.000000,200.000000,0.000000
