time,CP,Center,middle,edge,brine,heater,plasma
36.000000,66.315687,68.486420,66.125187,62.899808,30.000000,160.000000,0.000000
37.000000,66.577066,68.725357,66.346514,63.104087,30.000000,160.000000,0.000000
38.000000,66.834690,68.960850,66.564707,63.305735,30.000000,160.000000,0.000000
39.000000,67.088611,69.192961,66.779821,63.504764,30.000000,160.000000,0.000000
40.000000,67.338882,69.421750,66.991907,63.701191,30.000000,160.000000,0.000000
41.000000,67.585557,69.647272,67.201017,63.895035,30.000000,160.000000,0.000000
42.000000,67.828690,69.869584,67.407197,64.086315,30.000000,160.000000,0.000000
43.000000,68.068332,70.088738,67.610494,64.275054,30.000000,160.000000,0.000000
44.000000,68.304535,70.304785,67.810953,64.461274,30.000000,160.000000,0.000000
45.000000,68.537353,70.517773,68.008615,64.645000,30.000000,160.000000,0.000000
46.000000,68.766834,70.727751,68.203524,64.826256,30.000000,160.000000,0.000000
47.000000,68.993031,70.934764,68.395719,65.005070,30.000000,160.000000,0.000000
48.000000,69.215992,71.138860,68.585240,65.181466,30.000000,160.000000,0.000000
49.000000,69.435767,71.340080,68.772125,65.355472,30.000000,160.000000,0.000000
50.000000,69.652404,71.538469,68.956413,65.527115,30.000000,160.000000,0.000000
51.000000,69.865950,71.734068,69.138140,65.696422,30.000000,160.000000,0.000000
52.000000,70.076451,71.926919,69.317342,65.863421,30.000000,160.000000,0.000000
53.000000,70.283955,72.117062,69.494055,66.028140,30.000000,160.000000,0.000000
54.000000,70.488505,72.304537,69.668313,66.190606,30.000000,160.000000,0.000000
55.000000,70.690147,72.489382,69.840151,66.350847,30.000000,160.000000,0.000000
56.000000,70.888923,72.671635,70.009603,66.508890,30.000000,160.000000,0.000000
57.000000,71.084878,72.851333,70.176701,66.664765,30.000000,160.000000,0.000000
58.000000,71.278053,73.028514,70.341479,66.818497,30.000000,160.000000,0.000000
59.000000,71.468489,73.203214,70.503967,66.970114,30.000000,160.000000,0.000000
60.000000,71.656227,73.375467,70.664198,67.119644,30.000000,160.000000,0.000000
61.000000,71.841307,73.545309,70.822203,67.267114,30.000000,160.000000,0.000000
62.000000,72.023770,73.712775,70.978012,67.412549,30.000000,160.000000,0.000000
63.000000,72.203652,73.877897,71.131656,67.555978,30.000000,160.000000,0.000000
64.000000,72.380993,74.040709,71.283165,67.697426,30.000000,160.000000,0.000000
65.000000,72.555829,74.201244,71.432568,67.836920,30.000000,160.000000,0.000000
66.000000,72.728198,74.359534,71.579893,67.974485,30.000000,160.000000,0.000000
67.000000,72.898135,74.515610,71.725171,68.110147,30.000000,160.000000,0.000000
68.000000,73.065677,74.669505,71.868427,68.243931,30.000000,160.000000,0.000000
69.000000,73.230857,74.821248,72.009692,68.375863,30.000000,160.000000,0.000000
70.000000,73.393711,74.970870,72.148991,68.505968,30.000000,160.000000,0.000000
71.000000,73.554272,75.118402,72.286353,68.634269,30.000000,160.000000,0.000000
72.000000,73.712573,75.263871,72.421803,68.760792,30.000000,160.000000,0.000000
73.000000,73.868648,75.407308,72.555368,68.885560,30.000000,160.000000,0.000000
74.000000,74.022528,75.548741,72.687075,69.008597,30.000000,160.000000,0.000000
75.000000,74.174245,75.688197,72.816948,69.129926,30.000000,160.000000,0.000000
76.000000,74.323831,75.825706,72.945014,69.249572,30.000000,160.000000,0.000000
77.000000,74.471315,75.961294,73.071296,69.367556,30.000000,160.000000,0.000000
78.000000,74.616728,76.094987,73.195820,69.483901,30.000000,160.000000,0.000000
79.000000,74.760100,76.226814,73.318611,69.598630,30.000000,160.000000,0.000000
80.000000,74.901460,76.356799,73.439691,69.711765,30.000000,160.000000,0.000000
81.000000,75.040837,76.484969,73.559085,69.823327,30.000000,160.000000,0.000000
82.000000,75.178259,76.611348,73.676815,69.933338,30.000000,160.000000,0.000000
83.000000,75.313754,76.735963,73.792906,70.041820,30.000000,160.000000,0.000000
84.000000,75.447349,76.858838,73.907379,70.148792,30.000000,160.000000,0.000000
85.000000,75.579072,76.979997,74.020258,70.254277,30.000000,160.000000,0.000000
86.000000,75.708949,77.099464,74.131564,70.358294,30.000000,160.000000,0.000000
87.000000,75.837007,77.217263,74.241318,70.460864,30.000000,160.000000,0.000000
88.000000,75.963271,77.333417,74.349543,70.562007,30.000000,160.000000,0.000000
89.000000,76.087767,77.447950,74.456260,70.661742,30.000000,160.000000,0.000000
90.000000,76.210519,77.560883,74.561490,70.760088,30.000000,160.000000,0.000000
91.000000,76.331553,77.672240,74.665253,70.857065,30.000000,160.000000,0.000000
92.000000,76.450893,77.782042,74.767569,70.952692,30.000000,160.000000,0.000000
93.000000,76.568563,77.890311,74.868459,71.046988,30.000000,160.000000,0.000000
94.000000,76.684586,77.997069,74.967943,71.139970,30.000000,160.000000,0.000000
95.000000,76.798986,78.102336,75.066039,71.231657,30.000000,160.000000,0.000000
96.000000,76.911786,78.206134,75.162768,71.322067,30.000000,160.000000,0.000000
97.000000,77.023008,78.308483,75.258149,71.411217,30.000000,160.000000,0.000000
98.000000,77.132674,78.409403,75.352199,71.499125,30.000000,160.000000,0.000000
99.000000,77.240807,78.508915,75.444938,71.585809,30.000000,160.000000,0.000000
100.000000,77.347427,78.607037,75.536384,71.671284,30.000000,160.000000,0.000000
101.000000,77.452557,78.703790,75.626555,71.755568,30.000000,160.000000,0.000000
102.000000,77.556218,78.799192,75.715468,71.838678,30.000000,160.000000,0.000000
103.000000,77.658429,78.893263,75.803141,71.920630,30.000000,160.000000,0.000000
104.000000,77.759211,78.986020,75.889592,72.001439,30.000000,160.000000,0.000000
105.000000,77.858585,79.077483,75.974837,72.081121,30.000000,160.000000,0.000000
106.000000,77.956570,79.167669,76.058892,72.159693,30.000000,160.000000,0.000000
107.000000,78.053186,79.256597,76.141776,72.237170,30.000000,160.000000,0.000000
108.000000,78.148452,79.344283,76.223503,72.313566,30.000000,160.000000,0.000000
109.000000,78.242387,79.430746,76.304091,72.388898,30.000000,160.000000,0.000000
110.000000,78.335009,79.516001,76.383554,72.463179,30.000000,160.000000,0.000000
111.000000,78.426338,79.600067,76.461909,72.536424,30.000000,160.000000,0.000000
112.000000,78.516390,79.682959,76.539171,72.608648,30.000000,160.000000,0.000000
113.000000,78.605185,79.764695,76.615355,72.679865,30.000000,160.000000,0.000000
114.000000,78.692739,79.845290,76.690477,72.750089,30.000000,160.000000,0.000000
115.000000,78.779070,79.924760,76.764550,72.819333,30.000000,160.000000,0.000000
116.000000,78.864196,80.003121,76.837591,72.887612,30.000000,160.000000,0.000000
117.000000,78.948132,80.080388,76.909612,72.954939,30.000000,160.000000,0.000000
118.000000,79.030897,80.156577,76.980628,73.021326,30.000000,160.000000,0.000000
119.000000,79.112505,80.231702,77.050654,73.086788,30.000000,160.000000,0.000000
120.000000,79.192974,80.305779,77.119703,73.151336,30.000000,160.000000,0.000000
121.000000,79.272320,80.378822,77.187788,73.214984,30.000000,160.000000,0.000000
122.000000,79.350557,80.450846,77.254924,73.277745,30.000000,160.000000,0.000000
123.000000,79.427702,80.521865,77.321123,73.339630,30.000000,160.000000,0.000000
124.000000,79.503770,80.591892,77.386398,73.400652,30.000000,160.000000,0.000000
125.000000,79.578775,80.660943,77.450763,73.460822,30.000000,160.000000,0.000000
126.000000,79.652734,80.729029,77.514230,73.520154,30.000000,160.000000,0.000000
127.000000,79.725659,80.796166,77.576811,73.578657,30.000000,160.000000,0.000000
128.000000,79.797567,80.862365,77.638519,73.636345,30.000000,160.000000,0.000000
129.000000,79.868471,80.927641,77.699366,73.693227,30.000000,160.000000,0.000000
130.000000,79.938385,80.992005,77.759364,73.749317,30.000000,160.000000,0.000000
131.000000,80.007322,81.055472,77.818525,73.804623,30.000000,160.000000,0.000000
132.000000,80.075298,81.118052,77.876860,73.859158,30.000000,160.000000,0.000000
133.000000,80.142325,81.179760,77.934382,73.912933,30.000000,160.000000,0.000000
134.000000,80.208415,81.240606,77.991101,73.965957,30.000000,160.000000,0.000000
135.000000,80.273584,81.300603,78.047028,74.018241,30.000000,160.000000,0.000000
136.000000,80.337842,81.359763,78.102175,74.069796,30.000000,160.000000,0.000000
137.000000,80.401204,81.418097,78.156553,74.120631,30.000000,160.000000,0.000000
138.000000,80.463681,81.475617,78.210172,74.170758,30.000000,160.000000,0.000000
139.000000,80.525286,81.532334,78.263043,74.220185,30.000000,160.000000,0.000000
140.000000,80.586032,81.588260,78.315176,74.268922,30.000000,160.000000,0.000000
141.000000,80.645929,81.643406,78.366581,74.316979,30.000000,160.000000,0.000000
142.000000,80.704990,81.697782,78.417269,74.364366,30.000000,160.000000,0.000000
143.000000,80.763227,81.751399,78.467250,74.411092,30.000000,160.000000,0.000000
144.000000,80.820651,81.804267,78.516534,74.457165,30.000000,160.000000,0.000000
145.000000,80.877274,81.856398,78.565130,74.502596,30.000000,160.000000,0.000000
146.000000,80.933106,81.907802,78.613048,74.547393,30.000000,160.000000,0.000000
147.000000,80.988159,81.958488,78.660297,74.591565,30.000000,160.000000,0.000000
148.000000,81.042444,82.008467,78.706887,74.635120,30.000000,160.000000,0.000000
149.000000,81.095971,82.057748,78.752826,74.678068,30.000000,160.000000,0.000000
150.000000,81.148751,82.106342,78.798125,74.720417,30.000000,160.000000,0.000000
151.000000,81.200794,82.154258,78.842791,74.762174,30.000000,160.000000,0.000000
152.000000,81.252111,82.201505,78.886835,74.803349,30.000000,160.000000,0.000000
153.000000,81.302711,82.248092,78.930264,74.843950,30.000000,160.000000,0.000000
154.000000,81.352606,82.294030,78.973086,74.883984,30.000000,160.000000,0.000000
155.000000,81.401804,82.339326,79.015311,74.923459,30.000000,160.000000,0.000000
156.000000,81.450316,82.383990,79.056947,74.962384,30.000000,160.000000,0.000000
157.000000,81.498150,82.428031,79.098002,75.000765,30.000000,160.000000,0.000000
158.000000,81.545317,82.471457,79.138484,75.038611,30.000000,160.000000,0.000000
159.000000,81.591826,82.514278,79.178401,75.075928,30.000000,160.000000,0.000000
160.000000,81.637685,82.556501,79.217762,75.112725,30.000000,160.000000,0.000000
161.000000,81.682905,82.598134,79.256572,75.149009,30.000000,160.000000,0.000000
162.000000,81.727493,82.639187,79.294842,75.184786,30.000000,160.000000,0.000000
163.000000,81.771460,82.679667,79.332577,75.220064,30.000000,160.000000,0.000000
164.000000,81.814812,82.719581,79.369786,75.254850,30.000000,160.000000,0.000000
165.000000,81.857560,82.758939,79.406475,75.289150,30.000000,160.000000,0.000000
166.000000,81.899711,82.797748,79.442653,75.322972,30.000000,160.000000,0.000000
167.000000,81.941274,82.836015,79.478325,75.356321,30.000000,160.000000,0.000000
168.000000,81.982257,82.873748,79.513500,75.389206,30.000000,160.000000,0.000000
169.000000,82.022667,82.910954,79.548184,75.421631,30.000000,160.000000,0.000000
170.000000,82.062514,82.947641,79.582384,75.453604,30.000000,160.000000,0.000000
171.000000,82.101805,82.983817,79.616107,75.485131,30.000000,160.000000,0.000000
172.000000,82.140548,83.019487,79.649359,75.516218,30.000000,160.000000,0.000000
173.000000,82.178749,83.054660,79.682147,75.546871,30.000000,160.000000,0.000000
174.000000,82.216418,83.089342,79.714478,75.577096,30.000000,160.000000,0.000000
175.000000,82.253561,83.123539,79.746358,75.606900,30.000000,160.000000,0.000000
176.000000,82.290186,83.157260,79.777792,75.636288,30.000000,160.000000,0.000000
177.000000,82.326299,83.190510,79.808788,75.665265,30.000000,160.000000,0.000000
178.000000,82.361909,83.223296,79.839351,75.693838,30.000000,160.000000,0.000000
179.000000,82.397021,83.255625,79.869488,75.722013,30.000000,160.000000,0.000000
180.000000,82.431644,83.287502,79.899205,75.749794,30.000000,160.000000,0.000000
