time,CP,Center,middle,edge,brine,heater,plasma
48.000000,93.677914,93.130137,87.467247,81.120848,30.000000,200.000000,50.000000
49.000000,94.196462,93.589005,87.884544,81.503748,30.000000,200.000000,50.000000
50.000000,94.706602,94.041287,88.296365,81.882032,30.000000,200.000000,50.000000
51.000000,95.208523,94.487089,88.702767,82.255717,30.000000,200.000000,50.000000
52.000000,95.702409,94.926514,89.103807,82.624819,30.000000,200.000000,50.000000
53.000000,96.188436,95.359662,89.499541,82.989361,30.000000,200.000000,50.000000
54.000000,96.666775,95.786631,89.890028,83.349366,30.000000,200.000000,50.000000
55.000000,97.137589,96.207518,90.275323,83.704861,30.000000,200.000000,50.000000
56.000000,97.601038,96.622416,90.655485,84.055875,30.000000,200.000000,50.000000
57.000000,98.057274,97.031418,91.030571,84.402438,30.000000,200.000000,50.000000
58.000000,98.506444,97.434612,91.400637,84.744583,30.000000,200.000000,50.000000
59.000000,98.948692,97.832088,91.765741,85.082344,30.000000,200.000000,50.000000
60.000000,99.384155,98.223931,92.125940,85.415756,30.000000,200.000000,50.000000
61.000000,99.812967,98.610226,92.481291,85.744856,30.000000,200.000000,50.000000
62.000000,100.235256,98.991056,92.831850,86.069682,30.000000,200.000000,50.000000
63.000000,100.651149,99.366502,93.177675,86.390273,30.000000,200.000000,50.000000
64.000000,101.060767,99.736644,93.518821,86.706669,30.000000,200.000000,50.000000
65.000000,101.464226,100.101560,93.855344,87.018909,30.000000,200.000000,50.000000
66.000000,101.861641,100.461328,94.187302,87.327036,30.000000,200.000000,50.000000
67.000000,102.253122,100.816023,94.514748,87.631090,30.000000,200.000000,50.000000
68.000000,102.638777,101.165719,94.837739,87.931113,30.000000,200.000000,50.000000
69.000000,103.018711,101.510490,95.156330,88.227149,30.000000,200.000000,50.000000
70.000000,103.393024,101.850406,95.470575,88.519240,30.000000,200.000000,50.000000
71.000000,103.761816,102.185540,95.780529,88.807429,30.000000,200.000000,50.000000
72.000000,104.125182,102.515960,96.086246,89.091759,30.000000,200.000000,50.000000
73.000000,104.483217,102.841733,96.387779,89.372274,30.000000,200.000000,50.000000
74.000000,104.836010,103.162929,96.685182,89.649016,30.000000,200.000000,50.000000
75.000000,105.183651,103.479611,96.978507,89.922030,30.000000,200.000000,50.000000
76.000000,105.526226,103.791847,97.267806,90.191359,30.000000,200.000000,50.000000
77.000000,105.863820,104.099698,97.553132,90.457046,30.000000,200.000000,50.000000
78.000000,106.196515,104.403229,97.834536,90.719135,30.000000,200.000000,50.000000
79.000000,106.524392,104.702501,98.112069,90.977669,30.000000,200.000000,50.000000
80.000000,106.847528,104.997574,98.385781,91.232690,30.000000,200.000000,50.000000
81.000000,107.166000,105.288510,98.655723,91.484242,30.000000,200.000000,50.000000
82.000000,107.479884,105.575367,98.921943,91.732368,30.000000,200.000000,50.000000
83.000000,107.789252,105.858204,99.184491,91.977109,30.000000,200.000000,50.000000
84.000000,108.094177,106.137076,99.443416,92.218508,30.000000,200.000000,50.000000
85.000000,108.394728,106.412042,99.698765,92.456608,30.000000,200.000000,50.000000
86.000000,108.690974,106.683156,99.950586,92.691449,30.000000,200.000000,50.000000
87.000000,108.982982,106.950473,100.198926,92.923073,30.000000,200.000000,50.000000
88.000000,109.270818,107.214047,100.443832,93.151521,30.000000,200.000000,50.000000
89.000000,109.554546,107.473931,100.685348,93.376834,30.000000,200.000000,50.000000
90.000000,109.834230,107.730178,100.923522,93.599051,30.000000,200.000000,50.000000
91.000000,110.109931,107.982838,101.158397,93.818214,30.000000,200.000000,50.000000
92.000000,110.381710,108.231962,101.390018,94.034362,30.000000,200.000000,50.000000
93.000000,110.649626,108.477601,101.618430,94.247534,30.000000,200.000000,50.000000
94.000000,110.913738,108.719804,101.843675,94.457769,30.000000,200.000000,50.000000
95.000000,111.174104,108.958619,102.065796,94.665106,30.000000,200.000000,50.000000
96.000000,111.430779,109.194093,102.284835,94.869582,30.000000,200.000000,50.000000
97.000000,111.683818,109.426275,102.500835,95.071236,30.000000,200.000000,50.000000
98.000000,111.933276,109.655210,102.713837,95.270105,30.000000,200.000000,50.000000
99.000000,112.179205,109.880944,102.923882,95.466226,30.000000,200.000000,50.000000
100.000000,112.421659,110.103523,103.131009,95.659636,30.000000,200.000000,50.000000
101.000000,112.660688,110.322990,103.335259,95.850371,30.000000,200.000000,50.000000
102.000000,112.896343,110.539389,103.536671,96.038466,30.000000,200.000000,50.000000
103.000000,113.128674,110.752764,103.735284,96.223957,30.000000,200.000000,50.000000
104.000000,113.357728,110.963157,103.931136,96.406879,30.000000,200.000000,50.000000
105.000000,113.583555,111.170610,104.124265,96.587267,30.000000,200.000000,50.000000
106.000000,113.806200,111.375164,104.314709,96.765155,30.000000,200.000000,50.000000
107.000000,114.025711,111.576860,104.502504,96.940577,30.000000,200.000000,50.000000
108.000000,114.242132,111.775738,104.687686,97.113565,30.000000,200.000000,50.000000
109.000000,114.455509,111.971837,104.870292,97.284154,30.000000,200.000000,50.000000
110.000000,114.665886,112.165197,105.050357,97.452375,30.000000,200.000000,50.000000
111.000000,114.873305,112.355856,105.227916,97.618261,30.000000,200.000000,50.000000
112.000000,115.077811,112.543852,105.403003,97.781843,30.000000,200.000000,50.000000
113.000000,115.279443,112.729222,105.575654,97.943154,30.000000,200.000000,50.000000
114.000000,115.478245,112.912003,105.745900,98.102223,30.000000,200.000000,50.000000
115.000000,115.674256,113.092231,105.913776,98.259083,30.000000,200.000000,50.000000
116.000000,115.867516,113.269942,106.079314,98.413762,30.000000,200.000000,50.000000
117.000000,116.058065,113.445171,106.242547,98.566291,30.000000,200.000000,50.000000
118.000000,116.245942,113.617953,106.403506,98.716699,30.000000,200.000000,50.000000
119.000000,116.431184,113.788323,106.562223,98.865015,30.000000,200.000000,50.000000
120.000000,116.613830,113.956313,106.718729,99.011269,30.000000,200.000000,50.000000
121.000000,116.793915,114.121958,106.873054,99.155488,30.000000,200.000000,50.000000
122.000000,116.971478,114.285290,107.025229,99.297701,30.000000,200.000000,50.000000
123.000000,117.146553,114.446341,107.175284,99.437934,30.000000,200.000000,50.000000
124.000000,117.319175,114.605144,107.323247,99.576216,30.000000,200.000000,50.000000
125.000000,117.489381,114.761729,107.469148,99.712573,30.000000,200.000000,50.000000
126.000000,117.657203,114.916129,107.613016,99.847031,30.000000,200.000000,50.000000
127.000000,117.822676,115.068373,107.754879,99.979618,30.000000,200.000000,50.000000
128.000000,117.985833,115.218491,107.894764,100.110358,30.000000,200.000000,50.000000
129.000000,118.146707,115.366514,108.032699,100.239278,30.000000,200.000000,50.000000
130.000000,118.305329,115.512470,108.168711,100.366402,30.000000,200.000000,50.000000
131.000000,118.461732,115.656389,108.302827,100.491756,30.000000,200.000000,50.000000
132.000000,118.615948,115.798299,108.435073,100.615363,30.000000,200.000000,50.000000
133.000000,118.768006,115.938228,108.565475,100.737248,30.000000,200.000000,50.000000
134.000000,118.917938,116.076203,108.694059,100.857435,30.000000,200.000000,50.000000
135.000000,119.065773,116.212253,108.820851,100.975948,30.000000,200.000000,50.000000
136.000000,119.211541,116.346403,108.945874,101.092808,30.000000,200.000000,50.000000
137.000000,119.355272,116.478681,109.069153,101.208041,30.000000,200.000000,50.000000
138.000000,119.496992,116.609113,109.190713,101.321667,30.000000,200.000000,50.000000
139.000000,119.636732,116.737724,109.310578,101.433710,30.000000,200.000000,50.000000
140.000000,119.774519,116.864540,109.428772,101.544191,30.000000,200.000000,50.000000
141.000000,119.910380,116.989585,109.545317,101.653132,30.000000,200.000000,50.000000
142.000000,120.044342,117.112886,109.660236,101.760554,30.000000,200.000000,50.000000
143.000000,120.176432,117.234465,109.773553,101.866479,30.000000,200.000000,50.000000
144.000000,120.306677,117.354348,109.885289,101.970927,30.000000,200.000000,50.000000
145.000000,120.435101,117.472557,109.995467,102.073919,30.000000,200.000000,50.000000
146.000000,120.561732,117.589117,110.104107,102.175474,30.000000,200.000000,50.000000
147.000000,120.686593,117.704049,110.211233,102.275614,30.000000,200.000000,50.000000
148.000000,120.809710,117.817378,110.316864,102.374357,30.000000,200.000000,50.000000
149.000000,120.931108,117.929125,110.421021,102.471724,30.000000,200.000000,50.000000
150.000000,121.050810,118.039312,110.523726,102.567732,30.000000,200.000000,50.000000
151.000000,121.168839,118.147961,110.624997,102.662402,30.000000,200.000000,50.000000
152.000000,121.285221,118.255094,110.724856,102.755751,30.000000,200.000000,50.000000
153.000000,121.399976,118.360732,110.823322,102.847799,30.000000,200.000000,50.000000
154.000000,121.513130,118.464896,110.920414,102.938562,30.000000,200.000000,50.000000
155.000000,121.624703,118.567606,111.016152,103.028060,30.000000,200.000000,50.000000
156.000000,121.734718,118.668882,111.110554,103.116310,30.000000,200.000000,50.000000
157.000000,121.843196,118.768745,111.203639,103.203328,30.000000,200.000000,50.000000
158.000000,121.950160,118.867214,111.295426,103.289133,30.000000,200.000000,50.000000
159.000000,122.055631,118.964309,111.385931,103.373741,30.000000,200.000000,50.000000
160.000000,122.159628,119.060049,111.475174,103.457169,30.000000,200.000000,50.000000
161.000000,122.262174,119.154453,111.563172,103.539433,30.000000,200.000000,50.000000
162.000000,122.363288,119.247539,111.649943,103.620549,30.000000,200.000000,50.000000
163.000000,122.462990,119.339327,111.735502,103.700534,30.000000,200.000000,50.000000
164.000000,122.561301,119.429833,111.819868,103.779403,30.000000,200.000000,50.000000
165.000000,122.658238,119.519076,111.903057,103.857172,30.000000,200.000000,50.000000
166.000000,122.753823,119.607074,111.985085,103.933856,30.000000,200.000000,50.000000
167.000000,122.848073,119.693844,112.065968,104.009470,30.000000,200.000000,50.000000
168.000000,122.941007,119.779403,112.145723,104.084029,30.000000,200.000000,50.000000
169.000000,123.032644,119.863768,112.224365,104.157548,30.000000,200.000000,50.000000
170.000000,123.123002,119.946955,112.301910,104.230042,30.000000,200.000000,50.000000
171.000000,123.212099,120.028982,112.378373,104.301524,30.000000,200.000000,50.000000
172.000000,123.299951,120.109864,112.453769,104.372008,30.000000,200.000000,50.000000
173.000000,123.386578,120.189617,112.528113,104.441510,30.000000,200.000000,50.000000
174.000000,123.471995,120.268257,112.601419,104.510041,30.000000,200.000000,50.000000
175.000000,123.556220,120.345800,112.673703,104.577617,30.000000,200.000000,50.000000
176.000000,123.639270,120.422260,112.744978,104.644249,30.000000,200.000000,50.000000
177.000000,123.721160,120.497654,112.815258,104.709952,30.000000,200.000000,50.000000
178.000000,123.801907,120.571995,112.884558,104.774738,30.000000,200.000000,50.000000
179.000000,123.881527,120.645299,112.952891,104.838620,30.000000,200.000000,50.000000
180.000000,123.960036,120.717580,113.020271,104.901611,30.000000,200.000000,50.000000
