time,CP,Center,middle,edge,brine,heater,plasma
91.000000,107.909794,105.571038,98.587506,91.109767,40.000000,200.000000,50.000000
92.000000,108.166575,105.806271,98.806131,91.313735,40.000000,200.000000,50.000000
93.000000,108.419697,106.038211,99.021729,91.514901,40.000000,200.000000,50.000000
94.000000,108.669216,106.266905,99.234341,91.713300,40.000000,200.000000,50.000000
95.000000,108.915188,106.492399,99.444006,91.908968,40.000000,200.000000,50.000000
96.000000,109.157665,106.714739,99.650766,92.101941,40.000000,200.000000,50.000000
97.000000,109.396701,106.933968,99.854658,92.292255,40.000000,200.000000,50.000000
98.000000,109.632348,107.150131,100.055723,92.479945,40.000000,200.000000,50.000000
99.000000,109.864655,107.363271,100.253998,92.665044,40.000000,200.000000,50.000000
100.000000,110.093673,107.573430,100.449521,92.847588,40.000000,200.000000,50.000000
101.000000,110.319451,107.780651,100.642329,93.027610,40.000000,200.000000,50.000000
102.000000,110.542037,107.984975,100.832461,93.205144,40.000000,200.000000,50.000000
103.000000,110.761478,108.186442,101.019951,93.380222,40.000000,200.000000,50.000000
104.000000,110.977821,108.385093,101.204837,93.552879,40.000000,200.000000,50.000000
105.000000,111.191110,108.580968,101.387153,93.723146,40.000000,200.000000,50.000000
106.000000,111.401391,108.774105,101.566935,93.891055,40.000000,200.000000,50.000000
107.000000,111.608708,108.964543,101.744218,94.056638,40.000000,200.000000,50.000000
108.000000,111.813104,109.152320,101.919036,94.219927,40.000000,200.000000,50.000000
109.000000,112.014621,109.337474,102.091423,94.380952,40.000000,200.000000,50.000000
110.000000,112.213302,109.520040,102.261412,94.539744,40.000000,200.000000,50.000000
111.000000,112.409188,109.700056,102.429036,94.696334,40.000000,200.000000,50.000000
112.000000,112.602318,109.877556,102.594328,94.850751,40.000000,200.000000,50.000000
113.000000,112.792734,110.052577,102.757319,95.003024,40.000000,200.000000,50.000000
114.000000,112.980473,110.225154,102.918042,95.153184,40.000000,200.000000,50.000000
115.000000,113.165575,110.395320,103.076528,95.301258,40.000000,200.000000,50.000000
116.000000,113.348077,110.563109,103.232807,95.447275,40.000000,200.000000,50.000000
117.000000,113.528018,110.728554,103.386911,95.591264,40.000000,200.000000,50.000000
118.000000,113.705432,110.891689,103.538868,95.733251,40.000000,200.000000,50.000000
119.000000,113.880358,111.052546,103.688710,95.873265,40.000000,200.000000,50.000000
120.000000,114.052830,111.211156,103.836464,96.011332,40.000000,200.000000,50.000000
121.000000,114.222883,111.367552,103.982160,96.147480,40.000000,200.000000,50.000000
122.000000,114.390552,111.521763,104.125827,96.281734,40.000000,200.000000,50.000000
123.000000,114.555871,111.673822,104.267492,96.414120,40.000000,200.000000,50.000000
124.000000,114.718873,111.823757,104.407183,96.544665,40.000000,200.000000,50.000000
125.000000,114.879592,111.971598,104.544928,96.673393,40.000000,200.000000,50.000000
126.000000,115.038059,112.117375,104.680753,96.800330,40.000000,200.000000,50.000000
127.000000,115.194307,112.261117,104.814686,96.925500,40.000000,200.000000,50.000000
128.000000,115.348367,112.402853,104.946752,97.048927,40.000000,200.000000,50.000000
129.000000,115.500270,112.542609,105.076977,97.170637,40.000000,200.000000,50.000000
130.000000,115.650047,112.680414,105.205387,97.290651,40.000000,200.000000,50.000000
131.000000,115.797728,112.816296,105.332007,97.408994,40.000000,200.000000,50.000000
132.000000,115.943342,112.950280,105.456861,97.525690,40.000000,200.000000,50.000000
133.000000,116.086918,113.082394,105.579975,97.640759,40.000000,200.000000,50.000000
134.000000,116.228487,113.212664,105.701373,97.754226,40.000000,200.000000,50.000000
135.000000,116.368074,113.341115,105.821078,97.866112,40.000000,200.000000,50.000000
136.000000,116.505710,113.467773,105.939115,97.976440,40.000000,200.000000,50.000000
137.000000,116.641421,113.592664,106.055505,98.085230,40.000000,200.000000,50.000000
138.000000,116.775234,113.715811,106.170272,98.192504,40.000000,200.000000,50.000000
139.000000,116.907176,113.837238,106.283439,98.298283,40.000000,200.000000,50.000000
140.000000,117.037274,113.956971,106.395028,98.402589,40.000000,200.000000,50.000000
141.000000,117.165553,114.075033,106.505060,98.505440,40.000000,200.000000,50.000000
142.000000,117.292039,114.191447,106.613558,98.606858,40.000000,200.000000,50.000000
143.000000,117.416757,114.306236,106.720543,98.706862,40.000000,200.000000,50.000000
144.000000,117.539732,114.419423,106.826036,98.805472,40.000000,200.000000,50.000000
145.000000,117.660988,114.531030,106.930057,98.902708,40.000000,200.000000,50.000000
146.000000,117.780551,114.641079,107.032628,98.998588,40.000000,200.000000,50.000000
147.000000,117.898442,114.749592,107.133767,99.093131,40.000000,200.000000,50.000000
148.000000,118.014687,114.856591,107.233497,99.186356,40.000000,200.000000,50.000000
149.000000,118.129307,114.962096,107.331834,99.278281,40.000000,200.000000,50.000000
150.000000,118.242326,115.066129,107.428801,99.368924,40.000000,200.000000,50.000000
151.000000,118.353767,115.168710,107.524414,99.458303,40.000000,200.000000,50.000000
152.000000,118.463650,115.269859,107.618694,99.546436,40.000000,200.000000,50.000000
153.000000,118.571999,115.369596,107.711659,99.633340,40.000000,200.000000,50.000000
154.000000,118.678835,115.467942,107.803327,99.719032,40.000000,200.000000,50.000000
155.000000,118.784178,115.564915,107.893716,99.803529,40.000000,200.000000,50.000000
156.000000,118.888051,115.660534,107.982843,99.886848,40.000000,200.000000,50.000000
157.000000,118.990472,115.754819,108.070728,99.969004,40.000000,200.000000,50.000000
158.000000,119.091464,115.847788,108.157387,100.050014,40.000000,200.000000,50.000000
159.000000,119.191045,115.939460,108.242836,100.129895,40.000000,200.000000,50.000000
160.000000,119.289235,116.029852,108.327093,100.208661,40.000000,200.000000,50.000000
161.000000,119.386055,116.118983,108.410175,100.286329,40.000000,200.000000,50.000000
162.000000,119.481522,116.206870,108.492098,100.362913,40.000000,200.000000,50.000000
163.000000,119.575657,116.293530,108.572878,100.438429,40.000000,200.000000,50.000000
164.000000,119.668477,116.378981,108.652530,100.512892,40.000000,200.000000,50.000000
165.000000,119.760002,116.463240,108.731072,100.586316,40.000000,200.000000,50.000000
166.000000,119.850248,116.546322,108.808517,100.658715,40.000000,200.000000,50.000000
167.000000,119.939235,116.628245,108.884882,100.730105,40.000000,200.000000,50.000000
168.000000,120.026979,116.709025,108.960182,100.800499,40.000000,200.000000,50.000000
169.000000,120.113499,116.788677,109.034430,100.869910,40.000000,200.000000,50.000000
170.000000,120.198810,116.867218,109.107643,100.938354,40.000000,200.000000,50.000000
171.000000,120.282931,116.944663,109.179835,101.005842,40.000000,200.000000,50.000000
172.000000,120.365877,117.021027,109.251019,101.072389,40.000000,200.000000,50.000000
173.000000,120.447666,117.096325,109.321210,101.138007,40.000000,200.000000,50.000000
174.000000,120.528312,117.170573,109.390421,101.202710,40.000000,200.000000,50.000000
175.000000,120.607833,117.243784,109.458667,101.266511,40.000000,200.000000,50.000000
176.000000,120.686244,117.315974,109.525960,101.329421,40.000000,200.000000,50.000000
177.000000,120.763561,117.387156,109.592315,101.391453,40.000000,200.000000,50.000000
178.000000,120.839798,117.457345,109.657743,101.452620,40.000000,200.000000,50.000000
179.000000,120.914971,117.526554,109.722259,101.512934,40.000000,200.000000,50.000000
180.000000,120.989095,117.594798,109.785874,101.572406,40.000000,200.000000,50.000000
