time,CP,Center,middle,edge,brine,heater,plasma
53.000000,62.723908,59.299808,56.853223,54.910056,20.000000,80.000000,50.000000
54.000000,62.916961,59.472716,57.011715,55.056499,20.000000,80.000000,50.000000
55.000000,63.107015,59.643170,57.168092,55.201077,20.000000,80.000000,50.000000
56.000000,63.294130,59.811208,57.322377,55.343804,20.000000,80.000000,50.000000
57.000000,63.478367,59.976865,57.474594,55.484695,20.000000,80.000000,50.000000
58.000000,63.659781,60.140178,57.624767,55.623765,20.000000,80.000000,50.000000
59.000000,63.838429,60.301180,57.772918,55.761031,20.000000,80.000000,50.000000
60.000000,64.014364,60.459907,57.919071,55.896510,20.000000,80.000000,50.000000
61.000000,64.187639,60.616392,58.063251,56.030217,20.000000,80.000000,50.000000
62.000000,64.358302,60.770668,58.205479,56.162169,20.000000,80.000000,50.000000
63.000000,64.526404,60.922768,58.345780,56.292386,20.000000,80.000000,50.000000
64.000000,64.691990,61.072722,58.484177,56.420882,20.000000,80.000000,50.000000
65.000000,64.855108,61.220564,58.620693,56.547678,20.000000,80.000000,50.000000
66.000000,65.015802,61.366323,58.755351,56.672789,20.000000,80.000000,50.000000
67.000000,65.174114,61.510030,58.888174,56.796235,20.000000,80.000000,50.000000
68.000000,65.330088,61.651714,59.019184,56.918034,20.000000,80.000000,50.000000
69.000000,65.483764,61.791406,59.148405,57.038203,20.000000,80.000000,50.000000
70.000000,65.635181,61.929133,59.275859,57.156761,20.000000,80.000000,50.000000
71.000000,65.784379,62.064925,59.401568,57.273726,20.000000,80.000000,50.000000
72.000000,65.931395,62.198808,59.525554,57.389116,20.000000,80.000000,50.000000
73.000000,66.076267,62.330811,59.647840,57.502950,20.000000,80.000000,50.000000
74.000000,66.219029,62.460961,59.768448,57.615246,20.000000,80.000000,50.000000
75.000000,66.359718,62.589284,59.887398,57.726023,20.000000,80.000000,50.000000
76.000000,66.498367,62.715806,60.004713,57.835297,20.000000,80.000000,50.000000
77.000000,66.635009,62.840553,60.120413,57.943088,20.000000,80.000000,50.000000
78.000000,66.769678,62.963550,60.234520,58.049414,20.000000,80.000000,50.000000
79.000000,66.902404,63.084823,60.347055,58.154292,20.000000,80.000000,50.000000
80.000000,67.033219,63.204396,60.458038,58.257741,20.000000,80.000000,50.000000
81.000000,67.162154,63.322294,60.567490,58.359778,20.000000,80.000000,50.000000
82.000000,67.289239,63.438539,60.675431,58.460420,20.000000,80.000000,50.000000
83.000000,67.414501,63.553156,60.781881,58.559686,20.000000,80.000000,50.000000
84.000000,67.537971,63.666168,60.886860,58.657593,20.000000,80.000000,50.000000
85.000000,67.659675,63.777597,60.990388,58.754158,20.000000,80.000000,50.000000
86.000000,67.779642,63.887466,61.092483,58.849399,20.000000,80.000000,50.000000
87.000000,67.897897,63.995797,61.193165,58.943331,20.000000,80.000000,50.000000
88.000000,68.014467,64.102611,61.292454,59.035973,20.000000,80.000000,50.000000
89.000000,68.129378,64.207931,61.390367,59.127341,20.000000,80.000000,50.000000
90.000000,68.242656,64.311778,61.486924,59.217451,20.000000,80.000000,50.000000
91.000000,68.354324,64.414171,61.582142,59.306320,20.000000,80.000000,50.000000
92.000000,68.464407,64.515132,61.676040,59.393965,20.000000,80.000000,50.000000
93.000000,68.572929,64.614681,61.768635,59.480401,20.000000,80.000000,50.000000
94.000000,68.679914,64.712838,61.859946,59.565644,20.000000,80.000000,50.000000
95.000000,68.785383,64.809622,61.949989,59.649710,20.000000,80.000000,50.000000
96.000000,68.889361,64.905053,62.038783,59.732615,20.000000,80.000000,50.000000
97.000000,68.991868,64.999150,62.126343,59.814374,20.000000,80.000000,50.000000
98.000000,69.092927,65.091931,62.212688,59.895002,20.000000,80.000000,50.000000
99.000000,69.192559,65.183415,62.297832,59.974515,20.000000,80.000000,50.000000
100.000000,69.290785,65.273621,62.381794,60.052927,20.000000,80.000000,50.000000
101.000000,69.387625,65.362566,62.464589,60.130254,20.000000,80.000000,50.000000
102.000000,69.483101,65.450268,62.546232,60.206509,20.000000,80.000000,50.000000
103.000000,69.577231,65.536745,62.626740,60.281708,20.000000,80.000000,50.000000
104.000000,69.670036,65.622013,62.706129,60.355865,20.000000,80.000000,50.000000
105.000000,69.761534,65.706089,62.784414,60.428993,20.000000,80.000000,50.000000
106.000000,69.851745,65.788992,62.861609,60.501106,20.000000,80.000000,50.000000
107.000000,69.940687,65.870736,62.937730,60.572219,20.000000,80.000000,50.000000
108.000000,70.028378,65.951338,63.012792,60.642345,20.000000,80.000000,50.000000
109.000000,70.114838,66.030814,63.086810,60.711498,20.000000,80.000000,50.000000
110.000000,70.200082,66.109180,63.159797,60.779690,20.000000,80.000000,50.000000
111.000000,70.284130,66.186451,63.231767,60.846935,20.000000,80.000000,50.000000
112.000000,70.366998,66.262644,63.302736,60.913245,20.000000,80.000000,50.000000
113.000000,70.448702,66.337772,63.372717,60.978634,20.000000,80.000000,50.000000
114.000000,70.529260,66.411851,63.441723,61.043114,20.000000,80.000000,50.000000
115.000000,70.608688,66.484895,63.509768,61.106698,20.000000,80.000000,50.000000
116.000000,70.687003,66.556919,63.576865,61.169398,20.000000,80.000000,50.000000
117.000000,70.764219,66.627938,63.643027,61.231225,20.000000,80.000000,50.000000
118.000000,70.840353,66.697965,63.708268,61.292193,20.000000,80.000000,50.000000
119.000000,70.915420,66.767014,63.772599,61.352312,20.000000,80.000000,50.000000
120.000000,70.989435,66.835099,63.836034,61.411595,20.000000,80.000000,50.000000
121.000000,71.062414,66.902234,63.898586,61.470053,20.000000,80.000000,50.000000
122.000000,71.134370,66.968431,63.960265,61.527697,20.000000,80.000000,50.000000
123.000000,71.205319,67.033704,64.021085,61.584539,20.000000,80.000000,50.000000
124.000000,71.275275,67.098065,64.081057,61.640589,20.000000,80.000000,50.000000
125.000000,71.344251,67.161529,64.140194,61.695859,20.000000,80.000000,50.000000
126.000000,71.412262,67.224106,64.198505,61.750359,20.000000,80.000000,50.000000
127.000000,71.479322,67.285809,64.256004,61.804100,20.000000,80.000000,50.000000
128.000000,71.545443,67.346651,64.312702,61.857093,20.000000,80.000000,50.000000
129.000000,71.610639,67.406644,64.368609,61.909348,20.000000,80.000000,50.000000
130.000000,71.674923,67.465799,64.423736,61.960874,20.000000,80.000000,50.000000
131.000000,71.738308,67.524129,64.478095,62.011683,20.000000,80.000000,50.000000
132.000000,71.800806,67.581644,64.531696,62.061784,20.000000,80.000000,50.000000
133.000000,71.862431,67.638357,64.584550,62.111187,20.000000,80.000000,50.000000
134.000000,71.923194,67.694278,64.636666,62.159901,20.000000,80.000000,50.000000
135.000000,71.983108,67.749418,64.688056,62.207936,20.000000,80.000000,50.000000
136.000000,72.042184,67.803789,64.738729,62.255302,20.000000,80.000000,50.000000
137.000000,72.100434,67.857401,64.788695,62.302008,20.000000,80.000000,50.000000
138.000000,72.157870,67.910264,64.837964,62.348062,20.000000,80.000000,50.000000
139.000000,72.214503,67.962390,64.886547,62.393475,20.000000,80.000000,50.000000
140.000000,72.270345,68.013788,64.934451,62.438255,20.000000,80.000000,50.000000
141.000000,72.325407,68.064468,64.981688,62.482410,20.000000,80.000000,50.000000
142.000000,72.379699,68.114442,65.028265,62.525950,20.000000,80.000000,50.000000
143.000000,72.433233,68.163717,65.074193,62.568882,20.000000,80.000000,50.000000
144.000000,72.486019,68.212306,65.119481,62.611216,20.000000,80.000000,50.000000
145.000000,72.538068,68.260215,65.164136,62.652960,20.000000,80.000000,50.000000
146.000000,72.589389,68.307457,65.208169,62.694122,20.000000,80.000000,50.000000
147.000000,72.639993,68.354039,65.251587,62.734709,20.000000,80.000000,50.000000
148.000000,72.689891,68.399970,65.294400,62.774731,20.000000,80.000000,50.000000
149.000000,72.739092,68.445261,65.336616,62.814194,20.000000,80.000000,50.000000
150.000000,72.787605,68.489920,65.378242,62.853108,20.000000,80.000000,50.000000
151.000000,72.835441,68.533955,65.419288,62.891478,20.000000,80.000000,50.000000
152.000000,72.882609,68.577376,65.459761,62.929313,20.000000,80.000000,50.000000
153.000000,72.929119,68.620191,65.499670,62.966621,20.000000,80.000000,50.000000
154.000000,72.974978,68.662408,65.539022,63.003408,20.000000,80.000000,50.000000
155.000000,73.020198,68.704036,65.577825,63.039682,20.000000,80.000000,50.000000
156.000000,73.064786,68.745084,65.616086,63.075450,20.000000,80.000000,50.000000
157.000000,73.108751,68.785558,65.653814,63.110719,20.000000,80.000000,50.000000
158.000000,73.152103,68.825467,65.691015,63.145496,20.000000,80.000000,50.000000
159.000000,73.194849,68.864820,65.727697,63.179788,20.000000,80.000000,50.000000
160.000000,73.236999,68.903623,65.763868,63.213602,20.000000,80.000000,50.000000
161.000000,73.278560,68.941885,65.799533,63.246944,20.000000,80.000000,50.000000
162.000000,73.319541,68.979613,65.834702,63.279821,20.000000,80.000000,50.000000
163.000000,73.359949,69.016814,65.869379,63.312239,20.000000,80.000000,50.000000
164.000000,73.399794,69.053496,65.903573,63.344205,20.000000,80.000000,50.000000
165.000000,73.439082,69.089666,65.937289,63.375725,20.000000,80.000000,50.000000
166.000000,73.477822,69.125332,65.970535,63.406805,20.000000,80.000000,50.000000
167.000000,73.516021,69.160499,66.003317,63.437452,20.000000,80.000000,50.000000
168.000000,73.553687,69.195176,66.035642,63.467671,20.000000,80.000000,50.000000
169.000000,73.590827,69.229369,66.067516,63.497469,20.000000,80.000000,50.000000
170.000000,73.627448,69.263085,66.098945,63.526850,20.000000,80.000000,50.000000
171.000000,73.663559,69.296330,66.129935,63.555822,20.000000,80.000000,50.000000
172.000000,73.699165,69.329112,66.160494,63.584390,20.000000,80.000000,50.000000
173.000000,73.734275,69.361436,66.190625,63.612559,20.000000,80.000000,50.000000
174.000000,73.768894,69.393309,66.220336,63.640335,20.000000,80.000000,50.000000
175.000000,73.803030,69.424737,66.249633,63.667723,20.000000,80.000000,50.000000
176.000000,73.836690,69.455726,66.278521,63.694730,20.000000,80.000000,50.000000
177.000000,73.869879,69.486283,66.307006,63.721359,20.000000,80.000000,50.000000
178.000000,73.902606,69.516413,66.335093,63.747617,20.000000,80.000000,50.000000
179.000000,73.934876,69.546123,66.362788,63.773509,20.000000,80.000000,50.000000
180.000000,73.966695,69.575419,66.390097,63.799039,20.000000,80.000000,50.000000
