time,CP,Center,middle,edge,brine,heater,plasma
70.000000,48.254432,48.538542,48.309098,47.978541,20.000000,80.000000,0.000000
71.000000,48.284836,48.566682,48.335410,48.003190,20.000000,80.000000,0.000000
72.000000,48.314825,48.594429,48.361352,48.027491,20.000000,80.000000,0.000000
73.000000,48.344405,48.621791,48.386930,48.051447,20.000000,80.000000,0.000000
74.000000,48.373579,48.648772,48.412148,48.075065,20.000000,80.000000,0.000000
75.000000,48.402354,48.675377,48.437011,48.098349,20.000000,80.000000,0.000000
76.000000,48.430734,48.701611,48.461526,48.121303,20.000000,80.000000,0.000000
77.000000,48.458725,48.727481,48.485696,48.143934,20.000000,80.000000,0.000000
78.000000,48.486332,48.752990,48.509527,48.166245,20.000000,80.000000,0.000000
79.000000,48.513559,48.778144,48.533023,48.188242,20.000000,80.000000,0.000000
80.000000,48.540411,48.802948,48.556190,48.209928,20.000000,80.000000,0.000000
81.000000,48.566894,48.827406,48.579032,48.231309,20.000000,80.000000,0.000000
82.000000,48.593012,48.851524,48.601554,48.252389,20.000000,80.000000,0.000000
83.000000,48.618770,48.875305,48.623760,48.273172,20.000000,80.000000,0.000000
84.000000,48.644173,48.898756,48.645655,48.293663,20.000000,80.000000,0.000000
85.000000,48.669225,48.921879,48.667243,48.313866,20.000000,80.000000,0.000000
86.000000,48.693931,48.944680,48.688528,48.333784,20.000000,80.000000,0.000000
87.000000,48.718296,48.967164,48.709516,48.353423,20.000000,80.000000,0.000000
88.000000,48.742324,48.989334,48.730209,48.372786,20.000000,80.000000,0.000000
89.000000,48.766020,49.011195,48.750613,48.391877,20.000000,80.000000,0.000000
90.000000,48.789387,49.032752,48.770731,48.410700,20.000000,80.000000,0.000000
91.000000,48.812432,49.054008,48.790568,48.429258,20.000000,80.000000,0.000000
92.000000,48.835157,49.074968,48.810127,48.447556,20.000000,80.000000,0.000000
93.000000,48.857567,49.095635,48.829412,48.465598,20.000000,80.000000,0.000000
94.000000,48.879667,49.116014,48.848428,48.483387,20.000000,80.000000,0.000000
95.000000,48.901460,49.136110,48.867178,48.500926,20.000000,80.000000,0.000000
96.000000,48.922951,49.155925,48.885665,48.518219,20.000000,80.000000,0.000000
97.000000,48.944144,49.175464,48.903894,48.535270,20.000000,80.000000,0.000000
98.000000,48.965043,49.194730,48.921868,48.552082,20.000000,80.000000,0.000000
99.000000,48.985652,49.213728,48.939590,48.568659,20.000000,80.000000,0.000000
100.000000,49.005975,49.232460,48.957065,48.585004,20.000000,80.000000,0.000000
101.000000,49.026015,49.250932,48.974295,48.601119,20.000000,80.000000,0.000000
102.000000,49.045777,49.269146,48.991285,48.617009,20.000000,80.000000,0.000000
103.000000,49.065264,49.287106,49.008037,48.632677,20.000000,80.000000,0.000000
104.000000,49.084481,49.304815,49.024555,48.648125,20.000000,80.000000,0.000000
105.000000,49.103430,49.322277,49.040842,48.663357,20.000000,80.000000,0.000000
106.000000,49.122116,49.339496,49.056902,48.678376,20.000000,80.000000,0.000000
107.000000,49.140542,49.356475,49.072737,48.693185,20.000000,80.000000,0.000000
108.000000,49.158712,49.373217,49.088351,48.707787,20.000000,80.000000,0.000000
109.000000,49.176629,49.389725,49.103747,48.722184,20.000000,80.000000,0.000000
110.000000,49.194297,49.406003,49.118928,48.736381,20.000000,80.000000,0.000000
111.000000,49.211719,49.422054,49.133897,48.750378,20.000000,80.000000,0.000000
112.000000,49.228899,49.437881,49.148656,48.764180,20.000000,80.000000,0.000000
113.000000,49.245839,49.453488,49.163210,48.777789,20.000000,80.000000,0.000000
114.000000,49.262543,49.468876,49.177560,48.791208,20.000000,80.000000,0.000000
115.000000,49.279015,49.484050,49.191709,48.804439,20.000000,80.000000,0.000000
116.000000,49.295258,49.499013,49.205662,48.817485,20.000000,80.000000,0.000000
117.000000,49.311274,49.513766,49.219419,48.830349,20.000000,80.000000,0.000000
118.000000,49.327068,49.528314,49.232984,48.843034,20.000000,80.000000,0.000000
119.000000,49.342641,49.542658,49.246360,48.855540,20.000000,80.000000,0.000000
120.000000,49.357997,49.556803,49.259549,48.867873,20.000000,80.000000,0.000000
121.000000,49.373140,49.570750,49.272553,48.880033,20.000000,80.000000,0.000000
122.000000,49.388071,49.584503,49.285377,48.892023,20.000000,80.000000,0.000000
123.000000,49.402795,49.598064,49.298021,48.903845,20.000000,80.000000,0.000000
124.000000,49.417313,49.611435,49.310488,48.915502,20.000000,80.000000,0.000000
125.000000,49.431629,49.624621,49.322782,48.926997,20.000000,80.000000,0.000000
126.000000,49.445746,49.637622,49.334904,48.938331,20.000000,80.000000,0.000000
127.000000,49.459665,49.650441,49.346856,48.949506,20.000000,80.000000,0.000000
128.000000,49.473391,49.663082,49.358642,48.960526,20.000000,80.000000,0.000000
129.000000,49.486925,49.675547,49.370264,48.971392,20.000000,80.000000,0.000000
130.000000,49.500271,49.687837,49.381723,48.982106,20.000000,80.000000,0.000000
131.000000,49.513431,49.699956,49.393022,48.992670,20.000000,80.000000,0.000000
132.000000,49.526407,49.711906,49.404163,49.003087,20.000000,80.000000,0.000000
133.000000,49.539202,49.723689,49.415149,49.013358,20.000000,80.000000,0.000000
134.000000,49.551819,49.735308,49.425981,49.023486,20.000000,80.000000,0.000000
135.000000,49.564260,49.746765,49.436662,49.033473,20.000000,80.000000,0.000000
136.000000,49.576527,49.758062,49.447195,49.043320,20.000000,80.000000,0.000000
137.000000,49.588624,49.769201,49.457580,49.053029,20.000000,80.000000,0.000000
138.000000,49.600551,49.780185,49.467820,49.062603,20.000000,80.000000,0.000000
139.000000,49.612313,49.791015,49.477917,49.072044,20.000000,80.000000,0.000000
140.000000,49.623910,49.801695,49.487873,49.081352,20.000000,80.000000,0.000000
141.000000,49.635346,49.812225,49.497691,49.090531,20.000000,80.000000,0.000000
142.000000,49.646622,49.822608,49.507371,49.099581,20.000000,80.000000,0.000000
143.000000,49.657741,49.832847,49.516916,49.108505,20.000000,80.000000,0.000000
144.000000,49.668705,49.842943,49.526328,49.117305,20.000000,80.000000,0.000000
145.000000,49.679515,49.852897,49.535609,49.125981,20.000000,80.000000,0.000000
146.000000,49.690175,49.862713,49.544760,49.134537,20.000000,80.000000,0.000000
147.000000,49.700687,49.872392,49.553783,49.142973,20.000000,80.000000,0.000000
148.000000,49.711051,49.881936,49.562681,49.151292,20.000000,80.000000,0.000000
149.000000,49.721272,49.891347,49.571454,49.159494,20.000000,80.000000,0.000000
150.000000,49.731349,49.900626,49.580105,49.167582,20.000000,80.000000,0.000000
151.000000,49.741286,49.909776,49.588635,49.175556,20.000000,80.000000,0.000000
152.000000,49.751085,49.918798,49.597046,49.183420,20.000000,80.000000,0.000000
153.000000,49.760746,49.927695,49.605339,49.191174,20.000000,80.000000,0.000000
154.000000,49.770273,49.936467,49.613517,49.198819,20.000000,80.000000,0.000000
155.000000,49.779667,49.945116,49.621581,49.206358,20.000000,80.000000,0.000000
156.000000,49.788930,49.953646,49.629532,49.213792,20.000000,80.000000,0.000000
157.000000,49.798064,49.962056,49.637372,49.221122,20.000000,80.000000,0.000000
158.000000,49.807070,49.970348,49.645103,49.228349,20.000000,80.000000,0.000000
159.000000,49.815951,49.978525,49.652726,49.235476,20.000000,80.000000,0.000000
160.000000,49.824707,49.986588,49.660243,49.242503,20.000000,80.000000,0.000000
161.000000,49.833342,49.994538,49.667654,49.249433,20.000000,80.000000,0.000000
162.000000,49.841856,50.002378,49.674962,49.256265,20.000000,80.000000,0.000000
163.000000,49.850251,50.010108,49.682169,49.263002,20.000000,80.000000,0.000000
164.000000,49.858530,50.017730,49.689274,49.269645,20.000000,80.000000,0.000000
165.000000,49.866692,50.025246,49.696281,49.276196,20.000000,80.000000,0.000000
166.000000,49.874741,50.032657,49.703189,49.282655,20.000000,80.000000,0.000000
167.000000,49.882677,50.039964,49.710002,49.289023,20.000000,80.000000,0.000000
168.000000,49.890503,50.047170,49.716719,49.295303,20.000000,80.000000,0.000000
169.000000,49.898220,50.054275,49.723342,49.301495,20.000000,80.000000,0.000000
170.000000,49.905829,50.061281,49.729873,49.307601,20.000000,80.000000,0.000000
171.000000,49.913331,50.068189,49.736313,49.313622,20.000000,80.000000,0.000000
172.000000,49.920729,50.075000,49.742663,49.319559,20.000000,80.000000,0.000000
173.000000,49.928024,50.081717,49.748925,49.325412,20.000000,80.000000,0.000000
174.000000,49.935217,50.088340,49.755099,49.331184,20.000000,80.000000,0.000000
175.000000,49.942310,50.094870,49.761187,49.336876,20.000000,80.000000,0.000000
176.000000,49.949303,50.101310,49.767189,49.342488,20.000000,80.000000,0.000000
177.000000,49.956200,50.107659,49.773109,49.348022,20.000000,80.000000,0.000000
178.000000,49.962999,50.113920,49.778945,49.353478,20.000000,80.000000,0.000000
179.000000,49.969704,50.120093,49.784700,49.358859,20.000000,80.000000,0.000000
180.000000,49.976316,50.126181,49.790375,49.364164,20.000000,80.000000,0.000000
