time,CP,Center,middle,edge,brine,heater,plasma
42.000000,73.676347,72.362705,67.952281,63.254338,40.000000,160.000000,50.000000
43.000000,74.156802,72.794911,68.349371,63.621199,40.000000,160.000000,50.000000
44.000000,74.629911,73.220965,68.741092,63.983370,40.000000,160.000000,50.000000
45.000000,75.095815,73.640965,69.127512,64.340888,40.000000,160.000000,50.000000
46.000000,75.554652,74.055004,69.508697,64.693787,40.000000,160.000000,50.000000
47.000000,76.006553,74.463173,69.884713,65.042107,40.000000,160.000000,50.000000
48.000000,76.451650,74.865562,70.255623,65.385886,40.000000,160.000000,50.000000
49.000000,76.890066,75.262258,70.621493,65.725166,40.000000,160.000000,50.000000
50.000000,77.321925,75.653348,70.982385,66.059988,40.000000,160.000000,50.000000
51.000000,77.747345,76.038914,71.338361,66.390397,40.000000,160.000000,50.000000
52.000000,78.166442,76.419039,71.689484,66.716435,40.000000,160.000000,50.000000
53.000000,78.579327,76.793804,72.035815,67.038148,40.000000,160.000000,50.000000
54.000000,78.986111,77.163287,72.377415,67.355580,40.000000,160.000000,50.000000
55.000000,79.386899,77.527567,72.714344,67.668778,40.000000,160.000000,50.000000
56.000000,79.781795,77.886718,73.046661,67.977787,40.000000,160.000000,50.000000
57.000000,80.170900,78.240817,73.374426,68.282653,40.000000,160.000000,50.000000
58.000000,80.554313,78.589936,73.697698,68.583424,40.000000,160.000000,50.000000
59.000000,80.932130,78.934148,74.016533,68.880145,40.000000,160.000000,50.000000
60.000000,81.304444,79.273524,74.330991,69.172863,40.000000,160.000000,50.000000
61.000000,81.671346,79.608133,74.641126,69.461626,40.000000,160.000000,50.000000
62.000000,82.032925,79.938044,74.946997,69.746479,40.000000,160.000000,50.000000
63.000000,82.389270,80.263326,75.248657,70.027470,40.000000,160.000000,50.000000
64.000000,82.740464,80.584043,75.546164,70.304645,40.000000,160.000000,50.000000
65.000000,83.086591,80.900262,75.839570,70.578050,40.000000,160.000000,50.000000
66.000000,83.427733,81.212046,76.128931,70.847732,40.000000,160.000000,50.000000
67.000000,83.763967,81.519460,76.414299,71.113736,40.000000,160.000000,50.000000
68.000000,84.095374,81.822565,76.695728,71.376108,40.000000,160.000000,50.000000
69.000000,84.422027,82.121424,76.973270,71.634895,40.000000,160.000000,50.000000
70.000000,84.744002,82.416095,77.246977,71.890140,40.000000,160.000000,50.000000
71.000000,85.061373,82.706640,77.516899,72.141889,40.000000,160.000000,50.000000
72.000000,85.374209,82.993116,77.783087,72.390186,40.000000,160.000000,50.000000
73.000000,85.682581,83.275581,78.045592,72.635076,40.000000,160.000000,50.000000
74.000000,85.986558,83.554092,78.304463,72.876602,40.000000,160.000000,50.000000
75.000000,86.286207,83.828705,78.559749,73.114808,40.000000,160.000000,50.000000
76.000000,86.581593,84.099475,78.811497,73.349737,40.000000,160.000000,50.000000
77.000000,86.872782,84.366456,79.059757,73.581432,40.000000,160.000000,50.000000
78.000000,87.159836,84.629703,79.304574,73.809934,40.000000,160.000000,50.000000
79.000000,87.442819,84.889267,79.545996,74.035286,40.000000,160.000000,50.000000
80.000000,87.721790,85.145201,79.784069,74.257530,40.000000,160.000000,50.000000
81.000000,87.996811,85.397556,80.018838,74.476706,40.000000,160.000000,50.000000
82.000000,88.267939,85.646382,80.250348,74.692855,40.000000,160.000000,50.000000
83.000000,88.535233,85.891729,80.478643,74.906017,40.000000,160.000000,50.000000
84.000000,88.798749,86.133646,80.703768,75.116232,40.000000,160.000000,50.000000
85.000000,89.058543,86.372181,80.925766,75.323540,40.000000,160.000000,50.000000
86.000000,89.314670,86.607382,81.144678,75.527979,40.000000,160.000000,50.000000
87.000000,89.567184,86.839296,81.360549,75.729587,40.000000,160.000000,50.000000
88.000000,89.816137,87.067969,81.573418,75.928404,40.000000,160.000000,50.000000
89.000000,90.061582,87.293446,81.783328,76.124466,40.000000,160.000000,50.000000
90.000000,90.303570,87.515772,81.990319,76.317810,40.000000,160.000000,50.000000
91.000000,90.542151,87.734992,82.194431,76.508474,40.000000,160.000000,50.000000
92.000000,90.777374,87.951149,82.395703,76.696493,40.000000,160.000000,50.000000
93.000000,91.009289,88.164287,82.594176,76.881904,40.000000,160.000000,50.000000
94.000000,91.237942,88.374446,82.789886,77.064741,40.000000,160.000000,50.000000
95.000000,91.463382,88.581671,82.982873,77.245041,40.000000,160.000000,50.000000
96.000000,91.685654,88.786000,83.173173,77.422837,40.000000,160.000000,50.000000
97.000000,91.904804,88.987476,83.360824,77.598164,40.000000,160.000000,50.000000
98.000000,92.120877,89.186137,83.545863,77.771055,40.000000,160.000000,50.000000
99.000000,92.333918,89.382024,83.728325,77.941543,40.000000,160.000000,50.000000
100.000000,92.543968,89.575175,83.908246,78.109662,40.000000,160.000000,50.000000
101.000000,92.751072,89.765629,84.085662,78.275444,40.000000,160.000000,50.000000
102.000000,92.955271,89.953423,84.260606,78.438921,40.000000,160.000000,50.000000
103.000000,93.156607,90.138595,84.433113,78.600124,40.000000,160.000000,50.000000
104.000000,93.355121,90.321181,84.603217,78.759085,40.000000,160.000000,50.000000
105.000000,93.550853,90.501218,84.770951,78.915835,40.000000,160.000000,50.000000
106.000000,93.743842,90.678741,84.936348,79.070404,40.000000,160.000000,50.000000
107.000000,93.934128,90.853785,85.099440,79.222822,40.000000,160.000000,50.000000
108.000000,94.121748,91.026385,85.260259,79.373118,40.000000,160.000000,50.000000
109.000000,94.306741,91.196575,85.418837,79.521323,40.000000,160.000000,50.000000
110.000000,94.489144,91.364390,85.575205,79.667464,40.000000,160.000000,50.000000
111.000000,94.668993,91.529861,85.729394,79.811571,40.000000,160.000000,50.000000
112.000000,94.846326,91.693022,85.881433,79.953671,40.000000,160.000000,50.000000
113.000000,95.021176,91.853906,86.031352,80.093792,40.000000,160.000000,50.000000
114.000000,95.193580,92.012544,86.179182,80.231961,40.000000,160.000000,50.000000
115.000000,95.363572,92.168967,86.324951,80.368206,40.000000,160.000000,50.000000
116.000000,95.531186,92.323206,86.468687,80.502553,40.000000,160.000000,50.000000
117.000000,95.696456,92.475293,86.610419,80.635029,40.000000,160.000000,50.000000
118.000000,95.859414,92.625256,86.750175,80.765658,40.000000,160.000000,50.000000
119.000000,96.020093,92.773126,86.887983,80.894468,40.000000,160.000000,50.000000
120.000000,96.178526,92.918932,87.023868,81.021482,40.000000,160.000000,50.000000
121.000000,96.334744,93.062703,87.157859,81.146726,40.000000,160.000000,50.000000
122.000000,96.488778,93.204467,87.289981,81.270225,40.000000,160.000000,50.000000
123.000000,96.640659,93.344252,87.420261,81.392003,40.000000,160.000000,50.000000
124.000000,96.790417,93.482086,87.548723,81.512083,40.000000,160.000000,50.000000
125.000000,96.938081,93.617997,87.675394,81.630489,40.000000,160.000000,50.000000
126.000000,97.083683,93.752010,87.800299,81.747245,40.000000,160.000000,50.000000
127.000000,97.227249,93.884153,87.923461,81.862373,40.000000,160.000000,50.000000
128.000000,97.368810,94.014451,88.044905,81.975896,40.000000,160.000000,50.000000
129.000000,97.508393,94.142931,88.164655,82.087836,40.000000,160.000000,50.000000
130.000000,97.646025,94.269618,88.282735,82.198216,40.000000,160.000000,50.000000
131.000000,97.781735,94.394536,88.399168,82.307056,40.000000,160.000000,50.000000
132.000000,97.915549,94.517711,88.513977,82.414379,40.000000,160.000000,50.000000
133.000000,98.047494,94.639167,88.627184,82.520205,40.000000,160.000000,50.000000
134.000000,98.177596,94.758928,88.738812,82.624555,40.000000,160.000000,50.000000
135.000000,98.305880,94.877017,88.848883,82.727450,40.000000,160.000000,50.000000
136.000000,98.432373,94.993458,88.957418,82.828910,40.000000,160.000000,50.000000
137.000000,98.557099,95.108275,89.064439,82.928955,40.000000,160.000000,50.000000
138.000000,98.680084,95.221488,89.169967,83.027605,40.000000,160.000000,50.000000
139.000000,98.801351,95.333122,89.274023,83.124879,40.000000,160.000000,50.000000
140.000000,98.920924,95.443198,89.376627,83.220796,40.000000,160.000000,50.000000
141.000000,99.038828,95.551737,89.477800,83.315375,40.000000,160.000000,50.000000
142.000000,99.155085,95.658762,89.577561,83.408635,40.000000,160.000000,50.000000
143.000000,99.269719,95.764293,89.675930,83.500594,40.000000,160.000000,50.000000
144.000000,99.382753,95.868351,89.772927,83.591270,40.000000,160.000000,50.000000
145.000000,99.494208,95.970957,89.868571,83.680682,40.000000,160.000000,50.000000
146.000000,99.604107,96.072131,89.962880,83.768846,40.000000,160.000000,50.000000
147.000000,99.712472,96.171894,90.055873,83.855780,40.000000,160.000000,50.000000
148.000000,99.819324,96.270264,90.147569,83.941502,40.000000,160.000000,50.000000
149.000000,99.924684,96.367261,90.237986,84.026028,40.000000,160.000000,50.000000
150.000000,100.028573,96.462904,90.327141,84.109374,40.000000,160.000000,50.000000
151.000000,100.131012,96.557213,90.415052,84.191558,40.000000,160.000000,50.000000
152.000000,100.232021,96.650205,90.501736,84.272595,40.000000,160.000000,50.000000
153.000000,100.331620,96.741900,90.587211,84.352502,40.000000,160.000000,50.000000
154.000000,100.429828,96.832315,90.671493,84.431294,40.000000,160.000000,50.000000
155.000000,100.526666,96.921469,90.754599,84.508987,40.000000,160.000000,50.000000
156.000000,100.622152,97.009378,90.836546,84.585595,40.000000,160.000000,50.000000
157.000000,100.716305,97.096061,90.917349,84.661135,40.000000,160.000000,50.000000
158.000000,100.809143,97.181533,90.997025,84.735621,40.000000,160.000000,50.000000
159.000000,100.900686,97.265813,91.075589,84.809068,40.000000,160.000000,50.000000
160.000000,100.990951,97.348917,91.153057,84.881490,40.000000,160.000000,50.000000
161.000000,101.079956,97.430861,91.229444,84.952901,40.000000,160.000000,50.000000
162.000000,101.167719,97.511662,91.304765,85.023316,40.000000,160.000000,50.000000
163.000000,101.254257,97.591335,91.379035,85.092749,40.000000,160.000000,50.000000
164.000000,101.339587,97.669896,91.452268,85.161213,40.000000,160.000000,50.000000
165.000000,101.423726,97.747360,91.524480,85.228721,40.000000,160.000000,50.000000
166.000000,101.506691,97.823744,91.595684,85.295288,40.000000,160.000000,50.000000
167.000000,101.588497,97.899062,91.665894,85.360926,40.000000,160.000000,50.000000
168.000000,101.669162,97.973329,91.735125,85.425648,40.000000,160.000000,50.000000
169.000000,101.748701,98.046559,91.803390,85.489466,40.000000,160.000000,50.000000
170.000000,101.827130,98.118767,91.870702,85.552395,40.000000,160.000000,50.000000
171.000000,101.904465,98.189968,91.937075,85.614445,40.000000,160.000000,50.000000
172.000000,101.980720,98.260175,92.002522,85.675630,40.000000,160.000000,50.000000
173.000000,102.055910,98.329403,92.067055,85.735961,40.000000,160.000000,50.000000
174.000000,102.130052,98.397664,92.130688,85.795450,40.000000,160.000000,50.000000
175.000000,102.203158,98.464973,92.193433,85.854108,40.000000,160.000000,50.000000
176.000000,102.275245,98.531342,92.255303,85.911949,40.000000,160.000000,50.000000
177.000000,102.346325,98.596785,92.316309,85.968982,40.000000,160.000000,50.000000
178.000000,102.416413,98.661315,92.376464,86.025219,40.000000,160.000000,50.000000
179.000000,102.485523,98.724945,92.435779,86.080672,40.000000,160.000000,50.000000
180.000000,102.553669,98.787686,92.494267,86.135351,40.000000,160.000000,50.000000
