time,CP,Center,middle,edge,brine,heater,plasma
30.000000,79.282817,73.833773,68.472498,63.682628,40.000000,120.000000,100.000000
31.000000,79.830873,74.279285,68.854045,64.014615,40.000000,120.000000,100.000000
32.000000,80.367549,74.717909,69.231309,64.344420,40.000000,120.000000,100.000000
33.000000,80.893231,75.149800,69.604298,64.671900,40.000000,120.000000,100.000000
34.000000,81.408285,75.575102,69.973022,64.996927,40.000000,120.000000,100.000000
35.000000,81.913063,75.993953,70.337491,65.319388,40.000000,120.000000,100.000000
36.000000,82.407897,76.406485,70.697717,65.639180,40.000000,120.000000,100.000000
37.000000,82.893105,76.812825,71.053714,65.956217,40.000000,120.000000,100.000000
38.000000,83.368991,77.213092,71.405497,66.270418,40.000000,120.000000,100.000000
39.000000,83.835844,77.607403,71.753082,66.581715,40.000000,120.000000,100.000000
40.000000,84.293937,77.995868,72.096488,66.890048,40.000000,120.000000,100.000000
41.000000,84.743534,78.378595,72.435735,67.195366,40.000000,120.000000,100.000000
42.000000,85.184886,78.755688,72.770844,67.497624,40.000000,120.000000,100.000000
43.000000,85.618229,79.127247,73.101838,67.796784,40.000000,120.000000,100.000000
44.000000,86.043794,79.493368,73.428742,68.092815,40.000000,120.000000,100.000000
45.000000,86.461796,79.854146,73.751581,68.385691,40.000000,120.000000,100.000000
46.000000,86.872444,80.209672,74.070382,68.675391,40.000000,120.000000,100.000000
47.000000,87.275937,80.560035,74.385174,68.961900,40.000000,120.000000,100.000000
48.000000,87.672464,80.905321,74.695986,69.245206,40.000000,120.000000,100.000000
49.000000,88.062206,81.245614,75.002848,69.525302,40.000000,120.000000,100.000000
50.000000,88.445338,81.580995,75.305792,69.802183,40.000000,120.000000,100.000000
51.000000,88.822027,81.911544,75.604850,70.075848,40.000000,120.000000,100.000000
52.000000,89.192431,82.237340,75.900056,70.346302,40.000000,120.000000,100.000000
53.000000,89.556703,82.558457,76.191443,70.613548,40.000000,120.000000,100.000000
54.000000,89.914991,82.874971,76.479047,70.877595,40.000000,120.000000,100.000000
55.000000,90.267435,83.186953,76.762901,71.138453,40.000000,120.000000,100.000000
56.000000,90.614169,83.494475,77.043043,71.396134,40.000000,120.000000,100.000000
57.000000,90.955325,83.797606,77.319509,71.650653,40.000000,120.000000,100.000000
58.000000,91.291027,84.096414,77.592334,71.902025,40.000000,120.000000,100.000000
59.000000,91.621394,84.390965,77.861557,72.150268,40.000000,120.000000,100.000000
60.000000,91.946544,84.681324,78.127215,72.395403,40.000000,120.000000,100.000000
61.000000,92.266588,84.967556,78.389346,72.637448,40.000000,120.000000,100.000000
62.000000,92.581632,85.249723,78.647986,72.876426,40.000000,120.000000,100.000000
63.000000,92.891781,85.527886,78.903176,73.112359,40.000000,120.000000,100.000000
64.000000,93.197135,85.802105,79.154952,73.345272,40.000000,120.000000,100.000000
65.000000,93.497790,86.072440,79.403353,73.575189,40.000000,120.000000,100.000000
66.000000,93.793841,86.338949,79.648417,73.802135,40.000000,120.000000,100.000000
67.000000,94.085376,86.601688,79.890183,74.026137,40.000000,120.000000,100.000000
68.000000,94.372485,86.860713,80.128689,74.247221,40.000000,120.000000,100.000000
69.000000,94.655250,87.116080,80.363973,74.465415,40.000000,120.000000,100.000000
70.000000,94.933756,87.367841,80.596074,74.680747,40.000000,120.000000,100.000000
71.000000,95.208080,87.616051,80.825030,74.893244,40.000000,120.000000,100.000000
72.000000,95.478301,87.860761,81.050878,75.102936,40.000000,120.000000,100.000000
73.000000,95.744492,88.102022,81.273656,75.309851,40.000000,120.000000,100.000000
74.000000,96.006728,88.339885,81.493403,75.514019,40.000000,120.000000,100.000000
75.000000,96.265078,88.574399,81.710154,75.715468,40.000000,120.000000,100.000000
76.000000,96.519610,88.805612,81.923949,75.914229,40.000000,120.000000,100.000000
77.000000,96.770393,89.033574,82.134823,76.110331,40.000000,120.000000,100.000000
78.000000,97.017490,89.258330,82.342813,76.303804,40.000000,120.000000,100.000000
79.000000,97.260966,89.479926,82.547956,76.494677,40.000000,120.000000,100.000000
80.000000,97.500881,89.698410,82.750288,76.682981,40.000000,120.000000,100.000000
81.000000,97.737296,89.913824,82.949845,76.868745,40.000000,120.000000,100.000000
82.000000,97.970269,90.126214,83.146663,77.052000,40.000000,120.000000,100.000000
83.000000,98.199858,90.335623,83.340776,77.232774,40.000000,120.000000,100.000000
84.000000,98.426118,90.542093,83.532221,77.411098,40.000000,120.000000,100.000000
85.000000,98.649104,90.745666,83.721031,77.587000,40.000000,120.000000,100.000000
86.000000,98.868869,90.946385,83.907241,77.760512,40.000000,120.000000,100.000000
87.000000,99.085464,91.144289,84.090885,77.931661,40.000000,120.000000,100.000000
88.000000,99.298941,91.339419,84.271998,78.100478,40.000000,120.000000,100.000000
89.000000,99.509349,91.531815,84.450611,78.266990,40.000000,120.000000,100.000000
90.000000,99.716737,91.721515,84.626759,78.431228,40.000000,120.000000,100.000000
91.000000,99.921152,91.908557,84.800473,78.593219,40.000000,120.000000,100.000000
92.000000,100.122641,92.092979,84.971787,78.752992,40.000000,120.000000,100.000000
93.000000,100.321249,92.274819,85.140732,78.910575,40.000000,120.000000,100.000000
94.000000,100.517021,92.454113,85.307340,79.065996,40.000000,120.000000,100.000000
95.000000,100.710001,92.630898,85.471643,79.219284,40.000000,120.000000,100.000000
96.000000,100.900232,92.805207,85.633670,79.370465,40.000000,120.000000,100.000000
97.000000,101.087754,92.977078,85.793454,79.519567,40.000000,120.000000,100.000000
98.000000,101.272611,93.146544,85.951023,79.666617,40.000000,120.000000,100.000000
99.000000,101.454841,93.313638,86.106409,79.811642,40.000000,120.000000,100.000000
100.000000,101.634485,93.478396,86.259640,79.954668,40.000000,120.000000,100.000000
101.000000,101.811581,93.640849,86.410745,80.095721,40.000000,120.000000,100.000000
102.000000,101.986168,93.801030,86.559754,80.234829,40.000000,120.000000,100.000000
103.000000,102.158283,93.958971,86.706695,80.372015,40.000000,120.000000,100.000000
104.000000,102.327963,94.114704,86.851597,80.507307,40.000000,120.000000,100.000000
105.000000,102.495244,94.268259,86.994486,80.640728,40.000000,120.000000,100.000000
106.000000,102.660161,94.419668,87.135390,80.772305,40.000000,120.000000,100.000000
107.000000,102.822749,94.568960,87.274337,80.902061,40.000000,120.000000,100.000000
108.000000,102.983043,94.716166,87.411353,81.030021,40.000000,120.000000,100.000000
109.000000,103.141077,94.861315,87.546464,81.156209,40.000000,120.000000,100.000000
110.000000,103.296882,95.004435,87.679697,81.280650,40.000000,120.000000,100.000000
111.000000,103.450492,95.145555,87.811078,81.403366,40.000000,120.000000,100.000000
112.000000,103.601939,95.284703,87.940632,81.524381,40.000000,120.000000,100.000000
113.000000,103.751254,95.421907,88.068383,81.643718,40.000000,120.000000,100.000000
114.000000,103.898468,95.557194,88.194358,81.761399,40.000000,120.000000,100.000000
115.000000,104.043612,95.690591,88.318579,81.877448,40.000000,120.000000,100.000000
116.000000,104.186715,95.822125,88.441072,81.991885,40.000000,120.000000,100.000000
117.000000,104.327807,95.951821,88.561860,82.104734,40.000000,120.000000,100.000000
118.000000,104.466917,96.079706,88.680967,82.216016,40.000000,120.000000,100.000000
119.000000,104.604074,96.205804,88.798415,82.325753,40.000000,120.000000,100.000000
120.000000,104.739304,96.330142,88.914228,82.433964,40.000000,120.000000,100.000000
121.000000,104.872637,96.452742,89.028429,82.540672,40.000000,120.000000,100.000000
122.000000,105.004099,96.573631,89.141039,82.645896,40.000000,120.000000,100.000000
123.000000,105.133717,96.692832,89.252081,82.749658,40.000000,120.000000,100.000000
124.000000,105.261517,96.810367,89.361576,82.851977,40.000000,120.000000,100.000000
125.000000,105.387526,96.926262,89.469545,82.952872,40.000000,120.000000,100.000000
126.000000,105.511768,97.040538,89.576011,83.052365,40.000000,120.000000,100.000000
127.000000,105.634270,97.153219,89.680993,83.150473,40.000000,120.000000,100.000000
128.000000,105.755054,97.264326,89.784512,83.247216,40.000000,120.000000,100.000000
129.000000,105.874147,97.373882,89.886589,83.342612,40.000000,120.000000,100.000000
130.000000,105.991573,97.481909,89.987243,83.436681,40.000000,120.000000,100.000000
131.000000,106.107353,97.588427,90.086494,83.529441,40.000000,120.000000,100.000000
132.000000,106.221513,97.693458,90.184362,83.620908,40.000000,120.000000,100.000000
133.000000,106.334075,97.797023,90.280866,83.711103,40.000000,120.000000,100.000000
134.000000,106.445062,97.899142,90.376025,83.800041,40.000000,120.000000,100.000000
135.000000,106.554495,97.999835,90.469857,83.887741,40.000000,120.000000,100.000000
136.000000,106.662397,98.099123,90.562381,83.974219,40.000000,120.000000,100.000000
137.000000,106.768790,98.197024,90.653615,84.059493,40.000000,120.000000,100.000000
138.000000,106.873695,98.293559,90.743577,84.143579,40.000000,120.000000,100.000000
139.000000,106.977132,98.388747,90.832284,84.226493,40.000000,120.000000,100.000000
140.000000,107.079123,98.482605,90.919755,84.308252,40.000000,120.000000,100.000000
141.000000,107.179688,98.575154,91.006006,84.388872,40.000000,120.000000,100.000000
142.000000,107.278846,98.666411,91.091054,84.468368,40.000000,120.000000,100.000000
143.000000,107.376618,98.756394,91.174916,84.546756,40.000000,120.000000,100.000000
144.000000,107.473024,98.845121,91.257609,84.624052,40.000000,120.000000,100.000000
145.000000,107.568082,98.932609,91.339149,84.700271,40.000000,120.000000,100.000000
146.000000,107.661811,99.018876,91.419551,84.775427,40.000000,120.000000,100.000000
147.000000,107.754231,99.103940,91.498832,84.849535,40.000000,120.000000,100.000000
148.000000,107.845359,99.187816,91.577007,84.922611,40.000000,120.000000,100.000000
149.000000,107.935213,99.270521,91.654092,84.994667,40.000000,120.000000,100.000000
150.000000,108.023812,99.352072,91.730101,85.065719,40.000000,120.000000,100.000000
151.000000,108.111174,99.432484,91.805051,85.135781,40.000000,120.000000,100.000000
152.000000,108.197314,99.511775,91.878954,85.204865,40.000000,120.000000,100.000000
153.000000,108.282252,99.589959,91.951827,85.272986,40.000000,120.000000,100.000000
154.000000,108.366003,99.667051,92.023684,85.340157,40.000000,120.000000,100.000000
155.000000,108.448583,99.743068,92.094538,85.406392,40.000000,120.000000,100.000000
156.000000,108.530011,99.818023,92.164404,85.471703,40.000000,120.000000,100.000000
157.000000,108.610301,99.891933,92.233295,85.536103,40.000000,120.000000,100.000000
158.000000,108.689470,99.964811,92.301225,85.599605,40.000000,120.000000,100.000000
159.000000,108.767533,100.036672,92.368207,85.662221,40.000000,120.000000,100.000000
160.000000,108.844506,100.107530,92.434255,85.723964,40.000000,120.000000,100.000000
161.000000,108.920404,100.177399,92.499381,85.784846,40.000000,120.000000,100.000000
162.000000,108.995242,100.246293,92.563599,85.844878,40.000000,120.000000,100.000000
163.000000,109.069035,100.314225,92.626921,85.904073,40.000000,120.000000,100.000000
164.000000,109.141798,100.381210,92.689360,85.962443,40.000000,120.000000,100.000000
165.000000,109.213545,100.447259,92.750927,86.019998,40.000000,120.000000,100.000000
166.000000,109.284290,100.512387,92.811635,86.076751,40.000000,120.000000,100.000000
167.000000,109.354047,100.576606,92.871497,86.132712,40.000000,120.000000,100.000000
168.000000,109.422830,100.639929,92.930523,86.187892,40.000000,120.000000,100.000000
169.000000,109.490653,100.702368,92.988725,86.242302,40.000000,120.000000,100.000000
170.000000,109.557529,100.763935,93.046116,86.295954,40.000000,120.000000,100.000000
171.000000,109.623472,100.824644,93.102706,86.348857,40.000000,120.000000,100.000000
172.000000,109.688494,100.884505,93.158506,86.401022,40.000000,120.000000,100.000000
173.000000,109.752608,100.943531,93.213528,86.452459,40.000000,120.000000,100.000000
174.000000,109.815827,101.001733,93.267781,86.503178,40.000000,120.000000,100.000000
175.000000,109.878164,101.059123,93.321278,86.553190,40.000000,120.000000,100.000000
176.000000,109.939630,101.115711,93.374029,86.602505,40.000000,120.000000,100.000000
177.000000,110.000239,101.171511,93.426043,86.651131,40.000000,120.000000,100.000000
178.000000,110.060001,101.226531,93.477332,86.699079,40.000000,120.000000,100.000000
179.000000,110.118929,101.280784,93.527905,86.746357,40.000000,120.000000,100.000000
180.000000,110.177035,101.334279,93.577772,86.792977,40.000000,120.000000,100.000000
