time,CP,Center,middle,edge,brine,heater,plasma
55.000000,130.868625,122.878116,112.787607,103.235594,10.000000,200.000000,150.000000
56.000000,131.679610,123.605499,113.454903,103.852396,10.000000,200.000000,150.000000
57.000000,132.478060,124.322563,114.113266,104.461312,10.000000,200.000000,150.000000
58.000000,133.264224,125.029464,114.762798,105.062405,10.000000,200.000000,150.000000
59.000000,134.038349,125.726354,115.403600,105.655739,10.000000,200.000000,150.000000
60.000000,134.800670,126.413382,116.035774,106.241383,10.000000,200.000000,150.000000
61.000000,135.551414,127.090696,116.659420,106.819405,10.000000,200.000000,150.000000
62.000000,136.290803,127.758440,117.274639,107.389875,10.000000,200.000000,150.000000
63.000000,137.019052,128.416754,117.881531,107.952867,10.000000,200.000000,150.000000
64.000000,137.736368,129.065779,118.480197,108.508453,10.000000,200.000000,150.000000
65.000000,138.442953,129.705650,119.070736,109.056707,10.000000,200.000000,150.000000
66.000000,139.139002,130.336502,119.653247,109.597704,10.000000,200.000000,150.000000
67.000000,139.824706,130.958466,120.227829,110.131520,10.000000,200.000000,150.000000
68.000000,140.500248,131.571672,120.794580,110.658233,10.000000,200.000000,150.000000
69.000000,141.165810,132.176247,121.353597,111.177917,10.000000,200.000000,150.000000
70.000000,141.821564,132.772317,121.904978,111.690652,10.000000,200.000000,150.000000
71.000000,142.467682,133.360005,122.448818,112.196514,10.000000,200.000000,150.000000
72.000000,143.104328,133.939431,122.985213,112.695581,10.000000,200.000000,150.000000
73.000000,143.731665,134.510716,123.514258,113.187931,10.000000,200.000000,150.000000
74.000000,144.349848,135.073976,124.036046,113.673642,10.000000,200.000000,150.000000
75.000000,144.959031,135.629327,124.550672,114.152792,10.000000,200.000000,150.000000
76.000000,145.559364,136.176882,125.058227,114.625457,10.000000,200.000000,150.000000
77.000000,146.150991,136.716753,125.558803,115.091717,10.000000,200.000000,150.000000
78.000000,146.734057,137.249051,126.052491,115.551647,10.000000,200.000000,150.000000
79.000000,147.308699,137.773882,126.539380,116.005326,10.000000,200.000000,150.000000
80.000000,147.875054,138.291355,127.019561,116.452829,10.000000,200.000000,150.000000
81.000000,148.433254,138.801574,127.493121,116.894233,10.000000,200.000000,150.000000
82.000000,148.983429,139.304641,127.960147,117.329613,10.000000,200.000000,150.000000
83.000000,149.525707,139.800660,128.420725,117.759045,10.000000,200.000000,150.000000
84.000000,150.060211,140.289730,128.874943,118.182604,10.000000,200.000000,150.000000
85.000000,150.587063,140.771950,129.322883,118.600363,10.000000,200.000000,150.000000
86.000000,151.106382,141.247418,129.764629,119.012398,10.000000,200.000000,150.000000
87.000000,151.618285,141.716228,130.200266,119.418781,10.000000,200.000000,150.000000
88.000000,152.122886,142.178475,130.629873,119.819584,10.000000,200.000000,150.000000
89.000000,152.620298,142.634253,131.053532,120.214879,10.000000,200.000000,150.000000
90.000000,153.110629,143.083652,131.471324,120.604739,10.000000,200.000000,150.000000
91.000000,153.593988,143.526763,131.883326,120.989234,10.000000,200.000000,150.000000
92.000000,154.070480,143.963675,132.289618,121.368433,10.000000,200.000000,150.000000
93.000000,154.540209,144.394474,132.690277,121.742406,10.000000,200.000000,150.000000
94.000000,155.003277,144.819249,133.085378,122.111222,10.000000,200.000000,150.000000
95.000000,155.459782,145.238082,133.474998,122.474949,10.000000,200.000000,150.000000
96.000000,155.909824,145.651059,133.859210,122.833655,10.000000,200.000000,150.000000
97.000000,156.353499,146.058262,134.238088,123.187405,10.000000,200.000000,150.000000
98.000000,156.790900,146.459771,134.611706,123.536266,10.000000,200.000000,150.000000
99.000000,157.222120,146.855667,134.980134,123.880303,10.000000,200.000000,150.000000
100.000000,157.647252,147.246030,135.343444,124.219580,10.000000,200.000000,150.000000
101.000000,158.066383,147.630936,135.701705,124.554162,10.000000,200.000000,150.000000
102.000000,158.479603,148.010463,136.054986,124.884111,10.000000,200.000000,150.000000
103.000000,158.886998,148.384686,136.403357,125.209490,10.000000,200.000000,150.000000
104.000000,159.288653,148.753680,136.746883,125.530360,10.000000,200.000000,150.000000
105.000000,159.684651,149.117518,137.085632,125.846782,10.000000,200.000000,150.000000
106.000000,160.075074,149.476272,137.419670,126.158816,10.000000,200.000000,150.000000
107.000000,160.460004,149.830014,137.749060,126.466522,10.000000,200.000000,150.000000
108.000000,160.839521,150.178814,138.073867,126.769958,10.000000,200.000000,150.000000
109.000000,161.213702,150.522742,138.394154,127.069183,10.000000,200.000000,150.000000
110.000000,161.582624,150.861865,138.709984,127.364254,10.000000,200.000000,150.000000
111.000000,161.946363,151.196252,139.021417,127.655227,10.000000,200.000000,150.000000
112.000000,162.304994,151.525968,139.328515,127.942158,10.000000,200.000000,150.000000
113.000000,162.658589,151.851078,139.631337,128.225103,10.000000,200.000000,150.000000
114.000000,163.007222,152.171649,139.929942,128.504116,10.000000,200.000000,150.000000
115.000000,163.350964,152.487742,140.224388,128.779250,10.000000,200.000000,150.000000
116.000000,163.689883,152.799421,140.514734,129.050560,10.000000,200.000000,150.000000
117.000000,164.024050,153.106748,140.801035,129.318097,10.000000,200.000000,150.000000
118.000000,164.353531,153.409783,141.083348,129.581913,10.000000,200.000000,150.000000
119.000000,164.678395,153.708587,141.361728,129.842060,10.000000,200.000000,150.000000
120.000000,164.998705,154.003219,141.636229,130.098587,10.000000,200.000000,150.000000
121.000000,165.314528,154.293736,141.906906,130.351545,10.000000,200.000000,150.000000
122.000000,165.625927,154.580198,142.173810,130.600983,10.000000,200.000000,150.000000
123.000000,165.932965,154.862660,142.436995,130.846948,10.000000,200.000000,150.000000
124.000000,166.235703,155.141178,142.696512,131.089490,10.000000,200.000000,150.000000
125.000000,166.534203,155.415808,142.952412,131.328656,10.000000,200.000000,150.000000
126.000000,166.828525,155.686604,143.204745,131.564491,10.000000,200.000000,150.000000
127.000000,167.118727,155.953619,143.453561,131.797042,10.000000,200.000000,150.000000
128.000000,167.404869,156.216907,143.698907,132.026354,10.000000,200.000000,150.000000
129.000000,167.687007,156.476519,143.940834,132.252473,10.000000,200.000000,150.000000
130.000000,167.965197,156.732507,144.179388,132.475442,10.000000,200.000000,150.000000
131.000000,168.239497,156.984922,144.414615,132.695305,10.000000,200.000000,150.000000
132.000000,168.509960,157.233813,144.646563,132.912104,10.000000,200.000000,150.000000
133.000000,168.776640,157.479230,144.875277,133.125883,10.000000,200.000000,150.000000
134.000000,169.039592,157.721221,145.100801,133.336683,10.000000,200.000000,150.000000
135.000000,169.298867,157.959834,145.323181,133.544546,10.000000,200.000000,150.000000
136.000000,169.554517,158.195117,145.542460,133.749511,10.000000,200.000000,150.000000
137.000000,169.806593,158.427116,145.758680,133.951620,10.000000,200.000000,150.000000
138.000000,170.055146,158.655876,145.971885,134.150912,10.000000,200.000000,150.000000
139.000000,170.300225,158.881443,146.182117,134.347426,10.000000,200.000000,150.000000
140.000000,170.541879,159.103862,146.389416,134.541201,10.000000,200.000000,150.000000
141.000000,170.780156,159.323176,146.593824,134.732274,10.000000,200.000000,150.000000
142.000000,171.015103,159.539430,146.795381,134.920684,10.000000,200.000000,150.000000
143.000000,171.246768,159.752665,146.994127,135.106467,10.000000,200.000000,150.000000
144.000000,171.475195,159.962924,147.190100,135.289659,10.000000,200.000000,150.000000
145.000000,171.700432,160.170248,147.383340,135.470297,10.000000,200.000000,150.000000
146.000000,171.922521,160.374679,147.573885,135.648417,10.000000,200.000000,150.000000
147.000000,172.141509,160.576256,147.761771,135.824053,10.000000,200.000000,150.000000
148.000000,172.357437,160.775021,147.947037,135.997239,10.000000,200.000000,150.000000
149.000000,172.570350,160.971011,148.129718,136.168010,10.000000,200.000000,150.000000
150.000000,172.780288,161.164265,148.309851,136.336400,10.000000,200.000000,150.000000
151.000000,172.987295,161.354823,148.487470,136.502441,10.000000,200.000000,150.000000
152.000000,173.191410,161.542721,148.662612,136.666167,10.000000,200.000000,150.000000
153.000000,173.392675,161.727997,148.835311,136.827609,10.000000,200.000000,150.000000
154.000000,173.591130,161.910687,149.005600,136.986800,10.000000,200.000000,150.000000
155.000000,173.786813,162.090827,149.173513,137.143770,10.000000,200.000000,150.000000
156.000000,173.979763,162.268454,149.339084,137.298550,10.000000,200.000000,150.000000
157.000000,174.170019,162.443601,149.502345,137.451172,10.000000,200.000000,150.000000
158.000000,174.357619,162.616304,149.663328,137.601665,10.000000,200.000000,150.000000
159.000000,174.542599,162.786597,149.822065,137.750058,10.000000,200.000000,150.000000
160.000000,174.724997,162.954513,149.978587,137.896381,10.000000,200.000000,150.000000
161.000000,174.904848,163.120086,150.132925,138.040664,10.000000,200.000000,150.000000
162.000000,175.082188,163.283348,150.285110,138.182933,10.000000,200.000000,150.000000
163.000000,175.257052,163.444332,150.435172,138.323218,10.000000,200.000000,150.000000
164.000000,175.429475,163.603069,150.583140,138.461546,10.000000,200.000000,150.000000
165.000000,175.599491,163.759591,150.729044,138.597944,10.000000,200.000000,150.000000
166.000000,175.767134,163.913929,150.872911,138.732439,10.000000,200.000000,150.000000
167.000000,175.932436,164.066112,151.014772,138.865058,10.000000,200.000000,150.000000
168.000000,176.095430,164.216172,151.154653,138.995827,10.000000,200.000000,150.000000
169.000000,176.256150,164.364138,151.292582,139.124771,10.000000,200.000000,150.000000
170.000000,176.414626,164.510039,151.428587,139.251916,10.000000,200.000000,150.000000
171.000000,176.570889,164.653903,151.562693,139.377287,10.000000,200.000000,150.000000
172.000000,176.724972,164.795760,151.694929,139.500910,10.000000,200.000000,150.000000
173.000000,176.876903,164.935638,151.825320,139.622807,10.000000,200.000000,150.000000
174.000000,177.026714,165.073563,151.953891,139.743004,10.000000,200.000000,150.000000
175.000000,177.174434,165.209564,152.080668,139.861523,10.000000,200.000000,150.000000
176.000000,177.320092,165.343666,152.205676,139.978389,10.000000,200.000000,150.000000
177.000000,177.463717,165.475897,152.328940,140.093625,10.000000,200.000000,150.000000
178.000000,177.605337,165.606283,152.450484,140.207252,10.000000,200.000000,150.000000
179.000000,177.744981,165.734850,152.570332,140.319294,10.000000,200.000000,150.000000
180.000000,177.882675,165.861622,152.688507,140.429773,10.000000,200.000000,150.000000
