time,CP,Center,middle,edge,brine,heater,plasma
64.000000,77.885876,74.366264,70.037887,65.913864,40.000000,120.000000,50.000000
65.000000,78.041974,74.502079,70.160091,66.025280,40.000000,120.000000,50.000000
66.000000,78.195395,74.635932,70.280747,66.135433,40.000000,120.000000,50.000000
67.000000,78.346207,74.767855,70.399868,66.244321,40.000000,120.000000,50.000000
68.000000,78.494476,74.897879,70.517465,66.351945,40.000000,120.000000,50.000000
69.000000,78.640267,75.026034,70.633550,66.458305,40.000000,120.000000,50.000000
70.000000,78.783639,75.152350,70.748137,66.563404,40.000000,120.000000,50.000000
71.000000,78.924652,75.276856,70.861239,66.667245,40.000000,120.000000,50.000000
72.000000,79.063360,75.399581,70.972869,66.769832,40.000000,120.000000,50.000000
73.000000,79.199817,75.520551,71.083041,66.871171,40.000000,120.000000,50.000000
74.000000,79.334076,75.639794,71.191769,66.971266,40.000000,120.000000,50.000000
75.000000,79.466185,75.757338,71.299068,67.070125,40.000000,120.000000,50.000000
76.000000,79.596192,75.873207,71.404951,67.167753,40.000000,120.000000,50.000000
77.000000,79.724143,75.987427,71.509434,67.264160,40.000000,120.000000,50.000000
78.000000,79.850081,76.100024,71.612531,67.359353,40.000000,120.000000,50.000000
79.000000,79.974051,76.211021,71.714256,67.453340,40.000000,120.000000,50.000000
80.000000,80.096091,76.320444,71.814625,67.546130,40.000000,120.000000,50.000000
81.000000,80.216243,76.428316,71.913652,67.637733,40.000000,120.000000,50.000000
82.000000,80.334545,76.534660,72.011353,67.728158,40.000000,120.000000,50.000000
83.000000,80.451032,76.639498,72.107742,67.817416,40.000000,120.000000,50.000000
84.000000,80.565742,76.742853,72.202834,67.905517,40.000000,120.000000,50.000000
85.000000,80.678708,76.844748,72.296645,67.992470,40.000000,120.000000,50.000000
86.000000,80.789964,76.945203,72.389190,68.078287,40.000000,120.000000,50.000000
87.000000,80.899543,77.044240,72.480482,68.162979,40.000000,120.000000,50.000000
88.000000,81.007475,77.141880,72.570538,68.246557,40.000000,120.000000,50.000000
89.000000,81.113792,77.238143,72.659373,68.329032,40.000000,120.000000,50.000000
90.000000,81.218522,77.333049,72.747000,68.410416,40.000000,120.000000,50.000000
91.000000,81.321695,77.426619,72.833435,68.490719,40.000000,120.000000,50.000000
92.000000,81.423338,77.518871,72.918692,68.569954,40.000000,120.000000,50.000000
93.000000,81.523479,77.609824,73.002786,68.648131,40.000000,120.000000,50.000000
94.000000,81.622143,77.699498,73.085732,68.725263,40.000000,120.000000,50.000000
95.000000,81.719357,77.787912,73.167545,68.801361,40.000000,120.000000,50.000000
96.000000,81.815145,77.875082,73.248237,68.876438,40.000000,120.000000,50.000000
97.000000,81.909532,77.961028,73.327824,68.950504,40.000000,120.000000,50.000000
98.000000,82.002541,78.045766,73.406319,69.023571,40.000000,120.000000,50.000000
99.000000,82.094196,78.129314,73.483737,69.095651,40.000000,120.000000,50.000000
100.000000,82.184518,78.211690,73.560092,69.166757,40.000000,120.000000,50.000000
101.000000,82.273531,78.292910,73.635397,69.236898,40.000000,120.000000,50.000000
102.000000,82.361255,78.372990,73.709666,69.306088,40.000000,120.000000,50.000000
103.000000,82.447711,78.451947,73.782912,69.374337,40.000000,120.000000,50.000000
104.000000,82.532920,78.529797,73.855150,69.441657,40.000000,120.000000,50.000000
105.000000,82.616902,78.606556,73.926391,69.508060,40.000000,120.000000,50.000000
106.000000,82.699676,78.682239,73.996650,69.573557,40.000000,120.000000,50.000000
107.000000,82.781262,78.756861,74.065938,69.638159,40.000000,120.000000,50.000000
108.000000,82.861678,78.830438,74.134270,69.701878,40.000000,120.000000,50.000000
109.000000,82.940943,78.902985,74.201658,69.764724,40.000000,120.000000,50.000000
110.000000,83.019074,78.974515,74.268114,69.826710,40.000000,120.000000,50.000000
111.000000,83.096089,79.045044,74.333650,69.887845,40.000000,120.000000,50.000000
112.000000,83.172005,79.114586,74.398280,69.948140,40.000000,120.000000,50.000000
113.000000,83.246840,79.183154,74.462015,70.007608,40.000000,120.000000,50.000000
114.000000,83.320609,79.250763,74.524867,70.066257,40.000000,120.000000,50.000000
115.000000,83.393329,79.317426,74.586849,70.124100,40.000000,120.000000,50.000000
116.000000,83.465016,79.383156,74.647971,70.181146,40.000000,120.000000,50.000000
117.000000,83.535685,79.447967,74.708246,70.237406,40.000000,120.000000,50.000000
118.000000,83.605352,79.511871,74.767686,70.292890,40.000000,120.000000,50.000000
119.000000,83.674032,79.574881,74.826300,70.347609,40.000000,120.000000,50.000000
120.000000,83.741739,79.637010,74.884101,70.401572,40.000000,120.000000,50.000000
121.000000,83.808488,79.698271,74.941100,70.454790,40.000000,120.000000,50.000000
122.000000,83.874293,79.758675,74.997307,70.507272,40.000000,120.000000,50.000000
123.000000,83.939168,79.818234,75.052733,70.559029,40.000000,120.000000,50.000000
124.000000,84.003127,79.876961,75.107390,70.610070,40.000000,120.000000,50.000000
125.000000,84.066183,79.934867,75.161287,70.660404,40.000000,120.000000,50.000000
126.000000,84.128350,79.991964,75.214435,70.710041,40.000000,120.000000,50.000000
127.000000,84.189640,80.048263,75.266844,70.758991,40.000000,120.000000,50.000000
128.000000,84.250067,80.103775,75.318524,70.807263,40.000000,120.000000,50.000000
129.000000,84.309643,80.158512,75.369486,70.854865,40.000000,120.000000,50.000000
130.000000,84.368380,80.212484,75.419739,70.901808,40.000000,120.000000,50.000000
131.000000,84.426290,80.265702,75.469292,70.948099,40.000000,120.000000,50.000000
132.000000,84.483386,80.318176,75.518157,70.993748,40.000000,120.000000,50.000000
133.000000,84.539680,80.369917,75.566341,71.038764,40.000000,120.000000,50.000000
134.000000,84.595182,80.420935,75.613855,71.083154,40.000000,120.000000,50.000000
135.000000,84.649904,80.471241,75.660707,71.126928,40.000000,120.000000,50.000000
136.000000,84.703858,80.520844,75.706907,71.170094,40.000000,120.000000,50.000000
137.000000,84.757054,80.569755,75.752464,71.212661,40.000000,120.000000,50.000000
138.000000,84.809504,80.617982,75.797387,71.254636,40.000000,120.000000,50.000000
139.000000,84.861217,80.665536,75.841684,71.296027,40.000000,120.000000,50.000000
140.000000,84.912205,80.712425,75.885363,71.336843,40.000000,120.000000,50.000000
141.000000,84.962478,80.758660,75.928435,71.377091,40.000000,120.000000,50.000000
142.000000,85.012047,80.804249,75.970907,71.416780,40.000000,120.000000,50.000000
143.000000,85.060920,80.849202,76.012786,71.455917,40.000000,120.000000,50.000000
144.000000,85.109109,80.893527,76.054083,71.494509,40.000000,120.000000,50.000000
145.000000,85.156622,80.937233,76.094804,71.532564,40.000000,120.000000,50.000000
146.000000,85.203470,80.980329,76.134957,71.570090,40.000000,120.000000,50.000000
147.000000,85.249661,81.022823,76.174551,71.607093,40.000000,120.000000,50.000000
148.000000,85.295206,81.064724,76.213593,71.643582,40.000000,120.000000,50.000000
149.000000,85.340113,81.106040,76.252091,71.679562,40.000000,120.000000,50.000000
150.000000,85.384392,81.146779,76.290053,71.715041,40.000000,120.000000,50.000000
151.000000,85.428051,81.186949,76.327485,71.750027,40.000000,120.000000,50.000000
152.000000,85.471099,81.226559,76.364395,71.784525,40.000000,120.000000,50.000000
153.000000,85.513544,81.265615,76.400791,71.818542,40.000000,120.000000,50.000000
154.000000,85.555396,81.304127,76.436679,71.852086,40.000000,120.000000,50.000000
155.000000,85.596662,81.342100,76.472067,71.885162,40.000000,120.000000,50.000000
156.000000,85.637351,81.379544,76.506962,71.917778,40.000000,120.000000,50.000000
157.000000,85.677471,81.416465,76.541370,71.949939,40.000000,120.000000,50.000000
158.000000,85.717030,81.452871,76.575298,71.981652,40.000000,120.000000,50.000000
159.000000,85.756036,81.488768,76.608753,72.012923,40.000000,120.000000,50.000000
160.000000,85.794497,81.524164,76.641742,72.043759,40.000000,120.000000,50.000000
161.000000,85.832420,81.559067,76.674271,72.074164,40.000000,120.000000,50.000000
162.000000,85.869813,81.593482,76.706345,72.104146,40.000000,120.000000,50.000000
163.000000,85.906683,81.627417,76.737973,72.133710,40.000000,120.000000,50.000000
164.000000,85.943038,81.660878,76.769159,72.162862,40.000000,120.000000,50.000000
165.000000,85.978885,81.693872,76.799911,72.191607,40.000000,120.000000,50.000000
166.000000,86.014231,81.726405,76.830234,72.219952,40.000000,120.000000,50.000000
167.000000,86.049083,81.758485,76.860133,72.247901,40.000000,120.000000,50.000000
168.000000,86.083448,81.790117,76.889616,72.275461,40.000000,120.000000,50.000000
169.000000,86.117333,81.821307,76.918687,72.302636,40.000000,120.000000,50.000000
170.000000,86.150745,81.852062,76.947353,72.329433,40.000000,120.000000,50.000000
171.000000,86.183690,81.882387,76.975619,72.355856,40.000000,120.000000,50.000000
172.000000,86.216175,81.912290,77.003491,72.381910,40.000000,120.000000,50.000000
173.000000,86.248206,81.941775,77.030973,72.407601,40.000000,120.000000,50.000000
174.000000,86.279789,81.970849,77.058073,72.432934,40.000000,120.000000,50.000000
175.000000,86.310932,81.999516,77.084794,72.457914,40.000000,120.000000,50.000000
176.000000,86.341639,82.027784,77.111143,72.482545,40.000000,120.000000,50.000000
177.000000,86.371918,82.055657,77.137124,72.506833,40.000000,120.000000,50.000000
178.000000,86.401774,82.083142,77.162743,72.530781,40.000000,120.000000,50.000000
179.000000,86.431213,82.110242,77.188004,72.554396,40.000000,120.000000,50.000000
180.000000,86.460241,82.136965,77.212913,72.577682,40.000000,120.000000,50.000000
