time,CP,Center,middle,edge,brine,heater,plasma
39.000000,59.600994,61.868223,59.604092,56.475049,40.000000,160.000000,0.000000
40.000000,59.907231,62.151290,59.868321,56.721265,40.000000,160.000000,0.000000
41.000000,60.209265,62.430360,60.128793,56.964097,40.000000,160.000000,0.000000
42.000000,60.507146,62.705495,60.385570,57.203583,40.000000,160.000000,0.000000
43.000000,60.800925,62.976757,60.638711,57.439764,40.000000,160.000000,0.000000
44.000000,61.090653,63.244205,60.888273,57.672677,40.000000,160.000000,0.000000
45.000000,61.376382,63.507897,61.134314,57.902365,40.000000,160.000000,0.000000
46.000000,61.658163,63.767888,61.376886,58.128867,40.000000,160.000000,0.000000
47.000000,61.936046,64.024234,61.616044,58.352225,40.000000,160.000000,0.000000
48.000000,62.210083,64.276989,61.851838,58.572478,40.000000,160.000000,0.000000
49.000000,62.480324,64.526204,62.084318,58.789668,40.000000,160.000000,0.000000
50.000000,62.746818,64.771931,62.313535,59.003835,40.000000,160.000000,0.000000
51.000000,63.009617,65.014220,62.539535,59.215020,40.000000,160.000000,0.000000
52.000000,63.268769,65.253121,62.762367,59.423262,40.000000,160.000000,0.000000
53.000000,63.524324,65.488682,62.982075,59.628602,40.000000,160.000000,0.000000
54.000000,63.776329,65.720951,63.198706,59.831078,40.000000,160.000000,0.000000
55.000000,64.024832,65.949975,63.412304,60.030731,40.000000,160.000000,0.000000
56.000000,64.269882,66.175799,63.622911,60.227598,40.000000,160.000000,0.000000
57.000000,64.511525,66.398469,63.830572,60.421718,40.000000,160.000000,0.000000
58.000000,64.749808,66.618029,64.035327,60.613129,40.000000,160.000000,0.000000
59.000000,64.984776,66.834523,64.237219,60.801868,40.000000,160.000000,0.000000
60.000000,65.216476,67.047995,64.436288,60.987973,40.000000,160.000000,0.000000
61.000000,65.444950,67.258486,64.632574,61.171479,40.000000,160.000000,0.000000
62.000000,65.670245,67.466039,64.826116,61.352423,40.000000,160.000000,0.000000
63.000000,65.892404,67.670695,65.016954,61.530841,40.000000,160.000000,0.000000
64.000000,66.111469,67.872495,65.205125,61.706767,40.000000,160.000000,0.000000
65.000000,66.327484,68.071478,65.390667,61.880237,40.000000,160.000000,0.000000
66.000000,66.540490,68.267684,65.573616,62.051284,40.000000,160.000000,0.000000
67.000000,66.750530,68.461151,65.754010,62.219943,40.000000,160.000000,0.000000
68.000000,66.957643,68.651919,65.931885,62.386247,40.000000,160.000000,0.000000
69.000000,67.161871,68.840024,66.107275,62.550228,40.000000,160.000000,0.000000
70.000000,67.363253,69.025505,66.280215,62.711920,40.000000,160.000000,0.000000
71.000000,67.561830,69.208397,66.450741,62.871353,40.000000,160.000000,0.000000
72.000000,67.757639,69.388737,66.618885,63.028561,40.000000,160.000000,0.000000
73.000000,67.950719,69.566560,66.784682,63.183573,40.000000,160.000000,0.000000
74.000000,68.141107,69.741903,66.948163,63.336421,40.000000,160.000000,0.000000
75.000000,68.328842,69.914798,67.109362,63.487134,40.000000,160.000000,0.000000
76.000000,68.513961,70.085281,67.268310,63.635743,40.000000,160.000000,0.000000
77.000000,68.696498,70.253385,67.425040,63.782277,40.000000,160.000000,0.000000
78.000000,68.876491,70.419143,67.579581,63.926765,40.000000,160.000000,0.000000
79.000000,69.053974,70.582588,67.731964,64.069236,40.000000,160.000000,0.000000
80.000000,69.228982,70.743753,67.882221,64.209717,40.000000,160.000000,0.000000
81.000000,69.401550,70.902668,68.030380,64.348238,40.000000,160.000000,0.000000
82.000000,69.571712,71.059366,68.176471,64.484824,40.000000,160.000000,0.000000
83.000000,69.739502,71.213878,68.320522,64.619503,40.000000,160.000000,0.000000
84.000000,69.904951,71.366234,68.462563,64.752302,40.000000,160.000000,0.000000
85.000000,70.068093,71.516463,68.602621,64.883247,40.000000,160.000000,0.000000
86.000000,70.228960,71.664597,68.740724,65.012365,40.000000,160.000000,0.000000
87.000000,70.387583,71.810663,68.876899,65.139679,40.000000,160.000000,0.000000
88.000000,70.543994,71.954691,69.011174,65.265217,40.000000,160.000000,0.000000
89.000000,70.698223,72.096710,69.143574,65.389001,40.000000,160.000000,0.000000
90.000000,70.850301,72.236746,69.274127,65.511058,40.000000,160.000000,0.000000
91.000000,71.000258,72.374829,69.402857,65.631411,40.000000,160.000000,0.000000
92.000000,71.148124,72.510985,69.529791,65.750085,40.000000,160.000000,0.000000
93.000000,71.293926,72.645241,69.654953,65.867101,40.000000,160.000000,0.000000
94.000000,71.437695,72.777623,69.778368,65.982484,40.000000,160.000000,0.000000
95.000000,71.579459,72.908158,69.900061,66.096257,40.000000,160.000000,0.000000
96.000000,71.719245,73.036872,70.020055,66.208441,40.000000,160.000000,0.000000
97.000000,71.857081,73.163790,70.138375,66.319060,40.000000,160.000000,0.000000
98.000000,71.992994,73.288936,70.255043,66.428135,40.000000,160.000000,0.000000
99.000000,72.127010,73.412336,70.370083,66.535687,40.000000,160.000000,0.000000
100.000000,72.259158,73.534015,70.483517,66.641738,40.000000,160.000000,0.000000
101.000000,72.389462,73.653995,70.595368,66.746309,40.000000,160.000000,0.000000
102.000000,72.517947,73.772301,70.705659,66.849420,40.000000,160.000000,0.000000
103.000000,72.644641,73.888956,70.814410,66.951092,40.000000,160.000000,0.000000
104.000000,72.769567,74.003984,70.921643,67.051346,40.000000,160.000000,0.000000
105.000000,72.892749,74.117406,71.027380,67.150199,40.000000,160.000000,0.000000
106.000000,73.014214,74.229245,71.131641,67.247674,40.000000,160.000000,0.000000
107.000000,73.133983,74.339524,71.234447,67.343787,40.000000,160.000000,0.000000
108.000000,73.252082,74.448264,71.335818,67.438560,40.000000,160.000000,0.000000
109.000000,73.368532,74.555487,71.435775,67.532009,40.000000,160.000000,0.000000
110.000000,73.483359,74.661213,71.534337,67.624155,40.000000,160.000000,0.000000
111.000000,73.596582,74.765464,71.631523,67.715014,40.000000,160.000000,0.000000
112.000000,73.708227,74.868260,71.727353,67.804606,40.000000,160.000000,0.000000
113.000000,73.818313,74.969622,71.821845,67.892947,40.000000,160.000000,0.000000
114.000000,73.926863,75.069569,71.915019,67.980055,40.000000,160.000000,0.000000
115.000000,74.033899,75.168122,72.006893,68.065947,40.000000,160.000000,0.000000
116.000000,74.139442,75.265299,72.097484,68.150641,40.000000,160.000000,0.000000
117.000000,74.243511,75.361121,72.186811,68.234153,40.000000,160.000000,0.000000
118.000000,74.346129,75.455605,72.274892,68.316499,40.000000,160.000000,0.000000
119.000000,74.447315,75.548770,72.361743,68.397696,40.000000,160.000000,0.000000
120.000000,74.547088,75.640636,72.447383,68.477760,40.000000,160.000000,0.000000
121.000000,74.645470,75.731219,72.531827,68.556706,40.000000,160.000000,0.000000
122.000000,74.742479,75.820539,72.615093,68.634551,40.000000,160.000000,0.000000
123.000000,74.838134,75.908612,72.697196,68.711309,40.000000,160.000000,0.000000
124.000000,74.932455,75.995456,72.778155,68.786996,40.000000,160.000000,0.000000
125.000000,75.025459,76.081089,72.857983,68.861627,40.000000,160.000000,0.000000
126.000000,75.117166,76.165526,72.936697,68.935217,40.000000,160.000000,0.000000
127.000000,75.207593,76.248785,73.014313,69.007779,40.000000,160.000000,0.000000
128.000000,75.296758,76.330882,73.090845,69.079329,40.000000,160.000000,0.000000
129.000000,75.384679,76.411833,73.166310,69.149880,40.000000,160.000000,0.000000
130.000000,75.471373,76.491655,73.240721,69.219447,40.000000,160.000000,0.000000
131.000000,75.556858,76.570363,73.314095,69.288043,40.000000,160.000000,0.000000
132.000000,75.641150,76.647973,73.386444,69.355681,40.000000,160.000000,0.000000
133.000000,75.724265,76.724499,73.457783,69.422376,40.000000,160.000000,0.000000
134.000000,75.806221,76.799958,73.528127,69.488140,40.000000,160.000000,0.000000
135.000000,75.887033,76.874364,73.597490,69.552986,40.000000,160.000000,0.000000
136.000000,75.966717,76.947731,73.665884,69.616927,40.000000,160.000000,0.000000
137.000000,76.045289,77.020075,73.733324,69.679976,40.000000,160.000000,0.000000
138.000000,76.122765,77.091409,73.799823,69.742145,40.000000,160.000000,0.000000
139.000000,76.199160,77.161747,73.865393,69.803447,40.000000,160.000000,0.000000
140.000000,76.274489,77.231104,73.930049,69.863893,40.000000,160.000000,0.000000
141.000000,76.348767,77.299494,73.993803,69.923495,40.000000,160.000000,0.000000
142.000000,76.422008,77.366929,74.056667,69.982266,40.000000,160.000000,0.000000
143.000000,76.494227,77.433422,74.118653,70.040217,40.000000,160.000000,0.000000
144.000000,76.565438,77.498988,74.179775,70.097359,40.000000,160.000000,0.000000
145.000000,76.635656,77.563639,74.240043,70.153703,40.000000,160.000000,0.000000
146.000000,76.704894,77.627388,74.299471,70.209261,40.000000,160.000000,0.000000
147.000000,76.773165,77.690247,74.358069,70.264044,40.000000,160.000000,0.000000
148.000000,76.840484,77.752229,74.415850,70.318062,40.000000,160.000000,0.000000
149.000000,76.906864,77.813346,74.472824,70.371327,40.000000,160.000000,0.000000
150.000000,76.972317,77.873610,74.529003,70.423848,40.000000,160.000000,0.000000
151.000000,77.036857,77.933033,74.584398,70.475637,40.000000,160.000000,0.000000
152.000000,77.100496,77.991627,74.639020,70.526702,40.000000,160.000000,0.000000
153.000000,77.163247,78.049404,74.692880,70.577055,40.000000,160.000000,0.000000
154.000000,77.225123,78.106374,74.745989,70.626705,40.000000,160.000000,0.000000
155.000000,77.286135,78.162549,74.798356,70.675663,40.000000,160.000000,0.000000
156.000000,77.346296,78.217940,74.849992,70.723937,40.000000,160.000000,0.000000
157.000000,77.405617,78.272558,74.900908,70.771538,40.000000,160.000000,0.000000
158.000000,77.464110,78.326414,74.951113,70.818474,40.000000,160.000000,0.000000
159.000000,77.521788,78.379519,75.000618,70.864755,40.000000,160.000000,0.000000
160.000000,77.578660,78.431882,75.049432,70.910391,40.000000,160.000000,0.000000
161.000000,77.634739,78.483515,75.097564,70.955389,40.000000,160.000000,0.000000
162.000000,77.690035,78.534427,75.145025,70.999760,40.000000,160.000000,0.000000
163.000000,77.744559,78.584628,75.191824,71.043512,40.000000,160.000000,0.000000
164.000000,77.798323,78.634130,75.237970,71.086653,40.000000,160.000000,0.000000
165.000000,77.851336,78.682940,75.283471,71.129192,40.000000,160.000000,0.000000
166.000000,77.903610,78.731069,75.328338,71.171137,40.000000,160.000000,0.000000
167.000000,77.955154,78.778527,75.372579,71.212497,40.000000,160.000000,0.000000
168.000000,78.005978,78.825322,75.416202,71.253280,40.000000,160.000000,0.000000
169.000000,78.056094,78.871464,75.459216,71.293493,40.000000,160.000000,0.000000
170.000000,78.105510,78.916963,75.501630,71.333146,40.000000,160.000000,0.000000
171.000000,78.154237,78.961826,75.543453,71.372245,40.000000,160.000000,0.000000
172.000000,78.202284,79.006064,75.584692,71.410798,40.000000,160.000000,0.000000
173.000000,78.249660,79.049684,75.625355,71.448814,40.000000,160.000000,0.000000
174.000000,78.296375,79.092695,75.665451,71.486299,40.000000,160.000000,0.000000
175.000000,78.342438,79.135106,75.704987,71.523261,40.000000,160.000000,0.000000
176.000000,78.387859,79.176926,75.743971,71.559707,40.000000,160.000000,0.000000
177.000000,78.432645,79.218162,75.782412,71.595645,40.000000,160.000000,0.000000
178.000000,78.476807,79.258822,75.820316,71.631081,40.000000,160.000000,0.000000
179.000000,78.520352,79.298915,75.857691,71.666022,40.000000,160.000000,0.000000
180.000000,78.563290,79.338448,75.894545,71.700476,40.000000,160.000000,0.000000
