time,CP,Center,middle,edge,brine,heater,plasma
52.000000,99.130818,88.130044,81.101802,75.788237,10.000000,80.000000,150.000000
53.000000,99.593546,88.538432,81.472681,76.128686,10.000000,80.000000,150.000000
54.000000,100.048702,88.940974,81.838739,76.465030,10.000000,80.000000,150.000000
55.000000,100.496462,89.337761,82.200020,76.797287,10.000000,80.000000,150.000000
56.000000,100.936997,89.728883,82.556569,77.125474,10.000000,80.000000,150.000000
57.000000,101.370469,90.114427,82.908433,77.449612,10.000000,80.000000,150.000000
58.000000,101.797036,90.494478,83.255659,77.769723,10.000000,80.000000,150.000000
59.000000,102.216848,90.869121,83.598294,78.085831,10.000000,80.000000,150.000000
60.000000,102.630052,91.238438,83.936386,78.397962,10.000000,80.000000,150.000000
61.000000,103.036786,91.602509,84.269984,78.706145,10.000000,80.000000,150.000000
62.000000,103.437187,91.961414,84.599136,79.010408,10.000000,80.000000,150.000000
63.000000,103.831384,92.315229,84.923890,79.310782,10.000000,80.000000,150.000000
64.000000,104.219504,92.664033,85.244296,79.607297,10.000000,80.000000,150.000000
65.000000,104.601668,93.007898,85.560402,79.899987,10.000000,80.000000,150.000000
66.000000,104.977994,93.346898,85.872258,80.188885,10.000000,80.000000,150.000000
67.000000,105.348596,93.681107,86.179912,80.474025,10.000000,80.000000,150.000000
68.000000,105.713583,94.010594,86.483414,80.755441,10.000000,80.000000,150.000000
69.000000,106.073062,94.335429,86.782813,81.033171,10.000000,80.000000,150.000000
70.000000,106.427136,94.655680,87.078157,81.307249,10.000000,80.000000,150.000000
71.000000,106.775907,94.971415,87.369495,81.577712,10.000000,80.000000,150.000000
72.000000,107.119470,95.282700,87.656876,81.844597,10.000000,80.000000,150.000000
73.000000,107.457921,95.589599,87.940348,82.107943,10.000000,80.000000,150.000000
74.000000,107.791351,95.892177,88.219959,82.367785,10.000000,80.000000,150.000000
75.000000,108.119849,96.190497,88.495757,82.624163,10.000000,80.000000,150.000000
76.000000,108.443502,96.484619,88.767790,82.877113,10.000000,80.000000,150.000000
77.000000,108.762394,96.774605,89.036104,83.126676,10.000000,80.000000,150.000000
78.000000,109.076607,97.060515,89.300747,83.372887,10.000000,80.000000,150.000000
79.000000,109.386221,97.342407,89.561765,83.615787,10.000000,80.000000,150.000000
80.000000,109.691314,97.620339,89.819204,83.855413,10.000000,80.000000,150.000000
81.000000,109.991961,97.894369,90.073111,84.091803,10.000000,80.000000,150.000000
82.000000,110.288238,98.164551,90.323531,84.324996,10.000000,80.000000,150.000000
83.000000,110.580216,98.430942,90.570508,84.555030,10.000000,80.000000,150.000000
84.000000,110.867965,98.693596,90.814088,84.781943,10.000000,80.000000,150.000000
85.000000,111.151555,98.952565,91.054315,85.005773,10.000000,80.000000,150.000000
86.000000,111.431052,99.207903,91.291232,85.226557,10.000000,80.000000,150.000000
87.000000,111.706523,99.459662,91.524884,85.444333,10.000000,80.000000,150.000000
88.000000,111.978031,99.707892,91.755312,85.659138,10.000000,80.000000,150.000000
89.000000,112.245640,99.952643,91.982560,85.871010,10.000000,80.000000,150.000000
90.000000,112.509410,100.193966,92.206671,86.079984,10.000000,80.000000,150.000000
91.000000,112.769403,100.431908,92.427684,86.286099,10.000000,80.000000,150.000000
92.000000,113.025678,100.666518,92.645642,86.489390,10.000000,80.000000,150.000000
93.000000,113.278290,100.897844,92.860586,86.689893,10.000000,80.000000,150.000000
94.000000,113.527298,101.125930,93.072556,86.887644,10.000000,80.000000,150.000000
95.000000,113.772757,101.350825,93.281592,87.082678,10.000000,80.000000,150.000000
96.000000,114.014721,101.572572,93.487732,87.275031,10.000000,80.000000,150.000000
97.000000,114.253243,101.791215,93.691017,87.464737,10.000000,80.000000,150.000000
98.000000,114.488375,102.006800,93.891484,87.651832,10.000000,80.000000,150.000000
99.000000,114.720169,102.219369,94.089173,87.836348,10.000000,80.000000,150.000000
100.000000,114.948675,102.428965,94.284119,88.018321,10.000000,80.000000,150.000000
101.000000,115.173942,102.635629,94.476361,88.197783,10.000000,80.000000,150.000000
102.000000,115.396019,102.839404,94.665936,88.374768,10.000000,80.000000,150.000000
103.000000,115.614952,103.040329,94.852878,88.549308,10.000000,80.000000,150.000000
104.000000,115.830790,103.238445,95.037226,88.721437,10.000000,80.000000,150.000000
105.000000,116.043577,103.433791,95.219013,88.891186,10.000000,80.000000,150.000000
106.000000,116.253358,103.626406,95.398274,89.058586,10.000000,80.000000,150.000000
107.000000,116.460179,103.816329,95.575045,89.223670,10.000000,80.000000,150.000000
108.000000,116.664081,104.003598,95.749359,89.386469,10.000000,80.000000,150.000000
109.000000,116.865109,104.188250,95.921250,89.547013,10.000000,80.000000,150.000000
110.000000,117.063304,104.370321,96.090751,89.705332,10.000000,80.000000,150.000000
111.000000,117.258707,104.549848,96.257895,89.861457,10.000000,80.000000,150.000000
112.000000,117.451359,104.726867,96.422715,90.015418,10.000000,80.000000,150.000000
113.000000,117.641300,104.901412,96.585241,90.167243,10.000000,80.000000,150.000000
114.000000,117.828569,105.073519,96.745506,90.316962,10.000000,80.000000,150.000000
115.000000,118.013205,105.243222,96.903542,90.464602,10.000000,80.000000,150.000000
116.000000,118.195246,105.410554,97.059377,90.610194,10.000000,80.000000,150.000000
117.000000,118.374729,105.575549,97.213044,90.753763,10.000000,80.000000,150.000000
118.000000,118.551691,105.738239,97.364571,90.895339,10.000000,80.000000,150.000000
119.000000,118.726168,105.898657,97.513989,91.034947,10.000000,80.000000,150.000000
120.000000,118.898197,106.056835,97.661326,91.172616,10.000000,80.000000,150.000000
121.000000,119.067811,106.212803,97.806612,91.308372,10.000000,80.000000,150.000000
122.000000,119.235046,106.366594,97.949874,91.442240,10.000000,80.000000,150.000000
123.000000,119.399935,106.518236,98.091140,91.574247,10.000000,80.000000,150.000000
124.000000,119.562513,106.667761,98.230439,91.704418,10.000000,80.000000,150.000000
125.000000,119.722811,106.815199,98.367797,91.832778,10.000000,80.000000,150.000000
126.000000,119.880863,106.960577,98.503241,91.959353,10.000000,80.000000,150.000000
127.000000,120.036701,107.103926,98.636798,92.084166,10.000000,80.000000,150.000000
128.000000,120.190355,107.245273,98.768495,92.207243,10.000000,80.000000,150.000000
129.000000,120.341857,107.384646,98.898355,92.328607,10.000000,80.000000,150.000000
130.000000,120.491238,107.522074,99.026406,92.448281,10.000000,80.000000,150.000000
131.000000,120.638527,107.657583,99.152673,92.566290,10.000000,80.000000,150.000000
132.000000,120.783754,107.791200,99.277179,92.682655,10.000000,80.000000,150.000000
133.000000,120.926949,107.922952,99.399950,92.797400,10.000000,80.000000,150.000000
134.000000,121.068139,108.052865,99.521009,92.910547,10.000000,80.000000,150.000000
135.000000,121.207354,108.180964,99.640381,93.022119,10.000000,80.000000,150.000000
136.000000,121.344622,108.307275,99.758088,93.132136,10.000000,80.000000,150.000000
137.000000,121.479969,108.431822,99.874154,93.240620,10.000000,80.000000,150.000000
138.000000,121.613423,108.554631,99.988602,93.347593,10.000000,80.000000,150.000000
139.000000,121.745011,108.675726,100.101455,93.453076,10.000000,80.000000,150.000000
140.000000,121.874759,108.795130,100.212733,93.557089,10.000000,80.000000,150.000000
141.000000,122.002692,108.912867,100.322460,93.659652,10.000000,80.000000,150.000000
142.000000,122.128837,109.028961,100.430657,93.760787,10.000000,80.000000,150.000000
143.000000,122.253218,109.143435,100.537345,93.860511,10.000000,80.000000,150.000000
144.000000,122.375861,109.256311,100.642545,93.958846,10.000000,80.000000,150.000000
145.000000,122.496790,109.367611,100.746278,94.055810,10.000000,80.000000,150.000000
146.000000,122.616028,109.477358,100.848564,94.151423,10.000000,80.000000,150.000000
147.000000,122.733600,109.585573,100.949423,94.245702,10.000000,80.000000,150.000000
148.000000,122.849530,109.692277,101.048876,94.338668,10.000000,80.000000,150.000000
149.000000,122.963839,109.797493,101.146942,94.430337,10.000000,80.000000,150.000000
150.000000,123.076551,109.901239,101.243639,94.520728,10.000000,80.000000,150.000000
151.000000,123.187689,110.003538,101.338988,94.609859,10.000000,80.000000,150.000000
152.000000,123.297274,110.104409,101.433007,94.697747,10.000000,80.000000,150.000000
153.000000,123.405328,110.203872,101.525715,94.784409,10.000000,80.000000,150.000000
154.000000,123.511872,110.301947,101.617129,94.869863,10.000000,80.000000,150.000000
155.000000,123.616929,110.398653,101.707268,94.954125,10.000000,80.000000,150.000000
156.000000,123.720518,110.494010,101.796149,95.037212,10.000000,80.000000,150.000000
157.000000,123.822660,110.588035,101.883791,95.119141,10.000000,80.000000,150.000000
158.000000,123.923376,110.680749,101.970210,95.199927,10.000000,80.000000,150.000000
159.000000,124.022685,110.772168,102.055423,95.279586,10.000000,80.000000,150.000000
160.000000,124.120607,110.862312,102.139448,95.358134,10.000000,80.000000,150.000000
161.000000,124.217162,110.951197,102.222300,95.435586,10.000000,80.000000,150.000000
162.000000,124.312368,111.038842,102.303996,95.511959,10.000000,80.000000,150.000000
163.000000,124.406246,111.125264,102.384553,95.587266,10.000000,80.000000,150.000000
164.000000,124.498812,111.210480,102.463986,95.661522,10.000000,80.000000,150.000000
165.000000,124.590086,111.294506,102.542310,95.734743,10.000000,80.000000,150.000000
166.000000,124.680085,111.377360,102.619542,95.806942,10.000000,80.000000,150.000000
167.000000,124.768828,111.459058,102.695696,95.878134,10.000000,80.000000,150.000000
168.000000,124.856332,111.539615,102.770787,95.948333,10.000000,80.000000,150.000000
169.000000,124.942614,111.619048,102.844831,96.017553,10.000000,80.000000,150.000000
170.000000,125.027692,111.697373,102.917842,96.085807,10.000000,80.000000,150.000000
171.000000,125.111582,111.774605,102.989834,96.153109,10.000000,80.000000,150.000000
172.000000,125.194301,111.850758,103.060822,96.219472,10.000000,80.000000,150.000000
173.000000,125.275865,111.925849,103.130819,96.284909,10.000000,80.000000,150.000000
174.000000,125.356291,111.999892,103.199840,96.349433,10.000000,80.000000,150.000000
175.000000,125.435593,112.072902,103.267897,96.413057,10.000000,80.000000,150.000000
176.000000,125.513789,112.144893,103.335005,96.475793,10.000000,80.000000,150.000000
177.000000,125.590893,112.215879,103.401176,96.537655,10.000000,80.000000,150.000000
178.000000,125.666921,112.285875,103.466424,96.598653,10.000000,80.000000,150.000000
179.000000,125.741888,112.354894,103.530762,96.658800,10.000000,80.000000,150.000000
180.000000,125.815808,112.422949,103.594202,96.718107,10.000000,80.000000,150.000000
