time,CP,Center,middle,edge,brine,heater,plasma
29.000000,69.914256,68.128175,65.056746,62.008630,20.000000,120.000000,50.000000
30.000000,70.293797,68.450044,65.340565,62.260536,20.000000,120.000000,50.000000
31.000000,70.666299,68.767015,65.620839,62.510217,20.000000,120.000000,50.000000
32.000000,71.031962,69.079196,65.897603,62.757605,20.000000,120.000000,50.000000
33.000000,71.390975,69.386689,66.170894,63.002643,20.000000,120.000000,50.000000
34.000000,71.743522,69.689591,66.440746,63.245281,20.000000,120.000000,50.000000
35.000000,72.089779,69.987994,66.707191,63.485476,20.000000,120.000000,50.000000
36.000000,72.429916,70.281985,66.970262,63.723194,20.000000,120.000000,50.000000
37.000000,72.764094,70.571648,67.229991,63.958405,20.000000,120.000000,50.000000
38.000000,73.092472,70.857062,67.486410,64.191086,20.000000,120.000000,50.000000
39.000000,73.415197,71.138305,67.739549,64.421219,20.000000,120.000000,50.000000
40.000000,73.732415,71.415450,67.989440,64.648790,20.000000,120.000000,50.000000
41.000000,74.044264,71.688569,68.236113,64.873789,20.000000,120.000000,50.000000
42.000000,74.350877,71.957731,68.479599,65.096210,20.000000,120.000000,50.000000
43.000000,74.652381,72.223003,68.719930,65.316050,20.000000,120.000000,50.000000
44.000000,74.948899,72.484450,68.957135,65.533309,20.000000,120.000000,50.000000
45.000000,75.240549,72.742134,69.191246,65.747990,20.000000,120.000000,50.000000
46.000000,75.527444,72.996116,69.422294,65.960097,20.000000,120.000000,50.000000
47.000000,75.809694,73.246458,69.650311,66.169639,20.000000,120.000000,50.000000
48.000000,76.087403,73.493215,69.875327,66.376624,20.000000,120.000000,50.000000
49.000000,76.360672,73.736446,70.097373,66.581064,20.000000,120.000000,50.000000
50.000000,76.629599,73.976205,70.316482,66.782971,20.000000,120.000000,50.000000
51.000000,76.894278,74.212546,70.532685,66.982358,20.000000,120.000000,50.000000
52.000000,77.154798,74.445523,70.746013,67.179243,20.000000,120.000000,50.000000
53.000000,77.411249,74.675186,70.956498,67.373640,20.000000,120.000000,50.000000
54.000000,77.663712,74.901587,71.164172,67.565567,20.000000,120.000000,50.000000
55.000000,77.912271,75.124775,71.369066,67.755043,20.000000,120.000000,50.000000
56.000000,78.157004,75.344799,71.571211,67.942088,20.000000,120.000000,50.000000
57.000000,78.397986,75.561706,71.770640,68.126721,20.000000,120.000000,50.000000
58.000000,78.635292,75.775543,71.967383,68.308962,20.000000,120.000000,50.000000
59.000000,78.868992,75.986355,72.161473,68.488834,20.000000,120.000000,50.000000
60.000000,79.099155,76.194188,72.352941,68.666358,20.000000,120.000000,50.000000
61.000000,79.325849,76.399086,72.541817,68.841556,20.000000,120.000000,50.000000
62.000000,79.549138,76.601092,72.728134,69.014451,20.000000,120.000000,50.000000
63.000000,79.769085,76.800248,72.911921,69.185065,20.000000,120.000000,50.000000
64.000000,79.985751,76.996597,73.093211,69.353423,20.000000,120.000000,50.000000
65.000000,80.199195,77.190179,73.272033,69.519547,20.000000,120.000000,50.000000
66.000000,80.409475,77.381035,73.448418,69.683461,20.000000,120.000000,50.000000
67.000000,80.616646,77.569204,73.622397,69.845189,20.000000,120.000000,50.000000
68.000000,80.820764,77.754726,73.793999,70.004755,20.000000,120.000000,50.000000
69.000000,81.021881,77.937639,73.963255,70.162184,20.000000,120.000000,50.000000
70.000000,81.220049,78.117980,74.130194,70.317498,20.000000,120.000000,50.000000
71.000000,81.415318,78.295787,74.294845,70.470723,20.000000,120.000000,50.000000
72.000000,81.607737,78.471096,74.457239,70.621882,20.000000,120.000000,50.000000
73.000000,81.797353,78.643944,74.617403,70.771000,20.000000,120.000000,50.000000
74.000000,81.984214,78.814364,74.775367,70.918100,20.000000,120.000000,50.000000
75.000000,82.168365,78.982394,74.931160,71.063208,20.000000,120.000000,50.000000
76.000000,82.349850,79.148065,75.084808,71.206346,20.000000,120.000000,50.000000
77.000000,82.528712,79.311414,75.236342,71.347538,20.000000,120.000000,50.000000
78.000000,82.704994,79.472471,75.385787,71.486810,20.000000,120.000000,50.000000
79.000000,82.878738,79.631271,75.533172,71.624183,20.000000,120.000000,50.000000
80.000000,83.049983,79.787845,75.678524,71.759683,20.000000,120.000000,50.000000
81.000000,83.218769,79.942225,75.821869,71.893331,20.000000,120.000000,50.000000
82.000000,83.385135,80.094442,75.963234,72.025152,20.000000,120.000000,50.000000
83.000000,83.549119,80.244527,76.102646,72.155168,20.000000,120.000000,50.000000
84.000000,83.710758,80.392511,76.240131,72.283403,20.000000,120.000000,50.000000
85.000000,83.870088,80.538422,76.375714,72.409879,20.000000,120.000000,50.000000
86.000000,84.027145,80.682291,76.509420,72.534619,20.000000,120.000000,50.000000
87.000000,84.181964,80.824146,76.641276,72.657645,20.000000,120.000000,50.000000
88.000000,84.334579,80.964016,76.771306,72.778979,20.000000,120.000000,50.000000
89.000000,84.485024,81.101928,76.899533,72.898644,20.000000,120.000000,50.000000
90.000000,84.633331,81.237912,77.025984,73.016660,20.000000,120.000000,50.000000
91.000000,84.779532,81.371992,77.150682,73.133051,20.000000,120.000000,50.000000
92.000000,84.923660,81.504198,77.273649,73.247837,20.000000,120.000000,50.000000
93.000000,85.065746,81.634554,77.394911,73.361039,20.000000,120.000000,50.000000
94.000000,85.205819,81.763088,77.514490,73.472678,20.000000,120.000000,50.000000
95.000000,85.343910,81.889824,77.632410,73.582775,20.000000,120.000000,50.000000
96.000000,85.480049,82.014789,77.748691,73.691351,20.000000,120.000000,50.000000
97.000000,85.614264,82.138006,77.863358,73.798425,20.000000,120.000000,50.000000
98.000000,85.746583,82.259501,77.976432,73.904019,20.000000,120.000000,50.000000
99.000000,85.877035,82.379298,78.087934,74.008150,20.000000,120.000000,50.000000
100.000000,86.005646,82.497421,78.197887,74.110841,20.000000,120.000000,50.000000
101.000000,86.132445,82.613893,78.306311,74.212108,20.000000,120.000000,50.000000
102.000000,86.257456,82.728737,78.413228,74.311973,20.000000,120.000000,50.000000
103.000000,86.380707,82.841976,78.518658,74.410453,20.000000,120.000000,50.000000
104.000000,86.502223,82.953634,78.622622,74.507568,20.000000,120.000000,50.000000
105.000000,86.622029,83.063731,78.725139,74.603336,20.000000,120.000000,50.000000
106.000000,86.740150,83.172290,78.826230,74.697775,20.000000,120.000000,50.000000
107.000000,86.856610,83.279333,78.925914,74.790903,20.000000,120.000000,50.000000
108.000000,86.971434,83.384880,79.024211,74.882738,20.000000,120.000000,50.000000
109.000000,87.084644,83.488953,79.121139,74.973299,20.000000,120.000000,50.000000
110.000000,87.196264,83.591573,79.216718,75.062601,20.000000,120.000000,50.000000
111.000000,87.306317,83.692759,79.310967,75.150663,20.000000,120.000000,50.000000
112.000000,87.414825,83.792532,79.403903,75.237500,20.000000,120.000000,50.000000
113.000000,87.521811,83.890912,79.495545,75.323131,20.000000,120.000000,50.000000
114.000000,87.627296,83.987917,79.585910,75.407572,20.000000,120.000000,50.000000
115.000000,87.731301,84.083569,79.675017,75.490838,20.000000,120.000000,50.000000
116.000000,87.833849,84.177884,79.762882,75.572947,20.000000,120.000000,50.000000
117.000000,87.934958,84.270882,79.849524,75.653913,20.000000,120.000000,50.000000
118.000000,88.034651,84.362582,79.934958,75.733753,20.000000,120.000000,50.000000
119.000000,88.132948,84.453002,80.019202,75.812482,20.000000,120.000000,50.000000
120.000000,88.229867,84.542159,80.102272,75.890115,20.000000,120.000000,50.000000
121.000000,88.325428,84.630071,80.184184,75.966668,20.000000,120.000000,50.000000
122.000000,88.419652,84.716756,80.264955,76.042155,20.000000,120.000000,50.000000
123.000000,88.512556,84.802231,80.344599,76.116591,20.000000,120.000000,50.000000
124.000000,88.604160,84.886512,80.423134,76.189991,20.000000,120.000000,50.000000
125.000000,88.694482,84.969617,80.500574,76.262369,20.000000,120.000000,50.000000
126.000000,88.783540,85.051561,80.576935,76.333739,20.000000,120.000000,50.000000
127.000000,88.871352,85.132362,80.652231,76.404115,20.000000,120.000000,50.000000
128.000000,88.957935,85.212034,80.726477,76.473510,20.000000,120.000000,50.000000
129.000000,89.043307,85.290595,80.799688,76.541939,20.000000,120.000000,50.000000
130.000000,89.127485,85.368059,80.871878,76.609415,20.000000,120.000000,50.000000
131.000000,89.210486,85.444441,80.943062,76.675950,20.000000,120.000000,50.000000
132.000000,89.292326,85.519757,81.013253,76.741558,20.000000,120.000000,50.000000
133.000000,89.373022,85.594022,81.082465,76.806252,20.000000,120.000000,50.000000
134.000000,89.452590,85.667251,81.150712,76.870045,20.000000,120.000000,50.000000
135.000000,89.531045,85.739457,81.218008,76.932948,20.000000,120.000000,50.000000
136.000000,89.608404,85.810655,81.284365,76.994974,20.000000,120.000000,50.000000
137.000000,89.684681,85.880860,81.349796,77.056136,20.000000,120.000000,50.000000
138.000000,89.759893,85.950084,81.414315,77.116446,20.000000,120.000000,50.000000
139.000000,89.834053,86.018343,81.477934,77.175914,20.000000,120.000000,50.000000
140.000000,89.907177,86.085648,81.540665,77.234554,20.000000,120.000000,50.000000
141.000000,89.979280,86.152015,81.602522,77.292376,20.000000,120.000000,50.000000
142.000000,90.050375,86.217455,81.663516,77.349392,20.000000,120.000000,50.000000
143.000000,90.120476,86.281982,81.723659,77.405613,20.000000,120.000000,50.000000
144.000000,90.189599,86.345608,81.782963,77.461050,20.000000,120.000000,50.000000
145.000000,90.257756,86.408346,81.841440,77.515714,20.000000,120.000000,50.000000
146.000000,90.324960,86.470208,81.899101,77.569616,20.000000,120.000000,50.000000
147.000000,90.391226,86.531207,81.955958,77.622766,20.000000,120.000000,50.000000
148.000000,90.456567,86.591355,82.012022,77.675174,20.000000,120.000000,50.000000
149.000000,90.520995,86.650663,82.067303,77.726852,20.000000,120.000000,50.000000
150.000000,90.584523,86.709144,82.121813,77.777809,20.000000,120.000000,50.000000
151.000000,90.647164,86.766808,82.175563,77.828056,20.000000,120.000000,50.000000
152.000000,90.708930,86.823668,82.228563,77.877601,20.000000,120.000000,50.000000
153.000000,90.769833,86.879734,82.280824,77.926456,20.000000,120.000000,50.000000
154.000000,90.829886,86.935018,82.332355,77.974629,20.000000,120.000000,50.000000
155.000000,90.889101,86.989530,82.383168,78.022130,20.000000,120.000000,50.000000
156.000000,90.947489,87.043281,82.433271,78.068969,20.000000,120.000000,50.000000
157.000000,91.005061,87.096282,82.482676,78.115154,20.000000,120.000000,50.000000
158.000000,91.061830,87.148544,82.531391,78.160695,20.000000,120.000000,50.000000
159.000000,91.117806,87.200076,82.579427,78.205601,20.000000,120.000000,50.000000
160.000000,91.173001,87.250889,82.626792,78.249880,20.000000,120.000000,50.000000
161.000000,91.227424,87.300993,82.673497,78.293542,20.000000,120.000000,50.000000
162.000000,91.281089,87.350397,82.719549,78.336594,20.000000,120.000000,50.000000
163.000000,91.334004,87.399112,82.764960,78.379046,20.000000,120.000000,50.000000
164.000000,91.386180,87.447148,82.809736,78.420906,20.000000,120.000000,50.000000
165.000000,91.437628,87.494513,82.853888,78.462182,20.000000,120.000000,50.000000
166.000000,91.488358,87.541216,82.897424,78.502881,20.000000,120.000000,50.000000
167.000000,91.538379,87.587269,82.940353,78.543013,20.000000,120.000000,50.000000
168.000000,91.587703,87.632678,82.982682,78.582585,20.000000,120.000000,50.000000
169.000000,91.636337,87.677454,83.024421,78.621605,20.000000,120.000000,50.000000
170.000000,91.684293,87.721605,83.065577,78.660081,20.000000,120.000000,50.000000
171.000000,91.731580,87.765140,83.106160,78.698020,20.000000,120.000000,50.000000
172.000000,91.778206,87.808067,83.146175,78.735429,20.000000,120.000000,50.000000
173.000000,91.824182,87.850395,83.185633,78.772317,20.000000,120.000000,50.000000
174.000000,91.869516,87.892133,83.224540,78.808689,20.000000,120.000000,50.000000
175.000000,91.914217,87.933288,83.262904,78.844555,20.000000,120.000000,50.000000
176.000000,91.958294,87.973868,83.300733,78.879920,20.000000,120.000000,50.000000
177.000000,92.001756,88.013883,83.338034,78.914791,20.000000,120.000000,50.000000
178.000000,92.044612,88.053339,83.374814,78.949176,20.000000,120.000000,50.000000
179.000000,92.086869,88.092244,83.411081,78.983081,20.000000,120.000000,50.000000
180.000000,92.128537,88.130607,83.446842,79.016513,20.000000,120.000000,50.000000
