time,CP,Center,middle,edge,brine,heater,plasma
58.000000,72.852438,74.854033,72.360188,69.007113,20.000000,160.000000,0.000000
59.000000,73.065964,75.050722,72.543582,69.178535,20.000000,160.000000,0.000000
60.000000,73.276516,75.244664,72.724412,69.347567,20.000000,160.000000,0.000000
61.000000,73.484136,75.435898,72.902715,69.514241,20.000000,160.000000,0.000000
62.000000,73.688863,75.624462,73.078526,69.678590,20.000000,160.000000,0.000000
63.000000,73.890737,75.810393,73.251881,69.840646,20.000000,160.000000,0.000000
64.000000,74.089798,75.993728,73.422814,70.000440,20.000000,160.000000,0.000000
65.000000,74.286085,76.174505,73.591360,70.158005,20.000000,160.000000,0.000000
66.000000,74.479636,76.352758,73.757551,70.313371,20.000000,160.000000,0.000000
67.000000,74.670489,76.528523,73.921422,70.466569,20.000000,160.000000,0.000000
68.000000,74.858682,76.701834,74.083004,70.617629,20.000000,160.000000,0.000000
69.000000,75.044250,76.872727,74.242330,70.766581,20.000000,160.000000,0.000000
70.000000,75.227232,77.041235,74.399431,70.913453,20.000000,160.000000,0.000000
71.000000,75.407662,77.207391,74.554339,71.058276,20.000000,160.000000,0.000000
72.000000,75.585577,77.371228,74.707084,71.201077,20.000000,160.000000,0.000000
73.000000,75.761010,77.532779,74.857697,71.341885,20.000000,160.000000,0.000000
74.000000,75.933997,77.692075,75.006207,71.480728,20.000000,160.000000,0.000000
75.000000,76.104571,77.849148,75.152644,71.617633,20.000000,160.000000,0.000000
76.000000,76.272767,78.004030,75.297037,71.752627,20.000000,160.000000,0.000000
77.000000,76.438617,78.156750,75.439414,71.885737,20.000000,160.000000,0.000000
78.000000,76.602153,78.307338,75.579804,72.016988,20.000000,160.000000,0.000000
79.000000,76.763409,78.455825,75.718235,72.146408,20.000000,160.000000,0.000000
80.000000,76.922415,78.602241,75.854733,72.274022,20.000000,160.000000,0.000000
81.000000,77.079203,78.746613,75.989326,72.399854,20.000000,160.000000,0.000000
82.000000,77.233805,78.888970,76.122040,72.523930,20.000000,160.000000,0.000000
83.000000,77.386250,79.029341,76.252902,72.646274,20.000000,160.000000,0.000000
84.000000,77.536568,79.167753,76.381937,72.766910,20.000000,160.000000,0.000000
85.000000,77.684789,79.304233,76.509172,72.885863,20.000000,160.000000,0.000000
86.000000,77.830943,79.438809,76.634631,73.003155,20.000000,160.000000,0.000000
87.000000,77.975058,79.571508,76.758338,73.118810,20.000000,160.000000,0.000000
88.000000,78.117162,79.702354,76.880320,73.232851,20.000000,160.000000,0.000000
89.000000,78.257284,79.831374,77.000598,73.345301,20.000000,160.000000,0.000000
90.000000,78.395450,79.958594,77.119199,73.456180,20.000000,160.000000,0.000000
91.000000,78.531690,80.084039,77.236144,73.565513,20.000000,160.000000,0.000000
92.000000,78.666028,80.207734,77.351456,73.673319,20.000000,160.000000,0.000000
93.000000,78.798493,80.329702,77.465160,73.779621,20.000000,160.000000,0.000000
94.000000,78.929109,80.449968,77.577277,73.884439,20.000000,160.000000,0.000000
95.000000,79.057903,80.568556,77.687829,73.987795,20.000000,160.000000,0.000000
96.000000,79.184899,80.685489,77.796838,74.089707,20.000000,160.000000,0.000000
97.000000,79.310124,80.800790,77.904326,74.190198,20.000000,160.000000,0.000000
98.000000,79.433602,80.914483,78.010314,74.289286,20.000000,160.000000,0.000000
99.000000,79.555357,81.026588,78.114822,74.386991,20.000000,160.000000,0.000000
100.000000,79.675413,81.137130,78.217872,74.483332,20.000000,160.000000,0.000000
101.000000,79.793794,81.246129,78.319484,74.578329,20.000000,160.000000,0.000000
102.000000,79.910524,81.353607,78.419678,74.672000,20.000000,160.000000,0.000000
103.000000,80.025624,81.459585,78.518474,74.764364,20.000000,160.000000,0.000000
104.000000,80.139119,81.564084,78.615891,74.855439,20.000000,160.000000,0.000000
105.000000,80.251030,81.667125,78.711949,74.945243,20.000000,160.000000,0.000000
106.000000,80.361379,81.768728,78.806666,75.033794,20.000000,160.000000,0.000000
107.000000,80.470189,81.868913,78.900061,75.121108,20.000000,160.000000,0.000000
108.000000,80.577480,81.967701,78.992153,75.207205,20.000000,160.000000,0.000000
109.000000,80.683275,82.065109,79.082960,75.292099,20.000000,160.000000,0.000000
110.000000,80.787593,82.161159,79.172499,75.375809,20.000000,160.000000,0.000000
111.000000,80.890455,82.255868,79.260789,75.458351,20.000000,160.000000,0.000000
112.000000,80.991883,82.349255,79.347847,75.539741,20.000000,160.000000,0.000000
113.000000,81.091895,82.441339,79.433690,75.619994,20.000000,160.000000,0.000000
114.000000,81.190511,82.532139,79.518335,75.699128,20.000000,160.000000,0.000000
115.000000,81.287751,82.621671,79.601798,75.777158,20.000000,160.000000,0.000000
116.000000,81.383635,82.709954,79.684097,75.854099,20.000000,160.000000,0.000000
117.000000,81.478180,82.797004,79.765248,75.929966,20.000000,160.000000,0.000000
118.000000,81.571406,82.882840,79.845266,76.004774,20.000000,160.000000,0.000000
119.000000,81.663332,82.967479,79.924167,76.078538,20.000000,160.000000,0.000000
120.000000,81.753974,83.050936,80.001968,76.151273,20.000000,160.000000,0.000000
121.000000,81.843352,83.133228,80.078682,76.222993,20.000000,160.000000,0.000000
122.000000,81.931483,83.214372,80.154326,76.293712,20.000000,160.000000,0.000000
123.000000,82.018384,83.294384,80.228915,76.363444,20.000000,160.000000,0.000000
124.000000,82.104072,83.373280,80.302462,76.432202,20.000000,160.000000,0.000000
125.000000,82.188564,83.451074,80.374983,76.500002,20.000000,160.000000,0.000000
126.000000,82.271878,83.527783,80.446493,76.566855,20.000000,160.000000,0.000000
127.000000,82.354029,83.603421,80.517004,76.632775,20.000000,160.000000,0.000000
128.000000,82.435033,83.678004,80.586531,76.697776,20.000000,160.000000,0.000000
129.000000,82.514907,83.751546,80.655088,76.761869,20.000000,160.000000,0.000000
130.000000,82.593667,83.824061,80.722688,76.825068,20.000000,160.000000,0.000000
131.000000,82.671327,83.895565,80.789345,76.887385,20.000000,160.000000,0.000000
132.000000,82.747904,83.966071,80.855072,76.948832,20.000000,160.000000,0.000000
133.000000,82.823412,84.035593,80.919882,77.009422,20.000000,160.000000,0.000000
134.000000,82.897867,84.104145,80.983787,77.069166,20.000000,160.000000,0.000000
135.000000,82.971283,84.171740,81.046800,77.128076,20.000000,160.000000,0.000000
136.000000,83.043674,84.238392,81.108934,77.186165,20.000000,160.000000,0.000000
137.000000,83.115055,84.304114,81.170201,77.243442,20.000000,160.000000,0.000000
138.000000,83.185440,84.368919,81.230613,77.299921,20.000000,160.000000,0.000000
139.000000,83.254842,84.432820,81.290182,77.355611,20.000000,160.000000,0.000000
140.000000,83.323276,84.495828,81.348920,77.410524,20.000000,160.000000,0.000000
141.000000,83.390756,84.557958,81.406838,77.464671,20.000000,160.000000,0.000000
142.000000,83.457293,84.619220,81.463947,77.518062,20.000000,160.000000,0.000000
143.000000,83.522902,84.679628,81.520260,77.570708,20.000000,160.000000,0.000000
144.000000,83.587596,84.739193,81.575787,77.622620,20.000000,160.000000,0.000000
145.000000,83.651387,84.797926,81.630539,77.673807,20.000000,160.000000,0.000000
146.000000,83.714287,84.855840,81.684527,77.724280,20.000000,160.000000,0.000000
147.000000,83.776310,84.912945,81.737762,77.774048,20.000000,160.000000,0.000000
148.000000,83.837467,84.969254,81.790254,77.823122,20.000000,160.000000,0.000000
149.000000,83.897771,85.024777,81.842013,77.871511,20.000000,160.000000,0.000000
150.000000,83.957234,85.079525,81.893050,77.919225,20.000000,160.000000,0.000000
151.000000,84.015866,85.133509,81.943375,77.966273,20.000000,160.000000,0.000000
152.000000,84.073681,85.186740,81.992997,78.012664,20.000000,160.000000,0.000000
153.000000,84.130688,85.239228,82.041927,78.058408,20.000000,160.000000,0.000000
154.000000,84.186901,85.290984,82.090174,78.103514,20.000000,160.000000,0.000000
155.000000,84.242328,85.342017,82.137748,78.147990,20.000000,160.000000,0.000000
156.000000,84.296983,85.392338,82.184658,78.191846,20.000000,160.000000,0.000000
157.000000,84.350874,85.441957,82.230913,78.235089,20.000000,160.000000,0.000000
158.000000,84.404014,85.490883,82.276523,78.277729,20.000000,160.000000,0.000000
159.000000,84.456412,85.539127,82.321497,78.319775,20.000000,160.000000,0.000000
160.000000,84.508078,85.586698,82.365843,78.361233,20.000000,160.000000,0.000000
161.000000,84.559024,85.633604,82.409570,78.402113,20.000000,160.000000,0.000000
162.000000,84.609259,85.679856,82.452686,78.442422,20.000000,160.000000,0.000000
163.000000,84.658793,85.725463,82.495202,78.482169,20.000000,160.000000,0.000000
164.000000,84.707635,85.770433,82.537123,78.521361,20.000000,160.000000,0.000000
165.000000,84.755796,85.814776,82.578460,78.560006,20.000000,160.000000,0.000000
166.000000,84.803285,85.858500,82.619220,78.598112,20.000000,160.000000,0.000000
167.000000,84.850112,85.901614,82.659411,78.635686,20.000000,160.000000,0.000000
168.000000,84.896284,85.944126,82.699042,78.672736,20.000000,160.000000,0.000000
169.000000,84.941813,85.986045,82.738119,78.709269,20.000000,160.000000,0.000000
170.000000,84.986706,86.027378,82.776651,78.745292,20.000000,160.000000,0.000000
171.000000,85.030973,86.068136,82.814645,78.780813,20.000000,160.000000,0.000000
172.000000,85.074622,86.108324,82.852109,78.815837,20.000000,160.000000,0.000000
173.000000,85.117662,86.147951,82.889050,78.850373,20.000000,160.000000,0.000000
174.000000,85.160101,86.187026,82.925476,78.884427,20.000000,160.000000,0.000000
175.000000,85.201948,86.225555,82.961394,78.918006,20.000000,160.000000,0.000000
176.000000,85.243211,86.263547,82.996810,78.951116,20.000000,160.000000,0.000000
177.000000,85.283898,86.301008,83.031732,78.983764,20.000000,160.000000,0.000000
178.000000,85.324017,86.337947,83.066166,79.015957,20.000000,160.000000,0.000000
179.000000,85.363577,86.374370,83.100121,79.047700,20.000000,160.000000,0.000000
180.000000,85.402585,86.410285,83.133601,79.079000,20.000000,160.000000,0.000000
