time,CP,Center,middle,edge,brine,heater,plasma
29.000000,71.409203,70.118166,67.259740,64.314675,20.000000,120.000000,50.000000
30.000000,71.806634,70.418706,67.501631,64.509739,20.000000,120.000000,50.000000
31.000000,72.194390,70.714127,67.741158,64.705080,20.000000,120.000000,50.000000
32.000000,72.572844,71.004590,67.978320,64.900469,20.000000,120.000000,50.000000
33.000000,72.942355,71.290242,68.213112,65.095697,20.000000,120.000000,50.000000
34.000000,73.303264,71.571221,68.445532,65.290575,20.000000,120.000000,50.000000
35.000000,73.655895,71.847654,68.675574,65.484934,20.000000,120.000000,50.000000
36.000000,74.000559,72.119661,68.903233,65.678622,20.000000,120.000000,50.000000
37.000000,74.337550,72.387352,69.128505,65.871502,20.000000,120.000000,50.000000
38.000000,74.667149,72.650833,69.351384,66.063448,20.000000,120.000000,50.000000
39.000000,74.989623,72.910201,69.571867,66.254350,20.000000,120.000000,50.000000
40.000000,75.305226,73.165551,69.789950,66.444108,20.000000,120.000000,50.000000
41.000000,75.614199,73.416970,70.005633,66.632632,20.000000,120.000000,50.000000
42.000000,75.916774,73.664543,70.218915,66.819840,20.000000,120.000000,50.000000
43.000000,76.213167,73.908350,70.429795,67.005661,20.000000,120.000000,50.000000
44.000000,76.503587,74.148467,70.638276,67.190031,20.000000,120.000000,50.000000
45.000000,76.788232,74.384968,70.844360,67.372891,20.000000,120.000000,50.000000
46.000000,77.067289,74.617924,71.048053,67.554191,20.000000,120.000000,50.000000
47.000000,77.340937,74.847402,71.249359,67.733886,20.000000,120.000000,50.000000
48.000000,77.609348,75.073468,71.448286,67.911936,20.000000,120.000000,50.000000
49.000000,77.872682,75.296184,71.644842,68.088307,20.000000,120.000000,50.000000
50.000000,78.131095,75.515611,71.839036,68.262967,20.000000,120.000000,50.000000
51.000000,78.384734,75.731809,72.030877,68.435892,20.000000,120.000000,50.000000
52.000000,78.633738,75.944833,72.220379,68.607059,20.000000,120.000000,50.000000
53.000000,78.878242,76.154740,72.407552,68.776450,20.000000,120.000000,50.000000
54.000000,79.118374,76.361583,72.592411,68.944048,20.000000,120.000000,50.000000
55.000000,79.354254,76.565414,72.774970,69.109841,20.000000,120.000000,50.000000
56.000000,79.586000,76.766284,72.955243,69.273821,20.000000,120.000000,50.000000
57.000000,79.813722,76.964242,73.133246,69.435978,20.000000,120.000000,50.000000
58.000000,80.037527,77.159335,73.308996,69.596308,20.000000,120.000000,50.000000
59.000000,80.257516,77.351612,73.482511,69.754809,20.000000,120.000000,50.000000
60.000000,80.473786,77.541118,73.653807,69.911479,20.000000,120.000000,50.000000
61.000000,80.686431,77.727897,73.822904,70.066319,20.000000,120.000000,50.000000
62.000000,80.895540,77.911992,73.989819,70.219332,20.000000,120.000000,50.000000
63.000000,81.101198,78.093447,74.154573,70.370521,20.000000,120.000000,50.000000
64.000000,81.303487,78.272303,74.317185,70.519892,20.000000,120.000000,50.000000
65.000000,81.502486,78.448601,74.477675,70.667452,20.000000,120.000000,50.000000
66.000000,81.698271,78.622380,74.636063,70.813207,20.000000,120.000000,50.000000
67.000000,81.890915,78.793680,74.792371,70.957167,20.000000,120.000000,50.000000
68.000000,82.080487,78.962538,74.946618,71.099341,20.000000,120.000000,50.000000
69.000000,82.267054,79.128992,75.098826,71.239740,20.000000,120.000000,50.000000
70.000000,82.450682,79.293080,75.249017,71.378375,20.000000,120.000000,50.000000
71.000000,82.631432,79.454835,75.397212,71.515259,20.000000,120.000000,50.000000
72.000000,82.809366,79.614295,75.543432,71.650403,20.000000,120.000000,50.000000
73.000000,82.984541,79.771493,75.687698,71.783822,20.000000,120.000000,50.000000
74.000000,83.157013,79.926463,75.830034,71.915529,20.000000,120.000000,50.000000
75.000000,83.326836,80.079239,75.970460,72.045538,20.000000,120.000000,50.000000
76.000000,83.494064,80.229854,76.108998,72.173864,20.000000,120.000000,50.000000
77.000000,83.658746,80.378339,76.245670,72.300522,20.000000,120.000000,50.000000
78.000000,83.820931,80.524725,76.380498,72.425528,20.000000,120.000000,50.000000
79.000000,83.980668,80.669045,76.513504,72.548896,20.000000,120.000000,50.000000
80.000000,84.138002,80.811328,76.644708,72.670644,20.000000,120.000000,50.000000
81.000000,84.292977,80.951604,76.774134,72.790787,20.000000,120.000000,50.000000
82.000000,84.445637,81.089903,76.901802,72.909342,20.000000,120.000000,50.000000
83.000000,84.596025,81.226253,77.027733,73.026324,20.000000,120.000000,50.000000
84.000000,84.744180,81.360683,77.151950,73.141752,20.000000,120.000000,50.000000
85.000000,84.890143,81.493221,77.274473,73.255641,20.000000,120.000000,50.000000
86.000000,85.033952,81.623894,77.395324,73.368008,20.000000,120.000000,50.000000
87.000000,85.175644,81.752729,77.514523,73.478871,20.000000,120.000000,50.000000
88.000000,85.315257,81.879753,77.632091,73.588246,20.000000,120.000000,50.000000
89.000000,85.452826,82.004992,77.748049,73.696150,20.000000,120.000000,50.000000
90.000000,85.588385,82.128472,77.862417,73.802600,20.000000,120.000000,50.000000
91.000000,85.721968,82.250217,77.975217,73.907614,20.000000,120.000000,50.000000
92.000000,85.853608,82.370254,78.086467,74.011207,20.000000,120.000000,50.000000
93.000000,85.983337,82.488605,78.196188,74.113398,20.000000,120.000000,50.000000
94.000000,86.111188,82.605296,78.304400,74.214202,20.000000,120.000000,50.000000
95.000000,86.237189,82.720351,78.411123,74.313637,20.000000,120.000000,50.000000
96.000000,86.361372,82.833791,78.516376,74.411719,20.000000,120.000000,50.000000
97.000000,86.483765,82.945642,78.620177,74.508465,20.000000,120.000000,50.000000
98.000000,86.604397,83.055925,78.722548,74.603892,20.000000,120.000000,50.000000
99.000000,86.723297,83.164662,78.823505,74.698016,20.000000,120.000000,50.000000
100.000000,86.840490,83.271876,78.923069,74.790853,20.000000,120.000000,50.000000
101.000000,86.956005,83.377588,79.021256,74.882420,20.000000,120.000000,50.000000
102.000000,87.069867,83.481819,79.118087,74.972732,20.000000,120.000000,50.000000
103.000000,87.182102,83.584592,79.213579,75.061807,20.000000,120.000000,50.000000
104.000000,87.292735,83.685925,79.307749,75.149658,20.000000,120.000000,50.000000
105.000000,87.401791,83.785840,79.400616,75.236303,20.000000,120.000000,50.000000
106.000000,87.509294,83.884356,79.492196,75.321757,20.000000,120.000000,50.000000
107.000000,87.615267,83.981494,79.582509,75.406036,20.000000,120.000000,50.000000
108.000000,87.719734,84.077273,79.671569,75.489154,20.000000,120.000000,50.000000
109.000000,87.822718,84.171712,79.759395,75.571127,20.000000,120.000000,50.000000
110.000000,87.924241,84.264830,79.846003,75.651970,20.000000,120.000000,50.000000
111.000000,88.024324,84.356646,79.931410,75.731698,20.000000,120.000000,50.000000
112.000000,88.122990,84.447177,80.015631,75.810325,20.000000,120.000000,50.000000
113.000000,88.220259,84.536443,80.098684,75.887867,20.000000,120.000000,50.000000
114.000000,88.316153,84.624461,80.180583,75.964337,20.000000,120.000000,50.000000
115.000000,88.410691,84.711248,80.261345,76.039750,20.000000,120.000000,50.000000
116.000000,88.503894,84.796822,80.340985,76.114120,20.000000,120.000000,50.000000
117.000000,88.595781,84.881200,80.419518,76.187460,20.000000,120.000000,50.000000
118.000000,88.686371,84.964398,80.496961,76.259786,20.000000,120.000000,50.000000
119.000000,88.775684,85.046434,80.573326,76.331110,20.000000,120.000000,50.000000
120.000000,88.863739,85.127324,80.648630,76.401445,20.000000,120.000000,50.000000
121.000000,88.950553,85.207083,80.722887,76.470806,20.000000,120.000000,50.000000
122.000000,89.036144,85.285727,80.796111,76.539206,20.000000,120.000000,50.000000
123.000000,89.120532,85.363273,80.868316,76.606656,20.000000,120.000000,50.000000
124.000000,89.203731,85.439736,80.939517,76.673171,20.000000,120.000000,50.000000
125.000000,89.285762,85.515130,81.009727,76.738763,20.000000,120.000000,50.000000
126.000000,89.366639,85.589471,81.078960,76.803444,20.000000,120.000000,50.000000
127.000000,89.446379,85.662774,81.147230,76.867227,20.000000,120.000000,50.000000
128.000000,89.525000,85.735053,81.214548,76.930125,20.000000,120.000000,50.000000
129.000000,89.602516,85.806322,81.280930,76.992148,20.000000,120.000000,50.000000
130.000000,89.678944,85.876596,81.346388,77.053310,20.000000,120.000000,50.000000
131.000000,89.754300,85.945888,81.410934,77.113622,20.000000,120.000000,50.000000
132.000000,89.828599,86.014213,81.474581,77.173095,20.000000,120.000000,50.000000
133.000000,89.901856,86.081584,81.537341,77.231741,20.000000,120.000000,50.000000
134.000000,89.974085,86.148014,81.599227,77.289572,20.000000,120.000000,50.000000
135.000000,90.045302,86.213516,81.660251,77.346599,20.000000,120.000000,50.000000
136.000000,90.115521,86.278104,81.720425,77.402832,20.000000,120.000000,50.000000
137.000000,90.184755,86.341790,81.779761,77.458283,20.000000,120.000000,50.000000
138.000000,90.253020,86.404586,81.838269,77.512962,20.000000,120.000000,50.000000
139.000000,90.320329,86.466506,81.895963,77.566880,20.000000,120.000000,50.000000
140.000000,90.386695,86.527561,81.952852,77.620048,20.000000,120.000000,50.000000
141.000000,90.452132,86.587764,82.008948,77.672475,20.000000,120.000000,50.000000
142.000000,90.516653,86.647127,82.064263,77.724173,20.000000,120.000000,50.000000
143.000000,90.580271,86.705661,82.118806,77.775151,20.000000,120.000000,50.000000
144.000000,90.642998,86.763377,82.172589,77.825418,20.000000,120.000000,50.000000
145.000000,90.704848,86.820288,82.225623,77.874986,20.000000,120.000000,50.000000
146.000000,90.765832,86.876404,82.277917,77.923863,20.000000,120.000000,50.000000
147.000000,90.825964,86.931737,82.329481,77.972060,20.000000,120.000000,50.000000
148.000000,90.885254,86.986298,82.380327,78.019585,20.000000,120.000000,50.000000
149.000000,90.943715,87.040097,82.430464,78.066448,20.000000,120.000000,50.000000
150.000000,91.001358,87.093145,82.479902,78.112657,20.000000,120.000000,50.000000
151.000000,91.058196,87.145452,82.528651,78.158223,20.000000,120.000000,50.000000
152.000000,91.114239,87.197030,82.576719,78.203154,20.000000,120.000000,50.000000
153.000000,91.169498,87.247887,82.624118,78.247459,20.000000,120.000000,50.000000
154.000000,91.223985,87.298035,82.670855,78.291146,20.000000,120.000000,50.000000
155.000000,91.277710,87.347482,82.716941,78.334225,20.000000,120.000000,50.000000
156.000000,91.330685,87.396240,82.762383,78.376702,20.000000,120.000000,50.000000
157.000000,91.382919,87.444317,82.807192,78.418588,20.000000,120.000000,50.000000
158.000000,91.434423,87.491722,82.851376,78.459890,20.000000,120.000000,50.000000
159.000000,91.485208,87.538467,82.894944,78.500616,20.000000,120.000000,50.000000
160.000000,91.535283,87.584558,82.937904,78.540774,20.000000,120.000000,50.000000
161.000000,91.584658,87.630007,82.980265,78.580372,20.000000,120.000000,50.000000
162.000000,91.633344,87.674821,83.022035,78.619418,20.000000,120.000000,50.000000
163.000000,91.681349,87.719010,83.063222,78.657920,20.000000,120.000000,50.000000
164.000000,91.728684,87.762582,83.103835,78.695884,20.000000,120.000000,50.000000
165.000000,91.775358,87.805545,83.143881,78.733320,20.000000,120.000000,50.000000
166.000000,91.821380,87.847910,83.183368,78.770233,20.000000,120.000000,50.000000
167.000000,91.866759,87.889683,83.222305,78.806631,20.000000,120.000000,50.000000
168.000000,91.911504,87.930873,83.260699,78.842522,20.000000,120.000000,50.000000
169.000000,91.955624,87.971488,83.298556,78.877913,20.000000,120.000000,50.000000
170.000000,91.999129,88.011536,83.335886,78.912809,20.000000,120.000000,50.000000
171.000000,92.042025,88.051025,83.372695,78.947219,20.000000,120.000000,50.000000
172.000000,92.084323,88.089963,83.408990,78.981149,20.000000,120.000000,50.000000
173.000000,92.126030,88.128358,83.444779,79.014606,20.000000,120.000000,50.000000
174.000000,92.167155,88.166217,83.480069,79.047596,20.000000,120.000000,50.000000
175.000000,92.207705,88.203548,83.514866,79.080126,20.000000,120.000000,50.000000
176.000000,92.247689,88.240357,83.549178,79.112202,20.000000,120.000000,50.000000
177.000000,92.287115,88.276653,83.583011,79.143830,20.000000,120.000000,50.000000
178.000000,92.325991,88.312443,83.616373,79.175018,20.000000,120.000000,50.000000
179.000000,92.364324,88.347733,83.649268,79.205770,20.000000,120.000000,50.000000
180.000000,92.402121,88.382530,83.681705,79.236093,20.000000,120.000000,50.000000
