time,CP,Center,middle,edge,brine,heater,plasma
91.000000,102.121288,94.320356,87.371364,81.301666,30.000000,120.000000,100.000000
92.000000,102.337776,94.518671,87.555674,81.473619,30.000000,120.000000,100.000000
93.000000,102.551179,94.714210,87.737433,81.643208,30.000000,120.000000,100.000000
94.000000,102.761544,94.907012,87.916674,81.810466,30.000000,120.000000,100.000000
95.000000,102.968917,95.097117,88.093432,81.975422,30.000000,120.000000,100.000000
96.000000,103.173345,95.284562,88.267740,82.138106,30.000000,120.000000,100.000000
97.000000,103.374871,95.469385,88.439631,82.298548,30.000000,120.000000,100.000000
98.000000,103.573539,95.651623,88.609138,82.456778,30.000000,120.000000,100.000000
99.000000,103.769391,95.831312,88.776293,82.612824,30.000000,120.000000,100.000000
100.000000,103.962471,96.008489,88.941128,82.766716,30.000000,120.000000,100.000000
101.000000,104.152818,96.183188,89.103675,82.918482,30.000000,120.000000,100.000000
102.000000,104.340474,96.355444,89.263965,83.068151,30.000000,120.000000,100.000000
103.000000,104.525479,96.525293,89.422028,83.215750,30.000000,120.000000,100.000000
104.000000,104.707870,96.692767,89.577896,83.361307,30.000000,120.000000,100.000000
105.000000,104.887688,96.857901,89.731598,83.504850,30.000000,120.000000,100.000000
106.000000,105.064970,97.020727,89.883163,83.646405,30.000000,120.000000,100.000000
107.000000,105.239752,97.181277,90.032622,83.785999,30.000000,120.000000,100.000000
108.000000,105.412072,97.339584,90.180002,83.923659,30.000000,120.000000,100.000000
109.000000,105.581964,97.495678,90.325333,84.059411,30.000000,120.000000,100.000000
110.000000,105.749466,97.649592,90.468642,84.193280,30.000000,120.000000,100.000000
111.000000,105.914610,97.801355,90.609958,84.325292,30.000000,120.000000,100.000000
112.000000,106.077432,97.950998,90.749307,84.455473,30.000000,120.000000,100.000000
113.000000,106.237964,98.098551,90.886718,84.583847,30.000000,120.000000,100.000000
114.000000,106.396240,98.244043,91.022215,84.710439,30.000000,120.000000,100.000000
115.000000,106.552293,98.387502,91.155827,84.835272,30.000000,120.000000,100.000000
116.000000,106.706154,98.528958,91.287579,84.958372,30.000000,120.000000,100.000000
117.000000,106.857855,98.668438,91.417496,85.079762,30.000000,120.000000,100.000000
118.000000,107.007427,98.805970,91.545604,85.199464,30.000000,120.000000,100.000000
119.000000,107.154900,98.941581,91.671928,85.317503,30.000000,120.000000,100.000000
120.000000,107.300304,99.075298,91.796493,85.433901,30.000000,120.000000,100.000000
121.000000,107.443670,99.207148,91.919323,85.548680,30.000000,120.000000,100.000000
122.000000,107.585025,99.337157,92.040441,85.661863,30.000000,120.000000,100.000000
123.000000,107.724399,99.465351,92.159872,85.773471,30.000000,120.000000,100.000000
124.000000,107.861820,99.591755,92.277639,85.883527,30.000000,120.000000,100.000000
125.000000,107.997315,99.716393,92.393766,85.992052,30.000000,120.000000,100.000000
126.000000,108.130913,99.839292,92.508274,86.099066,30.000000,120.000000,100.000000
127.000000,108.262639,99.960474,92.621186,86.204591,30.000000,120.000000,100.000000
128.000000,108.392521,100.079965,92.732524,86.308647,30.000000,120.000000,100.000000
129.000000,108.520584,100.197787,92.842311,86.411254,30.000000,120.000000,100.000000
130.000000,108.646855,100.313965,92.950567,86.512432,30.000000,120.000000,100.000000
131.000000,108.771358,100.428520,93.057315,86.612202,30.000000,120.000000,100.000000
132.000000,108.894120,100.541477,93.162574,86.710582,30.000000,120.000000,100.000000
133.000000,109.015163,100.652856,93.266366,86.807592,30.000000,120.000000,100.000000
134.000000,109.134513,100.762681,93.368711,86.903250,30.000000,120.000000,100.000000
135.000000,109.252194,100.870973,93.469629,86.997576,30.000000,120.000000,100.000000
136.000000,109.368229,100.977752,93.569140,87.090588,30.000000,120.000000,100.000000
137.000000,109.482641,101.083042,93.667263,87.182304,30.000000,120.000000,100.000000
138.000000,109.595453,101.186861,93.764018,87.272742,30.000000,120.000000,100.000000
139.000000,109.706688,101.289232,93.859424,87.361920,30.000000,120.000000,100.000000
140.000000,109.816368,101.390174,93.953499,87.449854,30.000000,120.000000,100.000000
141.000000,109.924514,101.489706,94.046263,87.536564,30.000000,120.000000,100.000000
142.000000,110.031149,101.587849,94.137732,87.622064,30.000000,120.000000,100.000000
143.000000,110.136294,101.684623,94.227926,87.706373,30.000000,120.000000,100.000000
144.000000,110.239969,101.780046,94.316862,87.789507,30.000000,120.000000,100.000000
145.000000,110.342195,101.874136,94.404558,87.871482,30.000000,120.000000,100.000000
146.000000,110.442993,101.966914,94.491031,87.952314,30.000000,120.000000,100.000000
147.000000,110.542382,102.058397,94.576297,88.032019,30.000000,120.000000,100.000000
148.000000,110.640383,102.148603,94.660374,88.110612,30.000000,120.000000,100.000000
149.000000,110.737014,102.237549,94.743278,88.188110,30.000000,120.000000,100.000000
150.000000,110.832296,102.325255,94.825026,88.264527,30.000000,120.000000,100.000000
151.000000,110.926246,102.411736,94.905634,88.339879,30.000000,120.000000,100.000000
152.000000,111.018884,102.497010,94.985117,88.414180,30.000000,120.000000,100.000000
153.000000,111.110229,102.581094,95.063491,88.487444,30.000000,120.000000,100.000000
154.000000,111.200297,102.664005,95.140772,88.559687,30.000000,120.000000,100.000000
155.000000,111.289108,102.745759,95.216975,88.630923,30.000000,120.000000,100.000000
156.000000,111.376678,102.826371,95.292114,88.701165,30.000000,120.000000,100.000000
157.000000,111.463025,102.905859,95.366206,88.770427,30.000000,120.000000,100.000000
158.000000,111.548166,102.984237,95.439264,88.838723,30.000000,120.000000,100.000000
159.000000,111.632119,103.061521,95.511302,88.906067,30.000000,120.000000,100.000000
160.000000,111.714899,103.137727,95.582336,88.972471,30.000000,120.000000,100.000000
161.000000,111.796523,103.212869,95.652379,89.037949,30.000000,120.000000,100.000000
162.000000,111.877008,103.286962,95.721444,89.102514,30.000000,120.000000,100.000000
163.000000,111.956368,103.360022,95.789546,89.166178,30.000000,120.000000,100.000000
164.000000,112.034621,103.432062,95.856697,89.228954,30.000000,120.000000,100.000000
165.000000,112.111781,103.503096,95.922912,89.290855,30.000000,120.000000,100.000000
166.000000,112.187864,103.573139,95.988203,89.351892,30.000000,120.000000,100.000000
167.000000,112.262885,103.642205,96.052583,89.412077,30.000000,120.000000,100.000000
168.000000,112.336858,103.710307,96.116064,89.471423,30.000000,120.000000,100.000000
169.000000,112.409799,103.777458,96.178660,89.529940,30.000000,120.000000,100.000000
170.000000,112.481721,103.843672,96.240382,89.587642,30.000000,120.000000,100.000000
171.000000,112.552640,103.908963,96.301244,89.644538,30.000000,120.000000,100.000000
172.000000,112.622568,103.973342,96.361256,89.700641,30.000000,120.000000,100.000000
173.000000,112.691520,104.036822,96.420431,89.755961,30.000000,120.000000,100.000000
174.000000,112.759510,104.099417,96.478780,89.810509,30.000000,120.000000,100.000000
175.000000,112.826551,104.161138,96.536314,89.864296,30.000000,120.000000,100.000000
176.000000,112.892655,104.221998,96.593047,89.917333,30.000000,120.000000,100.000000
177.000000,112.957837,104.282009,96.648987,89.969630,30.000000,120.000000,100.000000
178.000000,113.022110,104.341182,96.704147,90.021197,30.000000,120.000000,100.000000
179.000000,113.085485,104.399529,96.758537,90.072044,30.000000,120.000000,100.000000
180.000000,113.147975,104.457062,96.812169,90.122182,30.000000,120.000000,100.000000
