time,CP,Center,middle,edge,brine,heater,plasma
50.000000,87.679204,87.373656,81.970704,75.897226,30.000000,200.000000,50.000000
51.000000,88.266724,87.910826,82.469301,76.361724,30.000000,200.000000,50.000000
52.000000,88.845807,88.440455,82.961003,76.819900,30.000000,200.000000,50.000000
53.000000,89.416585,88.962653,83.445905,77.271832,30.000000,200.000000,50.000000
54.000000,89.979189,89.477526,83.924098,77.717595,30.000000,200.000000,50.000000
55.000000,90.533743,89.985179,84.395674,78.157266,30.000000,200.000000,50.000000
56.000000,91.080374,90.485717,84.860721,78.590921,30.000000,200.000000,50.000000
57.000000,91.619203,90.979242,85.319328,79.018636,30.000000,200.000000,50.000000
58.000000,92.150350,91.465852,85.771583,79.440485,30.000000,200.000000,50.000000
59.000000,92.673931,91.945648,86.217571,79.856544,30.000000,200.000000,50.000000
60.000000,93.190062,92.418725,86.657379,80.266886,30.000000,200.000000,50.000000
61.000000,93.698856,92.885180,87.091088,80.671585,30.000000,200.000000,50.000000
62.000000,94.200424,93.345107,87.518783,81.070715,30.000000,200.000000,50.000000
63.000000,94.694873,93.798597,87.940545,81.464347,30.000000,200.000000,50.000000
64.000000,95.182312,94.245742,88.356455,81.852554,30.000000,200.000000,50.000000
65.000000,95.662845,94.686633,88.766593,82.235407,30.000000,200.000000,50.000000
66.000000,96.136575,95.121356,89.171037,82.612976,30.000000,200.000000,50.000000
67.000000,96.603602,95.550000,89.569865,82.985331,30.000000,200.000000,50.000000
68.000000,97.064027,95.972650,89.963154,83.352542,30.000000,200.000000,50.000000
69.000000,97.517946,96.389391,90.350979,83.714676,30.000000,200.000000,50.000000
70.000000,97.965455,96.800306,90.733416,84.071801,30.000000,200.000000,50.000000
71.000000,98.406650,97.205476,91.110537,84.423984,30.000000,200.000000,50.000000
72.000000,98.841621,97.604984,91.482417,84.771292,30.000000,200.000000,50.000000
73.000000,99.270461,97.998907,91.849126,85.113790,30.000000,200.000000,50.000000
74.000000,99.693259,98.387326,92.210735,85.451543,30.000000,200.000000,50.000000
75.000000,100.110103,98.770317,92.567316,85.784614,30.000000,200.000000,50.000000
76.000000,100.521078,99.147957,92.918936,86.113068,30.000000,200.000000,50.000000
77.000000,100.926272,99.520320,93.265665,86.436965,30.000000,200.000000,50.000000
78.000000,101.325766,99.887481,93.607569,86.756369,30.000000,200.000000,50.000000
79.000000,101.719644,100.249513,93.944715,87.071340,30.000000,200.000000,50.000000
80.000000,102.107986,100.606487,94.277168,87.381938,30.000000,200.000000,50.000000
81.000000,102.490872,100.958475,94.604994,87.688224,30.000000,200.000000,50.000000
82.000000,102.868382,101.305546,94.928255,87.990255,30.000000,200.000000,50.000000
83.000000,103.240591,101.647770,95.247016,88.288091,30.000000,200.000000,50.000000
84.000000,103.607576,101.985215,95.561338,88.581787,30.000000,200.000000,50.000000
85.000000,103.969411,102.317946,95.871283,88.871401,30.000000,200.000000,50.000000
86.000000,104.326172,102.646031,96.176910,89.156990,30.000000,200.000000,50.000000
87.000000,104.677929,102.969535,96.478281,89.438607,30.000000,200.000000,50.000000
88.000000,105.024754,103.288521,96.775453,89.716308,30.000000,200.000000,50.000000
89.000000,105.366718,103.603052,97.068485,89.990146,30.000000,200.000000,50.000000
90.000000,105.703889,103.913192,97.357434,90.260174,30.000000,200.000000,50.000000
91.000000,106.036337,104.219001,97.642358,90.526445,30.000000,200.000000,50.000000
92.000000,106.364127,104.520541,97.923310,90.789011,30.000000,200.000000,50.000000
93.000000,106.687327,104.817871,98.200348,91.047922,30.000000,200.000000,50.000000
94.000000,107.006001,105.111049,98.473524,91.303229,30.000000,200.000000,50.000000
95.000000,107.320213,105.400134,98.742893,91.554982,30.000000,200.000000,50.000000
96.000000,107.630028,105.685183,99.008507,91.803230,30.000000,200.000000,50.000000
97.000000,107.935506,105.966253,99.270419,92.048020,30.000000,200.000000,50.000000
98.000000,108.236709,106.243399,99.528679,92.289402,30.000000,200.000000,50.000000
99.000000,108.533698,106.516676,99.783339,92.527422,30.000000,200.000000,50.000000
100.000000,108.826532,106.786138,100.034449,92.762126,30.000000,200.000000,50.000000
101.000000,109.115269,107.051839,100.282057,92.993560,30.000000,200.000000,50.000000
102.000000,109.399969,107.313830,100.526214,93.221771,30.000000,200.000000,50.000000
103.000000,109.680687,107.572165,100.766965,93.446801,30.000000,200.000000,50.000000
104.000000,109.957479,107.826893,101.004360,93.668696,30.000000,200.000000,50.000000
105.000000,110.230401,108.078066,101.238444,93.887499,30.000000,200.000000,50.000000
106.000000,110.499508,108.325732,101.469264,94.103253,30.000000,200.000000,50.000000
107.000000,110.764853,108.569942,101.696865,94.316000,30.000000,200.000000,50.000000
108.000000,111.026489,108.810743,101.921292,94.525781,30.000000,200.000000,50.000000
109.000000,111.284468,109.048183,102.142589,94.732638,30.000000,200.000000,50.000000
110.000000,111.538842,109.282309,102.360799,94.936612,30.000000,200.000000,50.000000
111.000000,111.789660,109.513167,102.575966,95.137742,30.000000,200.000000,50.000000
112.000000,112.036974,109.740803,102.788132,95.336068,30.000000,200.000000,50.000000
113.000000,112.280833,109.965262,102.997339,95.531629,30.000000,200.000000,50.000000
114.000000,112.521284,110.186588,103.203627,95.724464,30.000000,200.000000,50.000000
115.000000,112.758376,110.404825,103.407038,95.914610,30.000000,200.000000,50.000000
116.000000,112.992156,110.620015,103.607612,96.102104,30.000000,200.000000,50.000000
117.000000,113.222670,110.832203,103.805388,96.286984,30.000000,200.000000,50.000000
118.000000,113.449964,111.041429,104.000404,96.469286,30.000000,200.000000,50.000000
119.000000,113.674083,111.247735,104.192701,96.649046,30.000000,200.000000,50.000000
120.000000,113.895072,111.451162,104.382315,96.826299,30.000000,200.000000,50.000000
121.000000,114.112974,111.651749,104.569283,97.001080,30.000000,200.000000,50.000000
122.000000,114.327833,111.849537,104.753643,97.173423,30.000000,200.000000,50.000000
123.000000,114.539692,112.044565,104.935432,97.343362,30.000000,200.000000,50.000000
124.000000,114.748592,112.236871,105.114684,97.510931,30.000000,200.000000,50.000000
125.000000,114.954575,112.426493,105.291435,97.676163,30.000000,200.000000,50.000000
126.000000,115.157681,112.613469,105.465721,97.839091,30.000000,200.000000,50.000000
127.000000,115.357952,112.797835,105.637575,97.999746,30.000000,200.000000,50.000000
128.000000,115.555426,112.979628,105.807031,98.158159,30.000000,200.000000,50.000000
129.000000,115.750143,113.158884,105.974123,98.314363,30.000000,200.000000,50.000000
130.000000,115.942141,113.335639,106.138884,98.468388,30.000000,200.000000,50.000000
131.000000,116.131459,113.509927,106.301346,98.620265,30.000000,200.000000,50.000000
132.000000,116.318133,113.681782,106.461541,98.770023,30.000000,200.000000,50.000000
133.000000,116.502201,113.851239,106.619501,98.917691,30.000000,200.000000,50.000000
134.000000,116.683700,114.018331,106.775257,99.063300,30.000000,200.000000,50.000000
135.000000,116.862664,114.183092,106.928840,99.206877,30.000000,200.000000,50.000000
136.000000,117.039131,114.345553,107.080281,99.348451,30.000000,200.000000,50.000000
137.000000,117.213134,114.505746,107.229608,99.488051,30.000000,200.000000,50.000000
138.000000,117.384707,114.663705,107.376851,99.625702,30.000000,200.000000,50.000000
139.000000,117.553886,114.819459,107.522040,99.761433,30.000000,200.000000,50.000000
140.000000,117.720703,114.973039,107.665203,99.895271,30.000000,200.000000,50.000000
141.000000,117.885192,115.124476,107.806369,100.027241,30.000000,200.000000,50.000000
142.000000,118.047384,115.273799,107.945565,100.157370,30.000000,200.000000,50.000000
143.000000,118.207313,115.421039,108.082818,100.285683,30.000000,200.000000,50.000000
144.000000,118.365009,115.566224,108.218157,100.412206,30.000000,200.000000,50.000000
145.000000,118.520504,115.709383,108.351607,100.536964,30.000000,200.000000,50.000000
146.000000,118.673829,115.850544,108.483195,100.659981,30.000000,200.000000,50.000000
147.000000,118.825014,115.989735,108.612947,100.781282,30.000000,200.000000,50.000000
148.000000,118.974088,116.126984,108.740888,100.900890,30.000000,200.000000,50.000000
149.000000,119.121082,116.262317,108.867044,101.018830,30.000000,200.000000,50.000000
150.000000,119.266024,116.395762,108.991440,101.135124,30.000000,200.000000,50.000000
151.000000,119.408943,116.527345,109.114099,101.249795,30.000000,200.000000,50.000000
152.000000,119.549867,116.657091,109.235048,101.362866,30.000000,200.000000,50.000000
153.000000,119.688824,116.785027,109.354308,101.474359,30.000000,200.000000,50.000000
154.000000,119.825843,116.911177,109.471905,101.584297,30.000000,200.000000,50.000000
155.000000,119.960948,117.035567,109.587860,101.692701,30.000000,200.000000,50.000000
156.000000,120.094168,117.158221,109.702198,101.799592,30.000000,200.000000,50.000000
157.000000,120.225529,117.279163,109.814940,101.904992,30.000000,200.000000,50.000000
158.000000,120.355056,117.398418,109.926108,102.008921,30.000000,200.000000,50.000000
159.000000,120.482776,117.516008,110.035726,102.111400,30.000000,200.000000,50.000000
160.000000,120.608713,117.631958,110.143814,102.212448,30.000000,200.000000,50.000000
161.000000,120.732893,117.746289,110.250393,102.312087,30.000000,200.000000,50.000000
162.000000,120.855339,117.859025,110.355486,102.410336,30.000000,200.000000,50.000000
163.000000,120.976077,117.970188,110.459111,102.507213,30.000000,200.000000,50.000000
164.000000,121.095130,118.079799,110.561291,102.602739,30.000000,200.000000,50.000000
165.000000,121.212521,118.187881,110.662045,102.696932,30.000000,200.000000,50.000000
166.000000,121.328274,118.294455,110.761393,102.789810,30.000000,200.000000,50.000000
167.000000,121.442411,118.399541,110.859355,102.881393,30.000000,200.000000,50.000000
168.000000,121.554956,118.503161,110.955950,102.971697,30.000000,200.000000,50.000000
169.000000,121.665930,118.605335,111.051196,103.060742,30.000000,200.000000,50.000000
170.000000,121.775355,118.706083,111.145114,103.148543,30.000000,200.000000,50.000000
171.000000,121.883253,118.805425,111.237721,103.235120,30.000000,200.000000,50.000000
172.000000,121.989645,118.903381,111.329036,103.320488,30.000000,200.000000,50.000000
173.000000,122.094553,118.999969,111.419076,103.404666,30.000000,200.000000,50.000000
174.000000,122.197996,119.095210,111.507860,103.487668,30.000000,200.000000,50.000000
175.000000,122.299996,119.189122,111.595406,103.569513,30.000000,200.000000,50.000000
176.000000,122.400572,119.281723,111.681729,103.650215,30.000000,200.000000,50.000000
177.000000,122.499745,119.373033,111.766848,103.729791,30.000000,200.000000,50.000000
178.000000,122.597534,119.463067,111.850779,103.808257,30.000000,200.000000,50.000000
179.000000,122.693958,119.551846,111.933539,103.885628,30.000000,200.000000,50.000000
180.000000,122.789037,119.639385,112.015144,103.961919,30.000000,200.000000,50.000000
