time,CP,Center,middle,edge,brine,heater,plasma
132.000000,107.132577,98.919416,91.650370,85.296778,30.000000,120.000000,100.000000
133.000000,107.278191,99.053430,91.775268,85.413524,30.000000,120.000000,100.000000
134.000000,107.421770,99.185572,91.898424,85.528643,30.000000,120.000000,100.000000
135.000000,107.563342,99.315871,92.019862,85.642157,30.000000,120.000000,100.000000
136.000000,107.702935,99.444351,92.139607,85.754089,30.000000,120.000000,100.000000
137.000000,107.840577,99.571037,92.257682,85.864460,30.000000,120.000000,100.000000
138.000000,107.976296,99.695955,92.374110,85.973293,30.000000,120.000000,100.000000
139.000000,108.110118,99.819130,92.488914,86.080608,30.000000,120.000000,100.000000
140.000000,108.242070,99.940586,92.602117,86.186428,30.000000,120.000000,100.000000
141.000000,108.372179,100.060346,92.713741,86.290772,30.000000,120.000000,100.000000
142.000000,108.500470,100.178435,92.823808,86.393661,30.000000,120.000000,100.000000
143.000000,108.626969,100.294876,92.932339,86.495115,30.000000,120.000000,100.000000
144.000000,108.751701,100.409691,93.039356,86.595155,30.000000,120.000000,100.000000
145.000000,108.874690,100.522905,93.144881,86.693799,30.000000,120.000000,100.000000
146.000000,108.995962,100.634538,93.248934,86.791068,30.000000,120.000000,100.000000
147.000000,109.115539,100.744613,93.351535,86.886981,30.000000,120.000000,100.000000
148.000000,109.233447,100.853151,93.452704,86.981556,30.000000,120.000000,100.000000
149.000000,109.349708,100.960175,93.552463,87.074812,30.000000,120.000000,100.000000
150.000000,109.464345,101.065706,93.650829,87.166767,30.000000,120.000000,100.000000
151.000000,109.577382,101.169763,93.747823,87.257439,30.000000,120.000000,100.000000
152.000000,109.688840,101.272369,93.843464,87.346847,30.000000,120.000000,100.000000
153.000000,109.798742,101.373542,93.937771,87.435008,30.000000,120.000000,100.000000
154.000000,109.907109,101.473303,94.030762,87.521939,30.000000,120.000000,100.000000
155.000000,110.013963,101.571673,94.122456,87.607658,30.000000,120.000000,100.000000
156.000000,110.119325,101.668669,94.212870,87.692181,30.000000,120.000000,100.000000
157.000000,110.223216,101.764312,94.302023,87.775524,30.000000,120.000000,100.000000
158.000000,110.325656,101.858619,94.389932,87.857706,30.000000,120.000000,100.000000
159.000000,110.426666,101.951611,94.476614,87.938740,30.000000,120.000000,100.000000
160.000000,110.526266,102.043305,94.562087,88.018645,30.000000,120.000000,100.000000
161.000000,110.624476,102.133719,94.646368,88.097434,30.000000,120.000000,100.000000
162.000000,110.721314,102.222872,94.729472,88.175124,30.000000,120.000000,100.000000
163.000000,110.816801,102.310780,94.811417,88.251731,30.000000,120.000000,100.000000
164.000000,110.910955,102.397462,94.892219,88.327269,30.000000,120.000000,100.000000
165.000000,111.003794,102.482934,94.971893,88.401753,30.000000,120.000000,100.000000
166.000000,111.095337,102.567213,95.050456,88.475197,30.000000,120.000000,100.000000
167.000000,111.185603,102.650316,95.127922,88.547618,30.000000,120.000000,100.000000
168.000000,111.274608,102.732259,95.204307,88.619027,30.000000,120.000000,100.000000
169.000000,111.362371,102.813059,95.279627,88.689441,30.000000,120.000000,100.000000
170.000000,111.448909,102.892731,95.353895,88.758872,30.000000,120.000000,100.000000
171.000000,111.534239,102.971291,95.427128,88.827334,30.000000,120.000000,100.000000
172.000000,111.618378,103.048755,95.499338,88.894841,30.000000,120.000000,100.000000
173.000000,111.701343,103.125138,95.570541,88.961406,30.000000,120.000000,100.000000
174.000000,111.783150,103.200455,95.640750,89.027043,30.000000,120.000000,100.000000
175.000000,111.863814,103.274721,95.709980,89.091763,30.000000,120.000000,100.000000
176.000000,111.943353,103.347950,95.778243,89.155581,30.000000,120.000000,100.000000
177.000000,112.021782,103.420158,95.845554,89.218508,30.000000,120.000000,100.000000
178.000000,112.099116,103.491358,95.911926,89.280557,30.000000,120.000000,100.000000
179.000000,112.175371,103.561564,95.977372,89.341741,30.000000,120.000000,100.000000
180.000000,112.250561,103.630791,96.041904,89.402070,30.000000,120.000000,100.000000
