time,CP,Center,middle,edge,brine,heater,plasma
153.000000,171.681523,160.152292,147.366297,135.454170,10.000000,200.000000,150.000000
154.000000,171.903842,160.356968,147.557090,135.632534,10.000000,200.000000,150.000000
155.000000,172.123058,160.558789,147.745221,135.808410,10.000000,200.000000,150.000000
156.000000,172.339214,160.757793,147.930727,135.981833,10.000000,200.000000,150.000000
157.000000,172.552352,160.954020,148.113645,136.152835,10.000000,200.000000,150.000000
158.000000,172.762515,161.147508,148.294010,136.321452,10.000000,200.000000,150.000000
159.000000,172.969745,161.338296,148.471859,136.487716,10.000000,200.000000,150.000000
160.000000,173.174082,161.526422,148.647226,136.651661,10.000000,200.000000,150.000000
161.000000,173.375567,161.711922,148.820146,136.813318,10.000000,200.000000,150.000000
162.000000,173.574240,161.894834,148.990653,136.972720,10.000000,200.000000,150.000000
163.000000,173.770139,162.075193,149.158781,137.129897,10.000000,200.000000,150.000000
164.000000,173.963305,162.253035,149.324563,137.284882,10.000000,200.000000,150.000000
165.000000,174.153774,162.428396,149.488032,137.437704,10.000000,200.000000,150.000000
166.000000,174.341585,162.601309,149.649220,137.588393,10.000000,200.000000,150.000000
167.000000,174.526774,162.771809,149.808158,137.736981,10.000000,200.000000,150.000000
168.000000,174.709379,162.939930,149.964879,137.883494,10.000000,200.000000,150.000000
169.000000,174.889435,163.105705,150.119413,138.027964,10.000000,200.000000,150.000000
170.000000,175.066978,163.269166,150.271791,138.170418,10.000000,200.000000,150.000000
171.000000,175.242043,163.430346,150.422042,138.310884,10.000000,200.000000,150.000000
172.000000,175.414665,163.589277,150.570196,138.449390,10.000000,200.000000,150.000000
173.000000,175.584878,163.745990,150.716284,138.585963,10.000000,200.000000,150.000000
174.000000,175.752715,163.900516,150.860332,138.720631,10.000000,200.000000,150.000000
175.000000,175.918210,164.052886,151.002371,138.853419,10.000000,200.000000,150.000000
176.000000,176.081395,164.203129,151.142427,138.984355,10.000000,200.000000,150.000000
177.000000,176.242302,164.351276,151.280530,139.113464,10.000000,200.000000,150.000000
178.000000,176.400964,164.497355,151.416705,139.240771,10.000000,200.000000,150.000000
179.000000,176.557412,164.641396,151.550980,139.366302,10.000000,200.000000,150.000000
180.000000,176.711676,164.783427,151.683381,139.490081,10.000000,200.000000,150.000000
