time,CP,Center,middle,edge,brine,heater,plasma
79.000000,84.882046,81.860283,77.932796,74.171962,10.000000,120.000000,50.000000
80.000000,85.070938,82.033287,78.093565,74.321939,10.000000,120.000000,50.000000
81.000000,85.257136,82.203869,78.252110,74.469858,10.000000,120.000000,50.000000
82.000000,85.440681,82.372064,78.408459,74.615743,10.000000,120.000000,50.000000
83.000000,85.621615,82.537905,78.562642,74.759622,10.000000,120.000000,50.000000
84.000000,85.799977,82.701426,78.714689,74.901520,10.000000,120.000000,50.000000
85.000000,85.975805,82.862659,78.864628,75.041464,10.000000,120.000000,50.000000
86.000000,86.149139,83.021637,79.012487,75.179479,10.000000,120.000000,50.000000
87.000000,86.320015,83.178391,79.158296,75.315590,10.000000,120.000000,50.000000
88.000000,86.488470,83.332953,79.302082,75.449823,10.000000,120.000000,50.000000
89.000000,86.654541,83.485353,79.443872,75.582202,10.000000,120.000000,50.000000
90.000000,86.818262,83.635623,79.583693,75.712753,10.000000,120.000000,50.000000
91.000000,86.979669,83.783792,79.721573,75.841498,10.000000,120.000000,50.000000
92.000000,87.138795,83.929889,79.857537,75.968464,10.000000,120.000000,50.000000
93.000000,87.295675,84.073945,79.991612,76.093672,10.000000,120.000000,50.000000
94.000000,87.450341,84.215987,80.123824,76.217148,10.000000,120.000000,50.000000
95.000000,87.602826,84.356044,80.254199,76.338913,10.000000,120.000000,50.000000
96.000000,87.753162,84.494143,80.382761,76.458992,10.000000,120.000000,50.000000
97.000000,87.901380,84.630313,80.509535,76.577406,10.000000,120.000000,50.000000
98.000000,88.047511,84.764581,80.634546,76.694179,10.000000,120.000000,50.000000
99.000000,88.191585,84.896972,80.757818,76.809333,10.000000,120.000000,50.000000
100.000000,88.333632,85.027514,80.879375,76.922889,10.000000,120.000000,50.000000
101.000000,88.473682,85.156232,80.999241,77.034869,10.000000,120.000000,50.000000
102.000000,88.611762,85.283151,81.117439,77.145295,10.000000,120.000000,50.000000
103.000000,88.747903,85.408298,81.233991,77.254188,10.000000,120.000000,50.000000
104.000000,88.882131,85.531697,81.348921,77.361568,10.000000,120.000000,50.000000
105.000000,89.014474,85.653373,81.462251,77.467457,10.000000,120.000000,50.000000
106.000000,89.144959,85.773349,81.574003,77.571875,10.000000,120.000000,50.000000
107.000000,89.273613,85.891649,81.684199,77.674841,10.000000,120.000000,50.000000
108.000000,89.400462,86.008298,81.792860,77.776376,10.000000,120.000000,50.000000
109.000000,89.525531,86.123317,81.900008,77.876500,10.000000,120.000000,50.000000
110.000000,89.648847,86.236730,82.005663,77.975231,10.000000,120.000000,50.000000
111.000000,89.770435,86.348560,82.109847,78.072589,10.000000,120.000000,50.000000
112.000000,89.890317,86.458828,82.212579,78.168593,10.000000,120.000000,50.000000
113.000000,90.008521,86.567556,82.313879,78.263261,10.000000,120.000000,50.000000
114.000000,90.125068,86.674766,82.413768,78.356612,10.000000,120.000000,50.000000
115.000000,90.239982,86.780480,82.512265,78.448663,10.000000,120.000000,50.000000
116.000000,90.353287,86.884717,82.609389,78.539433,10.000000,120.000000,50.000000
117.000000,90.465006,86.987499,82.705160,78.628940,10.000000,120.000000,50.000000
118.000000,90.575161,87.088846,82.799596,78.717201,10.000000,120.000000,50.000000
119.000000,90.683774,87.188778,82.892715,78.804232,10.000000,120.000000,50.000000
120.000000,90.790867,87.287316,82.984536,78.890052,10.000000,120.000000,50.000000
121.000000,90.896461,87.384477,83.075078,78.974676,10.000000,120.000000,50.000000
122.000000,91.000578,87.480282,83.164357,79.058122,10.000000,120.000000,50.000000
123.000000,91.103238,87.574750,83.252391,79.140405,10.000000,120.000000,50.000000
124.000000,91.204463,87.667899,83.339198,79.221542,10.000000,120.000000,50.000000
125.000000,91.304271,87.759748,83.424795,79.301549,10.000000,120.000000,50.000000
126.000000,91.402684,87.850314,83.509198,79.380440,10.000000,120.000000,50.000000
127.000000,91.499721,87.939617,83.592424,79.458233,10.000000,120.000000,50.000000
128.000000,91.595401,88.027673,83.674489,79.534941,10.000000,120.000000,50.000000
129.000000,91.689744,88.114500,83.755410,79.610581,10.000000,120.000000,50.000000
130.000000,91.782767,88.200115,83.835203,79.685166,10.000000,120.000000,50.000000
131.000000,91.874491,88.284534,83.913882,79.758711,10.000000,120.000000,50.000000
132.000000,91.964932,88.367776,83.991465,79.831232,10.000000,120.000000,50.000000
133.000000,92.054110,88.449856,84.067965,79.902741,10.000000,120.000000,50.000000
134.000000,92.142041,88.530790,84.143399,79.973254,10.000000,120.000000,50.000000
135.000000,92.228744,88.610594,84.217780,80.042783,10.000000,120.000000,50.000000
136.000000,92.314235,88.689285,84.291124,80.111343,10.000000,120.000000,50.000000
137.000000,92.398532,88.766877,84.363444,80.178947,10.000000,120.000000,50.000000
138.000000,92.481651,88.843386,84.434756,80.245609,10.000000,120.000000,50.000000
139.000000,92.563609,88.918828,84.505073,80.311341,10.000000,120.000000,50.000000
140.000000,92.644422,88.993217,84.574410,80.376156,10.000000,120.000000,50.000000
141.000000,92.724107,89.066567,84.642779,80.440068,10.000000,120.000000,50.000000
142.000000,92.802678,89.138894,84.710194,80.503088,10.000000,120.000000,50.000000
143.000000,92.880152,89.210211,84.776669,80.565230,10.000000,120.000000,50.000000
144.000000,92.956544,89.280533,84.842216,80.626505,10.000000,120.000000,50.000000
145.000000,93.031869,89.349873,84.906849,80.686925,10.000000,120.000000,50.000000
146.000000,93.106142,89.418246,84.970581,80.746502,10.000000,120.000000,50.000000
147.000000,93.179377,89.485664,85.033423,80.805249,10.000000,120.000000,50.000000
148.000000,93.251591,89.552142,85.095389,80.863176,10.000000,120.000000,50.000000
149.000000,93.322795,89.617692,85.156490,80.920295,10.000000,120.000000,50.000000
150.000000,93.393006,89.682327,85.216738,80.976617,10.000000,120.000000,50.000000
151.000000,93.462236,89.746060,85.276146,81.032154,10.000000,120.000000,50.000000
152.000000,93.530500,89.808903,85.334725,81.086916,10.000000,120.000000,50.000000
153.000000,93.597810,89.870870,85.392487,81.140914,10.000000,120.000000,50.000000
154.000000,93.664181,89.931972,85.449443,81.194159,10.000000,120.000000,50.000000
155.000000,93.729625,89.992221,85.505604,81.246661,10.000000,120.000000,50.000000
156.000000,93.794156,90.051629,85.560982,81.298431,10.000000,120.000000,50.000000
157.000000,93.857785,90.110208,85.615587,81.349479,10.000000,120.000000,50.000000
158.000000,93.920526,90.167970,85.669430,81.399814,10.000000,120.000000,50.000000
159.000000,93.982392,90.224925,85.722522,81.449447,10.000000,120.000000,50.000000
160.000000,94.043393,90.281086,85.774873,81.498388,10.000000,120.000000,50.000000
161.000000,94.103544,90.336463,85.826494,81.546646,10.000000,120.000000,50.000000
162.000000,94.162854,90.391067,85.877394,81.594230,10.000000,120.000000,50.000000
163.000000,94.221337,90.444909,85.927584,81.641151,10.000000,120.000000,50.000000
164.000000,94.279003,90.498000,85.977074,81.687417,10.000000,120.000000,50.000000
165.000000,94.335864,90.550349,86.025873,81.733038,10.000000,120.000000,50.000000
166.000000,94.391932,90.601969,86.073992,81.778022,10.000000,120.000000,50.000000
167.000000,94.447217,90.652868,86.121439,81.822378,10.000000,120.000000,50.000000
168.000000,94.501730,90.703056,86.168224,81.866116,10.000000,120.000000,50.000000
169.000000,94.555483,90.752544,86.214356,81.909243,10.000000,120.000000,50.000000
170.000000,94.608485,90.801342,86.259844,81.951769,10.000000,120.000000,50.000000
171.000000,94.660748,90.849459,86.304698,81.993701,10.000000,120.000000,50.000000
172.000000,94.712280,90.896904,86.348925,82.035048,10.000000,120.000000,50.000000
173.000000,94.763094,90.943687,86.392536,82.075819,10.000000,120.000000,50.000000
174.000000,94.813199,90.989817,86.435538,82.116020,10.000000,120.000000,50.000000
175.000000,94.862604,91.035303,86.477940,82.155661,10.000000,120.000000,50.000000
176.000000,94.911319,91.080155,86.519750,82.194748,10.000000,120.000000,50.000000
177.000000,94.959355,91.124381,86.560977,82.233290,10.000000,120.000000,50.000000
178.000000,95.006720,91.167989,86.601629,82.271294,10.000000,120.000000,50.000000
179.000000,95.053425,91.210989,86.641713,82.308768,10.000000,120.000000,50.000000
180.000000,95.099477,91.253389,86.681238,82.345719,10.000000,120.000000,50.000000
