time,CP,Center,middle,edge,brine,heater,plasma
74.000000,112.797696,106.428552,98.773474,91.558520,20.000000,160.000000,100.000000
75.000000,113.177771,106.773808,99.092718,91.855311,20.000000,160.000000,100.000000
76.000000,113.552246,107.114206,99.407601,92.148133,20.000000,160.000000,100.000000
77.000000,113.921218,107.449818,99.718177,92.437029,20.000000,160.000000,100.000000
78.000000,114.284782,107.780713,100.024503,92.722044,20.000000,160.000000,100.000000
79.000000,114.643029,108.106958,100.326630,93.003222,20.000000,160.000000,100.000000
80.000000,114.996050,108.428621,100.624614,93.280608,20.000000,160.000000,100.000000
81.000000,115.343932,108.745767,100.918507,93.554246,20.000000,160.000000,100.000000
82.000000,115.686760,109.058461,101.208362,93.824181,20.000000,160.000000,100.000000
83.000000,116.024618,109.366768,101.494232,94.090458,20.000000,160.000000,100.000000
84.000000,116.357586,109.670749,101.776167,94.353119,20.000000,160.000000,100.000000
85.000000,116.685744,109.970467,102.054221,94.612209,20.000000,160.000000,100.000000
86.000000,117.009170,110.265983,102.328443,94.867773,20.000000,160.000000,100.000000
87.000000,117.327939,110.557356,102.598884,95.119853,20.000000,160.000000,100.000000
88.000000,117.642126,110.844646,102.865594,95.368493,20.000000,160.000000,100.000000
89.000000,117.951803,111.127910,103.128621,95.613735,20.000000,160.000000,100.000000
90.000000,118.257041,111.407206,103.388016,95.855624,20.000000,160.000000,100.000000
91.000000,118.557910,111.682590,103.643826,96.094200,20.000000,160.000000,100.000000
92.000000,118.854477,111.954118,103.896099,96.329507,20.000000,160.000000,100.000000
93.000000,119.146809,112.221845,104.144882,96.561585,20.000000,160.000000,100.000000
94.000000,119.434971,112.485823,104.390222,96.790477,20.000000,160.000000,100.000000
95.000000,119.719028,112.746107,104.632166,97.016224,20.000000,160.000000,100.000000
96.000000,119.999041,113.002748,104.870758,97.238867,20.000000,160.000000,100.000000
97.000000,120.275074,113.255798,105.106045,97.458445,20.000000,160.000000,100.000000
98.000000,120.547184,113.505308,105.338070,97.674999,20.000000,160.000000,100.000000
99.000000,120.815433,113.751328,105.566878,97.888568,20.000000,160.000000,100.000000
100.000000,121.079878,113.993906,105.792512,98.099193,20.000000,160.000000,100.000000
101.000000,121.340576,114.233093,106.015016,98.306911,20.000000,160.000000,100.000000
102.000000,121.597582,114.468934,106.234431,98.511761,20.000000,160.000000,100.000000
103.000000,121.850952,114.701478,106.450801,98.713781,20.000000,160.000000,100.000000
104.000000,122.100740,114.930770,106.664166,98.913009,20.000000,160.000000,100.000000
105.000000,122.346999,115.156858,106.874568,99.109482,20.000000,160.000000,100.000000
106.000000,122.589780,115.379785,107.082046,99.303237,20.000000,160.000000,100.000000
107.000000,122.829135,115.599596,107.286642,99.494310,20.000000,160.000000,100.000000
108.000000,123.065114,115.816335,107.488393,99.682737,20.000000,160.000000,100.000000
109.000000,123.297766,116.030045,107.687340,99.868554,20.000000,160.000000,100.000000
110.000000,123.527140,116.240769,107.883521,100.051797,20.000000,160.000000,100.000000
111.000000,123.753285,116.448548,108.076974,100.232499,20.000000,160.000000,100.000000
112.000000,123.976246,116.653425,108.267735,100.410695,20.000000,160.000000,100.000000
113.000000,124.196069,116.855439,108.455843,100.586420,20.000000,160.000000,100.000000
114.000000,124.412802,117.054630,108.641333,100.759706,20.000000,160.000000,100.000000
115.000000,124.626487,117.251040,108.824243,100.930588,20.000000,160.000000,100.000000
116.000000,124.837169,117.444705,109.004606,101.099096,20.000000,160.000000,100.000000
117.000000,125.044891,117.635666,109.182459,101.265265,20.000000,160.000000,100.000000
118.000000,125.249696,117.823959,109.357836,101.429126,20.000000,160.000000,100.000000
119.000000,125.451626,118.009622,109.530771,101.590710,20.000000,160.000000,100.000000
120.000000,125.650722,118.192693,109.701297,101.750048,20.000000,160.000000,100.000000
121.000000,125.847024,118.373207,109.869450,101.907172,20.000000,160.000000,100.000000
122.000000,126.040573,118.551199,110.035260,102.062111,20.000000,160.000000,100.000000
123.000000,126.231407,118.726707,110.198760,102.214895,20.000000,160.000000,100.000000
124.000000,126.419566,118.899763,110.359983,102.365555,20.000000,160.000000,100.000000
125.000000,126.605088,119.070403,110.518960,102.514119,20.000000,160.000000,100.000000
126.000000,126.788010,119.238661,110.675721,102.660617,20.000000,160.000000,100.000000
127.000000,126.968369,119.404569,110.830299,102.805076,20.000000,160.000000,100.000000
128.000000,127.146201,119.568160,110.982722,102.947524,20.000000,160.000000,100.000000
129.000000,127.321543,119.729468,111.133021,103.087990,20.000000,160.000000,100.000000
130.000000,127.494430,119.888524,111.281225,103.226500,20.000000,160.000000,100.000000
131.000000,127.664896,120.045358,111.427364,103.363082,20.000000,160.000000,100.000000
132.000000,127.832976,120.200004,111.571466,103.497763,20.000000,160.000000,100.000000
133.000000,127.998704,120.352490,111.713559,103.630568,20.000000,160.000000,100.000000
134.000000,128.162113,120.502848,111.853671,103.761523,20.000000,160.000000,100.000000
135.000000,128.323235,120.651107,111.991830,103.890654,20.000000,160.000000,100.000000
136.000000,128.482103,120.797296,112.128063,104.017987,20.000000,160.000000,100.000000
137.000000,128.638749,120.941444,112.262396,104.143546,20.000000,160.000000,100.000000
138.000000,128.793204,121.083580,112.394856,104.267355,20.000000,160.000000,100.000000
139.000000,128.945499,121.223732,112.525470,104.389440,20.000000,160.000000,100.000000
140.000000,129.095665,121.361928,112.654262,104.509823,20.000000,160.000000,100.000000
141.000000,129.243731,121.498194,112.781258,104.628529,20.000000,160.000000,100.000000
142.000000,129.389726,121.632559,112.906483,104.745580,20.000000,160.000000,100.000000
143.000000,129.533682,121.765048,113.029962,104.861000,20.000000,160.000000,100.000000
144.000000,129.675624,121.895688,113.151718,104.974811,20.000000,160.000000,100.000000
145.000000,129.815583,122.024504,113.271777,105.087036,20.000000,160.000000,100.000000
146.000000,129.953586,122.151523,113.390161,105.197697,20.000000,160.000000,100.000000
147.000000,130.089661,122.276768,113.506894,105.306815,20.000000,160.000000,100.000000
148.000000,130.223834,122.400266,113.621999,105.414411,20.000000,160.000000,100.000000
149.000000,130.356132,122.522039,113.735498,105.520508,20.000000,160.000000,100.000000
150.000000,130.486582,122.642114,113.847414,105.625125,20.000000,160.000000,100.000000
151.000000,130.615209,122.760512,113.957769,105.728283,20.000000,160.000000,100.000000
152.000000,130.742040,122.877258,114.066585,105.830003,20.000000,160.000000,100.000000
153.000000,130.867098,122.992374,114.173882,105.930305,20.000000,160.000000,100.000000
154.000000,130.990410,123.105884,114.279683,106.029208,20.000000,160.000000,100.000000
155.000000,131.111999,123.217809,114.384009,106.126732,20.000000,160.000000,100.000000
156.000000,131.231891,123.328173,114.486878,106.222895,20.000000,160.000000,100.000000
157.000000,131.350107,123.436996,114.588313,106.317718,20.000000,160.000000,100.000000
158.000000,131.466673,123.544300,114.688332,106.411218,20.000000,160.000000,100.000000
159.000000,131.581611,123.650107,114.786957,106.503414,20.000000,160.000000,100.000000
160.000000,131.694944,123.754437,114.884205,106.594324,20.000000,160.000000,100.000000
161.000000,131.806694,123.857311,114.980097,106.683966,20.000000,160.000000,100.000000
162.000000,131.916883,123.958750,115.074650,106.772358,20.000000,160.000000,100.000000
163.000000,132.025534,124.058773,115.167885,106.859516,20.000000,160.000000,100.000000
164.000000,132.132668,124.157399,115.259819,106.945460,20.000000,160.000000,100.000000
165.000000,132.238306,124.254650,115.350470,107.030204,20.000000,160.000000,100.000000
166.000000,132.342470,124.350543,115.439856,107.113766,20.000000,160.000000,100.000000
167.000000,132.445178,124.445098,115.527995,107.196162,20.000000,160.000000,100.000000
168.000000,132.546453,124.538333,115.614905,107.277409,20.000000,160.000000,100.000000
169.000000,132.646314,124.630267,115.700602,107.357523,20.000000,160.000000,100.000000
170.000000,132.744781,124.720919,115.785103,107.436519,20.000000,160.000000,100.000000
171.000000,132.841873,124.810305,115.868425,107.514412,20.000000,160.000000,100.000000
172.000000,132.937610,124.898443,115.950585,107.591220,20.000000,160.000000,100.000000
173.000000,133.032010,124.985352,116.031598,107.666955,20.000000,160.000000,100.000000
174.000000,133.125093,125.071048,116.111481,107.741634,20.000000,160.000000,100.000000
175.000000,133.216876,125.155548,116.190249,107.815271,20.000000,160.000000,100.000000
176.000000,133.307378,125.238868,116.267918,107.887881,20.000000,160.000000,100.000000
177.000000,133.396617,125.321026,116.344504,107.959478,20.000000,160.000000,100.000000
178.000000,133.484610,125.402038,116.420021,108.030076,20.000000,160.000000,100.000000
179.000000,133.571374,125.481919,116.494484,108.099689,20.000000,160.000000,100.000000
180.000000,133.656928,125.560685,116.567908,108.168330,20.000000,160.000000,100.000000
