time,CP,Center,middle,edge,brine,heater,plasma
151.000000,78.796754,79.553650,76.095296,71.888244,40.000000,160.000000,0.000000
152.000000,78.835850,79.589631,76.128829,71.919587,40.000000,160.000000,0.000000
153.000000,78.874399,79.625109,76.161894,71.950494,40.000000,160.000000,0.000000
154.000000,78.912410,79.660093,76.194498,71.980971,40.000000,160.000000,0.000000
155.000000,78.949890,79.694587,76.226648,72.011022,40.000000,160.000000,0.000000
156.000000,78.986845,79.728601,76.258349,72.040655,40.000000,160.000000,0.000000
157.000000,79.023284,79.762140,76.289608,72.069874,40.000000,160.000000,0.000000
158.000000,79.059214,79.795210,76.320431,72.098686,40.000000,160.000000,0.000000
159.000000,79.094642,79.827819,76.350824,72.127097,40.000000,160.000000,0.000000
160.000000,79.129575,79.859973,76.380793,72.155111,40.000000,160.000000,0.000000
161.000000,79.164020,79.891678,76.410344,72.182735,40.000000,160.000000,0.000000
162.000000,79.197983,79.922941,76.439482,72.209974,40.000000,160.000000,0.000000
163.000000,79.231472,79.953767,76.468215,72.236833,40.000000,160.000000,0.000000
164.000000,79.264493,79.984163,76.496546,72.263317,40.000000,160.000000,0.000000
165.000000,79.297053,80.014135,76.524483,72.289432,40.000000,160.000000,0.000000
166.000000,79.329159,80.043689,76.552029,72.315183,40.000000,160.000000,0.000000
167.000000,79.360815,80.072830,76.579192,72.340574,40.000000,160.000000,0.000000
168.000000,79.392030,80.101564,76.605975,72.365612,40.000000,160.000000,0.000000
169.000000,79.422809,80.129897,76.632385,72.390300,40.000000,160.000000,0.000000
170.000000,79.453158,80.157835,76.658426,72.414644,40.000000,160.000000,0.000000
171.000000,79.483083,80.185383,76.684105,72.438649,40.000000,160.000000,0.000000
172.000000,79.512590,80.212547,76.709424,72.462318,40.000000,160.000000,0.000000
173.000000,79.541685,80.239331,76.734391,72.485658,40.000000,160.000000,0.000000
174.000000,79.570374,80.265742,76.759009,72.508672,40.000000,160.000000,0.000000
175.000000,79.598662,80.291784,76.783284,72.531365,40.000000,160.000000,0.000000
176.000000,79.626556,80.317463,76.807220,72.553741,40.000000,160.000000,0.000000
177.000000,79.654060,80.342783,76.830822,72.575805,40.000000,160.000000,0.000000
178.000000,79.681179,80.367750,76.854095,72.597562,40.000000,160.000000,0.000000
179.000000,79.707921,80.392368,76.877043,72.619015,40.000000,160.000000,0.000000
180.000000,79.734289,80.416643,76.899671,72.640169,40.000000,160.000000,0.000000
