time,CP,Center,middle,edge,brine,heater,plasma
41.000000,91.632244,80.746360,73.629681,68.134422,40.000000,80.000000,150.000000
42.000000,92.105373,81.121020,73.944828,68.406479,40.000000,80.000000,150.000000
43.000000,92.568050,81.489903,74.256763,68.677041,40.000000,80.000000,150.000000
44.000000,93.020664,81.853129,74.565459,68.945979,40.000000,80.000000,150.000000
45.000000,93.463582,82.210814,74.870894,69.213172,40.000000,80.000000,150.000000
46.000000,93.897154,82.563066,75.173050,69.478513,40.000000,80.000000,150.000000
47.000000,94.321711,82.909993,75.471912,69.741906,40.000000,80.000000,150.000000
48.000000,94.737566,83.251696,75.767469,70.003264,40.000000,80.000000,150.000000
49.000000,95.145017,83.588274,76.059715,70.262506,40.000000,80.000000,150.000000
50.000000,95.544346,83.919824,76.348645,70.519565,40.000000,80.000000,150.000000
51.000000,95.935822,84.246437,76.634258,70.774375,40.000000,80.000000,150.000000
52.000000,96.319698,84.568203,76.916556,71.026883,40.000000,80.000000,150.000000
53.000000,96.696217,84.885210,77.195544,71.277039,40.000000,80.000000,150.000000
54.000000,97.065608,85.197541,77.471228,71.524800,40.000000,80.000000,150.000000
55.000000,97.428090,85.505278,77.743618,71.770129,40.000000,80.000000,150.000000
56.000000,97.783872,85.808502,78.012724,72.012992,40.000000,80.000000,150.000000
57.000000,98.133151,86.107290,78.278561,72.253364,40.000000,80.000000,150.000000
58.000000,98.476116,86.401716,78.541142,72.491220,40.000000,80.000000,150.000000
59.000000,98.812946,86.691855,78.800486,72.726542,40.000000,80.000000,150.000000
60.000000,99.143814,86.977778,79.056610,72.959315,40.000000,80.000000,150.000000
61.000000,99.468883,87.259555,79.309534,73.189526,40.000000,80.000000,150.000000
62.000000,99.788309,87.537254,79.559279,73.417168,40.000000,80.000000,150.000000
63.000000,100.102242,87.810940,79.805868,73.642235,40.000000,80.000000,150.000000
64.000000,100.410824,88.080680,80.049322,73.864724,40.000000,80.000000,150.000000
65.000000,100.714192,88.346537,80.289668,74.084635,40.000000,80.000000,150.000000
66.000000,101.012476,88.608571,80.526929,74.301970,40.000000,80.000000,150.000000
67.000000,101.305802,88.866845,80.761132,74.516734,40.000000,80.000000,150.000000
68.000000,101.594289,89.121417,80.992303,74.728933,40.000000,80.000000,150.000000
69.000000,101.878054,89.372345,81.220470,74.938574,40.000000,80.000000,150.000000
70.000000,102.157205,89.619686,81.445660,75.145669,40.000000,80.000000,150.000000
71.000000,102.431850,89.863495,81.667902,75.350227,40.000000,80.000000,150.000000
72.000000,102.702090,90.103827,81.887225,75.552262,40.000000,80.000000,150.000000
73.000000,102.968023,90.340736,82.103658,75.751788,40.000000,80.000000,150.000000
74.000000,103.229744,90.574273,82.317229,75.948819,40.000000,80.000000,150.000000
75.000000,103.487343,90.804490,82.527970,76.143373,40.000000,80.000000,150.000000
76.000000,103.740907,91.031437,82.735910,76.335466,40.000000,80.000000,150.000000
77.000000,103.990522,91.255163,82.941079,76.525116,40.000000,80.000000,150.000000
78.000000,104.236269,91.475717,83.143507,76.712343,40.000000,80.000000,150.000000
79.000000,104.478225,91.693146,83.343225,76.897165,40.000000,80.000000,150.000000
80.000000,104.716467,91.907497,83.540264,77.079603,40.000000,80.000000,150.000000
81.000000,104.951069,92.118816,83.734654,77.259678,40.000000,80.000000,150.000000
82.000000,105.182102,92.327147,83.926425,77.437412,40.000000,80.000000,150.000000
83.000000,105.409633,92.532535,84.115608,77.612825,40.000000,80.000000,150.000000
84.000000,105.633730,92.735023,84.302234,77.785939,40.000000,80.000000,150.000000
85.000000,105.854457,92.934654,84.486332,77.956779,40.000000,80.000000,150.000000
86.000000,106.071877,93.131470,84.667934,78.125365,40.000000,80.000000,150.000000
87.000000,106.286051,93.325511,84.847070,78.291722,40.000000,80.000000,150.000000
88.000000,106.497036,93.516819,85.023769,78.455872,40.000000,80.000000,150.000000
89.000000,106.704891,93.705433,85.198061,78.617840,40.000000,80.000000,150.000000
90.000000,106.909671,93.891392,85.369977,78.777648,40.000000,80.000000,150.000000
91.000000,107.111430,94.074735,85.539546,78.935320,40.000000,80.000000,150.000000
92.000000,107.310221,94.255499,85.706798,79.090880,40.000000,80.000000,150.000000
93.000000,107.506094,94.433723,85.871761,79.244352,40.000000,80.000000,150.000000
94.000000,107.699100,94.609442,86.034464,79.395759,40.000000,80.000000,150.000000
95.000000,107.889288,94.782692,86.194937,79.545126,40.000000,80.000000,150.000000
96.000000,108.076704,94.953510,86.353208,79.692477,40.000000,80.000000,150.000000
97.000000,108.261395,95.121930,86.509306,79.837835,40.000000,80.000000,150.000000
98.000000,108.443406,95.287986,86.663258,79.981224,40.000000,80.000000,150.000000
99.000000,108.622780,95.451712,86.815092,80.122667,40.000000,80.000000,150.000000
100.000000,108.799562,95.613142,86.964836,80.262189,40.000000,80.000000,150.000000
101.000000,108.973792,95.772308,87.112517,80.399812,40.000000,80.000000,150.000000
102.000000,109.145511,95.929242,87.258163,80.535561,40.000000,80.000000,150.000000
103.000000,109.314761,96.083978,87.401800,80.669457,40.000000,80.000000,150.000000
104.000000,109.481579,96.236544,87.543454,80.801526,40.000000,80.000000,150.000000
105.000000,109.646005,96.386974,87.683152,80.931788,40.000000,80.000000,150.000000
106.000000,109.808076,96.535296,87.820921,81.060268,40.000000,80.000000,150.000000
107.000000,109.967828,96.681541,87.956784,81.186988,40.000000,80.000000,150.000000
108.000000,110.125298,96.825739,88.090769,81.311970,40.000000,80.000000,150.000000
109.000000,110.280520,96.967917,88.222900,81.435237,40.000000,80.000000,150.000000
110.000000,110.433530,97.108106,88.353202,81.556811,40.000000,80.000000,150.000000
111.000000,110.584361,97.246333,88.481699,81.676713,40.000000,80.000000,150.000000
112.000000,110.733047,97.382625,88.608416,81.794965,40.000000,80.000000,150.000000
113.000000,110.879619,97.517011,88.733377,81.911590,40.000000,80.000000,150.000000
114.000000,111.024110,97.649516,88.856606,82.026607,40.000000,80.000000,150.000000
115.000000,111.166552,97.780168,88.978126,82.140039,40.000000,80.000000,150.000000
116.000000,111.306974,97.908993,89.097960,82.251906,40.000000,80.000000,150.000000
117.000000,111.445408,98.036017,89.216131,82.362229,40.000000,80.000000,150.000000
118.000000,111.581882,98.161264,89.332661,82.471028,40.000000,80.000000,150.000000
119.000000,111.716426,98.284760,89.447574,82.578324,40.000000,80.000000,150.000000
120.000000,111.849069,98.406529,89.560891,82.684137,40.000000,80.000000,150.000000
121.000000,111.979838,98.526597,89.672634,82.788485,40.000000,80.000000,150.000000
122.000000,112.108761,98.644986,89.782824,82.891390,40.000000,80.000000,150.000000
123.000000,112.235865,98.761720,89.891482,82.992870,40.000000,80.000000,150.000000
124.000000,112.361177,98.876824,89.998631,83.092945,40.000000,80.000000,150.000000
125.000000,112.484723,98.990318,90.104289,83.191633,40.000000,80.000000,150.000000
126.000000,112.606529,99.102227,90.208478,83.288954,40.000000,80.000000,150.000000
127.000000,112.726620,99.212572,90.311219,83.384925,40.000000,80.000000,150.000000
128.000000,112.845021,99.321375,90.412529,83.479565,40.000000,80.000000,150.000000
129.000000,112.961756,99.428659,90.512431,83.572892,40.000000,80.000000,150.000000
130.000000,113.076850,99.534443,90.610942,83.664923,40.000000,80.000000,150.000000
131.000000,113.190326,99.638750,90.708082,83.755678,40.000000,80.000000,150.000000
132.000000,113.302208,99.741600,90.803871,83.845172,40.000000,80.000000,150.000000
133.000000,113.412518,99.843014,90.898325,83.933423,40.000000,80.000000,150.000000
134.000000,113.521280,99.943010,90.991465,84.020448,40.000000,80.000000,150.000000
135.000000,113.628514,100.041611,91.083308,84.106264,40.000000,80.000000,150.000000
136.000000,113.734244,100.138834,91.173872,84.190887,40.000000,80.000000,150.000000
137.000000,113.838491,100.234700,91.263174,84.274333,40.000000,80.000000,150.000000
138.000000,113.941276,100.329226,91.351233,84.356620,40.000000,80.000000,150.000000
139.000000,114.042619,100.422433,91.438065,84.437762,40.000000,80.000000,150.000000
140.000000,114.142542,100.514339,91.523687,84.517776,40.000000,80.000000,150.000000
141.000000,114.241064,100.604961,91.608116,84.596676,40.000000,80.000000,150.000000
142.000000,114.338206,100.694317,91.691369,84.674479,40.000000,80.000000,150.000000
143.000000,114.433987,100.782426,91.773462,84.751199,40.000000,80.000000,150.000000
144.000000,114.528426,100.869305,91.854411,84.826851,40.000000,80.000000,150.000000
145.000000,114.621543,100.954971,91.934232,84.901450,40.000000,80.000000,150.000000
146.000000,114.713356,101.039441,92.012940,84.975011,40.000000,80.000000,150.000000
147.000000,114.803884,101.122732,92.090551,85.047547,40.000000,80.000000,150.000000
148.000000,114.893145,101.204859,92.167081,85.119073,40.000000,80.000000,150.000000
149.000000,114.981157,101.285841,92.242543,85.189604,40.000000,80.000000,150.000000
150.000000,115.067937,101.365691,92.316954,85.259152,40.000000,80.000000,150.000000
151.000000,115.153503,101.444427,92.390327,85.327731,40.000000,80.000000,150.000000
152.000000,115.237872,101.522064,92.462677,85.395355,40.000000,80.000000,150.000000
153.000000,115.321061,101.598618,92.534018,85.462037,40.000000,80.000000,150.000000
154.000000,115.403087,101.674102,92.604365,85.527790,40.000000,80.000000,150.000000
155.000000,115.483966,101.748533,92.673731,85.592626,40.000000,80.000000,150.000000
156.000000,115.563713,101.821925,92.742129,85.656559,40.000000,80.000000,150.000000
157.000000,115.642346,101.894292,92.809574,85.719601,40.000000,80.000000,150.000000
158.000000,115.719880,101.965650,92.876078,85.781765,40.000000,80.000000,150.000000
159.000000,115.796329,102.036011,92.941654,85.843062,40.000000,80.000000,150.000000
160.000000,115.871711,102.105390,93.006316,85.903505,40.000000,80.000000,150.000000
161.000000,115.946038,102.173801,93.070077,85.963105,40.000000,80.000000,150.000000
162.000000,116.019327,102.241257,93.132948,86.021874,40.000000,80.000000,150.000000
163.000000,116.091592,102.307772,93.194942,86.079824,40.000000,80.000000,150.000000
164.000000,116.162847,102.373358,93.256071,86.136966,40.000000,80.000000,150.000000
165.000000,116.233106,102.438029,93.316348,86.193312,40.000000,80.000000,150.000000
166.000000,116.302384,102.501797,93.375784,86.248872,40.000000,80.000000,150.000000
167.000000,116.370694,102.564675,93.434390,86.303657,40.000000,80.000000,150.000000
168.000000,116.438050,102.626676,93.492180,86.357678,40.000000,80.000000,150.000000
169.000000,116.504465,102.687811,93.549163,86.410946,40.000000,80.000000,150.000000
170.000000,116.569952,102.748093,93.605351,86.463471,40.000000,80.000000,150.000000
171.000000,116.634524,102.807533,93.660756,86.515263,40.000000,80.000000,150.000000
172.000000,116.698195,102.866145,93.715387,86.566334,40.000000,80.000000,150.000000
173.000000,116.760976,102.923938,93.769257,86.616692,40.000000,80.000000,150.000000
174.000000,116.822881,102.980924,93.822375,86.666347,40.000000,80.000000,150.000000
175.000000,116.883921,103.037115,93.874751,86.715310,40.000000,80.000000,150.000000
176.000000,116.944109,103.092522,93.926397,86.763590,40.000000,80.000000,150.000000
177.000000,117.003456,103.147156,93.977323,86.811197,40.000000,80.000000,150.000000
178.000000,117.061975,103.201027,94.027538,86.858140,40.000000,80.000000,150.000000
179.000000,117.119676,103.254147,94.077053,86.904428,40.000000,80.000000,150.000000
180.000000,117.176572,103.306525,94.125876,86.950070,40.000000,80.000000,150.000000
