time,CP,Center,middle,edge,brine,heater,plasma
41.000000,77.254554,73.243128,68.845357,64.809486,20.000000,120.000000,100.000000
42.000000,77.954187,73.795645,69.308897,65.208062,20.000000,120.000000,100.000000
43.000000,78.638268,74.339583,69.767721,65.604603,20.000000,120.000000,100.000000
44.000000,79.307377,74.875128,70.221791,65.998901,20.000000,120.000000,100.000000
45.000000,79.962063,75.402456,70.671078,66.390769,20.000000,120.000000,100.000000
46.000000,80.602849,75.921735,71.115555,66.780035,20.000000,120.000000,100.000000
47.000000,81.230227,76.433126,71.555202,67.166547,20.000000,120.000000,100.000000
48.000000,81.844666,76.936787,71.990004,67.550166,20.000000,120.000000,100.000000
49.000000,82.446610,77.432865,72.419950,67.930766,20.000000,120.000000,100.000000
50.000000,83.036483,77.921507,72.845035,68.308238,20.000000,120.000000,100.000000
51.000000,83.614685,78.402851,73.265257,68.682482,20.000000,120.000000,100.000000
52.000000,84.181595,78.877032,73.680618,69.053409,20.000000,120.000000,100.000000
53.000000,84.737577,79.344181,74.091125,69.420941,20.000000,120.000000,100.000000
54.000000,85.282974,79.804424,74.496786,69.785009,20.000000,120.000000,100.000000
55.000000,85.818112,80.257884,74.897616,70.145553,20.000000,120.000000,100.000000
56.000000,86.343304,80.704679,75.293629,70.502522,20.000000,120.000000,100.000000
57.000000,86.858846,81.144926,75.684846,70.855871,20.000000,120.000000,100.000000
58.000000,87.365019,81.578736,76.071286,71.205562,20.000000,120.000000,100.000000
59.000000,87.862093,82.006219,76.452975,71.551563,20.000000,120.000000,100.000000
60.000000,88.350324,82.427481,76.829938,71.893850,20.000000,120.000000,100.000000
61.000000,88.829958,82.842627,77.202204,72.232402,20.000000,120.000000,100.000000
62.000000,89.301227,83.251756,77.569802,72.567204,20.000000,120.000000,100.000000
63.000000,89.764354,83.654969,77.932765,72.898246,20.000000,120.000000,100.000000
64.000000,90.219554,84.052360,78.291126,73.225521,20.000000,120.000000,100.000000
65.000000,90.667030,84.444024,78.644921,73.549027,20.000000,120.000000,100.000000
66.000000,91.106977,84.830053,78.994185,73.868765,20.000000,120.000000,100.000000
67.000000,91.539583,85.210536,79.338956,74.184740,20.000000,120.000000,100.000000
68.000000,91.965026,85.585561,79.679272,74.496959,20.000000,120.000000,100.000000
69.000000,92.383478,85.955214,80.015174,74.805433,20.000000,120.000000,100.000000
70.000000,92.795104,86.319579,80.346701,75.110175,20.000000,120.000000,100.000000
71.000000,93.200062,86.678738,80.673896,75.411200,20.000000,120.000000,100.000000
72.000000,93.598504,87.032771,80.996798,75.708525,20.000000,120.000000,100.000000
73.000000,93.990576,87.381758,81.315452,76.002171,20.000000,120.000000,100.000000
74.000000,94.376419,87.725776,81.629900,76.292158,20.000000,120.000000,100.000000
75.000000,94.756169,88.064900,81.940185,76.578509,20.000000,120.000000,100.000000
76.000000,95.129954,88.399205,82.246352,76.861249,20.000000,120.000000,100.000000
77.000000,95.497902,88.728764,82.548444,77.140403,20.000000,120.000000,100.000000
78.000000,95.860133,89.053647,82.846505,77.415998,20.000000,120.000000,100.000000
79.000000,96.216765,89.373926,83.140580,77.688064,20.000000,120.000000,100.000000
80.000000,96.567909,89.689669,83.430714,77.956627,20.000000,120.000000,100.000000
81.000000,96.913676,90.000943,83.716951,78.221719,20.000000,120.000000,100.000000
82.000000,97.254170,90.307815,83.999336,78.483371,20.000000,120.000000,100.000000
83.000000,97.589495,90.610351,84.277913,78.741613,20.000000,120.000000,100.000000
84.000000,97.919748,90.908613,84.552727,78.996478,20.000000,120.000000,100.000000
85.000000,98.245026,91.202666,84.823824,79.247998,20.000000,120.000000,100.000000
86.000000,98.565421,91.492570,85.091246,79.496207,20.000000,120.000000,100.000000
87.000000,98.881024,91.778387,85.355040,79.741139,20.000000,120.000000,100.000000
88.000000,99.191922,92.060177,85.615247,79.982826,20.000000,120.000000,100.000000
89.000000,99.498200,92.337997,85.871914,80.221303,20.000000,120.000000,100.000000
90.000000,99.799940,92.611907,86.125082,80.456604,20.000000,120.000000,100.000000
91.000000,100.097223,92.881961,86.374796,80.688765,20.000000,120.000000,100.000000
92.000000,100.390126,93.148218,86.621099,80.917819,20.000000,120.000000,100.000000
93.000000,100.678725,93.410730,86.864034,81.143802,20.000000,120.000000,100.000000
94.000000,100.963095,93.669553,87.103644,81.366749,20.000000,120.000000,100.000000
95.000000,101.243307,93.924740,87.339970,81.586693,20.000000,120.000000,100.000000
96.000000,101.519431,94.176342,87.573054,81.803671,20.000000,120.000000,100.000000
97.000000,101.791536,94.424412,87.802939,82.017717,20.000000,120.000000,100.000000
98.000000,102.059688,94.668999,88.029665,82.228866,20.000000,120.000000,100.000000
99.000000,102.323952,94.910155,88.253274,82.437152,20.000000,120.000000,100.000000
100.000000,102.584393,95.147928,88.473806,82.642611,20.000000,120.000000,100.000000
101.000000,102.841072,95.382366,88.691301,82.845276,20.000000,120.000000,100.000000
102.000000,103.094049,95.613517,88.905799,83.045182,20.000000,120.000000,100.000000
103.000000,103.343384,95.841428,89.117339,83.242362,20.000000,120.000000,100.000000
104.000000,103.589136,96.066144,89.325961,83.436852,20.000000,120.000000,100.000000
105.000000,103.831360,96.287713,89.531703,83.628684,20.000000,120.000000,100.000000
106.000000,104.070112,96.506177,89.734602,83.817892,20.000000,120.000000,100.000000
107.000000,104.305447,96.721582,89.934698,84.004509,20.000000,120.000000,100.000000
108.000000,104.537417,96.933970,90.132027,84.188568,20.000000,120.000000,100.000000
109.000000,104.766075,97.143385,90.326626,84.370103,20.000000,120.000000,100.000000
110.000000,104.991472,97.349868,90.518532,84.549144,20.000000,120.000000,100.000000
111.000000,105.213657,97.553461,90.707781,84.725726,20.000000,120.000000,100.000000
112.000000,105.432681,97.754205,90.894409,84.899878,20.000000,120.000000,100.000000
113.000000,105.648590,97.952140,91.078451,85.071634,20.000000,120.000000,100.000000
114.000000,105.861432,98.147307,91.259942,85.241024,20.000000,120.000000,100.000000
115.000000,106.071253,98.339743,91.438916,85.408080,20.000000,120.000000,100.000000
116.000000,106.278099,98.529487,91.615408,85.572832,20.000000,120.000000,100.000000
117.000000,106.482015,98.716578,91.789451,85.735310,20.000000,120.000000,100.000000
118.000000,106.683043,98.901053,91.961078,85.895545,20.000000,120.000000,100.000000
119.000000,106.881227,99.082948,92.130323,86.053566,20.000000,120.000000,100.000000
120.000000,107.076609,99.262300,92.297218,86.209403,20.000000,120.000000,0.000000
121.000000,106.603840,99.026893,92.204264,86.220349,20.000000,120.000000,0.000000
122.000000,105.905509,98.646970,92.014256,86.169068,20.000000,120.000000,0.000000
123.000000,105.143486,98.221341,91.787327,86.086819,20.000000,120.000000,0.000000
124.000000,104.376399,97.785842,91.545814,85.985877,20.000000,120.000000,0.000000
125.000000,103.624931,97.353210,91.298128,85.871468,20.000000,120.000000,0.000000
126.000000,102.895840,96.927748,91.047542,85.746162,20.000000,120.000000,0.000000
127.000000,102.190799,96.510704,90.795425,85.611500,20.000000,120.000000,0.000000
128.000000,101.509650,96.102242,90.542432,85.468594,20.000000,120.000000,0.000000
129.000000,100.851594,95.702161,90.288945,85.318352,20.000000,120.000000,0.000000
130.000000,100.215637,95.310154,90.035239,85.161569,20.000000,120.000000,0.000000
131.000000,99.600747,94.925896,89.781538,84.998957,20.000000,120.000000,0.000000
132.000000,99.005914,94.549079,89.528042,84.831166,20.000000,120.000000,0.000000
133.000000,98.430169,94.179416,89.274934,84.658789,20.000000,120.000000,0.000000
134.000000,97.872589,93.816643,89.022383,84.482374,20.000000,120.000000,0.000000
135.000000,97.332301,93.460518,88.770549,84.302421,20.000000,120.000000,0.000000
136.000000,96.808479,93.110816,88.519580,84.119393,20.000000,120.000000,0.000000
137.000000,96.300340,92.767329,88.269614,83.933713,20.000000,120.000000,0.000000
138.000000,95.807147,92.429865,88.020781,83.745773,20.000000,120.000000,0.000000
139.000000,95.328202,92.098244,87.773200,83.555933,20.000000,120.000000,0.000000
140.000000,94.862847,91.772297,87.526984,83.364522,20.000000,120.000000,0.000000
141.000000,94.410461,91.451867,87.282236,83.171847,20.000000,120.000000,0.000000
142.000000,93.970456,91.136803,87.039052,82.978187,20.000000,120.000000,0.000000
143.000000,93.542279,90.826966,86.797520,82.783801,20.000000,120.000000,0.000000
144.000000,93.125407,90.522222,86.557722,82.588927,20.000000,120.000000,0.000000
145.000000,92.719347,90.222445,86.319731,82.393783,20.000000,120.000000,0.000000
146.000000,92.323633,89.927515,86.083615,82.198570,20.000000,120.000000,0.000000
147.000000,91.937824,89.637318,85.849436,82.003473,20.000000,120.000000,0.000000
148.000000,91.561507,89.351744,85.617250,81.808661,20.000000,120.000000,0.000000
149.000000,91.194287,89.070689,85.387107,81.614290,20.000000,120.000000,0.000000
150.000000,90.835795,88.794054,85.159052,81.420503,20.000000,120.000000,0.000000
151.000000,90.485681,88.521742,84.933125,81.227429,20.000000,120.000000,0.000000
152.000000,90.143613,88.253662,84.709361,81.035190,20.000000,120.000000,0.000000
153.000000,89.809278,87.989726,84.487793,80.843894,20.000000,120.000000,0.000000
154.000000,89.482381,87.729848,84.268446,80.653642,20.000000,120.000000,0.000000
155.000000,89.162642,87.473948,84.051344,80.464523,20.000000,120.000000,0.000000
156.000000,88.849796,87.221945,83.836507,80.276620,20.000000,120.000000,0.000000
157.000000,88.543591,86.973764,83.623951,80.090010,20.000000,120.000000,0.000000
158.000000,88.243791,86.729332,83.413689,79.904759,20.000000,120.000000,0.000000
159.000000,87.950170,86.488576,83.205732,79.720929,20.000000,120.000000,0.000000
160.000000,87.662515,86.251429,83.000086,79.538575,20.000000,120.000000,0.000000
161.000000,87.380624,86.017824,82.796757,79.357747,20.000000,120.000000,0.000000
162.000000,87.104305,85.787696,82.595747,79.178489,20.000000,120.000000,0.000000
163.000000,86.833375,85.560981,82.397057,79.000841,20.000000,120.000000,0.000000
164.000000,86.567662,85.337621,82.200685,78.824837,20.000000,120.000000,0.000000
165.000000,86.307002,85.117554,82.006627,78.650508,20.000000,120.000000,0.000000
166.000000,86.051237,84.900725,81.814878,78.477882,20.000000,120.000000,0.000000
167.000000,85.800220,84.687076,81.625431,78.306980,20.000000,120.000000,0.000000
168.000000,85.553809,84.476553,81.438277,78.137824,20.000000,120.000000,0.000000
169.000000,85.311869,84.269104,81.253408,77.970429,20.000000,120.000000,0.000000
170.000000,85.074273,84.064676,81.070811,77.804810,20.000000,120.000000,0.000000
171.000000,84.840897,83.863220,80.890475,77.640978,20.000000,120.000000,0.000000
172.000000,84.611625,83.664686,80.712386,77.478941,20.000000,120.000000,0.000000
173.000000,84.386346,83.469026,80.536530,77.318705,20.000000,120.000000,0.000000
174.000000,84.164953,83.276194,80.362892,77.160276,20.000000,120.000000,0.000000
175.000000,83.947345,83.086144,80.191457,77.003655,20.000000,120.000000,0.000000
176.000000,83.733424,82.898830,80.022206,76.848844,20.000000,120.000000,0.000000
177.000000,83.523098,82.714210,79.855124,76.695840,20.000000,120.000000,0.000000
178.000000,83.316278,82.532241,79.690191,76.544641,20.000000,120.000000,0.000000
179.000000,83.112877,82.352881,79.527391,76.395243,20.000000,120.000000,0.000000
180.000000,82.912815,82.176089,79.366703,76.247641,20.000000,120.000000,0.000000
