time,CP,Center,middle,edge,brine,heater,plasma
79.000000,79.868647,81.722611,79.098190,75.618899,10.000000,160.000000,0.000000
80.000000,80.031389,81.871166,79.235959,75.747240,10.000000,160.000000,0.000000
81.000000,80.191778,82.017636,79.371832,75.873837,10.000000,160.000000,0.000000
82.000000,80.349853,82.162053,79.505832,75.998711,10.000000,160.000000,0.000000
83.000000,80.505651,82.304444,79.637985,76.121884,10.000000,160.000000,0.000000
84.000000,80.659209,82.444840,79.768314,76.243377,10.000000,160.000000,0.000000
85.000000,80.810561,82.583269,79.896845,76.363210,10.000000,160.000000,0.000000
86.000000,80.959743,82.719758,80.023601,76.481405,10.000000,160.000000,0.000000
87.000000,81.106788,82.854336,80.148605,76.597982,10.000000,160.000000,0.000000
88.000000,81.251730,82.987028,80.271881,76.712962,10.000000,160.000000,0.000000
89.000000,81.394602,83.117863,80.393452,76.826366,10.000000,160.000000,0.000000
90.000000,81.535435,83.246866,80.513341,76.938212,10.000000,160.000000,0.000000
91.000000,81.674261,83.374064,80.631570,77.048523,10.000000,160.000000,0.000000
92.000000,81.811111,83.499481,80.748161,77.157316,10.000000,160.000000,0.000000
93.000000,81.946014,83.623143,80.863138,77.264613,10.000000,160.000000,0.000000
94.000000,82.079000,83.745075,80.976521,77.370432,10.000000,160.000000,0.000000
95.000000,82.210098,83.865302,81.088331,77.474794,10.000000,160.000000,0.000000
96.000000,82.339336,83.983846,81.198592,77.577716,10.000000,160.000000,0.000000
97.000000,82.466742,84.100733,81.307322,77.679219,10.000000,160.000000,0.000000
98.000000,82.592345,84.215985,81.414544,77.779320,10.000000,160.000000,0.000000
99.000000,82.716169,84.329626,81.520277,77.878039,10.000000,160.000000,0.000000
100.000000,82.838243,84.441678,81.624542,77.975393,10.000000,160.000000,0.000000
101.000000,82.958592,84.552163,81.727359,78.071402,10.000000,160.000000,0.000000
102.000000,83.077240,84.661104,81.828748,78.166082,10.000000,160.000000,0.000000
103.000000,83.194214,84.768522,81.928728,78.259453,10.000000,160.000000,0.000000
104.000000,83.309538,84.874439,82.027318,78.351530,10.000000,160.000000,0.000000
105.000000,83.423236,84.978876,82.124538,78.442332,10.000000,160.000000,0.000000
106.000000,83.535332,85.081853,82.220406,78.531876,10.000000,160.000000,0.000000
107.000000,83.645848,85.183391,82.314941,78.620179,10.000000,160.000000,0.000000
108.000000,83.754809,85.283511,82.408161,78.707258,10.000000,160.000000,0.000000
109.000000,83.862237,85.382232,82.500084,78.793129,10.000000,160.000000,0.000000
110.000000,83.968153,85.479573,82.590729,78.877808,10.000000,160.000000,0.000000
111.000000,84.072581,85.575555,82.680112,78.961313,10.000000,160.000000,0.000000
112.000000,84.175540,85.670196,82.768251,79.043658,10.000000,160.000000,0.000000
113.000000,84.277053,85.763515,82.855163,79.124859,10.000000,160.000000,0.000000
114.000000,84.377140,85.855531,82.940865,79.204933,10.000000,160.000000,0.000000
115.000000,84.475822,85.946261,83.025374,79.283894,10.000000,160.000000,0.000000
116.000000,84.573119,86.035725,83.108707,79.361758,10.000000,160.000000,0.000000
117.000000,84.669050,86.123938,83.190878,79.438540,10.000000,160.000000,0.000000
118.000000,84.763636,86.210920,83.271906,79.514255,10.000000,160.000000,0.000000
119.000000,84.856895,86.296688,83.351805,79.588917,10.000000,160.000000,0.000000
120.000000,84.948846,86.381257,83.430591,79.662540,10.000000,160.000000,0.000000
121.000000,85.039509,86.464646,83.508279,79.735139,10.000000,160.000000,0.000000
122.000000,85.128901,86.546870,83.584885,79.806729,10.000000,160.000000,0.000000
123.000000,85.217040,86.627946,83.660423,79.877322,10.000000,160.000000,0.000000
124.000000,85.303945,86.707891,83.734909,79.946933,10.000000,160.000000,0.000000
125.000000,85.389633,86.786719,83.808357,80.015575,10.000000,160.000000,0.000000
126.000000,85.474120,86.864446,83.880781,80.083261,10.000000,160.000000,0.000000
127.000000,85.557425,86.941088,83.952196,80.150006,10.000000,160.000000,0.000000
128.000000,85.639564,87.016661,84.022615,80.215821,10.000000,160.000000,0.000000
129.000000,85.720553,87.091178,84.092053,80.280719,10.000000,160.000000,0.000000
130.000000,85.800408,87.164655,84.160522,80.344714,10.000000,160.000000,0.000000
131.000000,85.879147,87.237106,84.228038,80.407817,10.000000,160.000000,0.000000
132.000000,85.956783,87.308546,84.294612,80.470042,10.000000,160.000000,0.000000
133.000000,86.033334,87.378989,84.360257,80.531400,10.000000,160.000000,0.000000
134.000000,86.108814,87.448448,84.424988,80.591902,10.000000,160.000000,0.000000
135.000000,86.183238,87.516937,84.488816,80.651562,10.000000,160.000000,0.000000
136.000000,86.256622,87.584471,84.551754,80.710391,10.000000,160.000000,0.000000
137.000000,86.328979,87.651062,84.613814,80.768400,10.000000,160.000000,0.000000
138.000000,86.400325,87.716723,84.675009,80.825600,10.000000,160.000000,0.000000
139.000000,86.470674,87.781468,84.735350,80.882003,10.000000,160.000000,0.000000
140.000000,86.540039,87.845309,84.794850,80.937620,10.000000,160.000000,0.000000
141.000000,86.608435,87.908260,84.853520,80.992462,10.000000,160.000000,0.000000
142.000000,86.675874,87.970331,84.911372,81.046539,10.000000,160.000000,0.000000
143.000000,86.742372,88.031536,84.968417,81.099863,10.000000,160.000000,0.000000
144.000000,86.807940,88.091887,85.024666,81.152443,10.000000,160.000000,0.000000
145.000000,86.872592,88.151395,85.080131,81.204290,10.000000,160.000000,0.000000
146.000000,86.936340,88.210073,85.134822,81.255414,10.000000,160.000000,0.000000
147.000000,86.999198,88.267932,85.188751,81.305825,10.000000,160.000000,0.000000
148.000000,87.061178,88.324984,85.241927,81.355534,10.000000,160.000000,0.000000
149.000000,87.122292,88.381239,85.294361,81.404549,10.000000,160.000000,0.000000
150.000000,87.182553,88.436709,85.346064,81.452881,10.000000,160.000000,0.000000
151.000000,87.241971,88.491405,85.397045,81.500539,10.000000,160.000000,0.000000
152.000000,87.300560,88.545337,85.447315,81.547532,10.000000,160.000000,0.000000
153.000000,87.358330,88.598517,85.496885,81.593870,10.000000,160.000000,0.000000
154.000000,87.415294,88.650955,85.545762,81.639561,10.000000,160.000000,0.000000
155.000000,87.471462,88.702660,85.593958,81.684615,10.000000,160.000000,0.000000
156.000000,87.526846,88.753644,85.641481,81.729041,10.000000,160.000000,0.000000
157.000000,87.581456,88.803917,85.688341,81.772848,10.000000,160.000000,0.000000
158.000000,87.635304,88.853488,85.734548,81.816043,10.000000,160.000000,0.000000
159.000000,87.688399,88.902367,85.780110,81.858635,10.000000,160.000000,0.000000
160.000000,87.740754,88.950564,85.825036,81.900634,10.000000,160.000000,0.000000
161.000000,87.792377,88.998089,85.869335,81.942047,10.000000,160.000000,0.000000
162.000000,87.843280,89.044950,85.913017,81.982882,10.000000,160.000000,0.000000
163.000000,87.893472,89.091157,85.956088,82.023147,10.000000,160.000000,0.000000
164.000000,87.942963,89.136719,85.998559,82.062851,10.000000,160.000000,0.000000
165.000000,87.991763,89.181646,86.040438,82.102001,10.000000,160.000000,0.000000
166.000000,88.039882,89.225945,86.081732,82.140605,10.000000,160.000000,0.000000
167.000000,88.087329,89.269626,86.122450,82.178670,10.000000,160.000000,0.000000
168.000000,88.134114,89.312698,86.162599,82.216204,10.000000,160.000000,0.000000
169.000000,88.180246,89.355169,86.202189,82.253214,10.000000,160.000000,0.000000
170.000000,88.225733,89.397046,86.241226,82.289709,10.000000,160.000000,0.000000
171.000000,88.270586,89.438340,86.279719,82.325694,10.000000,160.000000,0.000000
172.000000,88.314813,89.479057,86.317674,82.361176,10.000000,160.000000,0.000000
173.000000,88.358422,89.519206,86.355100,82.396164,10.000000,160.000000,0.000000
174.000000,88.401422,89.558795,86.392003,82.430664,10.000000,160.000000,0.000000
175.000000,88.443823,89.597831,86.428392,82.464683,10.000000,160.000000,0.000000
176.000000,88.485631,89.636322,86.464273,82.498226,10.000000,160.000000,0.000000
177.000000,88.526856,89.674277,86.499653,82.531302,10.000000,160.000000,0.000000
178.000000,88.567505,89.711701,86.534540,82.563916,10.000000,160.000000,0.000000
179.000000,88.607587,89.748604,86.568940,82.596076,10.000000,160.000000,0.000000
180.000000,88.647110,89.784991,86.602859,82.627786,10.000000,160.000000,0.000000
