time,CP,Center,middle,edge,brine,heater,plasma
32.000000,69.817529,64.073323,60.370690,57.597514,10.000000,80.000000,100.000000
33.000000,70.348212,64.525662,60.772098,57.959513,10.000000,80.000000,100.000000
34.000000,70.869199,64.971370,61.168615,58.317817,10.000000,80.000000,100.000000
35.000000,71.380769,65.410561,61.560268,58.672390,10.000000,80.000000,100.000000
36.000000,71.883191,65.843347,61.947083,59.023202,10.000000,80.000000,100.000000
37.000000,72.376720,66.269836,62.329089,59.370227,10.000000,80.000000,100.000000
38.000000,72.861599,66.690132,62.706315,59.713445,10.000000,80.000000,100.000000
39.000000,73.338060,67.104340,63.078796,60.052844,10.000000,80.000000,100.000000
40.000000,73.806327,67.512558,63.446564,60.388413,10.000000,80.000000,100.000000
41.000000,74.266611,67.914885,63.809656,60.720146,10.000000,80.000000,100.000000
42.000000,74.719117,68.311415,64.168107,61.048044,10.000000,80.000000,100.000000
43.000000,75.164038,68.702242,64.521957,61.372107,10.000000,80.000000,100.000000
44.000000,75.601562,69.087456,64.871243,61.692341,10.000000,80.000000,100.000000
45.000000,76.031868,69.467146,65.216007,62.008756,10.000000,80.000000,100.000000
46.000000,76.455127,69.841400,65.556289,62.321362,10.000000,80.000000,100.000000
47.000000,76.871503,70.210301,65.892131,62.630174,10.000000,80.000000,100.000000
48.000000,77.281156,70.573933,66.223575,62.935208,10.000000,80.000000,100.000000
49.000000,77.684237,70.932378,66.550665,63.236482,10.000000,80.000000,100.000000
50.000000,78.080892,71.285716,66.873444,63.534017,10.000000,80.000000,100.000000
51.000000,78.471262,71.634023,67.191957,63.827836,10.000000,80.000000,100.000000
52.000000,78.855483,71.977378,67.506247,64.117962,10.000000,80.000000,100.000000
53.000000,79.233686,72.315855,67.816360,64.404421,10.000000,80.000000,100.000000
54.000000,79.605995,72.649528,68.122340,64.687238,10.000000,80.000000,100.000000
55.000000,79.972533,72.978469,68.424234,64.966443,10.000000,80.000000,100.000000
56.000000,80.333417,73.302749,68.722086,65.242064,10.000000,80.000000,100.000000
57.000000,80.688760,73.622438,69.015942,65.514132,10.000000,80.000000,100.000000
58.000000,81.038672,73.937603,69.305847,65.782676,10.000000,80.000000,100.000000
59.000000,81.383258,74.248313,69.591847,66.047729,10.000000,80.000000,100.000000
60.000000,81.722622,74.554633,69.873988,66.309323,10.000000,80.000000,100.000000
61.000000,82.056862,74.856627,70.152315,66.567491,10.000000,80.000000,100.000000
62.000000,82.386076,75.154360,70.426873,66.822266,10.000000,80.000000,100.000000
63.000000,82.710355,75.447894,70.697709,67.073683,10.000000,80.000000,100.000000
64.000000,83.029791,75.737290,70.964865,67.321774,10.000000,80.000000,100.000000
65.000000,83.344472,76.022609,71.228389,67.566577,10.000000,80.000000,100.000000
66.000000,83.654483,76.303910,71.488324,67.808124,10.000000,80.000000,100.000000
67.000000,83.959906,76.581251,71.744714,68.046451,10.000000,80.000000,100.000000
68.000000,84.260824,76.854691,71.997604,68.281593,10.000000,80.000000,100.000000
69.000000,84.557313,77.124285,72.247039,68.513587,10.000000,80.000000,100.000000
70.000000,84.849451,77.390088,72.493060,68.742467,10.000000,80.000000,100.000000
71.000000,85.137312,77.652157,72.735712,68.968268,10.000000,80.000000,100.000000
72.000000,85.420968,77.910544,72.975038,69.191027,10.000000,80.000000,100.000000
73.000000,85.700491,78.165302,73.211080,69.410779,10.000000,80.000000,100.000000
74.000000,85.975948,78.416484,73.443880,69.627559,10.000000,80.000000,100.000000
75.000000,86.247408,78.664141,73.673480,69.841403,10.000000,80.000000,100.000000
76.000000,86.514935,78.908323,73.899923,70.052346,10.000000,80.000000,100.000000
77.000000,86.778595,79.149080,74.123248,70.260424,10.000000,80.000000,100.000000
78.000000,87.038448,79.386461,74.343498,70.465670,10.000000,80.000000,100.000000
79.000000,87.294558,79.620514,74.560711,70.668121,10.000000,80.000000,100.000000
80.000000,87.546983,79.851287,74.774928,70.867810,10.000000,80.000000,100.000000
81.000000,87.795782,80.078825,74.986189,71.064773,10.000000,80.000000,100.000000
82.000000,88.041012,80.303176,75.194533,71.259043,10.000000,80.000000,100.000000
83.000000,88.282729,80.524384,75.399998,71.450654,10.000000,80.000000,100.000000
84.000000,88.520988,80.742495,75.602624,71.639641,10.000000,80.000000,100.000000
85.000000,88.755843,80.957551,75.802446,71.826036,10.000000,80.000000,100.000000
86.000000,88.987346,81.169597,75.999505,72.009873,10.000000,80.000000,100.000000
87.000000,89.215548,81.378674,76.193835,72.191185,10.000000,80.000000,100.000000
88.000000,89.440501,81.584825,76.385474,72.370005,10.000000,80.000000,100.000000
89.000000,89.662254,81.788092,76.574459,72.546364,10.000000,80.000000,100.000000
90.000000,89.880855,81.988515,76.760824,72.720295,10.000000,80.000000,100.000000
91.000000,90.096352,82.186134,76.944606,72.891830,10.000000,80.000000,100.000000
92.000000,90.308792,82.380988,77.125839,73.061000,10.000000,80.000000,100.000000
93.000000,90.518221,82.573118,77.304559,73.227837,10.000000,80.000000,100.000000
94.000000,90.724683,82.762560,77.480798,73.392370,10.000000,80.000000,100.000000
95.000000,90.928223,82.949354,77.654590,73.554632,10.000000,80.000000,100.000000
96.000000,91.128884,83.133536,77.825970,73.714651,10.000000,80.000000,100.000000
97.000000,91.326709,83.315143,77.994970,73.872458,10.000000,80.000000,100.000000
98.000000,91.521739,83.494211,78.161622,74.028082,10.000000,80.000000,100.000000
99.000000,91.714017,83.670777,78.325959,74.181553,10.000000,80.000000,100.000000
100.000000,91.903581,83.844875,78.488011,74.332900,10.000000,80.000000,100.000000
101.000000,92.090473,84.016539,78.647811,74.482150,10.000000,80.000000,100.000000
102.000000,92.274731,84.185805,78.805390,74.629332,10.000000,80.000000,100.000000
103.000000,92.456393,84.352706,78.960777,74.774475,10.000000,80.000000,100.000000
104.000000,92.635498,84.517274,79.114003,74.917605,10.000000,80.000000,100.000000
105.000000,92.812082,84.679543,79.265097,75.058750,10.000000,80.000000,100.000000
106.000000,92.986182,84.839546,79.414089,75.197937,10.000000,80.000000,100.000000
107.000000,93.157834,84.997313,79.561008,75.335192,10.000000,80.000000,100.000000
108.000000,93.327073,85.152876,79.705883,75.470542,10.000000,80.000000,100.000000
109.000000,93.493934,85.306266,79.848741,75.604012,10.000000,80.000000,100.000000
110.000000,93.658451,85.457514,79.989610,75.735629,10.000000,80.000000,100.000000
111.000000,93.820659,85.606649,80.128518,75.865418,10.000000,80.000000,100.000000
112.000000,93.980589,85.753701,80.265492,75.993403,10.000000,80.000000,100.000000
113.000000,94.138275,85.898700,80.400558,76.119609,10.000000,80.000000,100.000000
114.000000,94.293749,86.041674,80.533743,76.244061,10.000000,80.000000,100.000000
115.000000,94.447042,86.182651,80.665074,76.366782,10.000000,80.000000,100.000000
116.000000,94.598186,86.321659,80.794574,76.487797,10.000000,80.000000,100.000000
117.000000,94.747211,86.458727,80.922271,76.607128,10.000000,80.000000,100.000000
118.000000,94.894147,86.593880,81.048189,76.724800,10.000000,80.000000,100.000000
119.000000,95.039025,86.727146,81.172352,76.840834,10.000000,80.000000,100.000000
120.000000,95.181873,86.858552,81.294785,76.955254,10.000000,80.000000,100.000000
121.000000,95.322720,86.988123,81.415512,77.068081,10.000000,80.000000,100.000000
122.000000,95.461595,87.115885,81.534556,77.179338,10.000000,80.000000,100.000000
123.000000,95.598525,87.241863,81.651941,77.289046,10.000000,80.000000,100.000000
124.000000,95.733539,87.366083,81.767690,77.397226,10.000000,80.000000,100.000000
125.000000,95.866663,87.488568,81.881825,77.503900,10.000000,80.000000,100.000000
126.000000,95.997923,87.609343,81.994370,77.609089,10.000000,80.000000,100.000000
127.000000,96.127347,87.728432,82.105345,77.712812,10.000000,80.000000,100.000000
128.000000,96.254961,87.845859,82.214774,77.815091,10.000000,80.000000,100.000000
129.000000,96.380789,87.961647,82.322676,77.915945,10.000000,80.000000,100.000000
130.000000,96.504857,88.075818,82.429075,78.015394,10.000000,80.000000,100.000000
131.000000,96.627190,88.188395,82.533989,78.113458,10.000000,80.000000,100.000000
132.000000,96.747812,88.299401,82.637441,78.210155,10.000000,80.000000,100.000000
133.000000,96.866748,88.408858,82.739450,78.305504,10.000000,80.000000,100.000000
134.000000,96.984021,88.516787,82.840037,78.399525,10.000000,80.000000,100.000000
135.000000,97.099654,88.623209,82.939221,78.492235,10.000000,80.000000,100.000000
136.000000,97.213671,88.728146,83.037022,78.583653,10.000000,80.000000,100.000000
137.000000,97.326095,88.831618,83.133458,78.673797,10.000000,80.000000,100.000000
138.000000,97.436947,88.933646,83.228550,78.762685,10.000000,80.000000,100.000000
139.000000,97.546250,89.034249,83.322316,78.850333,10.000000,80.000000,100.000000
140.000000,97.654026,89.133449,83.414773,78.936760,10.000000,80.000000,100.000000
141.000000,97.760295,89.231264,83.505941,79.021981,10.000000,80.000000,100.000000
142.000000,97.865080,89.327714,83.595838,79.106015,10.000000,80.000000,100.000000
143.000000,97.968401,89.422817,83.684480,79.188876,10.000000,80.000000,100.000000
144.000000,98.070278,89.516594,83.771886,79.270583,10.000000,80.000000,100.000000
145.000000,98.170733,89.609061,83.858073,79.351149,10.000000,80.000000,100.000000
146.000000,98.269784,89.700238,83.943058,79.430593,10.000000,80.000000,100.000000
147.000000,98.367451,89.790142,84.026857,79.508929,10.000000,80.000000,100.000000
148.000000,98.463754,89.878792,84.109487,79.586172,10.000000,80.000000,100.000000
149.000000,98.558713,89.966204,84.190964,79.662338,10.000000,80.000000,100.000000
150.000000,98.652345,90.052397,84.271305,79.737441,10.000000,80.000000,100.000000
151.000000,98.744669,90.137386,84.350525,79.811498,10.000000,80.000000,100.000000
152.000000,98.835704,90.221190,84.428639,79.884521,10.000000,80.000000,100.000000
153.000000,98.925468,90.303823,84.505664,79.956526,10.000000,80.000000,100.000000
154.000000,99.013978,90.385304,84.581614,80.027526,10.000000,80.000000,100.000000
155.000000,99.101253,90.465647,84.656505,80.097537,10.000000,80.000000,100.000000
156.000000,99.187309,90.544869,84.730351,80.166570,10.000000,80.000000,100.000000
157.000000,99.272163,90.622986,84.803166,80.234641,10.000000,80.000000,100.000000
158.000000,99.355832,90.700012,84.874966,80.301762,10.000000,80.000000,100.000000
159.000000,99.438334,90.775964,84.945764,80.367947,10.000000,80.000000,100.000000
160.000000,99.519683,90.850855,85.015574,80.433208,10.000000,80.000000,100.000000
161.000000,99.599897,90.924701,85.084410,80.497560,10.000000,80.000000,100.000000
162.000000,99.678991,90.997517,85.152285,80.561013,10.000000,80.000000,100.000000
163.000000,99.756980,91.069317,85.219214,80.623581,10.000000,80.000000,100.000000
164.000000,99.833881,91.140114,85.285209,80.685276,10.000000,80.000000,100.000000
165.000000,99.909709,91.209924,85.350283,80.746111,10.000000,80.000000,100.000000
166.000000,99.984477,91.278759,85.414449,80.806097,10.000000,80.000000,100.000000
167.000000,100.058202,91.346634,85.477719,80.865246,10.000000,80.000000,100.000000
168.000000,100.130898,91.413561,85.540107,80.923570,10.000000,80.000000,100.000000
169.000000,100.202580,91.479554,85.601624,80.981080,10.000000,80.000000,100.000000
170.000000,100.273260,91.544627,85.662283,81.037788,10.000000,80.000000,100.000000
171.000000,100.342954,91.608791,85.722096,81.093704,10.000000,80.000000,100.000000
172.000000,100.411675,91.672060,85.781074,81.148841,10.000000,80.000000,100.000000
173.000000,100.479437,91.734446,85.839229,81.203208,10.000000,80.000000,100.000000
174.000000,100.546253,91.795962,85.896572,81.256816,10.000000,80.000000,100.000000
175.000000,100.612137,91.856618,85.953116,81.309677,10.000000,80.000000,100.000000
176.000000,100.677101,91.916429,86.008870,81.361800,10.000000,80.000000,100.000000
177.000000,100.741158,91.975405,86.063847,81.413195,10.000000,80.000000,100.000000
178.000000,100.804321,92.033557,86.118056,81.463874,10.000000,80.000000,100.000000
179.000000,100.866603,92.090899,86.171509,81.513846,10.000000,80.000000,100.000000
180.000000,100.928015,92.147440,86.224216,81.563120,10.000000,80.000000,100.000000
