time,CP,Center,middle,edge,brine,heater,plasma
28.000000,52.762247,54.708795,54.036998,52.860014,10.000000,120.000000,0.000000
29.000000,53.025998,54.965619,54.283427,53.092343,10.000000,120.000000,0.000000
30.000000,53.286952,55.218823,54.526024,53.321153,10.000000,120.000000,0.000000
31.000000,53.545082,55.468473,54.764878,53.546496,10.000000,120.000000,0.000000
32.000000,53.800366,55.714629,55.000074,53.768426,10.000000,120.000000,0.000000
33.000000,54.052790,55.957350,55.231693,53.987000,10.000000,120.000000,0.000000
34.000000,54.302343,56.196691,55.459809,54.202272,10.000000,120.000000,0.000000
35.000000,54.549017,56.432704,55.684497,54.414296,10.000000,120.000000,0.000000
36.000000,54.792812,56.665440,55.905824,54.623128,10.000000,120.000000,0.000000
37.000000,55.033726,56.894948,56.123856,54.828822,10.000000,120.000000,0.000000
38.000000,55.271765,57.121275,56.338657,55.031431,10.000000,120.000000,0.000000
39.000000,55.506934,57.344469,56.550288,55.231008,10.000000,120.000000,0.000000
40.000000,55.739242,57.564572,56.758806,55.427605,10.000000,120.000000,0.000000
41.000000,55.968702,57.781630,56.964268,55.621274,10.000000,120.000000,0.000000
42.000000,56.195324,57.995685,57.166727,55.812064,10.000000,120.000000,0.000000
43.000000,56.419126,58.206778,57.366237,56.000026,10.000000,120.000000,0.000000
44.000000,56.640122,58.414952,57.562849,56.185206,10.000000,120.000000,0.000000
45.000000,56.858331,58.620245,57.756610,56.367654,10.000000,120.000000,0.000000
46.000000,57.073773,58.822698,57.947569,56.547414,10.000000,120.000000,0.000000
47.000000,57.286466,59.022350,58.135773,56.724533,10.000000,120.000000,0.000000
48.000000,57.496432,59.219238,58.321266,56.899055,10.000000,120.000000,0.000000
49.000000,57.703694,59.413402,58.504092,57.071022,10.000000,120.000000,0.000000
50.000000,57.908274,59.604877,58.684295,57.240479,10.000000,120.000000,0.000000
51.000000,58.110196,59.793700,58.861916,57.407466,10.000000,120.000000,0.000000
52.000000,58.309484,59.979907,59.036995,57.572024,10.000000,120.000000,0.000000
53.000000,58.506163,60.163535,59.209574,57.734193,10.000000,120.000000,0.000000
54.000000,58.700257,60.344618,59.379690,57.894012,10.000000,120.000000,0.000000
55.000000,58.891794,60.523191,59.547382,58.051518,10.000000,120.000000,0.000000
56.000000,59.080797,60.699287,59.712687,58.206749,10.000000,120.000000,0.000000
57.000000,59.267295,60.872941,59.875641,58.359742,10.000000,120.000000,0.000000
58.000000,59.451312,61.044186,60.036281,58.510532,10.000000,120.000000,0.000000
59.000000,59.632877,61.213055,60.194642,58.659154,10.000000,120.000000,0.000000
60.000000,59.812015,61.379580,60.350757,58.805642,10.000000,120.000000,0.000000
61.000000,59.988754,61.543792,60.504660,58.950029,10.000000,120.000000,0.000000
62.000000,60.163120,61.705725,60.656386,59.092349,10.000000,120.000000,0.000000
63.000000,60.335141,61.865409,60.805965,59.232634,10.000000,120.000000,0.000000
64.000000,60.504843,62.022874,60.953430,59.370914,10.000000,120.000000,0.000000
65.000000,60.672255,62.178151,61.098812,59.507222,10.000000,120.000000,0.000000
66.000000,60.837401,62.331270,61.242142,59.641587,10.000000,120.000000,0.000000
67.000000,61.000311,62.482261,61.383450,59.774038,10.000000,120.000000,0.000000
68.000000,61.161011,62.631153,61.522766,59.904606,10.000000,120.000000,0.000000
69.000000,61.319526,62.777974,61.660119,60.033317,10.000000,120.000000,0.000000
70.000000,61.475885,62.922753,61.795537,60.160202,10.000000,120.000000,0.000000
71.000000,61.630114,63.065518,61.929048,60.285286,10.000000,120.000000,0.000000
72.000000,61.782238,63.206297,62.060682,60.408597,10.000000,120.000000,0.000000
73.000000,61.932285,63.345118,62.190463,60.530162,10.000000,120.000000,0.000000
74.000000,62.080280,63.482006,62.318420,60.650006,10.000000,120.000000,0.000000
75.000000,62.226250,63.616989,62.444579,60.768155,10.000000,120.000000,0.000000
76.000000,62.370220,63.750093,62.568965,60.884634,10.000000,120.000000,0.000000
77.000000,62.512215,63.881345,62.691604,60.999467,10.000000,120.000000,0.000000
78.000000,62.652261,64.010768,62.812521,61.112680,10.000000,120.000000,0.000000
79.000000,62.790383,64.138390,62.931742,61.224295,10.000000,120.000000,0.000000
80.000000,62.926607,64.264234,63.049289,61.334337,10.000000,120.000000,0.000000
81.000000,63.060956,64.388326,63.165188,61.442827,10.000000,120.000000,0.000000
82.000000,63.193455,64.510689,63.279461,61.549790,10.000000,120.000000,0.000000
83.000000,63.324128,64.631347,63.392132,61.655246,10.000000,120.000000,0.000000
84.000000,63.453000,64.750325,63.503224,61.759218,10.000000,120.000000,0.000000
85.000000,63.580093,64.867645,63.612760,61.861727,10.000000,120.000000,0.000000
86.000000,63.705433,64.983330,63.720760,61.962795,10.000000,120.000000,0.000000
87.000000,63.829041,65.097403,63.827248,62.062443,10.000000,120.000000,0.000000
88.000000,63.950941,65.209886,63.932244,62.160690,10.000000,120.000000,0.000000
89.000000,64.071155,65.320802,64.035770,62.257557,10.000000,120.000000,0.000000
90.000000,64.189707,65.430172,64.137847,62.353063,10.000000,120.000000,0.000000
91.000000,64.306618,65.538017,64.238495,62.447230,10.000000,120.000000,0.000000
92.000000,64.421910,65.644359,64.337734,62.540074,10.000000,120.000000,0.000000
93.000000,64.535605,65.749219,64.435585,62.631616,10.000000,120.000000,0.000000
94.000000,64.647726,65.852617,64.532066,62.721874,10.000000,120.000000,0.000000
95.000000,64.758292,65.954573,64.627198,62.810867,10.000000,120.000000,0.000000
96.000000,64.867325,66.055108,64.720999,62.898612,10.000000,120.000000,0.000000
97.000000,64.974846,66.154241,64.813488,62.985127,10.000000,120.000000,0.000000
98.000000,65.080875,66.251992,64.904684,63.070430,10.000000,120.000000,0.000000
99.000000,65.185432,66.348379,64.994604,63.154538,10.000000,120.000000,0.000000
100.000000,65.288538,66.443423,65.083267,63.237467,10.000000,120.000000,0.000000
101.000000,65.390212,66.537141,65.170691,63.319236,10.000000,120.000000,0.000000
102.000000,65.490474,66.629553,65.256893,63.399859,10.000000,120.000000,0.000000
103.000000,65.589343,66.720675,65.341889,63.479354,10.000000,120.000000,0.000000
104.000000,65.686839,66.810527,65.425698,63.557736,10.000000,120.000000,0.000000
105.000000,65.782979,66.899125,65.508336,63.635022,10.000000,120.000000,0.000000
106.000000,65.877782,66.986488,65.589818,63.711225,10.000000,120.000000,0.000000
107.000000,65.971268,67.072633,65.670163,63.786363,10.000000,120.000000,0.000000
108.000000,66.063453,67.157575,65.749384,63.860449,10.000000,120.000000,0.000000
109.000000,66.154356,67.241333,65.827499,63.933500,10.000000,120.000000,0.000000
110.000000,66.243995,67.323923,65.904522,64.005528,10.000000,120.000000,0.000000
111.000000,66.332386,67.405361,65.980469,64.076549,10.000000,120.000000,0.000000
112.000000,66.419547,67.485662,66.055356,64.146578,10.000000,120.000000,0.000000
113.000000,66.505496,67.564844,66.129196,64.215627,10.000000,120.000000,0.000000
114.000000,66.590247,67.642921,66.202005,64.283711,10.000000,120.000000,0.000000
115.000000,66.673819,67.719908,66.273797,64.350843,10.000000,120.000000,0.000000
116.000000,66.756228,67.795822,66.344586,64.417037,10.000000,120.000000,0.000000
117.000000,66.837488,67.870677,66.414387,64.482305,10.000000,120.000000,0.000000
118.000000,66.917617,67.944487,66.483213,64.546662,10.000000,120.000000,0.000000
119.000000,66.996631,68.017268,66.551078,64.610119,10.000000,120.000000,0.000000
120.000000,67.074543,68.089033,66.617995,64.672690,10.000000,120.000000,0.000000
121.000000,67.151370,68.159797,66.683978,64.734386,10.000000,120.000000,0.000000
122.000000,67.227127,68.229574,66.749039,64.795220,10.000000,120.000000,0.000000
123.000000,67.301828,68.298377,66.813192,64.855204,10.000000,120.000000,0.000000
124.000000,67.375489,68.366220,66.876449,64.914351,10.000000,120.000000,0.000000
125.000000,67.448123,68.433117,66.938823,64.972671,10.000000,120.000000,0.000000
126.000000,67.519744,68.499081,67.000326,65.030177,10.000000,120.000000,0.000000
127.000000,67.590368,68.564124,67.060970,65.086879,10.000000,120.000000,0.000000
128.000000,67.660007,68.628259,67.120768,65.142789,10.000000,120.000000,0.000000
129.000000,67.728675,68.691500,67.179731,65.197919,10.000000,120.000000,0.000000
130.000000,67.796387,68.753858,67.237871,65.252279,10.000000,120.000000,0.000000
131.000000,67.863154,68.815347,67.295199,65.305879,10.000000,120.000000,0.000000
132.000000,67.928991,68.875977,67.351727,65.358731,10.000000,120.000000,0.000000
133.000000,67.993909,68.935761,67.407466,65.410845,10.000000,120.000000,0.000000
134.000000,68.057923,68.994712,67.462427,65.462231,10.000000,120.000000,0.000000
135.000000,68.121044,69.052839,67.516620,65.512900,10.000000,120.000000,0.000000
136.000000,68.183285,69.110156,67.570057,65.562861,10.000000,120.000000,0.000000
137.000000,68.244658,69.166673,67.622748,65.612125,10.000000,120.000000,0.000000
138.000000,68.305175,69.222401,67.674704,65.660701,10.000000,120.000000,0.000000
139.000000,68.364848,69.277352,67.725934,65.708598,10.000000,120.000000,0.000000
140.000000,68.423689,69.331536,67.776450,65.755827,10.000000,120.000000,0.000000
141.000000,68.481710,69.384963,67.826260,65.802397,10.000000,120.000000,0.000000
142.000000,68.538921,69.437646,67.875375,65.848316,10.000000,120.000000,0.000000
143.000000,68.595334,69.489593,67.923804,65.893595,10.000000,120.000000,0.000000
144.000000,68.650961,69.540815,67.971558,65.938241,10.000000,120.000000,0.000000
145.000000,68.705811,69.591323,68.018645,65.982264,10.000000,120.000000,0.000000
146.000000,68.759897,69.641126,68.065075,66.025672,10.000000,120.000000,0.000000
147.000000,68.813228,69.690234,68.110857,66.068475,10.000000,120.000000,0.000000
148.000000,68.865815,69.738656,68.155999,66.110680,10.000000,120.000000,0.000000
149.000000,68.917669,69.786403,68.200512,66.152296,10.000000,120.000000,0.000000
150.000000,68.968800,69.833484,68.244404,66.193331,10.000000,120.000000,0.000000
151.000000,69.019217,69.879908,68.287682,66.233793,10.000000,120.000000,0.000000
152.000000,69.068931,69.925684,68.330357,66.273691,10.000000,120.000000,0.000000
153.000000,69.117951,69.970821,68.372437,66.313031,10.000000,120.000000,0.000000
154.000000,69.166287,70.015328,68.413929,66.351823,10.000000,120.000000,0.000000
155.000000,69.213949,70.059215,68.454842,66.390073,10.000000,120.000000,0.000000
156.000000,69.260947,70.102488,68.495184,66.427789,10.000000,120.000000,0.000000
157.000000,69.307288,70.145158,68.534963,66.464979,10.000000,120.000000,0.000000
158.000000,69.352983,70.187233,68.574186,66.501649,10.000000,120.000000,0.000000
159.000000,69.398041,70.228721,68.612863,66.537808,10.000000,120.000000,0.000000
160.000000,69.442470,70.269629,68.650999,66.573462,10.000000,120.000000,0.000000
161.000000,69.486279,70.309967,68.688604,66.608619,10.000000,120.000000,0.000000
162.000000,69.529476,70.349742,68.725683,66.643285,10.000000,120.000000,0.000000
163.000000,69.572072,70.388961,68.762245,66.677467,10.000000,120.000000,0.000000
164.000000,69.614072,70.427634,68.798297,66.711172,10.000000,120.000000,0.000000
165.000000,69.655487,70.465767,68.833846,66.744406,10.000000,120.000000,0.000000
166.000000,69.696324,70.503367,68.868899,66.777177,10.000000,120.000000,0.000000
167.000000,69.736591,70.540443,68.903462,66.809490,10.000000,120.000000,0.000000
168.000000,69.776297,70.577002,68.937543,66.841353,10.000000,120.000000,0.000000
169.000000,69.815448,70.613050,68.971149,66.872771,10.000000,120.000000,0.000000
170.000000,69.854053,70.648596,69.004285,66.903750,10.000000,120.000000,0.000000
171.000000,69.892120,70.683645,69.036959,66.934297,10.000000,120.000000,0.000000
172.000000,69.929655,70.718206,69.069177,66.964417,10.000000,120.000000,0.000000
173.000000,69.966666,70.752284,69.100946,66.994117,10.000000,120.000000,0.000000
174.000000,70.003162,70.785886,69.132271,67.023403,10.000000,120.000000,0.000000
175.000000,70.039147,70.819020,69.163159,67.052280,10.000000,120.000000,0.000000
176.000000,70.074631,70.851691,69.193616,67.080754,10.000000,120.000000,0.000000
177.000000,70.109620,70.883906,69.223648,67.108831,10.000000,120.000000,0.000000
178.000000,70.144120,70.915672,69.253260,67.136516,10.000000,120.000000,0.000000
179.000000,70.178139,70.946994,69.282460,67.163814,10.000000,120.000000,0.000000
180.000000,70.211684,70.977880,69.311252,67.190732,10.000000,120.000000,0.000000
