time,CP,Center,middle,edge,brine,heater,plasma
104.000000,118.117543,116.119285,109.383735,102.114880,10.000000,200.000000,50.000000
105.000000,118.368443,116.349894,109.598490,102.315511,10.000000,200.000000,50.000000
106.000000,118.615817,116.577281,109.810256,102.513355,10.000000,200.000000,50.000000
107.000000,118.859716,116.801493,110.019074,102.708453,10.000000,200.000000,50.000000
108.000000,119.100188,117.022573,110.224985,102.900841,10.000000,200.000000,50.000000
109.000000,119.337285,117.240565,110.428030,103.090556,10.000000,200.000000,50.000000
110.000000,119.571053,117.455512,110.628247,103.277635,10.000000,200.000000,50.000000
111.000000,119.801541,117.667458,110.825675,103.462114,10.000000,200.000000,50.000000
112.000000,120.028796,117.876443,111.020355,103.644028,10.000000,200.000000,50.000000
113.000000,120.252863,118.082511,111.212322,103.823413,10.000000,200.000000,50.000000
114.000000,120.473789,118.285700,111.401616,104.000303,10.000000,200.000000,50.000000
115.000000,120.691618,118.486053,111.588272,104.174732,10.000000,200.000000,50.000000
116.000000,120.906394,118.683608,111.772328,104.346735,10.000000,200.000000,50.000000
117.000000,121.118161,118.878404,111.953819,104.516345,10.000000,200.000000,50.000000
118.000000,121.326961,119.070481,112.132781,104.683595,10.000000,200.000000,50.000000
119.000000,121.532837,119.259876,112.309249,104.848516,10.000000,200.000000,50.000000
120.000000,121.735830,119.446626,112.483258,105.011142,10.000000,200.000000,50.000000
121.000000,121.935981,119.630770,112.654841,105.171505,10.000000,200.000000,50.000000
122.000000,122.133329,119.812342,112.824033,105.329634,10.000000,200.000000,50.000000
123.000000,122.327916,119.991380,112.990867,105.485561,10.000000,200.000000,50.000000
124.000000,122.519780,120.167918,113.155375,105.639317,10.000000,200.000000,50.000000
125.000000,122.708959,120.341992,113.317589,105.790932,10.000000,200.000000,50.000000
126.000000,122.895492,120.513636,113.477542,105.940434,10.000000,200.000000,50.000000
127.000000,123.079415,120.682883,113.635265,106.087854,10.000000,200.000000,50.000000
128.000000,123.260765,120.849768,113.790788,106.233220,10.000000,200.000000,50.000000
129.000000,123.439580,121.014324,113.944143,106.376561,10.000000,200.000000,50.000000
130.000000,123.615894,121.176582,114.095360,106.517904,10.000000,200.000000,50.000000
131.000000,123.789742,121.336576,114.244468,106.657278,10.000000,200.000000,50.000000
132.000000,123.961160,121.494336,114.391497,106.794710,10.000000,200.000000,50.000000
133.000000,124.130182,121.649895,114.536475,106.930226,10.000000,200.000000,50.000000
134.000000,124.296841,121.803282,114.679432,107.063853,10.000000,200.000000,50.000000
135.000000,124.461171,121.954528,114.820395,107.195618,10.000000,200.000000,50.000000
136.000000,124.623204,122.103663,114.959391,107.325546,10.000000,200.000000,50.000000
137.000000,124.782973,122.250716,115.096450,107.453663,10.000000,200.000000,50.000000
138.000000,124.940509,122.395717,115.231596,107.579994,10.000000,200.000000,50.000000
139.000000,125.095844,122.538694,115.364858,107.704563,10.000000,200.000000,50.000000
140.000000,125.249009,122.679676,115.496260,107.827396,10.000000,200.000000,50.000000
141.000000,125.400033,122.818690,115.625830,107.948516,10.000000,200.000000,50.000000
142.000000,125.548948,122.955763,115.753592,108.067947,10.000000,200.000000,50.000000
143.000000,125.695783,123.090924,115.879573,108.185712,10.000000,200.000000,50.000000
144.000000,125.840566,123.224198,116.003796,108.301836,10.000000,200.000000,50.000000
145.000000,125.983327,123.355612,116.126285,108.416340,10.000000,200.000000,50.000000
146.000000,126.124094,123.485192,116.247067,108.529248,10.000000,200.000000,50.000000
147.000000,126.262896,123.612963,116.366163,108.640580,10.000000,200.000000,50.000000
148.000000,126.399758,123.738952,116.483598,108.750360,10.000000,200.000000,50.000000
149.000000,126.534709,123.863182,116.599394,108.858609,10.000000,200.000000,50.000000
150.000000,126.667776,123.985678,116.713575,108.965348,10.000000,200.000000,50.000000
151.000000,126.798984,124.106464,116.826163,109.070599,10.000000,200.000000,50.000000
152.000000,126.928361,124.225565,116.937181,109.174381,10.000000,200.000000,50.000000
153.000000,127.055930,124.343004,117.046649,109.276716,10.000000,200.000000,50.000000
154.000000,127.181719,124.458804,117.154590,109.377623,10.000000,200.000000,50.000000
155.000000,127.305751,124.572987,117.261026,109.477122,10.000000,200.000000,50.000000
156.000000,127.428051,124.685578,117.365976,109.575234,10.000000,200.000000,50.000000
157.000000,127.548644,124.796597,117.469462,109.671977,10.000000,200.000000,50.000000
158.000000,127.667553,124.906066,117.571504,109.767371,10.000000,200.000000,50.000000
159.000000,127.784802,125.014008,117.672122,109.861433,10.000000,200.000000,50.000000
160.000000,127.900414,125.120443,117.771337,109.954184,10.000000,200.000000,50.000000
161.000000,128.014412,125.225393,117.869167,110.045641,10.000000,200.000000,50.000000
162.000000,128.126819,125.328879,117.965632,110.135821,10.000000,200.000000,50.000000
163.000000,128.237657,125.430920,118.060751,110.224744,10.000000,200.000000,50.000000
164.000000,128.346947,125.531537,118.154543,110.312426,10.000000,200.000000,50.000000
165.000000,128.454711,125.630750,118.247027,110.398885,10.000000,200.000000,50.000000
166.000000,128.560972,125.728579,118.338220,110.484137,10.000000,200.000000,50.000000
167.000000,128.665749,125.825042,118.428140,110.568200,10.000000,200.000000,50.000000
168.000000,128.769063,125.920159,118.516806,110.651091,10.000000,200.000000,50.000000
169.000000,128.870935,126.013948,118.604234,110.732825,10.000000,200.000000,50.000000
170.000000,128.971386,126.106429,118.690443,110.813418,10.000000,200.000000,50.000000
171.000000,129.070434,126.197620,118.775449,110.892887,10.000000,200.000000,50.000000
172.000000,129.168100,126.287537,118.859269,110.971247,10.000000,200.000000,50.000000
173.000000,129.264402,126.376200,118.941919,111.048514,10.000000,200.000000,50.000000
174.000000,129.359361,126.463625,119.023415,111.124703,10.000000,200.000000,50.000000
175.000000,129.452994,126.549831,119.103775,111.199828,10.000000,200.000000,50.000000
176.000000,129.545320,126.634833,119.183013,111.273906,10.000000,200.000000,50.000000
177.000000,129.636357,126.718650,119.261146,111.346950,10.000000,200.000000,50.000000
178.000000,129.726124,126.801296,119.338188,111.418975,10.000000,200.000000,50.000000
179.000000,129.814638,126.882790,119.414155,111.489994,10.000000,200.000000,50.000000
180.000000,129.901917,126.963146,119.489063,111.560023,10.000000,200.000000,50.000000
