time,CP,Center,middle,edge,brine,heater,plasma
36.000000,85.883044,81.540854,75.355116,69.363536,30.000000,160.000000,150.000000
37.000000,87.136952,82.506818,76.148685,70.030688,30.000000,160.000000,150.000000
38.000000,88.361455,83.457345,76.934673,70.696036,30.000000,160.000000,150.000000
39.000000,89.557698,84.392810,77.712993,71.359090,30.000000,160.000000,150.000000
40.000000,90.726768,85.313566,78.483567,72.019402,30.000000,160.000000,150.000000
41.000000,91.869695,86.219947,79.246326,72.676569,30.000000,160.000000,150.000000
42.000000,92.987456,87.112270,80.001210,73.330225,30.000000,160.000000,150.000000
43.000000,94.080977,87.990839,80.748171,73.980036,30.000000,160.000000,150.000000
44.000000,95.151139,88.855943,81.487165,74.625702,30.000000,160.000000,150.000000
45.000000,96.198774,89.707859,82.218160,75.266953,30.000000,160.000000,150.000000
46.000000,97.224675,90.546851,82.941131,75.903543,30.000000,160.000000,150.000000
47.000000,98.229591,91.373175,83.656059,76.535254,30.000000,160.000000,150.000000
48.000000,99.214237,92.187077,84.362933,77.161889,30.000000,160.000000,150.000000
49.000000,100.179289,92.988791,85.061752,77.783272,30.000000,160.000000,150.000000
50.000000,101.125390,93.778548,85.752516,78.399246,30.000000,160.000000,150.000000
51.000000,102.053152,94.556567,86.435235,79.009673,30.000000,160.000000,150.000000
52.000000,102.963155,95.323061,87.109924,79.614430,30.000000,160.000000,150.000000
53.000000,103.855953,96.078237,87.776603,80.213411,30.000000,160.000000,150.000000
54.000000,104.732070,96.822296,88.435298,80.806522,30.000000,160.000000,150.000000
55.000000,105.592008,97.555432,89.086037,81.393683,30.000000,160.000000,150.000000
56.000000,106.436243,98.277834,89.728856,81.974826,30.000000,160.000000,150.000000
57.000000,107.265230,98.989686,90.363792,82.549893,30.000000,160.000000,150.000000
58.000000,108.079401,99.691165,90.990889,83.118838,30.000000,160.000000,150.000000
59.000000,108.879171,100.382447,91.610191,83.681623,30.000000,160.000000,150.000000
60.000000,109.664932,101.063701,92.221748,84.238219,30.000000,160.000000,150.000000
61.000000,110.437063,101.735091,92.825611,84.788603,30.000000,160.000000,150.000000
62.000000,111.195923,102.396779,93.421835,85.332764,30.000000,160.000000,150.000000
63.000000,111.941855,103.048923,94.010477,85.870693,30.000000,160.000000,150.000000
64.000000,112.675190,103.691676,94.591597,86.402390,30.000000,160.000000,150.000000
65.000000,113.396243,104.325187,95.165255,86.927859,30.000000,160.000000,150.000000
66.000000,114.105315,104.949605,95.731516,87.447111,30.000000,160.000000,150.000000
67.000000,114.802697,105.565071,96.290443,87.960161,30.000000,160.000000,150.000000
68.000000,115.488664,106.171727,96.842103,88.467029,30.000000,160.000000,150.000000
69.000000,116.163486,106.769710,97.386564,88.967737,30.000000,160.000000,150.000000
70.000000,116.827416,107.359155,97.923895,89.462313,30.000000,160.000000,150.000000
71.000000,117.480702,107.940193,98.454165,89.950787,30.000000,160.000000,150.000000
72.000000,118.123579,108.512952,98.977446,90.433194,30.000000,160.000000,150.000000
73.000000,118.756276,109.077561,99.493808,90.909570,30.000000,160.000000,150.000000
74.000000,119.379011,109.634142,100.003324,91.379955,30.000000,160.000000,150.000000
75.000000,119.991997,110.182818,100.506067,91.844389,30.000000,160.000000,150.000000
76.000000,120.595436,110.723707,101.002110,92.302917,30.000000,160.000000,150.000000
77.000000,121.189526,111.256927,101.491525,92.755584,30.000000,160.000000,150.000000
78.000000,121.774455,111.782592,101.974388,93.202437,30.000000,160.000000,150.000000
79.000000,122.350408,112.300815,102.450771,93.643526,30.000000,160.000000,150.000000
80.000000,122.917562,112.811707,102.920748,94.078900,30.000000,160.000000,150.000000
81.000000,123.476088,113.315377,103.384394,94.508612,30.000000,160.000000,150.000000
82.000000,124.026151,113.811931,103.841783,94.932713,30.000000,160.000000,150.000000
83.000000,124.567914,114.301474,104.292988,95.351258,30.000000,160.000000,150.000000
84.000000,125.101531,114.784110,104.738083,95.764300,30.000000,160.000000,150.000000
85.000000,125.627154,115.259939,105.177140,96.171895,30.000000,160.000000,150.000000
86.000000,126.144929,115.729061,105.610235,96.574099,30.000000,160.000000,150.000000
87.000000,126.654999,116.191574,106.037438,96.970968,30.000000,160.000000,150.000000
88.000000,127.157501,116.647575,106.458823,97.362558,30.000000,160.000000,150.000000
89.000000,127.652570,117.097157,106.874461,97.748927,30.000000,160.000000,150.000000
90.000000,128.140337,117.540414,107.284425,98.130131,30.000000,160.000000,150.000000
91.000000,128.620928,117.977438,107.688785,98.506230,30.000000,160.000000,150.000000
92.000000,129.094468,118.408318,108.087613,98.877279,30.000000,160.000000,150.000000
93.000000,129.561076,118.833144,108.480977,99.243337,30.000000,160.000000,150.000000
94.000000,130.020871,119.252002,108.868949,99.604461,30.000000,160.000000,150.000000
95.000000,130.473966,119.664978,109.251597,99.960710,30.000000,160.000000,150.000000
96.000000,130.920473,120.072156,109.628990,100.312140,30.000000,160.000000,150.000000
97.000000,131.360502,120.473620,110.001195,100.658810,30.000000,160.000000,150.000000
98.000000,131.794157,120.869452,110.368280,101.000776,30.000000,160.000000,150.000000
99.000000,132.221544,121.259732,110.730312,101.338095,30.000000,160.000000,150.000000
100.000000,132.642763,121.644539,111.087356,101.670825,30.000000,160.000000,150.000000
101.000000,133.057914,122.023951,111.439479,101.999022,30.000000,160.000000,150.000000
102.000000,133.467093,122.398045,111.786745,102.322742,30.000000,160.000000,150.000000
103.000000,133.870395,122.766898,112.129218,102.642041,30.000000,160.000000,150.000000
104.000000,134.267912,123.130583,112.466962,102.956974,30.000000,160.000000,150.000000
105.000000,134.659736,123.489174,112.800039,103.267597,30.000000,160.000000,150.000000
106.000000,135.045956,123.842743,113.128511,103.573964,30.000000,160.000000,150.000000
107.000000,135.426658,124.191361,113.452441,103.876130,30.000000,160.000000,150.000000
108.000000,135.801927,124.535099,113.771889,104.174149,30.000000,160.000000,150.000000
109.000000,136.171847,124.874025,114.086915,104.468074,30.000000,160.000000,150.000000
110.000000,136.536499,125.208208,114.397578,104.757958,30.000000,160.000000,150.000000
111.000000,136.895965,125.537715,114.703937,105.043854,30.000000,160.000000,150.000000
112.000000,137.250322,125.862612,115.006050,105.325813,30.000000,160.000000,150.000000
113.000000,137.599648,126.182964,115.303975,105.603887,30.000000,160.000000,150.000000
114.000000,137.944018,126.498835,115.597769,105.878127,30.000000,160.000000,150.000000
115.000000,138.283508,126.810288,115.887486,106.148585,30.000000,160.000000,150.000000
116.000000,138.618189,127.117385,116.173183,106.415308,30.000000,160.000000,150.000000
117.000000,138.948133,127.420189,116.454914,106.678348,30.000000,160.000000,150.000000
118.000000,139.273411,127.718759,116.732734,106.937753,30.000000,160.000000,150.000000
119.000000,139.594092,128.013155,117.006695,107.193572,30.000000,160.000000,150.000000
120.000000,139.910244,128.303436,117.276851,107.445852,30.000000,160.000000,0.000000
121.000000,139.223848,127.971280,117.156957,107.480536,30.000000,160.000000,0.000000
122.000000,138.198791,127.422059,116.891210,107.421625,30.000000,160.000000,0.000000
123.000000,137.077882,126.803991,116.569811,107.316011,30.000000,160.000000,0.000000
124.000000,135.949070,126.170832,116.226271,107.182111,30.000000,160.000000,0.000000
125.000000,134.843381,125.541694,115.873211,107.027763,30.000000,160.000000,0.000000
126.000000,133.770958,124.923035,115.515543,106.856830,30.000000,160.000000,0.000000
127.000000,132.734315,124.316731,115.155324,106.671625,30.000000,160.000000,0.000000
128.000000,131.733217,123.723031,114.793541,106.473820,30.000000,160.000000,0.000000
129.000000,130.766471,123.141637,114.430770,106.264781,30.000000,160.000000,0.000000
130.000000,129.832590,122.572091,114.067426,106.045701,30.000000,160.000000,0.000000
131.000000,128.930030,122.013913,113.703849,105.817654,30.000000,160.000000,0.000000
132.000000,128.057280,121.466642,113.340344,105.581615,30.000000,160.000000,0.000000
133.000000,127.212888,120.929852,112.977186,105.338481,30.000000,160.000000,0.000000
134.000000,126.395477,120.403150,112.614634,105.089073,30.000000,160.000000,0.000000
135.000000,125.603740,119.886175,112.252930,104.834147,30.000000,160.000000,0.000000
136.000000,124.836439,119.378595,111.892299,104.574398,30.000000,160.000000,0.000000
137.000000,124.092407,118.880101,111.532953,104.310465,30.000000,160.000000,0.000000
138.000000,123.370540,118.390408,111.175087,104.042938,30.000000,160.000000,0.000000
139.000000,122.669795,117.909249,110.818886,103.772359,30.000000,160.000000,0.000000
140.000000,121.989189,117.436374,110.464520,103.499228,30.000000,160.000000,0.000000
141.000000,121.327792,116.971549,110.112147,103.224004,30.000000,160.000000,0.000000
142.000000,120.684728,116.514554,109.761915,102.947111,30.000000,160.000000,0.000000
143.000000,120.059169,116.065181,109.413958,102.668940,30.000000,160.000000,0.000000
144.000000,119.450336,115.623234,109.068401,102.389848,30.000000,160.000000,0.000000
145.000000,118.857489,115.188525,108.725357,102.110168,30.000000,160.000000,0.000000
146.000000,118.279935,114.760878,108.384932,101.830202,30.000000,160.000000,0.000000
147.000000,117.717016,114.340124,108.047220,101.550230,30.000000,160.000000,0.000000
148.000000,117.168113,113.926102,107.712309,101.270509,30.000000,160.000000,0.000000
149.000000,116.632640,113.518659,107.380275,100.991276,30.000000,160.000000,0.000000
150.000000,116.110044,113.117648,107.051189,100.712745,30.000000,160.000000,0.000000
151.000000,115.599802,112.722928,106.725114,100.435117,30.000000,160.000000,0.000000
152.000000,115.101423,112.334363,106.402105,100.158572,30.000000,160.000000,0.000000
153.000000,114.614438,111.951825,106.082213,99.883278,30.000000,160.000000,0.000000
154.000000,114.138407,111.575188,105.765479,99.609385,30.000000,160.000000,0.000000
155.000000,113.672912,111.204333,105.451942,99.337033,30.000000,160.000000,0.000000
156.000000,113.217560,110.839143,105.141632,99.066348,30.000000,160.000000,0.000000
157.000000,112.771977,110.479508,104.834578,98.797444,30.000000,160.000000,0.000000
158.000000,112.335808,110.125318,104.530800,98.530426,30.000000,160.000000,0.000000
159.000000,111.908720,109.776471,104.230316,98.265388,30.000000,160.000000,0.000000
160.000000,111.490395,109.432864,103.933141,98.002415,30.000000,160.000000,0.000000
161.000000,111.080531,109.094401,103.639282,97.741584,30.000000,160.000000,0.000000
162.000000,110.678845,108.760987,103.348747,97.482962,30.000000,160.000000,0.000000
163.000000,110.285064,108.432529,103.061539,97.226611,30.000000,160.000000,0.000000
164.000000,109.898932,108.108940,102.777656,96.972586,30.000000,160.000000,0.000000
165.000000,109.520206,107.790132,102.497095,96.720935,30.000000,160.000000,0.000000
166.000000,109.148652,107.476022,102.219852,96.471699,30.000000,160.000000,0.000000
167.000000,108.784050,107.166528,101.945916,96.224915,30.000000,160.000000,0.000000
168.000000,108.426192,106.861570,101.675278,95.980615,30.000000,160.000000,0.000000
169.000000,108.074876,106.561071,101.407925,95.738827,30.000000,160.000000,0.000000
170.000000,107.729913,106.264956,101.143842,95.499571,30.000000,160.000000,0.000000
171.000000,107.391122,105.973150,100.883013,95.262868,30.000000,160.000000,0.000000
172.000000,107.058329,105.685583,100.625421,95.028732,30.000000,160.000000,0.000000
173.000000,106.731371,105.402185,100.371044,94.797174,30.000000,160.000000,0.000000
174.000000,106.410089,105.122887,100.119863,94.568202,30.000000,160.000000,0.000000
175.000000,106.094333,104.847623,99.871856,94.341822,30.000000,160.000000,0.000000
176.000000,105.783960,104.576328,99.626999,94.118036,30.000000,160.000000,0.000000
177.000000,105.478832,104.308937,99.385269,93.896844,30.000000,160.000000,0.000000
178.000000,105.178818,104.045390,99.146640,93.678244,30.000000,160.000000,0.000000
179.000000,104.883791,103.785625,98.911085,93.462231,30.000000,160.000000,0.000000
180.000000,104.593631,103.529583,98.678580,93.248799,30.000000,160.000000,0.000000
