time,CP,Center,middle,edge,brine,heater,plasma
114.000000,118.958069,111.642367,103.271203,95.432907,30.000000,160.000000,100.000000
115.000000,119.201926,111.866722,103.480257,95.628290,30.000000,160.000000,100.000000
116.000000,119.442370,112.087946,103.686397,95.820952,30.000000,160.000000,100.000000
117.000000,119.679448,112.306081,103.889664,96.010932,30.000000,160.000000,100.000000
118.000000,119.913209,112.521171,104.090097,96.198265,30.000000,160.000000,100.000000
119.000000,120.143699,112.733258,104.287735,96.382990,30.000000,160.000000,100.000000
120.000000,120.370964,112.942385,104.482619,96.565141,30.000000,160.000000,100.000000
121.000000,120.595050,113.148592,104.674785,96.744755,30.000000,160.000000,100.000000
122.000000,120.816003,113.351921,104.864272,96.921866,30.000000,160.000000,100.000000
123.000000,121.033865,113.552412,105.051117,97.096510,30.000000,160.000000,100.000000
124.000000,121.248681,113.750103,105.235356,97.268720,30.000000,160.000000,100.000000
125.000000,121.460493,113.945036,105.417026,97.438531,30.000000,160.000000,100.000000
126.000000,121.669344,114.137247,105.596163,97.605975,30.000000,160.000000,100.000000
127.000000,121.875275,114.326776,105.772802,97.771085,30.000000,160.000000,100.000000
128.000000,122.078328,114.513659,105.946977,97.933894,30.000000,160.000000,100.000000
129.000000,122.278543,114.697934,106.118723,98.094434,30.000000,160.000000,100.000000
130.000000,122.475959,114.879636,106.288074,98.252735,30.000000,160.000000,100.000000
131.000000,122.670617,115.058802,106.455062,98.408830,30.000000,160.000000,100.000000
132.000000,122.862555,115.235468,106.619722,98.562749,30.000000,160.000000,100.000000
133.000000,123.051811,115.409668,106.782085,98.714522,30.000000,160.000000,100.000000
134.000000,123.238422,115.581437,106.942183,98.864179,30.000000,160.000000,100.000000
135.000000,123.422427,115.750808,107.100048,99.011749,30.000000,160.000000,100.000000
136.000000,123.603861,115.917815,107.255711,99.157261,30.000000,160.000000,100.000000
137.000000,123.782760,116.082492,107.409202,99.300745,30.000000,160.000000,100.000000
138.000000,123.959161,116.244870,107.560553,99.442227,30.000000,160.000000,100.000000
139.000000,124.133097,116.404982,107.709792,99.581737,30.000000,160.000000,100.000000
140.000000,124.304604,116.562859,107.856949,99.719301,30.000000,160.000000,100.000000
141.000000,124.473716,116.718533,108.002053,99.854946,30.000000,160.000000,100.000000
142.000000,124.640466,116.872034,108.145133,99.988700,30.000000,160.000000,100.000000
143.000000,124.804887,117.023393,108.286217,100.120588,30.000000,160.000000,100.000000
144.000000,124.967012,117.172639,108.425333,100.250636,30.000000,160.000000,100.000000
145.000000,125.126873,117.319803,108.562508,100.378871,30.000000,160.000000,100.000000
146.000000,125.284502,117.464913,108.697769,100.505317,30.000000,160.000000,100.000000
147.000000,125.439930,117.607997,108.831143,100.630000,30.000000,160.000000,100.000000
148.000000,125.593187,117.749085,108.962656,100.752943,30.000000,160.000000,100.000000
149.000000,125.744305,117.888204,109.092334,100.874171,30.000000,160.000000,100.000000
150.000000,125.893313,118.025381,109.220203,100.993708,30.000000,160.000000,100.000000
151.000000,126.040240,118.160644,109.346288,101.111578,30.000000,160.000000,100.000000
152.000000,126.185116,118.294019,109.470614,101.227803,30.000000,160.000000,100.000000
153.000000,126.327969,118.425533,109.593205,101.342407,30.000000,160.000000,100.000000
154.000000,126.468828,118.555211,109.714086,101.455412,30.000000,160.000000,100.000000
155.000000,126.607721,118.683080,109.833280,101.566841,30.000000,160.000000,100.000000
156.000000,126.744674,118.809164,109.950811,101.676715,30.000000,160.000000,100.000000
157.000000,126.879716,118.933489,110.066702,101.785057,30.000000,160.000000,100.000000
158.000000,127.012873,119.056078,110.180976,101.891887,30.000000,160.000000,100.000000
159.000000,127.144171,119.176957,110.293656,101.997226,30.000000,160.000000,100.000000
160.000000,127.273636,119.296149,110.404763,102.101096,30.000000,160.000000,100.000000
161.000000,127.401293,119.413678,110.514320,102.203516,30.000000,160.000000,100.000000
162.000000,127.527169,119.529566,110.622349,102.304508,30.000000,160.000000,100.000000
163.000000,127.651288,119.643837,110.728870,102.404091,30.000000,160.000000,100.000000
164.000000,127.773674,119.756514,110.833904,102.502284,30.000000,160.000000,100.000000
165.000000,127.894352,119.867618,110.937473,102.599107,30.000000,160.000000,100.000000
166.000000,128.013346,119.977171,111.039597,102.694579,30.000000,160.000000,100.000000
167.000000,128.130679,120.085196,111.140296,102.788720,30.000000,160.000000,100.000000
168.000000,128.246374,120.191713,111.239590,102.881546,30.000000,160.000000,100.000000
169.000000,128.360454,120.296744,111.337498,102.973078,30.000000,160.000000,100.000000
170.000000,128.472942,120.400309,111.434040,103.063332,30.000000,160.000000,100.000000
171.000000,128.583860,120.502429,111.529235,103.152327,30.000000,160.000000,100.000000
172.000000,128.693230,120.603124,111.623102,103.240080,30.000000,160.000000,100.000000
173.000000,128.801073,120.702413,111.715659,103.326609,30.000000,160.000000,100.000000
174.000000,128.907411,120.800317,111.806924,103.411931,30.000000,160.000000,100.000000
175.000000,129.012265,120.896855,111.896916,103.496062,30.000000,160.000000,100.000000
176.000000,129.115656,120.992045,111.985652,103.579019,30.000000,160.000000,100.000000
177.000000,129.217604,121.085907,112.073150,103.660818,30.000000,160.000000,100.000000
178.000000,129.318128,121.178459,112.159427,103.741476,30.000000,160.000000,100.000000
179.000000,129.417250,121.269720,112.244500,103.821009,30.000000,160.000000,100.000000
180.000000,129.514989,121.359707,112.328385,103.899432,30.000000,160.000000,100.000000
