time,CP,Center,middle,edge,brine,heater,plasma
40.000000,84.314144,80.691833,76.066479,71.510651,20.000000,120.000000,100.000000
41.000000,84.988532,81.150947,76.431065,71.828648,20.000000,120.000000,100.000000
42.000000,85.641721,81.601449,76.790960,72.143371,20.000000,120.000000,100.000000
43.000000,86.274881,82.043723,77.146390,72.454922,20.000000,120.000000,100.000000
44.000000,86.889099,82.478110,77.497539,72.763390,20.000000,120.000000,100.000000
45.000000,87.485385,82.904915,77.844563,73.068850,20.000000,120.000000,100.000000
46.000000,88.064681,83.324412,78.187587,73.371364,20.000000,120.000000,100.000000
47.000000,88.627863,83.736848,78.526714,73.670985,20.000000,120.000000,100.000000
48.000000,89.175744,84.142448,78.862028,73.967755,20.000000,120.000000,100.000000
49.000000,89.709083,84.541417,79.193599,74.261709,20.000000,120.000000,100.000000
50.000000,90.228586,84.933944,79.521483,74.552873,20.000000,120.000000,100.000000
51.000000,90.734913,85.320203,79.845727,74.841267,20.000000,120.000000,100.000000
52.000000,91.228677,85.700356,80.166367,75.126909,20.000000,120.000000,100.000000
53.000000,91.710451,86.074552,80.483436,75.409809,20.000000,120.000000,100.000000
54.000000,92.180771,86.442932,80.796961,75.689975,20.000000,120.000000,100.000000
55.000000,92.640135,86.805630,81.106963,75.967412,20.000000,120.000000,100.000000
56.000000,93.089012,87.162769,81.413464,76.242122,20.000000,120.000000,100.000000
57.000000,93.527837,87.514470,81.716480,76.514107,20.000000,120.000000,100.000000
58.000000,93.957022,87.860843,82.016028,76.783365,20.000000,120.000000,100.000000
59.000000,94.376949,88.201996,82.312123,77.049897,20.000000,120.000000,100.000000
60.000000,94.787978,88.538033,82.604782,77.313701,20.000000,120.000000,100.000000
61.000000,95.190448,88.869050,82.894018,77.574774,20.000000,120.000000,100.000000
62.000000,95.584675,89.195144,83.179848,77.833116,20.000000,120.000000,100.000000
63.000000,95.970958,89.516404,83.462286,78.088725,20.000000,120.000000,100.000000
64.000000,96.349578,89.832919,83.741350,78.341601,20.000000,120.000000,100.000000
65.000000,96.720799,90.144773,84.017056,78.591743,20.000000,120.000000,100.000000
66.000000,97.084871,90.452049,84.289422,78.839154,20.000000,120.000000,100.000000
67.000000,97.442030,90.754825,84.558468,79.083833,20.000000,120.000000,100.000000
68.000000,97.792498,91.053180,84.824211,79.325786,20.000000,120.000000,100.000000
69.000000,98.136484,91.347188,85.086674,79.565015,20.000000,120.000000,100.000000
70.000000,98.474190,91.636922,85.345876,79.801525,20.000000,120.000000,100.000000
71.000000,98.805802,91.922452,85.601841,80.035322,20.000000,120.000000,100.000000
72.000000,99.131499,92.203850,85.854591,80.266415,20.000000,120.000000,100.000000
73.000000,99.451453,92.481180,86.104150,80.494810,20.000000,120.000000,100.000000
74.000000,99.765822,92.754511,86.350542,80.720518,20.000000,120.000000,100.000000
75.000000,100.074762,93.023905,86.593794,80.943548,20.000000,120.000000,100.000000
76.000000,100.378417,93.289426,86.833930,81.163913,20.000000,120.000000,100.000000
77.000000,100.676928,93.551135,87.070977,81.381625,20.000000,120.000000,100.000000
78.000000,100.970425,93.809092,87.304963,81.596697,20.000000,120.000000,100.000000
79.000000,101.259037,94.063355,87.535915,81.809145,20.000000,120.000000,100.000000
80.000000,101.542883,94.313983,87.763861,82.018982,20.000000,120.000000,100.000000
81.000000,101.822080,94.561032,87.988830,82.226226,20.000000,120.000000,100.000000
82.000000,102.096738,94.804556,88.210851,82.430894,20.000000,120.000000,100.000000
83.000000,102.366962,95.044610,88.429952,82.633002,20.000000,120.000000,100.000000
84.000000,102.632855,95.281246,88.646165,82.832570,20.000000,120.000000,100.000000
85.000000,102.894514,95.514518,88.859517,83.029617,20.000000,120.000000,100.000000
86.000000,103.152033,95.744475,89.070040,83.224161,20.000000,120.000000,100.000000
87.000000,103.405501,95.971167,89.277764,83.416225,20.000000,120.000000,100.000000
88.000000,103.655005,96.194644,89.482719,83.605828,20.000000,120.000000,100.000000
89.000000,103.900628,96.414954,89.684936,83.792991,20.000000,120.000000,100.000000
90.000000,104.142451,96.632144,89.884444,83.977737,20.000000,120.000000,100.000000
91.000000,104.380552,96.846260,90.081276,84.160087,20.000000,120.000000,100.000000
92.000000,104.615004,97.057349,90.275461,84.340063,20.000000,120.000000,100.000000
93.000000,104.845880,97.265454,90.467029,84.517690,20.000000,120.000000,100.000000
94.000000,105.073249,97.470620,90.656013,84.692989,20.000000,120.000000,100.000000
95.000000,105.297180,97.672890,90.842441,84.865983,20.000000,120.000000,100.000000
96.000000,105.517738,97.872307,91.026345,85.036697,20.000000,120.000000,100.000000
97.000000,105.734985,98.068911,91.207754,85.205154,20.000000,120.000000,100.000000
98.000000,105.948984,98.262746,91.386700,85.371378,20.000000,120.000000,100.000000
99.000000,106.159792,98.453850,91.563212,85.535392,20.000000,120.000000,100.000000
100.000000,106.367469,98.642263,91.737320,85.697222,20.000000,120.000000,100.000000
101.000000,106.572070,98.828025,91.909054,85.856890,20.000000,120.000000,100.000000
102.000000,106.773650,99.011173,92.078443,86.014421,20.000000,120.000000,100.000000
103.000000,106.972262,99.191747,92.245517,86.169839,20.000000,120.000000,100.000000
104.000000,107.167956,99.369782,92.410305,86.323168,20.000000,120.000000,100.000000
105.000000,107.360784,99.545315,92.572837,86.474433,20.000000,120.000000,100.000000
106.000000,107.550793,99.718383,92.733140,86.623658,20.000000,120.000000,100.000000
107.000000,107.738032,99.889021,92.891244,86.770866,20.000000,120.000000,100.000000
108.000000,107.922547,100.057263,93.047176,86.916082,20.000000,120.000000,100.000000
109.000000,108.104382,100.223145,93.200965,87.059330,20.000000,120.000000,100.000000
110.000000,108.283583,100.386699,93.352639,87.200633,20.000000,120.000000,100.000000
111.000000,108.460192,100.547959,93.502225,87.340015,20.000000,120.000000,100.000000
112.000000,108.634251,100.706958,93.649750,87.477500,20.000000,120.000000,100.000000
113.000000,108.805802,100.863729,93.795242,87.613112,20.000000,120.000000,100.000000
114.000000,108.974883,101.018301,93.938728,87.746873,20.000000,120.000000,100.000000
115.000000,109.141536,101.170708,94.080233,87.878806,20.000000,120.000000,100.000000
116.000000,109.305797,101.320980,94.219784,88.008936,20.000000,120.000000,100.000000
117.000000,109.467705,101.469147,94.357407,88.137284,20.000000,120.000000,100.000000
118.000000,109.627297,101.615239,94.493127,88.263873,20.000000,120.000000,100.000000
119.000000,109.784608,101.759286,94.626971,88.388726,20.000000,120.000000,100.000000
120.000000,109.939673,101.901316,94.758963,88.511866,35.000000,130.000000,55.000000
121.000000,109.790359,101.858265,94.762910,88.547849,35.000000,130.000000,55.000000
122.000000,109.537251,101.750612,94.715589,88.540458,35.000000,130.000000,55.000000
123.000000,109.254154,101.622077,94.646598,88.508715,35.000000,130.000000,55.000000
124.000000,108.968079,101.488311,94.567808,88.461846,35.000000,130.000000,55.000000
125.000000,108.688722,101.354758,94.484292,88.404947,35.000000,130.000000,55.000000
126.000000,108.419347,101.223193,94.398416,88.341178,35.000000,130.000000,55.000000
127.000000,108.160810,101.094097,94.311409,88.272678,35.000000,130.000000,55.000000
128.000000,107.913064,100.967522,94.223970,88.200966,35.000000,130.000000,55.000000
129.000000,107.675723,100.843389,94.136529,88.127147,35.000000,130.000000,55.000000
130.000000,107.448278,100.721591,94.049360,88.052033,35.000000,130.000000,55.000000
131.000000,107.230187,100.602026,93.962642,87.976222,35.000000,130.000000,55.000000
132.000000,107.020908,100.484606,93.876491,87.900149,35.000000,130.000000,55.000000
133.000000,106.819914,100.369252,93.790981,87.824130,35.000000,130.000000,55.000000
134.000000,106.626705,100.255898,93.706160,87.748390,35.000000,130.000000,55.000000
135.000000,106.440807,100.144483,93.622054,87.673088,35.000000,130.000000,55.000000
136.000000,106.261774,100.034951,93.538679,87.598331,35.000000,130.000000,55.000000
137.000000,106.089188,99.927254,93.456042,87.524191,35.000000,130.000000,55.000000
138.000000,105.922661,99.821343,93.374148,87.450714,35.000000,130.000000,55.000000
139.000000,105.761831,99.717175,93.292996,87.377924,35.000000,130.000000,55.000000
140.000000,105.606359,99.614707,93.212585,87.305836,35.000000,130.000000,55.000000
141.000000,105.455933,99.513901,93.132914,87.234452,35.000000,130.000000,55.000000
142.000000,105.310264,99.414717,93.053982,87.163770,35.000000,130.000000,55.000000
143.000000,105.169082,99.317119,92.975789,87.093785,35.000000,130.000000,55.000000
144.000000,105.032138,99.221072,92.898334,87.024488,35.000000,130.000000,55.000000
145.000000,104.899200,99.126542,92.821619,86.955870,35.000000,130.000000,55.000000
146.000000,104.770053,99.033497,92.745643,86.887922,35.000000,130.000000,55.000000
147.000000,104.644500,98.941905,92.670409,86.820635,35.000000,130.000000,55.000000
148.000000,104.522354,98.851736,92.595918,86.754001,35.000000,130.000000,55.000000
149.000000,104.403446,98.762962,92.522171,86.688014,35.000000,130.000000,55.000000
150.000000,104.287614,98.675554,92.449172,86.622666,40.000000,80.000000,0.000000
151.000000,103.784745,98.298704,92.189595,86.446897,40.000000,80.000000,0.000000
152.000000,103.138853,97.793800,91.839159,86.210323,40.000000,80.000000,0.000000
153.000000,102.439905,97.225458,91.436511,85.933699,40.000000,80.000000,0.000000
154.000000,101.721318,96.621676,90.998911,85.626871,40.000000,80.000000,0.000000
155.000000,100.995773,95.996159,90.535399,85.295416,40.000000,80.000000,0.000000
156.000000,100.268363,95.356702,90.051663,84.943126,40.000000,80.000000,0.000000
157.000000,99.541406,94.708391,89.551865,84.572951,40.000000,80.000000,0.000000
158.000000,98.816196,94.054889,89.039337,84.187372,40.000000,80.000000,0.000000
159.000000,98.093636,93.398989,88.516874,83.788556,40.000000,80.000000,0.000000
160.000000,97.374462,92.742886,87.986862,83.378427,40.000000,80.000000,0.000000
161.000000,96.659324,92.088324,87.451352,82.958711,40.000000,80.000000,0.000000
162.000000,95.948806,91.436696,86.912113,82.530959,40.000000,80.000000,0.000000
163.000000,95.243439,90.789119,86.370664,82.096569,40.000000,80.000000,0.000000
164.000000,94.543697,90.146480,85.828311,81.656802,40.000000,80.000000,0.000000
165.000000,93.850008,89.509485,85.286173,81.212792,40.000000,80.000000,0.000000
166.000000,93.162746,88.878690,84.745208,80.765564,40.000000,80.000000,0.000000
167.000000,92.482242,88.254527,84.206231,80.316038,40.000000,80.000000,0.000000
168.000000,91.808777,87.637331,83.669933,79.865043,40.000000,80.000000,0.000000
169.000000,91.142595,87.027353,83.136903,79.413323,40.000000,80.000000,0.000000
170.000000,90.483900,86.424779,82.607636,78.961546,40.000000,80.000000,0.000000
171.000000,89.832858,85.829739,82.082547,78.510309,40.000000,80.000000,0.000000
172.000000,89.189605,85.242318,81.561984,78.060147,40.000000,80.000000,0.000000
173.000000,88.554247,84.662566,81.046234,77.611536,40.000000,80.000000,0.000000
174.000000,87.926863,84.090503,80.535537,77.164900,40.000000,80.000000,0.000000
175.000000,87.307507,83.526123,80.030085,76.720617,40.000000,80.000000,0.000000
176.000000,86.696215,82.969403,79.530034,76.279019,40.000000,80.000000,0.000000
177.000000,86.092999,82.420302,79.035509,75.840402,40.000000,80.000000,0.000000
178.000000,85.497859,81.878768,78.546605,75.405023,40.000000,80.000000,0.000000
179.000000,84.910776,81.344737,78.063394,74.973111,40.000000,80.000000,0.000000
180.000000,84.331721,80.818139,77.585928,74.544861,40.000000,80.000000,0.000000
