time,CP,Center,middle,edge,brine,heater,plasma
76.000000,127.722006,116.771753,106.246741,96.856016,40.000000,160.000000,150.000000
77.000000,128.162898,117.171978,106.616658,97.199821,40.000000,160.000000,150.000000
78.000000,128.597277,117.566571,106.981528,97.539038,40.000000,160.000000,150.000000
79.000000,129.025257,117.955613,107.341414,97.873716,40.000000,160.000000,150.000000
80.000000,129.446948,118.339185,107.696378,98.203906,40.000000,160.000000,150.000000
81.000000,129.862459,118.717366,108.046483,98.529661,40.000000,160.000000,150.000000
82.000000,130.271894,119.090233,108.391790,98.851029,40.000000,160.000000,150.000000
83.000000,130.675357,119.457863,108.732362,99.168063,40.000000,160.000000,150.000000
84.000000,131.072946,119.820331,109.068257,99.480814,40.000000,160.000000,150.000000
85.000000,131.464760,120.177712,109.399538,99.789331,40.000000,160.000000,150.000000
86.000000,131.850893,120.530077,109.726264,100.093666,40.000000,160.000000,150.000000
87.000000,132.231439,120.877500,110.048493,100.393870,40.000000,160.000000,150.000000
88.000000,132.606488,121.220050,110.366286,100.689992,40.000000,160.000000,150.000000
89.000000,132.976128,121.557797,110.679699,100.982082,40.000000,160.000000,150.000000
90.000000,133.340447,121.890809,110.988791,101.270191,40.000000,160.000000,150.000000
91.000000,133.699529,122.219155,111.293618,101.554368,40.000000,160.000000,150.000000
92.000000,134.053457,122.542900,111.594236,101.834661,40.000000,160.000000,150.000000
93.000000,134.402312,122.862110,111.890703,102.111121,40.000000,160.000000,150.000000
94.000000,134.746173,123.176848,112.183072,102.383796,40.000000,160.000000,150.000000
95.000000,135.085119,123.487180,112.471399,102.652733,40.000000,160.000000,150.000000
96.000000,135.419224,123.793167,112.755737,102.917981,40.000000,160.000000,150.000000
97.000000,135.748564,124.094870,113.036140,103.179587,40.000000,160.000000,150.000000
98.000000,136.073212,124.392350,113.312661,103.437597,40.000000,160.000000,150.000000
99.000000,136.393240,124.685668,113.585352,103.692060,40.000000,160.000000,150.000000
100.000000,136.708717,124.974881,113.854265,103.943020,40.000000,160.000000,150.000000
101.000000,137.019712,125.260049,114.119450,104.190524,40.000000,160.000000,150.000000
102.000000,137.326294,125.541227,114.380958,104.434616,40.000000,160.000000,150.000000
103.000000,137.628528,125.818472,114.638838,104.675343,40.000000,160.000000,150.000000
104.000000,137.926480,126.091840,114.893141,104.912747,40.000000,160.000000,150.000000
105.000000,138.220213,126.361386,115.143914,105.146874,40.000000,160.000000,150.000000
106.000000,138.509791,126.627163,115.391206,105.377766,40.000000,160.000000,150.000000
107.000000,138.795274,126.889223,115.635064,105.605467,40.000000,160.000000,150.000000
108.000000,139.076723,127.147621,115.875535,105.830019,40.000000,160.000000,150.000000
109.000000,139.354199,127.402406,116.112665,106.051465,40.000000,160.000000,150.000000
110.000000,139.627759,127.653631,116.346500,106.269846,40.000000,160.000000,150.000000
111.000000,139.897460,127.901344,116.577085,106.485202,40.000000,160.000000,150.000000
112.000000,140.163360,128.145595,116.804464,106.697576,40.000000,160.000000,150.000000
113.000000,140.425513,128.386434,117.028682,106.907006,40.000000,160.000000,150.000000
114.000000,140.683974,128.623907,117.249781,107.113534,40.000000,160.000000,150.000000
115.000000,140.938798,128.858062,117.467805,107.317197,40.000000,160.000000,150.000000
116.000000,141.190036,129.088946,117.682796,107.518035,40.000000,160.000000,150.000000
117.000000,141.437740,129.316604,117.894795,107.716087,40.000000,160.000000,150.000000
118.000000,141.681962,129.541082,118.103844,107.911389,40.000000,160.000000,150.000000
119.000000,141.922752,129.762425,118.309984,108.103980,40.000000,160.000000,150.000000
120.000000,142.160160,129.980676,118.513254,108.293897,40.000000,160.000000,150.000000
121.000000,142.394233,130.195878,118.713694,108.481175,40.000000,160.000000,150.000000
122.000000,142.625020,130.408075,118.911344,108.665852,40.000000,160.000000,150.000000
123.000000,142.852568,130.617308,119.106241,108.847962,40.000000,160.000000,150.000000
124.000000,143.076923,130.823619,119.298424,109.027541,40.000000,160.000000,150.000000
125.000000,143.298132,131.027049,119.487931,109.204623,40.000000,160.000000,150.000000
126.000000,143.516238,131.227638,119.674797,109.379242,40.000000,160.000000,150.000000
127.000000,143.731286,131.425426,119.859061,109.551433,40.000000,160.000000,150.000000
128.000000,143.943320,131.620452,120.040757,109.721229,40.000000,160.000000,150.000000
129.000000,144.152383,131.812756,120.219922,109.888663,40.000000,160.000000,150.000000
130.000000,144.358517,132.002374,120.396590,110.053767,40.000000,160.000000,150.000000
131.000000,144.561763,132.189344,120.570797,110.216573,40.000000,160.000000,150.000000
132.000000,144.762163,132.373704,120.742575,110.377113,40.000000,160.000000,150.000000
133.000000,144.959757,132.555491,120.911960,110.535418,40.000000,160.000000,150.000000
134.000000,145.154584,132.734739,121.078984,110.691520,40.000000,160.000000,150.000000
135.000000,145.346685,132.911485,121.243679,110.845448,40.000000,160.000000,150.000000
136.000000,145.536097,133.085763,121.406079,110.997232,40.000000,160.000000,150.000000
137.000000,145.722858,133.257609,121.566215,111.146903,40.000000,160.000000,150.000000
138.000000,145.907006,133.427055,121.724118,111.294488,40.000000,160.000000,150.000000
139.000000,146.088578,133.594136,121.879820,111.440018,40.000000,160.000000,150.000000
140.000000,146.267610,133.758885,122.033351,111.583521,40.000000,160.000000,150.000000
141.000000,146.444138,133.921334,122.184742,111.725024,40.000000,160.000000,150.000000
142.000000,146.618198,134.081515,122.334021,111.864556,40.000000,160.000000,150.000000
143.000000,146.789823,134.239460,122.481219,112.002144,40.000000,160.000000,150.000000
144.000000,146.959049,134.395201,122.626364,112.137814,40.000000,160.000000,150.000000
145.000000,147.125910,134.548768,122.769485,112.271593,40.000000,160.000000,150.000000
146.000000,147.290437,134.700191,122.910611,112.403508,40.000000,160.000000,150.000000
147.000000,147.452665,134.849501,123.049768,112.533584,40.000000,160.000000,150.000000
148.000000,147.612626,134.996726,123.186984,112.661847,40.000000,160.000000,150.000000
149.000000,147.770351,135.141897,123.322286,112.788323,40.000000,160.000000,150.000000
150.000000,147.925871,135.285042,123.455702,112.913035,40.000000,160.000000,150.000000
151.000000,148.079219,135.426188,123.587256,113.036008,40.000000,160.000000,150.000000
152.000000,148.230424,135.565365,123.716976,113.157267,40.000000,160.000000,150.000000
153.000000,148.379517,135.702599,123.844886,113.276835,40.000000,160.000000,150.000000
154.000000,148.526526,135.837917,123.971012,113.394736,40.000000,160.000000,150.000000
155.000000,148.671482,135.971347,124.095379,113.510993,40.000000,160.000000,150.000000
156.000000,148.814413,136.102915,124.218011,113.625629,40.000000,160.000000,150.000000
157.000000,148.955347,136.232647,124.338932,113.738666,40.000000,160.000000,150.000000
158.000000,149.094313,136.360568,124.458166,113.850127,40.000000,160.000000,150.000000
159.000000,149.231338,136.486703,124.575737,113.960034,40.000000,160.000000,150.000000
160.000000,149.366449,136.611078,124.691668,114.068407,40.000000,160.000000,150.000000
161.000000,149.499673,136.733718,124.805981,114.175270,40.000000,160.000000,150.000000
162.000000,149.631037,136.854646,124.918700,114.280641,40.000000,160.000000,150.000000
163.000000,149.760566,136.973886,125.029846,114.384544,40.000000,160.000000,150.000000
164.000000,149.888286,137.091462,125.139442,114.486997,40.000000,160.000000,150.000000
165.000000,150.014223,137.207397,125.247508,114.588021,40.000000,160.000000,150.000000
166.000000,150.138402,137.321714,125.354067,114.687635,40.000000,160.000000,150.000000
167.000000,150.260846,137.434435,125.459139,114.785861,40.000000,160.000000,150.000000
168.000000,150.381581,137.545584,125.562746,114.882716,40.000000,160.000000,150.000000
169.000000,150.500630,137.655181,125.664906,114.978220,40.000000,160.000000,150.000000
170.000000,150.618017,137.763249,125.765642,115.072391,40.000000,160.000000,150.000000
171.000000,150.733766,137.869809,125.864971,115.165250,40.000000,160.000000,150.000000
172.000000,150.847898,137.974881,125.962915,115.256812,40.000000,160.000000,150.000000
173.000000,150.960437,138.078488,126.059493,115.347098,40.000000,160.000000,150.000000
174.000000,151.071404,138.180648,126.154723,115.436123,40.000000,160.000000,150.000000
175.000000,151.180823,138.281383,126.248624,115.523907,40.000000,160.000000,150.000000
176.000000,151.288714,138.380712,126.341215,115.610466,40.000000,160.000000,150.000000
177.000000,151.395099,138.478654,126.432514,115.695818,40.000000,160.000000,150.000000
178.000000,151.499999,138.575230,126.522539,115.779978,40.000000,160.000000,150.000000
179.000000,151.603435,138.670458,126.611308,115.862965,40.000000,160.000000,150.000000
180.000000,151.705427,138.764357,126.698838,115.944794,40.000000,160.000000,150.000000
