time,CP,Center,middle,edge,brine,heater,plasma
77.000000,129.127255,119.178967,109.433545,100.734283,10.000000,160.000000,150.000000
78.000000,129.682803,119.687876,109.906512,101.175534,10.000000,160.000000,150.000000
79.000000,130.230435,120.189661,110.372932,101.610722,10.000000,160.000000,150.000000
80.000000,130.770272,120.684423,110.832891,102.039926,10.000000,160.000000,150.000000
81.000000,131.302432,121.172263,111.286477,102.463223,10.000000,160.000000,150.000000
82.000000,131.827031,121.653277,111.733776,102.880692,10.000000,160.000000,150.000000
83.000000,132.344184,122.127563,112.174873,103.292407,10.000000,160.000000,150.000000
84.000000,132.854002,122.595215,112.609853,103.698445,10.000000,160.000000,150.000000
85.000000,133.356595,123.056326,113.038797,104.098881,10.000000,160.000000,150.000000
86.000000,133.852072,123.510989,113.461789,104.493788,10.000000,160.000000,150.000000
87.000000,134.340537,123.959295,113.878908,104.883241,10.000000,160.000000,150.000000
88.000000,134.822096,124.401333,114.290236,105.267311,10.000000,160.000000,150.000000
89.000000,135.296850,124.837192,114.695850,105.646070,10.000000,160.000000,150.000000
90.000000,135.764900,125.266958,115.095830,106.019590,10.000000,160.000000,150.000000
91.000000,136.226344,125.690717,115.490251,106.387940,10.000000,160.000000,150.000000
92.000000,136.681279,126.108553,115.879191,106.751191,10.000000,160.000000,150.000000
93.000000,137.129801,126.520550,116.262724,107.109409,10.000000,160.000000,150.000000
94.000000,137.572003,126.926790,116.640924,107.462664,10.000000,160.000000,150.000000
95.000000,138.007977,127.327354,117.013864,107.811022,10.000000,160.000000,150.000000
96.000000,138.437813,127.722321,117.381617,108.154550,10.000000,160.000000,150.000000
97.000000,138.861602,128.111769,117.744254,108.493313,10.000000,160.000000,150.000000
98.000000,139.279430,128.495777,118.101846,108.827376,10.000000,160.000000,150.000000
99.000000,139.691383,128.874421,118.454461,109.156802,10.000000,160.000000,150.000000
100.000000,140.097547,129.247775,118.802169,109.481655,10.000000,160.000000,150.000000
101.000000,140.498004,129.615914,119.145037,109.801996,10.000000,160.000000,150.000000
102.000000,140.892837,129.978912,119.483131,110.117888,10.000000,160.000000,150.000000
103.000000,141.282127,130.336839,119.816519,110.429391,10.000000,160.000000,150.000000
104.000000,141.665953,130.689768,120.145264,110.736566,10.000000,160.000000,150.000000
105.000000,142.044393,131.037767,120.469430,111.039471,10.000000,160.000000,150.000000
106.000000,142.417525,131.380907,120.789082,111.338165,10.000000,160.000000,150.000000
107.000000,142.785424,131.719255,121.104282,111.632705,10.000000,160.000000,150.000000
108.000000,143.148165,132.052879,121.415090,111.923149,10.000000,160.000000,150.000000
109.000000,143.505821,132.381843,121.721569,112.209554,10.000000,160.000000,150.000000
110.000000,143.858465,132.706215,122.023777,112.491973,10.000000,160.000000,150.000000
111.000000,144.206168,133.026057,122.321775,112.770463,10.000000,160.000000,150.000000
112.000000,144.549001,133.341434,122.615620,113.045078,10.000000,160.000000,150.000000
113.000000,144.887032,133.652407,122.905370,113.315870,10.000000,160.000000,150.000000
114.000000,145.220329,133.959039,123.191081,113.582893,10.000000,160.000000,150.000000
115.000000,145.548961,134.261389,123.472811,113.846199,10.000000,160.000000,150.000000
116.000000,145.872992,134.559519,123.750614,114.105838,10.000000,160.000000,150.000000
117.000000,146.192488,134.853486,124.024544,114.361862,10.000000,160.000000,150.000000
118.000000,146.507513,135.143350,124.294655,114.614320,10.000000,160.000000,150.000000
119.000000,146.818130,135.429167,124.561001,114.863262,10.000000,160.000000,150.000000
120.000000,147.124402,135.710994,124.823634,115.108737,10.000000,160.000000,150.000000
121.000000,147.426389,135.988888,125.082605,115.350792,10.000000,160.000000,150.000000
122.000000,147.724153,136.262901,125.337965,115.589474,10.000000,160.000000,150.000000
123.000000,148.017753,136.533090,125.589764,115.824831,10.000000,160.000000,150.000000
124.000000,148.307247,136.799508,125.838052,116.056908,10.000000,160.000000,150.000000
125.000000,148.592693,137.062206,126.082878,116.285752,10.000000,160.000000,150.000000
126.000000,148.874149,137.321238,126.324290,116.511406,10.000000,160.000000,150.000000
127.000000,149.151670,137.576654,126.562336,116.733915,10.000000,160.000000,150.000000
128.000000,149.425312,137.828505,126.797061,116.953323,10.000000,160.000000,150.000000
129.000000,149.695129,138.076841,127.028513,117.169673,10.000000,160.000000,150.000000
130.000000,149.961176,138.321711,127.256736,117.383006,10.000000,160.000000,150.000000
131.000000,150.223504,138.563162,127.481777,117.593366,10.000000,160.000000,150.000000
132.000000,150.482167,138.801244,127.703679,117.800793,10.000000,160.000000,150.000000
133.000000,150.737216,139.036003,127.922486,118.005328,10.000000,160.000000,150.000000
134.000000,150.988701,139.267485,128.138240,118.207012,10.000000,160.000000,150.000000
135.000000,151.236672,139.495736,128.350985,118.405883,10.000000,160.000000,150.000000
136.000000,151.481180,139.720802,128.560763,118.601981,10.000000,160.000000,150.000000
137.000000,151.722272,139.942726,128.767614,118.795345,10.000000,160.000000,150.000000
138.000000,151.959996,140.161553,128.971580,118.986013,10.000000,160.000000,150.000000
139.000000,152.194400,140.377327,129.172701,119.174021,10.000000,160.000000,150.000000
140.000000,152.425529,140.590088,129.371015,119.359408,10.000000,160.000000,150.000000
141.000000,152.653431,140.799880,129.566564,119.542209,10.000000,160.000000,150.000000
142.000000,152.878150,141.006745,129.759384,119.722461,10.000000,160.000000,150.000000
143.000000,153.099730,141.210722,129.949514,119.900198,10.000000,160.000000,150.000000
144.000000,153.318216,141.411852,130.136992,120.075457,10.000000,160.000000,150.000000
145.000000,153.533651,141.610176,130.321854,120.248271,10.000000,160.000000,150.000000
146.000000,153.746078,141.805731,130.504137,120.418675,10.000000,160.000000,150.000000
147.000000,153.955539,141.998558,130.683877,120.586702,10.000000,160.000000,150.000000
148.000000,154.162075,142.188693,130.861110,120.752385,10.000000,160.000000,150.000000
149.000000,154.365727,142.376175,131.035869,120.915757,10.000000,160.000000,150.000000
150.000000,154.566535,142.561041,131.208191,121.076850,10.000000,160.000000,150.000000
151.000000,154.764540,142.743326,131.378108,121.235696,10.000000,160.000000,150.000000
152.000000,154.959781,142.923068,131.545654,121.392326,10.000000,160.000000,150.000000
153.000000,155.152296,143.100301,131.710863,121.546771,10.000000,160.000000,150.000000
154.000000,155.342123,143.275061,131.873766,121.699061,10.000000,160.000000,150.000000
155.000000,155.529300,143.447382,132.034397,121.849227,10.000000,160.000000,150.000000
156.000000,155.713864,143.617298,132.192786,121.997298,10.000000,160.000000,150.000000
157.000000,155.895852,143.784843,132.348966,122.143303,10.000000,160.000000,150.000000
158.000000,156.075299,143.950049,132.502966,122.287271,10.000000,160.000000,150.000000
159.000000,156.252241,144.112950,132.654818,122.429231,10.000000,160.000000,150.000000
160.000000,156.426713,144.273578,132.804550,122.569210,10.000000,160.000000,150.000000
161.000000,156.598750,144.431964,132.952194,122.707236,10.000000,160.000000,150.000000
162.000000,156.768385,144.588140,133.097777,122.843336,10.000000,160.000000,150.000000
163.000000,156.935652,144.742136,133.241329,122.977538,10.000000,160.000000,150.000000
164.000000,157.100585,144.893984,133.382878,123.109867,10.000000,160.000000,150.000000
165.000000,157.263215,145.043712,133.522452,123.240349,10.000000,160.000000,150.000000
166.000000,157.423576,145.191351,133.660078,123.369012,10.000000,160.000000,150.000000
167.000000,157.581698,145.336929,133.795784,123.495879,10.000000,160.000000,150.000000
168.000000,157.737613,145.480476,133.929596,123.620976,10.000000,160.000000,150.000000
169.000000,157.891352,145.622020,134.061541,123.744327,10.000000,160.000000,150.000000
170.000000,158.042945,145.761588,134.191645,123.865957,10.000000,160.000000,150.000000
171.000000,158.192423,145.899209,134.319934,123.985891,10.000000,160.000000,150.000000
172.000000,158.339814,146.034909,134.446432,124.104150,10.000000,160.000000,150.000000
173.000000,158.485148,146.168715,134.571166,124.220760,10.000000,160.000000,150.000000
174.000000,158.628453,146.300654,134.694158,124.335743,10.000000,160.000000,150.000000
175.000000,158.769759,146.430752,134.815435,124.449121,10.000000,160.000000,150.000000
176.000000,158.909092,146.559035,134.935019,124.560917,10.000000,160.000000,150.000000
177.000000,159.046481,146.685527,135.052934,124.671154,10.000000,160.000000,150.000000
178.000000,159.181952,146.810254,135.169204,124.779852,10.000000,160.000000,150.000000
179.000000,159.315533,146.933240,135.283852,124.887033,10.000000,160.000000,150.000000
180.000000,159.447249,147.054511,135.396900,124.992719,10.000000,160.000000,150.000000
