time,CP,Center,middle,edge,brine,heater,plasma
65.000000,107.377335,101.117234,93.536017,86.380451,30.000000,160.000000,100.000000
66.000000,107.791479,101.489605,93.878168,86.697125,30.000000,160.000000,100.000000
67.000000,108.199279,101.856704,94.215723,87.009710,30.000000,160.000000,100.000000
68.000000,108.600860,102.218610,94.548734,87.318240,30.000000,160.000000,100.000000
69.000000,108.996342,102.575401,94.877254,87.622752,30.000000,160.000000,100.000000
70.000000,109.385841,102.927151,95.201337,87.923285,30.000000,160.000000,100.000000
71.000000,109.769472,103.273936,95.521035,88.219876,30.000000,160.000000,100.000000
72.000000,110.147343,103.615827,95.836400,88.512564,30.000000,160.000000,100.000000
73.000000,110.519560,103.952898,96.147485,88.801388,30.000000,160.000000,100.000000
74.000000,110.886228,104.285218,96.454342,89.086388,30.000000,160.000000,100.000000
75.000000,111.247445,104.612857,96.757022,89.367605,30.000000,160.000000,100.000000
76.000000,111.603310,104.935883,97.055577,89.645078,30.000000,160.000000,100.000000
77.000000,111.953916,105.254362,97.350059,89.918848,30.000000,160.000000,100.000000
78.000000,112.299357,105.568362,97.640519,90.188956,30.000000,160.000000,100.000000
79.000000,112.639721,105.877946,97.927006,90.455444,30.000000,160.000000,100.000000
80.000000,112.975095,106.183179,98.209572,90.718351,30.000000,160.000000,100.000000
81.000000,113.305565,106.484123,98.488266,90.977719,30.000000,160.000000,100.000000
82.000000,113.631214,106.780840,98.763137,91.233590,30.000000,160.000000,100.000000
83.000000,113.952122,107.073390,99.034236,91.486004,30.000000,160.000000,100.000000
84.000000,114.268367,107.361834,99.301610,91.735001,30.000000,160.000000,100.000000
85.000000,114.580027,107.646231,99.565307,91.980624,30.000000,160.000000,100.000000
86.000000,114.887176,107.926638,99.825376,92.222912,30.000000,160.000000,100.000000
87.000000,115.189889,108.203112,100.081864,92.461907,30.000000,160.000000,100.000000
88.000000,115.488235,108.475709,100.334817,92.697648,30.000000,160.000000,100.000000
89.000000,115.782286,108.744485,100.584283,92.930177,30.000000,160.000000,100.000000
90.000000,116.072110,109.009495,100.830307,93.159531,30.000000,160.000000,100.000000
91.000000,116.357773,109.270791,101.072935,93.385753,30.000000,160.000000,100.000000
92.000000,116.639342,109.528427,101.312211,93.608880,30.000000,160.000000,100.000000
93.000000,116.916879,109.782454,101.548181,93.828952,30.000000,160.000000,100.000000
94.000000,117.190449,110.032924,101.780888,94.046008,30.000000,160.000000,100.000000
95.000000,117.460112,110.279887,102.010376,94.260087,30.000000,160.000000,100.000000
96.000000,117.725928,110.523393,102.236689,94.471226,30.000000,160.000000,100.000000
97.000000,117.987957,110.763491,102.459868,94.679464,30.000000,160.000000,100.000000
98.000000,118.246256,111.000229,102.679955,94.884838,30.000000,160.000000,100.000000
99.000000,118.500883,111.233654,102.896994,95.087386,30.000000,160.000000,100.000000
100.000000,118.751892,111.463814,103.111024,95.287144,30.000000,160.000000,100.000000
101.000000,118.999339,111.690754,103.322086,95.484150,30.000000,160.000000,100.000000
102.000000,119.243276,111.914519,103.530221,95.678438,30.000000,160.000000,100.000000
103.000000,119.483757,112.135156,103.735468,95.870046,30.000000,160.000000,100.000000
104.000000,119.720833,112.352707,103.937867,96.059008,30.000000,160.000000,100.000000
105.000000,119.954554,112.567216,104.137456,96.245360,30.000000,160.000000,100.000000
106.000000,120.184971,112.778726,104.334273,96.429136,30.000000,160.000000,100.000000
107.000000,120.412132,112.987279,104.528357,96.610371,30.000000,160.000000,100.000000
108.000000,120.636085,113.192918,104.719744,96.789099,30.000000,160.000000,100.000000
109.000000,120.856878,113.395681,104.908472,96.965353,30.000000,160.000000,100.000000
110.000000,121.074557,113.595612,105.094576,97.139167,30.000000,160.000000,100.000000
111.000000,121.289167,113.792748,105.278094,97.310572,30.000000,160.000000,100.000000
112.000000,121.500753,113.987129,105.459060,97.479603,30.000000,160.000000,100.000000
113.000000,121.709360,114.178794,105.637509,97.646291,30.000000,160.000000,100.000000
114.000000,121.915030,114.367782,105.813476,97.810667,30.000000,160.000000,100.000000
115.000000,122.117806,114.554129,105.986995,97.972763,30.000000,160.000000,100.000000
116.000000,122.317730,114.737872,106.158099,98.132610,30.000000,160.000000,100.000000
117.000000,122.514844,114.919049,106.326823,98.290238,30.000000,160.000000,100.000000
118.000000,122.709187,115.097695,106.493198,98.445678,30.000000,160.000000,100.000000
119.000000,122.900800,115.273846,106.657257,98.598959,30.000000,160.000000,100.000000
120.000000,123.089722,115.447536,106.819033,98.750111,30.000000,160.000000,100.000000
121.000000,123.275992,115.618801,106.978556,98.899163,30.000000,160.000000,100.000000
122.000000,123.459647,115.787673,107.135857,99.046144,30.000000,160.000000,100.000000
123.000000,123.640726,115.954187,107.290968,99.191082,30.000000,160.000000,100.000000
124.000000,123.819264,116.118376,107.443919,99.334005,30.000000,160.000000,100.000000
125.000000,123.995299,116.280272,107.594739,99.474940,30.000000,160.000000,100.000000
126.000000,124.168865,116.439907,107.743458,99.613915,30.000000,160.000000,100.000000
127.000000,124.339999,116.597314,107.890106,99.750958,30.000000,160.000000,100.000000
128.000000,124.508735,116.752522,108.034710,99.886093,30.000000,160.000000,100.000000
129.000000,124.675106,116.905563,108.177299,100.019348,30.000000,160.000000,100.000000
130.000000,124.839147,117.056467,108.317901,100.150749,30.000000,160.000000,100.000000
131.000000,125.000891,117.205265,108.456544,100.280321,30.000000,160.000000,100.000000
132.000000,125.160370,117.351985,108.593254,100.408089,30.000000,160.000000,100.000000
133.000000,125.317616,117.496657,108.728059,100.534079,30.000000,160.000000,100.000000
134.000000,125.472661,117.639309,108.860985,100.658314,30.000000,160.000000,100.000000
135.000000,125.625536,117.779969,108.992058,100.780819,30.000000,160.000000,100.000000
136.000000,125.776272,117.918666,109.121304,100.901618,30.000000,160.000000,100.000000
137.000000,125.924898,118.055426,109.248748,101.020735,30.000000,160.000000,100.000000
138.000000,126.071446,118.190278,109.374415,101.138192,30.000000,160.000000,100.000000
139.000000,126.215943,118.323247,109.498330,101.254013,30.000000,160.000000,100.000000
140.000000,126.358420,118.454360,109.620518,101.368221,30.000000,160.000000,100.000000
141.000000,126.498904,118.583642,109.741001,101.480837,30.000000,160.000000,100.000000
142.000000,126.637423,118.711120,109.859805,101.591884,30.000000,160.000000,100.000000
143.000000,126.774006,118.836819,109.976952,101.701383,30.000000,160.000000,100.000000
144.000000,126.908680,118.960763,110.092465,101.809357,30.000000,160.000000,100.000000
145.000000,127.041470,119.082977,110.206367,101.915825,30.000000,160.000000,100.000000
146.000000,127.172405,119.203485,110.318681,102.020810,30.000000,160.000000,100.000000
147.000000,127.301510,119.322311,110.429429,102.124331,30.000000,160.000000,100.000000
148.000000,127.428810,119.439479,110.538631,102.226410,30.000000,160.000000,100.000000
149.000000,127.554331,119.555011,110.646311,102.327065,30.000000,160.000000,100.000000
150.000000,127.678099,119.668931,110.752489,102.426317,30.000000,160.000000,100.000000
151.000000,127.800137,119.781260,110.857186,102.524185,30.000000,160.000000,100.000000
152.000000,127.920469,119.892022,110.960422,102.620688,30.000000,160.000000,100.000000
153.000000,128.039121,120.001238,111.062219,102.715846,30.000000,160.000000,100.000000
154.000000,128.156115,120.108930,111.162595,102.809678,30.000000,160.000000,100.000000
155.000000,128.271475,120.215118,111.261572,102.902200,30.000000,160.000000,100.000000
156.000000,128.385224,120.319825,111.359167,102.993433,30.000000,160.000000,100.000000
157.000000,128.497383,120.423070,111.455402,103.083393,30.000000,160.000000,100.000000
158.000000,128.607976,120.524874,111.550293,103.172099,30.000000,160.000000,100.000000
159.000000,128.717025,120.625258,111.643861,103.259568,30.000000,160.000000,100.000000
160.000000,128.824551,120.724240,111.736124,103.345816,30.000000,160.000000,100.000000
161.000000,128.930574,120.821841,111.827099,103.430862,30.000000,160.000000,100.000000
162.000000,129.035118,120.918080,111.916806,103.514722,30.000000,160.000000,100.000000
163.000000,129.138201,121.012976,112.005260,103.597412,30.000000,160.000000,100.000000
164.000000,129.239845,121.106547,112.092481,103.678948,30.000000,160.000000,100.000000
165.000000,129.340070,121.198813,112.178485,103.759347,30.000000,160.000000,100.000000
166.000000,129.438895,121.289791,112.263289,103.838625,30.000000,160.000000,100.000000
167.000000,129.536340,121.379499,112.346909,103.916797,30.000000,160.000000,100.000000
168.000000,129.632425,121.467955,112.429364,103.993878,30.000000,160.000000,100.000000
169.000000,129.727169,121.555177,112.510667,104.069885,30.000000,160.000000,100.000000
170.000000,129.820589,121.641182,112.590836,104.144830,30.000000,160.000000,100.000000
171.000000,129.912706,121.725986,112.669887,104.218731,30.000000,160.000000,100.000000
172.000000,130.003536,121.809607,112.747835,104.291600,30.000000,160.000000,100.000000
173.000000,130.093098,121.892061,112.824695,104.363453,30.000000,160.000000,100.000000
174.000000,130.181410,121.973364,112.900483,104.434304,30.000000,160.000000,100.000000
175.000000,130.268489,122.053532,112.975213,104.504166,30.000000,160.000000,100.000000
176.000000,130.354353,122.132582,113.048901,104.573053,30.000000,160.000000,100.000000
177.000000,130.439018,122.210528,113.121560,104.640979,30.000000,160.000000,100.000000
178.000000,130.522501,122.287387,113.193206,104.707958,30.000000,160.000000,100.000000
179.000000,130.604819,122.363173,113.263852,104.774002,30.000000,160.000000,100.000000
180.000000,130.685988,122.437902,113.333512,104.839125,30.000000,160.000000,100.000000
