time,CP,Center,middle,edge,brine,heater,plasma
43.000000,88.008258,82.041157,76.430589,71.497485,20.000000,120.000000,100.000000
44.000000,88.488157,82.461210,76.809953,71.844002,20.000000,120.000000,100.000000
45.000000,88.959982,82.875202,77.184444,72.186513,20.000000,120.000000,100.000000
46.000000,89.423933,83.283232,77.554105,72.525017,20.000000,120.000000,100.000000
47.000000,89.880201,83.685396,77.918980,72.859521,20.000000,120.000000,100.000000
48.000000,90.328969,84.081788,78.279112,73.190032,20.000000,120.000000,100.000000
49.000000,90.770414,84.472500,78.634548,73.516561,20.000000,120.000000,100.000000
50.000000,91.204706,84.857622,78.985332,73.839124,20.000000,120.000000,100.000000
51.000000,91.632006,85.237240,79.331510,74.157735,20.000000,120.000000,100.000000
52.000000,92.052471,85.611441,79.673130,74.472416,20.000000,120.000000,100.000000
53.000000,92.466252,85.980308,80.010238,74.783186,20.000000,120.000000,100.000000
54.000000,92.873494,86.343923,80.342880,75.090069,20.000000,120.000000,100.000000
55.000000,93.274338,86.702367,80.671105,75.393091,20.000000,120.000000,100.000000
56.000000,93.668916,87.055719,80.994961,75.692277,20.000000,120.000000,100.000000
57.000000,94.057361,87.404054,81.314494,75.987656,20.000000,120.000000,100.000000
58.000000,94.439797,87.747450,81.629754,76.279257,20.000000,120.000000,100.000000
59.000000,94.816345,88.085980,81.940788,76.567111,20.000000,120.000000,100.000000
60.000000,95.187123,88.419717,82.247643,76.851249,20.000000,120.000000,100.000000
61.000000,95.552244,88.748733,82.550370,77.131703,20.000000,120.000000,100.000000
62.000000,95.911818,89.073097,82.849014,77.408507,20.000000,120.000000,100.000000
63.000000,96.265951,89.392878,83.143625,77.681694,20.000000,120.000000,100.000000
64.000000,96.614746,89.708145,83.434250,77.951300,20.000000,120.000000,100.000000
65.000000,96.958302,90.018963,83.720937,78.217360,20.000000,120.000000,100.000000
66.000000,97.296717,90.325397,84.003733,78.479908,20.000000,120.000000,100.000000
67.000000,97.630084,90.627513,84.282686,78.738982,20.000000,120.000000,100.000000
68.000000,97.958495,90.925372,84.557843,78.994617,20.000000,120.000000,100.000000
69.000000,98.282037,91.219038,84.829250,79.246850,20.000000,120.000000,100.000000
70.000000,98.600798,91.508570,85.096955,79.495718,20.000000,120.000000,100.000000
71.000000,98.914861,91.794030,85.361003,79.741258,20.000000,120.000000,100.000000
72.000000,99.224307,92.075475,85.621441,79.983507,20.000000,120.000000,100.000000
73.000000,99.529216,92.352964,85.878314,80.222503,20.000000,120.000000,100.000000
74.000000,99.829665,92.626554,86.131667,80.458282,20.000000,120.000000,100.000000
75.000000,100.125729,92.896301,86.381546,80.690881,20.000000,120.000000,100.000000
76.000000,100.417482,93.162260,86.627995,80.920340,20.000000,120.000000,100.000000
77.000000,100.704996,93.424485,86.871059,81.146693,20.000000,120.000000,100.000000
78.000000,100.988340,93.683031,87.110780,81.369979,20.000000,120.000000,100.000000
79.000000,101.267583,93.937950,87.347204,81.590234,20.000000,120.000000,100.000000
80.000000,101.542791,94.189293,87.580372,81.807495,20.000000,120.000000,100.000000
81.000000,101.814029,94.437112,87.810327,82.021799,20.000000,120.000000,100.000000
82.000000,102.081362,94.681457,88.037112,82.233183,20.000000,120.000000,100.000000
83.000000,102.344850,94.922378,88.260768,82.441682,20.000000,120.000000,100.000000
84.000000,102.604556,95.159923,88.481336,82.647333,20.000000,120.000000,100.000000
85.000000,102.860538,95.394140,88.698859,82.850171,20.000000,120.000000,100.000000
86.000000,103.112856,95.625076,88.913375,83.050233,20.000000,120.000000,100.000000
87.000000,103.361565,95.852779,89.124926,83.247553,20.000000,120.000000,100.000000
88.000000,103.606723,96.077293,89.333550,83.442166,20.000000,120.000000,100.000000
89.000000,103.848383,96.298664,89.539287,83.634108,20.000000,120.000000,100.000000
90.000000,104.086599,96.516937,89.742176,83.823412,20.000000,120.000000,100.000000
91.000000,104.321425,96.732156,89.942255,84.010113,20.000000,120.000000,100.000000
92.000000,104.552911,96.944362,90.139562,84.194245,20.000000,120.000000,100.000000
93.000000,104.781108,97.153600,90.334134,84.375842,20.000000,120.000000,100.000000
94.000000,105.006066,97.359911,90.526008,84.554935,20.000000,120.000000,100.000000
95.000000,105.227833,97.563337,90.715221,84.731560,20.000000,120.000000,100.000000
96.000000,105.446458,97.763917,90.901809,84.905747,20.000000,120.000000,100.000000
97.000000,105.661987,97.961692,91.085808,85.077529,20.000000,120.000000,100.000000
98.000000,105.874467,98.156702,91.267252,85.246938,20.000000,120.000000,100.000000
99.000000,106.083942,98.348986,91.446177,85.414006,20.000000,120.000000,100.000000
100.000000,106.290457,98.538581,91.622616,85.578764,20.000000,120.000000,100.000000
101.000000,106.494055,98.725527,91.796605,85.741243,20.000000,120.000000,100.000000
102.000000,106.694780,98.909859,91.968175,85.901473,20.000000,120.000000,100.000000
103.000000,106.892674,99.091615,92.137361,86.059485,20.000000,120.000000,100.000000
104.000000,107.087778,99.270831,92.304196,86.215308,20.000000,120.000000,100.000000
105.000000,107.280133,99.447543,92.468710,86.368971,20.000000,120.000000,100.000000
106.000000,107.469779,99.621785,92.630937,86.520505,20.000000,120.000000,100.000000
107.000000,107.656755,99.793593,92.790907,86.669937,20.000000,120.000000,100.000000
108.000000,107.841100,99.963001,92.948652,86.817297,20.000000,120.000000,100.000000
109.000000,108.022852,100.130042,93.104202,86.962612,20.000000,120.000000,100.000000
110.000000,108.202049,100.294749,93.257587,87.105910,20.000000,120.000000,100.000000
111.000000,108.378728,100.457156,93.408838,87.247219,20.000000,120.000000,100.000000
112.000000,108.552924,100.617294,93.557983,87.386566,20.000000,120.000000,100.000000
113.000000,108.724674,100.775196,93.705052,87.523977,20.000000,120.000000,100.000000
114.000000,108.894012,100.930892,93.850073,87.659478,20.000000,120.000000,100.000000
115.000000,109.060974,101.084413,93.993075,87.793097,20.000000,120.000000,100.000000
116.000000,109.225593,101.235791,94.134085,87.924859,20.000000,120.000000,100.000000
117.000000,109.387903,101.385054,94.273132,88.054789,20.000000,120.000000,100.000000
118.000000,109.547937,101.532234,94.410242,88.182912,20.000000,120.000000,100.000000
119.000000,109.705726,101.677358,94.545441,88.309253,20.000000,120.000000,100.000000
120.000000,109.861304,101.820455,94.678758,88.433837,20.000000,120.000000,100.000000
121.000000,110.014702,101.961554,94.810216,88.556688,20.000000,120.000000,100.000000
122.000000,110.165951,102.100684,94.939843,88.677830,20.000000,120.000000,100.000000
123.000000,110.315081,102.237870,95.067664,88.797285,20.000000,120.000000,100.000000
124.000000,110.462122,102.373142,95.193703,88.915078,20.000000,120.000000,100.000000
125.000000,110.607104,102.506525,95.317986,89.031231,20.000000,120.000000,100.000000
126.000000,110.750057,102.638045,95.440536,89.145767,20.000000,120.000000,100.000000
127.000000,110.891008,102.767730,95.561379,89.258709,20.000000,120.000000,100.000000
128.000000,111.029987,102.895603,95.680536,89.370077,20.000000,120.000000,100.000000
129.000000,111.167021,103.021692,95.798033,89.479895,20.000000,120.000000,100.000000
130.000000,111.302137,103.146021,95.913892,89.588183,20.000000,120.000000,100.000000
131.000000,111.435363,103.268614,96.028135,89.694963,20.000000,120.000000,100.000000
132.000000,111.566726,103.389496,96.140786,89.800255,20.000000,120.000000,100.000000
133.000000,111.696251,103.508690,96.251866,89.904081,20.000000,120.000000,100.000000
134.000000,111.823965,103.626220,96.361397,90.006459,20.000000,120.000000,100.000000
135.000000,111.949893,103.742110,96.469401,90.107412,20.000000,120.000000,100.000000
136.000000,112.074060,103.856382,96.575899,90.206957,20.000000,120.000000,100.000000
137.000000,112.196492,103.969059,96.680911,90.305115,20.000000,120.000000,100.000000
138.000000,112.317212,104.080164,96.784459,90.401905,20.000000,120.000000,100.000000
139.000000,112.436244,104.189717,96.886563,90.497346,20.000000,120.000000,100.000000
140.000000,112.553613,104.297742,96.987243,90.591457,20.000000,120.000000,100.000000
141.000000,112.669341,104.404258,97.086519,90.684256,20.000000,120.000000,100.000000
142.000000,112.783452,104.509288,97.184410,90.775761,20.000000,120.000000,100.000000
143.000000,112.895969,104.612852,97.280936,90.865990,20.000000,120.000000,100.000000
144.000000,113.006913,104.714971,97.376116,90.954962,20.000000,120.000000,100.000000
145.000000,113.116308,104.815664,97.469967,91.042692,20.000000,120.000000,100.000000
146.000000,113.224174,104.914952,97.562510,91.129200,20.000000,120.000000,100.000000
147.000000,113.330533,105.012854,97.653762,91.214502,20.000000,120.000000,100.000000
148.000000,113.435406,105.109389,97.743741,91.298614,20.000000,120.000000,100.000000
149.000000,113.538815,105.204578,97.832465,91.381553,20.000000,120.000000,100.000000
150.000000,113.640779,105.298438,97.919951,91.463335,20.000000,120.000000,100.000000
151.000000,113.741319,105.390988,98.006217,91.543977,20.000000,120.000000,100.000000
152.000000,113.840455,105.482246,98.091279,91.623495,20.000000,120.000000,100.000000
153.000000,113.938206,105.572230,98.175154,91.701903,20.000000,120.000000,100.000000
154.000000,114.034592,105.660959,98.257860,91.779218,20.000000,120.000000,100.000000
155.000000,114.129632,105.748450,98.339411,91.855454,20.000000,120.000000,100.000000
156.000000,114.223345,105.834719,98.419825,91.930627,20.000000,120.000000,100.000000
157.000000,114.315749,105.919784,98.499117,92.004752,20.000000,120.000000,100.000000
158.000000,114.406863,106.003663,98.577303,92.077842,20.000000,120.000000,100.000000
159.000000,114.496705,106.086370,98.654398,92.149913,20.000000,120.000000,100.000000
160.000000,114.585292,106.167924,98.730417,92.220979,20.000000,120.000000,100.000000
161.000000,114.672642,106.248339,98.805376,92.291053,20.000000,120.000000,100.000000
162.000000,114.758773,106.327632,98.879289,92.360150,20.000000,120.000000,100.000000
163.000000,114.843702,106.405818,98.952170,92.428283,20.000000,120.000000,100.000000
164.000000,114.927444,106.482914,99.024035,92.495466,20.000000,120.000000,100.000000
165.000000,115.010018,106.558933,99.094897,92.561711,20.000000,120.000000,100.000000
166.000000,115.091439,106.633892,99.164770,92.627032,20.000000,120.000000,100.000000
167.000000,115.171723,106.707804,99.233669,92.691442,20.000000,120.000000,100.000000
168.000000,115.250886,106.780685,99.301606,92.754953,20.000000,120.000000,100.000000
169.000000,115.328944,106.852549,99.368595,92.817579,20.000000,120.000000,100.000000
170.000000,115.405913,106.923410,99.434649,92.879330,20.000000,120.000000,100.000000
171.000000,115.481807,106.993282,99.499782,92.940220,20.000000,120.000000,100.000000
172.000000,115.556642,107.062178,99.564006,93.000260,20.000000,120.000000,100.000000
173.000000,115.630432,107.130114,99.627334,93.059463,20.000000,120.000000,100.000000
174.000000,115.703193,107.197101,99.689778,93.117840,20.000000,120.000000,100.000000
175.000000,115.774937,107.263154,99.751351,93.175402,20.000000,120.000000,100.000000
176.000000,115.845680,107.328285,99.812064,93.232161,20.000000,120.000000,100.000000
177.000000,115.915436,107.392507,99.871931,93.288129,20.000000,120.000000,100.000000
178.000000,115.984218,107.455832,99.930962,93.343315,20.000000,120.000000,100.000000
179.000000,116.052040,107.518274,99.989169,93.397731,20.000000,120.000000,100.000000
180.000000,116.118916,107.579845,100.046565,93.451388,20.000000,120.000000,100.000000
