time,CP,Center,middle,edge,brine,heater,plasma
43.000000,88.008258,82.041157,76.430589,71.497485,20.000000,120.000000,100.000000
44.000000,88.488157,82.461210,76.809953,71.844002,20.000000,120.000000,100.000000
45.000000,88.959982,82.875202,77.184444,72.186513,20.000000,120.000000,100.000000
46.000000,89.423933,83.283232,77.554105,72.525017,20.000000,120.000000,100.000000
47.000000,89.880201,83.685396,77.918980,72.859521,20.000000,120.000000,100.000000
48.000000,90.328969,84.081788,78.279112,73.190032,20.000000,120.000000,100.000000
49.000000,90.770414,84.472500,78.634548,73.516561,20.000000,120.000000,100.000000
50.000000,91.204706,84.857622,78.985332,73.839124,20.000000,120.000000,100.000000
51.000000,91.632006,85.237240,79.331510,74.157735,20.000000,120.000000,100.000000
52.000000,92.052471,85.611441,79.673130,74.472416,20.000000,120.000000,100.000000
53.000000,92.466252,85.980308,80.010238,74.783186,20.000000,120.000000,100.000000
54.000000,92.873494,86.343923,80.342880,75.090069,20.000000,120.000000,100.000000
55.000000,93.274338,86.702367,80.671105,75.393091,20.000000,120.000000,100.000000
56.000000,93.668916,87.055719,80.994961,75.692277,20.000000,120.000000,100.000000
57.000000,94.057361,87.404054,81.314494,75.987656,20.000000,120.000000,100.000000
58.000000,94.439797,87.747450,81.629754,76.279257,20.000000,120.000000,100.000000
59.000000,94.816345,88.085980,81.940788,76.567111,20.000000,120.000000,100.000000
60.000000,95.187123,88.419717,82.247643,76.851249,40.000000,120.000000,100.000000
61.000000,95.542814,88.735749,82.526038,77.097024,40.000000,120.000000,100.000000
62.000000,95.885474,89.035915,82.781952,77.313730,40.000000,120.000000,100.000000
63.000000,96.216664,89.321917,83.019994,77.508480,40.000000,120.000000,100.000000
64.000000,96.537583,89.595298,83.243719,77.686705,40.000000,120.000000,100.000000
65.000000,96.849159,89.857436,83.455879,77.852536,40.000000,120.000000,100.000000
66.000000,97.152122,90.109546,83.658604,78.009104,40.000000,120.000000,100.000000
67.000000,97.447059,90.352689,83.853550,78.158770,40.000000,120.000000,100.000000
68.000000,97.734448,90.587789,84.042004,78.303304,40.000000,120.000000,100.000000
69.000000,98.014686,90.815644,84.224974,78.444022,40.000000,120.000000,100.000000
70.000000,98.288114,91.036940,84.403245,78.581896,40.000000,120.000000,100.000000
71.000000,98.555030,91.252271,84.577436,78.717635,40.000000,120.000000,100.000000
72.000000,98.815696,91.462143,84.748033,78.851747,40.000000,120.000000,100.000000
73.000000,99.070353,91.666994,84.915420,78.984590,40.000000,120.000000,100.000000
74.000000,99.319220,91.867199,85.079900,79.116410,40.000000,120.000000,100.000000
75.000000,99.562502,92.063080,85.241714,79.247367,40.000000,120.000000,100.000000
76.000000,99.800391,92.254916,85.401056,79.377561,40.000000,120.000000,100.000000
77.000000,100.033071,92.442948,85.558080,79.507044,40.000000,120.000000,100.000000
78.000000,100.260715,92.627385,85.712909,79.635839,40.000000,120.000000,100.000000
79.000000,100.483488,92.808410,85.865644,79.763941,40.000000,120.000000,100.000000
80.000000,100.701550,92.986182,86.016367,79.891334,40.000000,120.000000,100.000000
81.000000,100.915052,93.160842,86.165145,80.017988,40.000000,120.000000,100.000000
82.000000,101.124141,93.332515,86.312032,80.143868,40.000000,120.000000,100.000000
83.000000,101.328958,93.501310,86.457074,80.268937,40.000000,120.000000,100.000000
84.000000,101.529638,93.667327,86.600310,80.393154,40.000000,120.000000,100.000000
85.000000,101.726309,93.830655,86.741773,80.516479,40.000000,120.000000,100.000000
86.000000,101.919096,93.991374,86.881491,80.638875,40.000000,120.000000,100.000000
87.000000,102.108119,94.149560,87.019489,80.760303,40.000000,120.000000,100.000000
88.000000,102.293492,94.305278,87.155788,80.880732,40.000000,120.000000,100.000000
89.000000,102.475325,94.458591,87.290407,81.000128,40.000000,120.000000,100.000000
90.000000,102.653723,94.609558,87.423366,81.118464,40.000000,120.000000,100.000000
91.000000,102.828787,94.758232,87.554681,81.235714,40.000000,120.000000,100.000000
92.000000,103.000614,94.904663,87.684367,81.351854,40.000000,120.000000,100.000000
93.000000,103.169297,95.048899,87.812439,81.466865,40.000000,120.000000,100.000000
94.000000,103.334923,95.190985,87.938912,81.580729,40.000000,120.000000,100.000000
95.000000,103.497579,95.330964,88.063800,81.693431,40.000000,120.000000,100.000000
96.000000,103.657346,95.468876,88.187117,81.804958,40.000000,120.000000,100.000000
97.000000,103.814302,95.604760,88.308876,81.915300,40.000000,120.000000,100.000000
98.000000,103.968522,95.738653,88.429091,82.024447,40.000000,120.000000,100.000000
99.000000,104.120078,95.870591,88.547776,82.132393,40.000000,120.000000,100.000000
100.000000,104.269038,96.000609,88.664944,82.239133,40.000000,120.000000,100.000000
101.000000,104.415468,96.128739,88.780609,82.344664,40.000000,120.000000,100.000000
102.000000,104.559432,96.255014,88.894785,82.448984,40.000000,120.000000,100.000000
103.000000,104.700991,96.379465,89.007486,82.552091,40.000000,120.000000,100.000000
104.000000,104.840202,96.502122,89.118725,82.653987,40.000000,120.000000,100.000000
105.000000,104.977122,96.623015,89.228516,82.754673,40.000000,120.000000,100.000000
106.000000,105.111805,96.742172,89.336874,82.854153,40.000000,120.000000,100.000000
107.000000,105.244302,96.859621,89.443813,82.952429,40.000000,120.000000,100.000000
108.000000,105.374663,96.975389,89.549348,83.049506,40.000000,120.000000,100.000000
109.000000,105.502935,97.089502,89.653492,83.145390,40.000000,120.000000,100.000000
110.000000,105.629166,97.201988,89.756260,83.240086,40.000000,120.000000,100.000000
111.000000,105.753399,97.312869,89.857667,83.333602,40.000000,120.000000,100.000000
112.000000,105.875678,97.422173,89.957728,83.425945,40.000000,120.000000,100.000000
113.000000,105.996042,97.529922,90.056456,83.517121,40.000000,120.000000,100.000000
114.000000,106.114533,97.636140,90.153867,83.607140,40.000000,120.000000,100.000000
115.000000,106.231189,97.740851,90.249975,83.696011,40.000000,120.000000,100.000000
116.000000,106.346047,97.844078,90.344795,83.783741,40.000000,120.000000,100.000000
117.000000,106.459142,97.945842,90.438342,83.870341,40.000000,120.000000,100.000000
118.000000,106.570510,98.046166,90.530630,83.955821,40.000000,120.000000,100.000000
119.000000,106.680183,98.145071,90.621674,84.040189,40.000000,120.000000,100.000000
120.000000,106.788196,98.242578,90.711489,84.123457,40.000000,120.000000,100.000000
121.000000,106.894578,98.338708,90.800089,84.205635,40.000000,120.000000,100.000000
122.000000,106.999361,98.433480,90.887489,84.286733,40.000000,120.000000,100.000000
123.000000,107.102574,98.526916,90.973703,84.366762,40.000000,120.000000,100.000000
124.000000,107.204247,98.619035,91.058746,84.445734,40.000000,120.000000,100.000000
125.000000,107.304406,98.709856,91.142632,84.523658,40.000000,120.000000,100.000000
126.000000,107.403079,98.799397,91.225375,84.600546,40.000000,120.000000,100.000000
127.000000,107.500293,98.887678,91.306989,84.676409,40.000000,120.000000,100.000000
128.000000,107.596072,98.974717,91.387489,84.751258,40.000000,120.000000,100.000000
129.000000,107.690443,99.060532,91.466889,84.825106,40.000000,120.000000,100.000000
130.000000,107.783429,99.145140,91.545202,84.897962,40.000000,120.000000,100.000000
131.000000,107.875053,99.228559,91.622443,84.969838,40.000000,120.000000,100.000000
132.000000,107.965340,99.310806,91.698624,85.040746,40.000000,120.000000,100.000000
133.000000,108.054311,99.391898,91.773760,85.110696,40.000000,120.000000,100.000000
134.000000,108.141989,99.471852,91.847864,85.179701,40.000000,120.000000,100.000000
135.000000,108.228394,99.550683,91.920950,85.247771,40.000000,120.000000,100.000000
136.000000,108.313548,99.628409,91.993030,85.314917,40.000000,120.000000,100.000000
137.000000,108.397470,99.705044,92.064118,85.381151,40.000000,120.000000,100.000000
138.000000,108.480182,99.780605,92.134226,85.446484,40.000000,120.000000,100.000000
139.000000,108.561702,99.855106,92.203368,85.510927,40.000000,120.000000,100.000000
140.000000,108.642049,99.928563,92.271557,85.574491,20.000000,120.000000,100.000000
141.000000,108.730672,100.013974,92.363136,85.671866,20.000000,120.000000,100.000000
142.000000,108.825643,100.109586,92.472185,85.793803,20.000000,120.000000,100.000000
143.000000,108.925525,100.213778,92.594156,85.933233,20.000000,120.000000,100.000000
144.000000,109.029240,100.325089,92.725553,86.084772,20.000000,120.000000,100.000000
145.000000,109.135976,100.442223,92.863687,86.244332,20.000000,120.000000,100.000000
146.000000,109.245115,100.564045,93.006484,86.408831,20.000000,120.000000,100.000000
147.000000,109.356183,100.689568,93.152349,86.575952,20.000000,120.000000,100.000000
148.000000,109.468809,100.817948,93.300052,86.743974,20.000000,120.000000,100.000000
149.000000,109.582698,100.948461,93.448646,86.911627,20.000000,120.000000,100.000000
150.000000,109.697612,101.080493,93.597402,87.077985,20.000000,120.000000,100.000000
151.000000,109.813353,101.213525,93.745759,87.242388,20.000000,120.000000,100.000000
152.000000,109.929754,101.347122,93.893288,87.404374,20.000000,120.000000,100.000000
153.000000,110.046668,101.480917,94.039663,87.563633,20.000000,120.000000,100.000000
154.000000,110.163968,101.614604,94.184636,87.719965,20.000000,120.000000,100.000000
155.000000,110.281539,101.747928,94.328021,87.873258,20.000000,120.000000,100.000000
156.000000,110.399274,101.880678,94.469680,88.023458,20.000000,120.000000,100.000000
157.000000,110.517077,102.012679,94.609514,88.170560,20.000000,120.000000,100.000000
158.000000,110.634857,102.143786,94.747454,88.314588,20.000000,120.000000,100.000000
159.000000,110.752530,102.273883,94.883452,88.455593,20.000000,120.000000,100.000000
160.000000,110.870016,102.402871,95.017480,88.593637,20.000000,120.000000,100.000000
161.000000,110.987241,102.530672,95.149524,88.728795,20.000000,120.000000,100.000000
162.000000,111.104134,102.657224,95.279581,88.861147,20.000000,120.000000,100.000000
163.000000,111.220630,102.782475,95.407656,88.990778,20.000000,120.000000,100.000000
164.000000,111.336667,102.906387,95.533762,89.117773,20.000000,120.000000,100.000000
165.000000,111.452186,103.028928,95.657916,89.242214,20.000000,120.000000,100.000000
166.000000,111.567134,103.150075,95.780140,89.364185,20.000000,120.000000,100.000000
167.000000,111.681458,103.269811,95.900459,89.483766,20.000000,120.000000,100.000000
168.000000,111.795113,103.388124,96.018900,89.601034,20.000000,120.000000,100.000000
169.000000,111.908053,103.505007,96.135490,89.716065,20.000000,120.000000,100.000000
170.000000,112.020239,103.620457,96.250261,89.828928,20.000000,120.000000,100.000000
171.000000,112.131632,103.734473,96.363241,89.939693,20.000000,120.000000,100.000000
172.000000,112.242199,103.847057,96.474462,90.048423,20.000000,120.000000,100.000000
173.000000,112.351906,103.958213,96.583955,90.155181,20.000000,120.000000,100.000000
174.000000,112.460726,104.067948,96.691751,90.260025,20.000000,120.000000,100.000000
175.000000,112.568632,104.176269,96.797879,90.363011,20.000000,120.000000,100.000000
176.000000,112.675600,104.283185,96.902372,90.464192,20.000000,120.000000,100.000000
177.000000,112.781609,104.388706,97.005258,90.563617,20.000000,120.000000,100.000000
178.000000,112.886640,104.492844,97.106568,90.661335,20.000000,120.000000,100.000000
179.000000,112.990675,104.595609,97.206331,90.757392,20.000000,120.000000,100.000000
180.000000,113.093700,104.697015,97.304574,90.851831,20.000000,120.000000,100.000000
