time,CP,Center,middle,edge,brine,heater,plasma
59.000000,131.052350,122.513589,112.042948,102.181343,20.000000,200.000000,150.000000
60.000000,131.805749,123.197256,112.674694,102.768339,20.000000,200.000000,150.000000
61.000000,132.548003,123.871297,113.297822,103.347514,20.000000,200.000000,150.000000
62.000000,133.279308,124.535852,113.912440,103.918953,20.000000,200.000000,150.000000
63.000000,133.999854,125.191059,114.518655,104.482743,20.000000,200.000000,150.000000
64.000000,134.709826,125.837052,115.116574,105.038969,20.000000,200.000000,150.000000
65.000000,135.409405,126.473967,115.706302,105.587716,20.000000,200.000000,150.000000
66.000000,136.098767,127.101932,116.287944,106.129071,20.000000,200.000000,150.000000
67.000000,136.778083,127.721077,116.861604,106.663120,20.000000,200.000000,150.000000
68.000000,137.447521,128.331530,117.427384,107.189949,20.000000,200.000000,150.000000
69.000000,138.107244,128.933414,117.985387,107.709643,20.000000,200.000000,150.000000
70.000000,138.757411,129.526853,118.535714,108.222289,20.000000,200.000000,150.000000
71.000000,139.398178,130.111967,119.078465,108.727971,20.000000,200.000000,150.000000
72.000000,140.029696,130.688876,119.613738,109.226774,20.000000,200.000000,150.000000
73.000000,140.652116,131.257696,120.141633,109.718783,20.000000,200.000000,150.000000
74.000000,141.265581,131.818543,120.662247,110.204082,20.000000,200.000000,150.000000
75.000000,141.870234,132.371530,121.175675,110.682754,20.000000,200.000000,150.000000
76.000000,142.466213,132.916770,121.682013,111.154884,20.000000,200.000000,150.000000
77.000000,143.053656,133.454372,122.181356,111.620552,20.000000,200.000000,150.000000
78.000000,143.632695,133.984446,122.673795,112.079842,20.000000,200.000000,150.000000
79.000000,144.203460,134.507096,123.159424,112.532835,20.000000,200.000000,150.000000
80.000000,144.766080,135.022430,123.638334,112.979611,20.000000,200.000000,150.000000
81.000000,145.320679,135.530550,124.110614,113.420250,20.000000,200.000000,150.000000
82.000000,145.867381,136.031559,124.576355,113.854831,20.000000,200.000000,150.000000
83.000000,146.406305,136.525557,125.035643,114.283435,20.000000,200.000000,150.000000
84.000000,146.937570,137.012643,125.488566,114.706137,20.000000,200.000000,150.000000
85.000000,147.461291,137.492915,125.935210,115.123016,20.000000,200.000000,150.000000
86.000000,147.977582,137.966469,126.375659,115.534148,20.000000,200.000000,150.000000
87.000000,148.486554,138.433400,126.809999,115.939608,20.000000,200.000000,150.000000
88.000000,148.988318,138.893801,127.238311,116.339473,20.000000,200.000000,150.000000
89.000000,149.482979,139.347764,127.660679,116.733814,20.000000,200.000000,150.000000
90.000000,149.970644,139.795380,128.077182,117.122707,20.000000,200.000000,150.000000
91.000000,150.451416,140.236739,128.487900,117.506224,20.000000,200.000000,150.000000
92.000000,150.925398,140.671927,128.892913,117.884436,20.000000,200.000000,150.000000
93.000000,151.392688,141.101033,129.292299,118.257414,20.000000,200.000000,150.000000
94.000000,151.853386,141.524141,129.686134,118.625229,20.000000,200.000000,150.000000
95.000000,152.307587,141.941337,130.074495,118.987950,20.000000,200.000000,150.000000
96.000000,152.755388,142.352702,130.457456,119.345646,20.000000,200.000000,150.000000
97.000000,153.196881,142.758319,130.835092,119.698384,20.000000,200.000000,150.000000
98.000000,153.632157,143.158268,131.207476,120.046232,20.000000,200.000000,150.000000
99.000000,154.061308,143.552630,131.574679,120.389255,20.000000,200.000000,150.000000
100.000000,154.484422,143.941482,131.936774,120.727519,20.000000,200.000000,150.000000
101.000000,154.901586,144.324902,132.293830,121.061090,20.000000,200.000000,150.000000
102.000000,155.312887,144.702966,132.645917,121.390029,20.000000,200.000000,150.000000
103.000000,155.718408,145.075749,132.993103,121.714402,20.000000,200.000000,150.000000
104.000000,156.118233,145.443325,133.335457,122.034269,20.000000,200.000000,150.000000
105.000000,156.512444,145.805767,133.673043,122.349692,20.000000,200.000000,150.000000
106.000000,156.901122,146.163147,134.005930,122.660733,20.000000,200.000000,150.000000
107.000000,157.284345,146.515536,134.334180,122.967451,20.000000,200.000000,150.000000
108.000000,157.662192,146.863004,134.657859,123.269905,20.000000,200.000000,150.000000
109.000000,158.034739,147.205619,134.977030,123.568153,20.000000,200.000000,150.000000
110.000000,158.402063,147.543450,135.291754,123.862254,20.000000,200.000000,150.000000
111.000000,158.764237,147.876564,135.602094,124.152265,20.000000,200.000000,150.000000
112.000000,159.121336,148.205026,135.908111,124.438241,20.000000,200.000000,150.000000
113.000000,159.473431,148.528903,136.209863,124.720238,20.000000,200.000000,150.000000
114.000000,159.820593,148.848257,136.507411,124.998311,20.000000,200.000000,150.000000
115.000000,160.162893,149.163152,136.800812,125.272514,20.000000,200.000000,150.000000
116.000000,160.500399,149.473650,137.090125,125.542900,20.000000,200.000000,150.000000
117.000000,160.833180,149.779814,137.375405,125.809522,20.000000,200.000000,150.000000
118.000000,161.161302,150.081703,137.656708,126.072432,20.000000,200.000000,150.000000
119.000000,161.484831,150.379378,137.934091,126.331681,20.000000,200.000000,150.000000
120.000000,161.803833,150.672897,138.207606,126.587320,20.000000,200.000000,150.000000
121.000000,162.118371,150.962319,138.477309,126.839398,20.000000,200.000000,150.000000
122.000000,162.428509,151.247700,138.743252,127.087966,20.000000,200.000000,150.000000
123.000000,162.734308,151.529098,139.005487,127.333070,20.000000,200.000000,150.000000
124.000000,163.035830,151.806567,139.264066,127.574760,20.000000,200.000000,150.000000
125.000000,163.333135,152.080163,139.519039,127.813083,20.000000,200.000000,150.000000
126.000000,163.626282,152.349940,139.770457,128.048084,20.000000,200.000000,150.000000
127.000000,163.915331,152.615952,140.018369,128.279812,20.000000,200.000000,150.000000
128.000000,164.200338,152.878250,140.262824,128.508309,20.000000,200.000000,150.000000
129.000000,164.481361,153.136887,140.503870,128.733623,20.000000,200.000000,150.000000
130.000000,164.758456,153.391914,140.741554,128.955795,20.000000,200.000000,150.000000
131.000000,165.031677,153.643381,140.975923,129.174872,20.000000,200.000000,150.000000
132.000000,165.301081,153.891338,141.207024,129.390894,20.000000,200.000000,150.000000
133.000000,165.566719,154.135835,141.434901,129.603905,20.000000,200.000000,150.000000
134.000000,165.828645,154.376918,141.659600,129.813946,20.000000,200.000000,150.000000
135.000000,166.086911,154.614637,141.881165,130.021059,20.000000,200.000000,150.000000
136.000000,166.341569,154.849038,142.099640,130.225285,20.000000,200.000000,150.000000
137.000000,166.592669,155.080168,142.315067,130.426663,20.000000,200.000000,150.000000
138.000000,166.840261,155.308072,142.527489,130.625233,20.000000,200.000000,150.000000
139.000000,167.084394,155.532794,142.736948,130.821034,20.000000,200.000000,150.000000
140.000000,167.325116,155.754381,142.943485,131.014105,20.000000,200.000000,150.000000
141.000000,167.562477,155.972875,143.147141,131.204483,20.000000,200.000000,150.000000
142.000000,167.796522,156.188319,143.347956,131.392207,20.000000,200.000000,150.000000
143.000000,168.027298,156.400757,143.545970,131.577312,20.000000,200.000000,150.000000
144.000000,168.254851,156.610229,143.741221,131.759836,20.000000,200.000000,150.000000
145.000000,168.479226,156.816779,143.933748,131.939814,20.000000,200.000000,150.000000
146.000000,168.700468,157.020445,144.123590,132.117282,20.000000,200.000000,150.000000
147.000000,168.918621,157.221269,144.310783,132.292275,20.000000,200.000000,150.000000
148.000000,169.133726,157.419291,144.495364,132.464827,20.000000,200.000000,150.000000
149.000000,169.345829,157.614549,144.677370,132.634972,20.000000,200.000000,150.000000
150.000000,169.554969,157.807082,144.856837,132.802744,20.000000,200.000000,150.000000
151.000000,169.761190,157.996928,145.033800,132.968176,20.000000,200.000000,150.000000
152.000000,169.964531,158.184124,145.208294,133.131299,20.000000,200.000000,150.000000
153.000000,170.165033,158.368708,145.380353,133.292148,20.000000,200.000000,150.000000
154.000000,170.362736,158.550716,145.550012,133.450752,20.000000,200.000000,150.000000
155.000000,170.557679,158.730184,145.717303,133.607144,20.000000,200.000000,150.000000
156.000000,170.749900,158.907147,145.882261,133.761355,20.000000,200.000000,150.000000
157.000000,170.939438,159.081641,146.044917,133.913414,20.000000,200.000000,150.000000
158.000000,171.126329,159.253700,146.205303,134.063351,20.000000,200.000000,150.000000
159.000000,171.310612,159.423357,146.363452,134.211197,20.000000,200.000000,150.000000
160.000000,171.492322,159.590647,146.519394,134.356980,20.000000,200.000000,150.000000
161.000000,171.671495,159.755602,146.673160,134.500730,20.000000,200.000000,150.000000
162.000000,171.848167,159.918255,146.824780,134.642473,20.000000,200.000000,150.000000
163.000000,172.022374,160.078638,146.974285,134.782240,20.000000,200.000000,150.000000
164.000000,172.194148,160.236783,147.121704,134.920056,20.000000,200.000000,150.000000
165.000000,172.363525,160.392721,147.267066,135.055949,20.000000,200.000000,150.000000
166.000000,172.530537,160.546483,147.410400,135.189947,20.000000,200.000000,150.000000
167.000000,172.695218,160.698099,147.551733,135.322075,20.000000,200.000000,150.000000
168.000000,172.857601,160.847600,147.691095,135.452359,20.000000,200.000000,150.000000
169.000000,173.017717,160.995014,147.828512,135.580826,20.000000,200.000000,150.000000
170.000000,173.175598,161.140371,147.964011,135.707500,20.000000,200.000000,150.000000
171.000000,173.331276,161.283699,148.097620,135.832406,20.000000,200.000000,150.000000
172.000000,173.484781,161.425027,148.229364,135.955570,20.000000,200.000000,150.000000
173.000000,173.636143,161.564383,148.359270,136.077016,20.000000,200.000000,150.000000
174.000000,173.785393,161.701794,148.487364,136.196767,20.000000,200.000000,150.000000
175.000000,173.932559,161.837288,148.613670,136.314846,20.000000,200.000000,150.000000
176.000000,174.077672,161.970890,148.738213,136.431279,20.000000,200.000000,150.000000
177.000000,174.220759,162.102629,148.861019,136.546087,20.000000,200.000000,150.000000
178.000000,174.361849,162.232529,148.982111,136.659292,20.000000,200.000000,150.000000
179.000000,174.500970,162.360616,149.101513,136.770919,20.000000,200.000000,150.000000
180.000000,174.638150,162.486916,149.219249,136.880987,20.000000,200.000000,150.000000
