time,CP,Center,middle,edge,brine,heater,plasma
39.000000,88.029540,84.224427,78.517885,73.010237,10.000000,160.000000,100.000000
40.000000,88.814480,84.929199,79.164662,73.607434,10.000000,160.000000,100.000000
41.000000,89.587332,85.623937,79.802729,74.197038,10.000000,160.000000,100.000000
42.000000,90.348336,86.308796,80.432193,74.779103,10.000000,160.000000,100.000000
43.000000,91.097722,86.983930,81.053158,75.353685,10.000000,160.000000,100.000000
44.000000,91.835714,87.649489,81.665727,75.920844,10.000000,160.000000,100.000000
45.000000,92.562527,88.305617,82.270005,76.480643,10.000000,160.000000,100.000000
46.000000,93.278374,88.952458,82.866092,77.033146,10.000000,160.000000,100.000000
47.000000,93.983457,89.590152,83.454090,77.578420,10.000000,160.000000,100.000000
48.000000,94.677975,90.218836,84.034099,78.116532,10.000000,160.000000,100.000000
49.000000,95.362121,90.838643,84.606217,78.647553,10.000000,160.000000,100.000000
50.000000,96.036083,91.449705,85.170544,79.171553,10.000000,160.000000,100.000000
51.000000,96.700041,92.052152,85.727176,79.688604,10.000000,160.000000,100.000000
52.000000,97.354174,92.646109,86.276212,80.198779,10.000000,160.000000,100.000000
53.000000,97.998654,93.231702,86.817746,80.702151,10.000000,160.000000,100.000000
54.000000,98.633648,93.809052,87.351874,81.198794,10.000000,160.000000,100.000000
55.000000,99.259320,94.378280,87.878690,81.688782,10.000000,160.000000,100.000000
56.000000,99.875828,94.939503,88.398287,82.172190,10.000000,160.000000,100.000000
57.000000,100.483329,95.492838,88.910759,82.649094,10.000000,160.000000,100.000000
58.000000,101.081974,96.038399,89.416198,83.119567,10.000000,160.000000,100.000000
59.000000,101.671909,96.576297,89.914693,83.583685,10.000000,160.000000,100.000000
60.000000,102.253280,97.106643,90.406336,84.041523,10.000000,160.000000,100.000000
61.000000,102.826226,97.629545,90.891215,84.493155,10.000000,160.000000,100.000000
62.000000,103.390885,98.145111,91.369419,84.938657,10.000000,160.000000,100.000000
63.000000,103.947392,98.653444,91.841035,85.378102,10.000000,160.000000,100.000000
64.000000,104.495876,99.154650,92.306150,85.811565,10.000000,160.000000,100.000000
65.000000,105.036467,99.648829,92.764850,86.239120,10.000000,160.000000,100.000000
66.000000,105.569290,100.136082,93.217220,86.660839,10.000000,160.000000,100.000000
67.000000,106.094467,100.616507,93.663343,87.076796,10.000000,160.000000,100.000000
68.000000,106.612119,101.090201,94.103302,87.487064,10.000000,160.000000,100.000000
69.000000,107.122364,101.557261,94.537180,87.891714,10.000000,160.000000,100.000000
70.000000,107.625315,102.017780,94.965058,88.290817,10.000000,160.000000,100.000000
71.000000,108.121086,102.471851,95.387016,88.684445,10.000000,160.000000,100.000000
72.000000,108.609788,102.919566,95.803133,89.072668,10.000000,160.000000,100.000000
73.000000,109.091528,103.361014,96.213489,89.455556,10.000000,160.000000,100.000000
74.000000,109.566414,103.796284,96.618160,89.833178,10.000000,160.000000,100.000000
75.000000,110.034548,104.225464,97.017223,90.205602,10.000000,160.000000,100.000000
76.000000,110.496034,104.648640,97.410754,90.572897,10.000000,160.000000,100.000000
77.000000,110.950971,105.065896,97.798828,90.935129,10.000000,160.000000,100.000000
78.000000,111.399457,105.477316,98.181519,91.292365,10.000000,160.000000,100.000000
79.000000,111.841590,105.882982,98.558900,91.644672,10.000000,160.000000,100.000000
80.000000,112.277464,106.282975,98.931043,91.992113,10.000000,160.000000,100.000000
81.000000,112.707171,106.677376,99.298019,92.334755,10.000000,160.000000,100.000000
82.000000,113.130804,107.066262,99.659899,92.672661,10.000000,160.000000,100.000000
83.000000,113.548452,107.449712,100.016752,93.005893,10.000000,160.000000,100.000000
84.000000,113.960204,107.827803,100.368647,93.334515,10.000000,160.000000,100.000000
85.000000,114.366145,108.200608,100.715652,93.658588,10.000000,160.000000,100.000000
86.000000,114.766361,108.568204,101.057834,93.978174,10.000000,160.000000,100.000000
87.000000,115.160937,108.930662,101.395259,94.293333,10.000000,160.000000,100.000000
88.000000,115.549953,109.288056,101.727991,94.604124,10.000000,160.000000,100.000000
89.000000,115.933491,109.640456,102.056096,94.910606,10.000000,160.000000,100.000000
90.000000,116.311632,109.987932,102.379638,95.212838,10.000000,160.000000,100.000000
91.000000,116.684452,110.330553,102.698678,95.510878,10.000000,160.000000,100.000000
92.000000,117.052029,110.668389,103.013278,95.804782,10.000000,160.000000,100.000000
93.000000,117.414439,111.001504,103.323501,96.094606,10.000000,160.000000,100.000000
94.000000,117.771756,111.329967,103.629406,96.380407,10.000000,160.000000,100.000000
95.000000,118.124053,111.653842,103.931052,96.662238,10.000000,160.000000,100.000000
96.000000,118.471404,111.973193,104.228499,96.940155,10.000000,160.000000,100.000000
97.000000,118.813878,112.288083,104.521805,97.214210,10.000000,160.000000,100.000000
98.000000,119.151546,112.598576,104.811026,97.484456,10.000000,160.000000,100.000000
99.000000,119.484476,112.904733,105.096219,97.750946,10.000000,160.000000,100.000000
100.000000,119.812736,113.206614,105.377440,98.013731,10.000000,160.000000,100.000000
101.000000,120.136394,113.504280,105.654744,98.272861,10.000000,160.000000,100.000000
102.000000,120.455513,113.797790,105.928184,98.528388,10.000000,160.000000,100.000000
103.000000,120.770160,114.087200,106.197815,98.780360,10.000000,160.000000,100.000000
104.000000,121.080398,114.372570,106.463690,99.028826,10.000000,160.000000,100.000000
105.000000,121.386290,114.653955,106.725859,99.273835,10.000000,160.000000,100.000000
106.000000,121.687897,114.931412,106.984375,99.515434,10.000000,160.000000,100.000000
107.000000,121.985280,115.204995,107.239289,99.753671,10.000000,160.000000,100.000000
108.000000,122.278499,115.474758,107.490649,99.988591,10.000000,160.000000,100.000000
109.000000,122.567613,115.740755,107.738506,100.220240,10.000000,160.000000,100.000000
110.000000,122.852680,116.003038,107.982909,100.448664,10.000000,160.000000,100.000000
111.000000,123.133757,116.261660,108.223904,100.673907,10.000000,160.000000,100.000000
112.000000,123.410902,116.516672,108.461540,100.896013,10.000000,160.000000,100.000000
113.000000,123.684169,116.768123,108.695862,101.115025,10.000000,160.000000,100.000000
114.000000,123.953613,117.016064,108.926918,101.330987,10.000000,160.000000,100.000000
115.000000,124.219288,117.260545,109.154753,101.543940,10.000000,160.000000,100.000000
116.000000,124.481247,117.501612,109.379410,101.753926,10.000000,160.000000,100.000000
117.000000,124.739543,117.739314,109.600936,101.960986,10.000000,160.000000,100.000000
118.000000,124.994228,117.973699,109.819372,102.165161,10.000000,160.000000,100.000000
119.000000,125.245351,118.204811,110.034762,102.366491,10.000000,160.000000,100.000000
120.000000,125.492964,118.432698,110.247148,102.565014,10.000000,160.000000,100.000000
121.000000,125.737115,118.657404,110.456572,102.760771,10.000000,160.000000,100.000000
122.000000,125.977854,118.878974,110.663076,102.953800,10.000000,160.000000,100.000000
123.000000,126.215228,119.097450,110.866700,103.144137,10.000000,160.000000,100.000000
124.000000,126.449285,119.312878,111.067484,103.331822,10.000000,160.000000,100.000000
125.000000,126.680071,119.525298,111.265467,103.516890,10.000000,160.000000,100.000000
126.000000,126.907632,119.734754,111.460689,103.699378,10.000000,160.000000,100.000000
127.000000,127.132014,119.941286,111.653188,103.879321,10.000000,160.000000,100.000000
128.000000,127.353260,120.144936,111.843001,104.056756,10.000000,160.000000,100.000000
129.000000,127.571416,120.345744,112.030167,104.231717,10.000000,160.000000,100.000000
130.000000,127.786524,120.543748,112.214723,104.404238,10.000000,160.000000,100.000000
131.000000,127.998627,120.738989,112.396703,104.574353,10.000000,160.000000,100.000000
132.000000,128.207767,120.931506,112.576146,104.742096,10.000000,160.000000,100.000000
133.000000,128.413987,121.121335,112.753085,104.907500,10.000000,160.000000,100.000000
134.000000,128.617326,121.308515,112.927555,105.070597,10.000000,160.000000,100.000000
135.000000,128.817825,121.493083,113.099592,105.231419,10.000000,160.000000,100.000000
136.000000,129.015524,121.675075,113.269229,105.389999,10.000000,160.000000,100.000000
137.000000,129.210462,121.854527,113.436499,105.546367,10.000000,160.000000,100.000000
138.000000,129.402677,122.031474,113.601436,105.700553,10.000000,160.000000,100.000000
139.000000,129.592209,122.205952,113.764071,105.852590,10.000000,160.000000,100.000000
140.000000,129.779094,122.377995,113.924438,106.002505,10.000000,160.000000,100.000000
141.000000,129.963370,122.547637,114.082567,106.150330,10.000000,160.000000,100.000000
142.000000,130.145072,122.714911,114.238490,106.296092,10.000000,160.000000,100.000000
143.000000,130.324238,122.879851,114.392237,106.439821,10.000000,160.000000,100.000000
144.000000,130.500902,123.042489,114.543839,106.581546,10.000000,160.000000,100.000000
145.000000,130.675099,123.202858,114.693327,106.721293,10.000000,160.000000,100.000000
146.000000,130.846865,123.360988,114.840728,106.859091,10.000000,160.000000,100.000000
147.000000,131.016232,123.516911,114.986073,106.994966,10.000000,160.000000,100.000000
148.000000,131.183235,123.670659,115.129390,107.128946,10.000000,160.000000,100.000000
149.000000,131.347906,123.822261,115.270707,107.261057,10.000000,160.000000,100.000000
150.000000,131.510279,123.971747,115.410053,107.391324,10.000000,160.000000,100.000000
151.000000,131.670385,124.119147,115.547454,107.519775,10.000000,160.000000,100.000000
152.000000,131.828256,124.264490,115.682938,107.646433,10.000000,160.000000,100.000000
153.000000,131.983923,124.407804,115.816532,107.771324,10.000000,160.000000,100.000000
154.000000,132.137418,124.549119,115.948262,107.894473,10.000000,160.000000,100.000000
155.000000,132.288769,124.688462,116.078153,108.015903,10.000000,160.000000,100.000000
156.000000,132.438008,124.825860,116.206232,108.135640,10.000000,160.000000,100.000000
157.000000,132.585164,124.961340,116.332524,108.253706,10.000000,160.000000,100.000000
158.000000,132.730266,125.094930,116.457054,108.370124,10.000000,160.000000,100.000000
159.000000,132.873342,125.226656,116.579846,108.484918,10.000000,160.000000,100.000000
160.000000,133.014422,125.356543,116.700925,108.598111,10.000000,160.000000,100.000000
161.000000,133.153532,125.484618,116.820315,108.709724,10.000000,160.000000,100.000000
162.000000,133.290700,125.610905,116.938038,108.819780,10.000000,160.000000,100.000000
163.000000,133.425954,125.735430,117.054119,108.928301,10.000000,160.000000,100.000000
164.000000,133.559321,125.858218,117.168580,109.035307,10.000000,160.000000,100.000000
165.000000,133.690825,125.979291,117.281443,109.140820,10.000000,160.000000,100.000000
166.000000,133.820495,126.098676,117.392732,109.244861,10.000000,160.000000,100.000000
167.000000,133.948354,126.216394,117.502468,109.347450,10.000000,160.000000,100.000000
168.000000,134.074430,126.332469,117.610673,109.448608,10.000000,160.000000,100.000000
169.000000,134.198745,126.446925,117.717368,109.548354,10.000000,160.000000,100.000000
170.000000,134.321326,126.559783,117.822574,109.646708,10.000000,160.000000,100.000000
171.000000,134.442195,126.671067,117.926312,109.743690,10.000000,160.000000,100.000000
172.000000,134.561378,126.780797,118.028602,109.839319,10.000000,160.000000,100.000000
173.000000,134.678897,126.888996,118.129465,109.933614,10.000000,160.000000,100.000000
174.000000,134.794777,126.995686,118.228920,110.026592,10.000000,160.000000,100.000000
175.000000,134.909039,127.100886,118.326988,110.118274,10.000000,160.000000,100.000000
176.000000,135.021706,127.204618,118.423687,110.208676,10.000000,160.000000,100.000000
177.000000,135.132801,127.306903,118.519037,110.297816,10.000000,160.000000,100.000000
178.000000,135.242346,127.407760,118.613057,110.385713,10.000000,160.000000,100.000000
179.000000,135.350361,127.507210,118.705764,110.472383,10.000000,160.000000,100.000000
180.000000,135.456870,127.605273,118.797178,110.557844,10.000000,160.000000,100.000000
