time,CP,Center,middle,edge,brine,heater,plasma
73.000000,70.101835,66.046088,63.116198,60.748611,20.000000,80.000000,50.000000
74.000000,70.188982,66.124464,63.188227,60.815291,20.000000,80.000000,50.000000
75.000000,70.274795,66.201732,63.259288,60.881108,20.000000,80.000000,50.000000
76.000000,70.359301,66.277907,63.329393,60.946070,20.000000,80.000000,50.000000
77.000000,70.442524,66.353006,63.398552,61.010186,20.000000,80.000000,50.000000
78.000000,70.524490,66.427044,63.466776,61.073462,20.000000,80.000000,50.000000
79.000000,70.605222,66.500037,63.534077,61.135908,20.000000,80.000000,50.000000
80.000000,70.684742,66.572001,63.600466,61.197531,20.000000,80.000000,50.000000
81.000000,70.763074,66.642950,63.665954,61.258340,20.000000,80.000000,50.000000
82.000000,70.840239,66.712899,63.730552,61.318343,20.000000,80.000000,50.000000
83.000000,70.916257,66.781863,63.794270,61.377549,20.000000,80.000000,50.000000
84.000000,70.991150,66.849857,63.857119,61.435966,20.000000,80.000000,50.000000
85.000000,71.064937,66.916893,63.919111,61.493603,20.000000,80.000000,50.000000
86.000000,71.137637,66.982987,63.980256,61.550468,20.000000,80.000000,50.000000
87.000000,71.209270,67.048152,64.040564,61.606571,20.000000,80.000000,50.000000
88.000000,71.279853,67.112400,64.100047,61.661919,20.000000,80.000000,50.000000
89.000000,71.349405,67.175747,64.158715,61.716522,20.000000,80.000000,50.000000
90.000000,71.417942,67.238203,64.216577,61.770389,20.000000,80.000000,50.000000
91.000000,71.485483,67.299783,64.273646,61.823527,20.000000,80.000000,50.000000
92.000000,71.552042,67.360498,64.329930,61.875946,20.000000,80.000000,50.000000
93.000000,71.617637,67.420361,64.385440,61.927654,20.000000,80.000000,50.000000
94.000000,71.682283,67.479385,64.440186,61.978660,20.000000,80.000000,50.000000
95.000000,71.745995,67.537581,64.494179,62.028972,20.000000,80.000000,50.000000
96.000000,71.808789,67.594960,64.547427,62.078599,20.000000,80.000000,50.000000
97.000000,71.870679,67.651536,64.599941,62.127550,20.000000,80.000000,50.000000
98.000000,71.931680,67.707319,64.651730,62.175832,20.000000,80.000000,50.000000
99.000000,71.991805,67.762320,64.702804,62.223454,20.000000,80.000000,50.000000
100.000000,72.051069,67.816551,64.753173,62.270425,20.000000,80.000000,50.000000
101.000000,72.109484,67.870022,64.802845,62.316753,20.000000,80.000000,50.000000
102.000000,72.167065,67.922745,64.851831,62.362445,20.000000,80.000000,50.000000
103.000000,72.223824,67.974729,64.900139,62.407511,20.000000,80.000000,50.000000
104.000000,72.279773,68.025986,64.947778,62.451957,20.000000,80.000000,50.000000
105.000000,72.334925,68.076525,64.994758,62.495793,20.000000,80.000000,50.000000
106.000000,72.389293,68.126357,65.041087,62.539026,20.000000,80.000000,50.000000
107.000000,72.442887,68.175492,65.086774,62.581664,20.000000,80.000000,50.000000
108.000000,72.495721,68.223939,65.131828,62.623714,20.000000,80.000000,50.000000
109.000000,72.547804,68.271709,65.176257,62.665185,20.000000,80.000000,50.000000
110.000000,72.599150,68.318811,65.220069,62.706084,20.000000,80.000000,50.000000
111.000000,72.649767,68.365253,65.263274,62.746418,20.000000,80.000000,50.000000
112.000000,72.699669,68.411047,65.305879,62.786195,20.000000,80.000000,50.000000
113.000000,72.748864,68.456200,65.347893,62.825423,20.000000,80.000000,50.000000
114.000000,72.797364,68.500722,65.389323,62.864109,20.000000,80.000000,50.000000
115.000000,72.845178,68.544622,65.430177,62.902259,20.000000,80.000000,50.000000
116.000000,72.892318,68.587908,65.470464,62.939882,20.000000,80.000000,50.000000
117.000000,72.938792,68.630589,65.510192,62.976984,20.000000,80.000000,50.000000
118.000000,72.984611,68.672673,65.549367,63.013572,20.000000,80.000000,50.000000
119.000000,73.029784,68.714169,65.587997,63.049654,20.000000,80.000000,50.000000
120.000000,73.074321,68.755086,65.626090,63.085235,20.000000,80.000000,50.000000
121.000000,73.118231,68.795431,65.663654,63.120323,20.000000,80.000000,50.000000
122.000000,73.161522,68.835212,65.700694,63.154924,20.000000,80.000000,50.000000
123.000000,73.204205,68.874437,65.737220,63.189046,20.000000,80.000000,50.000000
124.000000,73.246287,68.913114,65.773237,63.222694,20.000000,80.000000,50.000000
125.000000,73.287778,68.951251,65.808754,63.255875,20.000000,80.000000,50.000000
126.000000,73.328686,68.988856,65.843775,63.288595,20.000000,80.000000,50.000000
127.000000,73.369019,69.025935,65.878310,63.320860,20.000000,80.000000,50.000000
128.000000,73.408785,69.062496,65.912363,63.352678,20.000000,80.000000,50.000000
129.000000,73.447994,69.098546,65.945942,63.384054,20.000000,80.000000,50.000000
130.000000,73.486652,69.134093,65.979054,63.414993,20.000000,80.000000,50.000000
131.000000,73.524768,69.169144,66.011705,63.445502,20.000000,80.000000,50.000000
132.000000,73.562349,69.203705,66.043901,63.475587,20.000000,80.000000,50.000000
133.000000,73.599403,69.237784,66.075648,63.505254,20.000000,80.000000,50.000000
134.000000,73.635937,69.271386,66.106953,63.534509,20.000000,80.000000,50.000000
135.000000,73.671960,69.304520,66.137822,63.563356,20.000000,80.000000,50.000000
136.000000,73.707478,69.337191,66.168261,63.591802,20.000000,80.000000,50.000000
137.000000,73.742498,69.369405,66.198276,63.619852,20.000000,80.000000,50.000000
138.000000,73.777028,69.401170,66.227872,63.647512,20.000000,80.000000,50.000000
139.000000,73.811074,69.432491,66.257056,63.674786,20.000000,80.000000,50.000000
140.000000,73.844643,69.463375,66.285833,63.701681,20.000000,80.000000,50.000000
141.000000,73.877743,69.493828,66.314209,63.728202,20.000000,80.000000,50.000000
142.000000,73.910379,69.523856,66.342190,63.754353,20.000000,80.000000,50.000000
143.000000,73.942558,69.553465,66.369781,63.780140,20.000000,80.000000,50.000000
144.000000,73.974287,69.582660,66.396987,63.805568,20.000000,80.000000,50.000000
145.000000,74.005572,69.611447,66.423813,63.830642,20.000000,80.000000,50.000000
146.000000,74.036420,69.639833,66.450266,63.855367,20.000000,80.000000,50.000000
147.000000,74.066836,69.667823,66.476350,63.879747,20.000000,80.000000,50.000000
148.000000,74.096827,69.695422,66.502070,63.903787,20.000000,80.000000,50.000000
149.000000,74.126398,69.722635,66.527431,63.927493,20.000000,80.000000,50.000000
150.000000,74.155556,69.749469,66.552439,63.950868,20.000000,80.000000,50.000000
151.000000,74.184306,69.775928,66.577098,63.973917,20.000000,80.000000,50.000000
152.000000,74.212654,69.802018,66.601414,63.996646,20.000000,80.000000,50.000000
153.000000,74.240606,69.827743,66.625390,64.019057,20.000000,80.000000,50.000000
154.000000,74.268167,69.853110,66.649032,64.041156,20.000000,80.000000,50.000000
155.000000,74.295343,69.878122,66.672344,64.062947,20.000000,80.000000,50.000000
156.000000,74.322139,69.902786,66.695330,64.084434,20.000000,80.000000,50.000000
157.000000,74.348561,69.927105,66.717997,64.105622,20.000000,80.000000,50.000000
158.000000,74.374613,69.951085,66.740347,64.126514,20.000000,80.000000,50.000000
159.000000,74.400302,69.974730,66.762385,64.147115,20.000000,80.000000,50.000000
160.000000,74.425631,69.998045,66.784116,64.167429,20.000000,80.000000,50.000000
161.000000,74.450607,70.021034,66.805544,64.187459,20.000000,80.000000,50.000000
162.000000,74.475234,70.043703,66.826673,64.207211,20.000000,80.000000,50.000000
163.000000,74.499517,70.066055,66.847507,64.226687,20.000000,80.000000,50.000000
164.000000,74.523460,70.088096,66.868051,64.245891,20.000000,80.000000,50.000000
165.000000,74.547069,70.109829,66.888308,64.264827,20.000000,80.000000,50.000000
166.000000,74.570349,70.131258,66.908282,64.283499,20.000000,80.000000,50.000000
167.000000,74.593303,70.152389,66.927978,64.301911,20.000000,80.000000,50.000000
168.000000,74.615937,70.173224,66.947399,64.320066,20.000000,80.000000,50.000000
169.000000,74.638255,70.193769,66.966549,64.337968,20.000000,80.000000,50.000000
170.000000,74.660261,70.214027,66.985432,64.355621,20.000000,80.000000,50.000000
171.000000,74.681959,70.234002,67.004052,64.373027,20.000000,80.000000,50.000000
172.000000,74.703355,70.253698,67.022411,64.390190,20.000000,80.000000,50.000000
173.000000,74.724452,70.273120,67.040515,64.407114,20.000000,80.000000,50.000000
174.000000,74.745254,70.292271,67.058366,64.423801,20.000000,80.000000,50.000000
175.000000,74.765766,70.311154,67.075968,64.440256,20.000000,80.000000,50.000000
176.000000,74.785992,70.329774,67.093324,64.456482,20.000000,80.000000,50.000000
177.000000,74.805935,70.348134,67.110438,64.472481,20.000000,80.000000,50.000000
178.000000,74.825600,70.366237,67.127314,64.488257,20.000000,80.000000,50.000000
179.000000,74.844990,70.384088,67.143954,64.503813,20.000000,80.000000,50.000000
180.000000,74.864109,70.401690,67.160361,64.519151,20.000000,80.000000,50.000000
