time,CP,Center,middle,edge,brine,heater,plasma
84.000000,107.692547,100.901058,92.944974,85.480162,40.000000,160.000000,100.000000
85.000000,108.048993,101.227899,93.248911,85.763832,40.000000,160.000000,100.000000
86.000000,108.400380,101.550167,93.548633,86.043593,40.000000,160.000000,100.000000
87.000000,108.746785,101.867929,93.844198,86.319496,40.000000,160.000000,100.000000
88.000000,109.088280,102.181246,94.135663,86.591591,40.000000,160.000000,100.000000
89.000000,109.424941,102.490182,94.423082,86.859930,40.000000,160.000000,100.000000
90.000000,109.756838,102.794798,94.706511,87.124562,40.000000,160.000000,100.000000
91.000000,110.084043,103.095155,94.986005,87.385536,40.000000,160.000000,100.000000
92.000000,110.406624,103.391314,95.261616,87.642902,40.000000,160.000000,100.000000
93.000000,110.724651,103.683333,95.533398,87.896707,40.000000,160.000000,100.000000
94.000000,111.038189,103.971270,95.801404,88.146999,40.000000,160.000000,100.000000
95.000000,111.347305,104.255183,96.065684,88.393825,40.000000,160.000000,100.000000
96.000000,111.652064,104.535128,96.326291,88.637233,40.000000,160.000000,100.000000
97.000000,111.952528,104.811162,96.583274,88.877267,40.000000,160.000000,100.000000
98.000000,112.248761,105.083338,96.836683,89.113974,40.000000,160.000000,100.000000
99.000000,112.540825,105.351712,97.086567,89.347399,40.000000,160.000000,100.000000
100.000000,112.828779,105.616336,97.332975,89.577586,40.000000,160.000000,100.000000
101.000000,113.112683,105.877263,97.575955,89.804579,40.000000,160.000000,100.000000
102.000000,113.392595,106.134546,97.815553,90.028421,40.000000,160.000000,100.000000
103.000000,113.668574,106.388234,98.051816,90.249155,40.000000,160.000000,100.000000
104.000000,113.940676,106.638379,98.284791,90.466825,40.000000,160.000000,100.000000
105.000000,114.208956,106.885030,98.514522,90.681470,40.000000,160.000000,100.000000
106.000000,114.473470,107.128236,98.741055,90.893134,40.000000,160.000000,100.000000
107.000000,114.734272,107.368045,98.964433,91.101856,40.000000,160.000000,100.000000
108.000000,114.991414,107.604506,99.184700,91.307677,40.000000,160.000000,100.000000
109.000000,115.244949,107.837664,99.401900,91.510636,40.000000,160.000000,100.000000
110.000000,115.494929,108.067566,99.616074,91.710773,40.000000,160.000000,100.000000
111.000000,115.741404,108.294258,99.827265,91.908127,40.000000,160.000000,100.000000
112.000000,115.984424,108.517784,100.035513,92.102736,40.000000,160.000000,100.000000
113.000000,116.224039,108.738190,100.240860,92.294637,40.000000,160.000000,100.000000
114.000000,116.460297,108.955518,100.443345,92.483868,40.000000,160.000000,100.000000
115.000000,116.693245,109.169811,100.643009,92.670465,40.000000,160.000000,100.000000
116.000000,116.922931,109.381113,100.839890,92.854466,40.000000,160.000000,100.000000
117.000000,117.149400,109.589464,101.034028,93.035905,40.000000,160.000000,100.000000
118.000000,117.372699,109.794907,101.225459,93.214817,40.000000,160.000000,100.000000
119.000000,117.592872,109.997482,101.414222,93.391239,40.000000,160.000000,100.000000
120.000000,117.809964,110.197228,101.600354,93.565204,40.000000,160.000000,100.000000
121.000000,118.024018,110.394186,101.783891,93.736747,40.000000,160.000000,100.000000
122.000000,118.235077,110.588395,101.964870,93.905900,40.000000,160.000000,100.000000
123.000000,118.443183,110.779892,102.143325,94.072696,40.000000,160.000000,100.000000
124.000000,118.648378,110.968716,102.319292,94.237170,40.000000,160.000000,100.000000
125.000000,118.850704,111.154905,102.492806,94.399351,40.000000,160.000000,100.000000
126.000000,119.050199,111.338494,102.663900,94.559273,40.000000,160.000000,100.000000
127.000000,119.246906,111.519521,102.832609,94.716967,40.000000,160.000000,100.000000
128.000000,119.440862,111.698020,102.998965,94.872463,40.000000,160.000000,100.000000
129.000000,119.632106,111.874029,103.163001,95.025792,40.000000,160.000000,100.000000
130.000000,119.820677,112.047580,103.324749,95.176984,40.000000,160.000000,100.000000
131.000000,120.006612,112.218709,103.484242,95.326069,40.000000,160.000000,100.000000
132.000000,120.189949,112.387449,103.641510,95.473076,40.000000,160.000000,100.000000
133.000000,120.370723,112.553835,103.796585,95.618033,40.000000,160.000000,100.000000
134.000000,120.548971,112.717897,103.949497,95.760970,40.000000,160.000000,100.000000
135.000000,120.724728,112.879670,104.100276,95.901914,40.000000,160.000000,100.000000
136.000000,120.898029,113.039186,104.248952,96.040892,40.000000,160.000000,100.000000
137.000000,121.068910,113.196474,104.395554,96.177934,40.000000,160.000000,100.000000
138.000000,121.237402,113.351568,104.540112,96.313064,40.000000,160.000000,100.000000
139.000000,121.403541,113.504496,104.682652,96.446310,40.000000,160.000000,100.000000
140.000000,121.567359,113.655291,104.823205,96.577698,40.000000,160.000000,100.000000
141.000000,121.728889,113.803981,104.961797,96.707254,40.000000,160.000000,100.000000
142.000000,121.888163,113.950595,105.098455,96.835003,40.000000,160.000000,100.000000
143.000000,122.045212,114.095164,105.233207,96.960971,40.000000,160.000000,100.000000
144.000000,122.200067,114.237714,105.366080,97.085182,40.000000,160.000000,100.000000
145.000000,122.352760,114.378275,105.497098,97.207660,40.000000,160.000000,100.000000
146.000000,122.503321,114.516875,105.626289,97.328431,40.000000,160.000000,100.000000
147.000000,122.651779,114.653540,105.753678,97.447516,40.000000,160.000000,100.000000
148.000000,122.798164,114.788298,105.879289,97.564941,40.000000,160.000000,100.000000
149.000000,122.942504,114.921175,106.003148,97.680728,40.000000,160.000000,100.000000
150.000000,123.084829,115.052198,106.125278,97.794900,40.000000,160.000000,100.000000
151.000000,123.225167,115.181392,106.245705,97.907479,40.000000,160.000000,100.000000
152.000000,123.363546,115.308783,106.364452,98.018488,40.000000,160.000000,100.000000
153.000000,123.499992,115.434397,106.481542,98.127949,40.000000,160.000000,100.000000
154.000000,123.634534,115.558257,106.596998,98.235882,40.000000,160.000000,100.000000
155.000000,123.767197,115.680389,106.710843,98.342310,40.000000,160.000000,100.000000
156.000000,123.898008,115.800816,106.823100,98.447253,40.000000,160.000000,100.000000
157.000000,124.026992,115.919563,106.933791,98.550732,40.000000,160.000000,100.000000
158.000000,124.154176,116.036652,107.042937,98.652768,40.000000,160.000000,100.000000
159.000000,124.279585,116.152108,107.150560,98.753380,40.000000,160.000000,100.000000
160.000000,124.403243,116.265952,107.256682,98.852588,40.000000,160.000000,100.000000
161.000000,124.525174,116.378208,107.361323,98.950413,40.000000,160.000000,100.000000
162.000000,124.645404,116.488896,107.464504,99.046872,40.000000,160.000000,100.000000
163.000000,124.763955,116.598041,107.566245,99.141986,40.000000,160.000000,100.000000
164.000000,124.880851,116.705662,107.666567,99.235772,40.000000,160.000000,100.000000
165.000000,124.996116,116.811781,107.765488,99.328251,40.000000,160.000000,100.000000
166.000000,125.109772,116.916419,107.863030,99.419439,40.000000,160.000000,100.000000
167.000000,125.221841,117.019597,107.959210,99.509354,40.000000,160.000000,100.000000
168.000000,125.332346,117.121335,108.054049,99.598016,40.000000,160.000000,100.000000
169.000000,125.441308,117.221654,108.147564,99.685440,40.000000,160.000000,100.000000
170.000000,125.548750,117.320572,108.239774,99.771644,40.000000,160.000000,100.000000
171.000000,125.654692,117.418110,108.330697,99.856645,40.000000,160.000000,100.000000
172.000000,125.759155,117.514287,108.420352,99.940461,40.000000,160.000000,100.000000
173.000000,125.862161,117.609121,108.508756,100.023107,40.000000,160.000000,100.000000
174.000000,125.963728,117.702633,108.595926,100.104600,40.000000,160.000000,100.000000
175.000000,126.063879,117.794839,108.681880,100.184956,40.000000,160.000000,100.000000
176.000000,126.162631,117.885758,108.766634,100.264190,40.000000,160.000000,100.000000
177.000000,126.260005,117.975409,108.850206,100.342319,40.000000,160.000000,100.000000
178.000000,126.356020,118.063809,108.932612,100.419358,40.000000,160.000000,100.000000
179.000000,126.450695,118.150975,109.013867,100.495322,40.000000,160.000000,100.000000
180.000000,126.544048,118.236925,109.093989,100.570226,40.000000,160.000000,100.000000
