time,CP,Center,middle,edge,brine,heater,plasma
79.000000,108.527700,106.931512,100.511693,93.525447,20.000000,200.000000,50.000000
80.000000,108.868483,107.243016,100.800823,93.794947,20.000000,200.000000,50.000000
81.000000,109.204367,107.550155,101.085963,94.060769,20.000000,200.000000,50.000000
82.000000,109.535430,107.852989,101.367167,94.322959,20.000000,200.000000,50.000000
83.000000,109.861748,108.151581,101.644487,94.581563,20.000000,200.000000,50.000000
84.000000,110.183396,108.445991,101.917974,94.836626,20.000000,200.000000,50.000000
85.000000,110.500445,108.736279,102.187679,95.088193,20.000000,200.000000,50.000000
86.000000,110.812968,109.022502,102.453653,95.336309,20.000000,200.000000,50.000000
87.000000,111.121033,109.304718,102.715946,95.581019,20.000000,200.000000,50.000000
88.000000,111.424709,109.582984,102.974608,95.822365,20.000000,200.000000,50.000000
89.000000,111.724063,109.857356,103.229686,96.060392,20.000000,200.000000,50.000000
90.000000,112.019161,110.127889,103.481231,96.295144,20.000000,200.000000,50.000000
91.000000,112.310067,110.394637,103.729288,96.526662,20.000000,200.000000,50.000000
92.000000,112.596845,110.657654,103.973906,96.754989,20.000000,200.000000,50.000000
93.000000,112.879555,110.916992,104.215131,96.980167,20.000000,200.000000,50.000000
94.000000,113.158261,111.172703,104.453008,97.202239,20.000000,200.000000,50.000000
95.000000,113.433020,111.424838,104.687585,97.421243,20.000000,200.000000,50.000000
96.000000,113.703892,111.673448,104.918905,97.637223,20.000000,200.000000,50.000000
97.000000,113.970934,111.918582,105.147012,97.850217,20.000000,200.000000,50.000000
98.000000,114.234204,112.160289,105.371951,98.060266,20.000000,200.000000,50.000000
99.000000,114.493756,112.398618,105.593765,98.267409,20.000000,200.000000,50.000000
100.000000,114.749645,112.633616,105.812497,98.471684,20.000000,200.000000,50.000000
101.000000,115.001925,112.865329,106.028189,98.673132,20.000000,200.000000,50.000000
102.000000,115.250649,113.093804,106.240882,98.871788,20.000000,200.000000,50.000000
103.000000,115.495869,113.319086,106.450617,99.067692,20.000000,200.000000,50.000000
104.000000,115.737636,113.541221,106.657436,99.260880,20.000000,200.000000,50.000000
105.000000,115.975999,113.760252,106.861378,99.451389,20.000000,200.000000,50.000000
106.000000,116.211009,113.976223,107.062482,99.639255,20.000000,200.000000,50.000000
107.000000,116.442713,114.189176,107.260789,99.824515,20.000000,200.000000,50.000000
108.000000,116.671160,114.399155,107.456336,100.007203,20.000000,200.000000,50.000000
109.000000,116.896397,114.606201,107.649161,100.187355,20.000000,200.000000,50.000000
110.000000,117.118469,114.810355,107.839302,100.365005,20.000000,200.000000,50.000000
111.000000,117.337423,115.011657,108.026796,100.540187,20.000000,200.000000,50.000000
112.000000,117.553303,115.210148,108.211679,100.712936,20.000000,200.000000,50.000000
113.000000,117.766153,115.405866,108.393988,100.883283,20.000000,200.000000,50.000000
114.000000,117.976017,115.598852,108.573758,101.051263,20.000000,200.000000,50.000000
115.000000,118.182937,115.789142,108.751024,101.216907,20.000000,200.000000,50.000000
116.000000,118.386955,115.976775,108.925821,101.380249,20.000000,200.000000,50.000000
117.000000,118.588113,116.161788,109.098183,101.541318,20.000000,200.000000,50.000000
118.000000,118.786451,116.344217,109.268143,101.700147,20.000000,200.000000,50.000000
119.000000,118.982011,116.524099,109.435736,101.856766,20.000000,200.000000,50.000000
120.000000,119.174830,116.701470,109.600993,102.011206,20.000000,200.000000,50.000000
121.000000,119.364948,116.876364,109.763948,102.163496,20.000000,200.000000,50.000000
122.000000,119.552404,117.048816,109.924631,102.313667,20.000000,200.000000,50.000000
123.000000,119.737234,117.218860,110.083075,102.461748,20.000000,200.000000,50.000000
124.000000,119.919478,117.386531,110.239311,102.607766,20.000000,200.000000,50.000000
125.000000,120.099170,117.551861,110.393369,102.751752,20.000000,200.000000,50.000000
126.000000,120.276347,117.714882,110.545279,102.893733,20.000000,200.000000,50.000000
127.000000,120.451045,117.875628,110.695072,103.033736,20.000000,200.000000,50.000000
128.000000,120.623299,118.034130,110.842776,103.171789,20.000000,200.000000,50.000000
129.000000,120.793143,118.190419,110.988421,103.307920,20.000000,200.000000,50.000000
130.000000,120.960611,118.344526,111.132036,103.442153,20.000000,200.000000,50.000000
131.000000,121.125737,118.496483,111.273648,103.574517,20.000000,200.000000,50.000000
132.000000,121.288554,118.646318,111.413285,103.705036,20.000000,200.000000,50.000000
133.000000,121.449094,118.794061,111.550975,103.833737,20.000000,200.000000,50.000000
134.000000,121.607390,118.939742,111.686746,103.960644,20.000000,200.000000,50.000000
135.000000,121.763472,119.083390,111.820623,104.085783,20.000000,200.000000,50.000000
136.000000,121.917373,119.225033,111.952632,104.209177,20.000000,200.000000,50.000000
137.000000,122.069122,119.364699,112.082801,104.330852,20.000000,200.000000,50.000000
138.000000,122.218751,119.502415,112.211155,104.450830,20.000000,200.000000,50.000000
139.000000,122.366288,119.638209,112.337718,104.569136,20.000000,200.000000,50.000000
140.000000,122.511764,119.772108,112.462516,104.685793,20.000000,200.000000,50.000000
141.000000,122.655206,119.904137,112.585573,104.800824,20.000000,200.000000,50.000000
142.000000,122.796645,120.034324,112.706914,104.914250,20.000000,200.000000,50.000000
143.000000,122.936107,120.162694,112.826563,105.026096,20.000000,200.000000,50.000000
144.000000,123.073621,120.289273,112.944542,105.136381,20.000000,200.000000,50.000000
145.000000,123.209214,120.414085,113.060876,105.245129,20.000000,200.000000,50.000000
146.000000,123.342913,120.537154,113.175587,105.352361,20.000000,200.000000,50.000000
147.000000,123.474744,120.658506,113.288698,105.458097,20.000000,200.000000,50.000000
148.000000,123.604734,120.778165,113.400231,105.562359,20.000000,200.000000,50.000000
149.000000,123.732909,120.896153,113.510208,105.665166,20.000000,200.000000,50.000000
150.000000,123.859293,121.012495,113.618650,105.766540,20.000000,200.000000,50.000000
151.000000,123.983912,121.127213,113.725580,105.866500,20.000000,200.000000,50.000000
152.000000,124.106791,121.240330,113.831019,105.965066,20.000000,200.000000,50.000000
153.000000,124.227953,121.351868,113.934986,106.062257,20.000000,200.000000,50.000000
154.000000,124.347424,121.461850,114.037502,106.158093,20.000000,200.000000,50.000000
155.000000,124.465227,121.570297,114.138589,106.252591,20.000000,200.000000,50.000000
156.000000,124.581384,121.677230,114.238265,106.345772,20.000000,200.000000,50.000000
157.000000,124.695920,121.782671,114.336551,106.437653,20.000000,200.000000,50.000000
158.000000,124.808857,121.886640,114.433465,106.528252,20.000000,200.000000,50.000000
159.000000,124.920216,121.989159,114.529027,106.617587,20.000000,200.000000,50.000000
160.000000,125.030021,122.090246,114.623256,106.705676,20.000000,200.000000,50.000000
161.000000,125.138293,122.189923,114.716170,106.792537,20.000000,200.000000,50.000000
162.000000,125.245054,122.288209,114.807787,106.878185,20.000000,200.000000,50.000000
163.000000,125.350323,122.385123,114.898127,106.962639,20.000000,200.000000,50.000000
164.000000,125.454124,122.480685,114.987206,107.045915,20.000000,200.000000,50.000000
165.000000,125.556475,122.574913,115.075042,107.128028,20.000000,200.000000,50.000000
166.000000,125.657397,122.667826,115.161652,107.208997,20.000000,200.000000,50.000000
167.000000,125.756911,122.759443,115.247054,107.288835,20.000000,200.000000,50.000000
168.000000,125.855035,122.849781,115.331264,107.367560,20.000000,200.000000,50.000000
169.000000,125.951790,122.938858,115.414300,107.445186,20.000000,200.000000,50.000000
170.000000,126.047194,123.026692,115.496177,107.521730,20.000000,200.000000,50.000000
171.000000,126.141266,123.113301,115.576911,107.597205,20.000000,200.000000,50.000000
172.000000,126.234026,123.198700,115.656519,107.671628,20.000000,200.000000,50.000000
173.000000,126.325490,123.282908,115.735016,107.745012,20.000000,200.000000,50.000000
174.000000,126.415678,123.365941,115.812417,107.817372,20.000000,200.000000,50.000000
175.000000,126.504607,123.447815,115.888739,107.888722,20.000000,200.000000,50.000000
176.000000,126.592295,123.528547,115.963996,107.959078,20.000000,200.000000,50.000000
177.000000,126.678758,123.608152,116.038202,108.028451,20.000000,200.000000,50.000000
178.000000,126.764015,123.686646,116.111373,108.096856,20.000000,200.000000,50.000000
179.000000,126.848082,123.764044,116.183523,108.164307,20.000000,200.000000,50.000000
180.000000,126.930976,123.840363,116.254667,108.230817,20.000000,200.000000,50.000000
