time,CP,Center,middle,edge,brine,heater,plasma
82.000000,138.205289,128.201955,116.630785,105.815726,40.000000,200.000000,150.000000
83.000000,138.759557,128.710094,117.103263,106.256664,40.000000,200.000000,150.000000
84.000000,139.305953,129.211124,117.569191,106.691529,40.000000,200.000000,150.000000
85.000000,139.844595,129.705145,118.028658,107.120401,40.000000,200.000000,150.000000
86.000000,140.375599,130.192256,118.481753,107.543358,40.000000,200.000000,150.000000
87.000000,140.899080,130.672555,118.928560,107.960477,40.000000,200.000000,150.000000
88.000000,141.415150,131.146138,119.369166,108.371838,40.000000,200.000000,150.000000
89.000000,141.923919,131.613099,119.803655,108.777515,40.000000,200.000000,150.000000
90.000000,142.425495,132.073532,120.232110,109.177585,40.000000,200.000000,150.000000
91.000000,142.919985,132.527528,120.654614,109.572122,40.000000,200.000000,150.000000
92.000000,143.407493,132.975179,121.071248,109.961201,40.000000,200.000000,150.000000
93.000000,143.888122,133.416572,121.482092,110.344894,40.000000,200.000000,150.000000
94.000000,144.361972,133.851797,121.887226,110.723274,40.000000,200.000000,150.000000
95.000000,144.829144,134.280939,122.286727,111.096413,40.000000,200.000000,150.000000
96.000000,145.289733,134.704085,122.680673,111.464380,40.000000,200.000000,150.000000
97.000000,145.743837,135.121318,123.069141,111.827246,40.000000,200.000000,150.000000
98.000000,146.191549,135.532722,123.452205,112.185081,40.000000,200.000000,150.000000
99.000000,146.632961,135.938378,123.829940,112.537951,40.000000,200.000000,150.000000
100.000000,147.068166,136.338367,124.202419,112.885925,40.000000,200.000000,150.000000
101.000000,147.497253,136.732768,124.569714,113.229069,40.000000,200.000000,150.000000
102.000000,147.920310,137.121660,124.931897,113.567449,40.000000,200.000000,150.000000
103.000000,148.337425,137.505120,125.289039,113.901130,40.000000,200.000000,150.000000
104.000000,148.748681,137.883224,125.641208,114.230175,40.000000,200.000000,150.000000
105.000000,149.154164,138.256048,125.988474,114.554649,40.000000,200.000000,150.000000
106.000000,149.553956,138.623664,126.330905,114.874613,40.000000,200.000000,150.000000
107.000000,149.948139,138.986147,126.668566,115.190130,40.000000,200.000000,150.000000
108.000000,150.336793,139.343567,127.001525,115.501260,40.000000,200.000000,150.000000
109.000000,150.719997,139.695997,127.329845,115.808064,40.000000,200.000000,150.000000
110.000000,151.097829,140.043505,127.653592,116.110600,40.000000,200.000000,150.000000
111.000000,151.470364,140.386160,127.972828,116.408928,40.000000,200.000000,150.000000
112.000000,151.837680,140.724032,128.287617,116.703106,40.000000,200.000000,150.000000
113.000000,152.199849,141.057185,128.598019,116.993190,40.000000,200.000000,150.000000
114.000000,152.556945,141.385687,128.904096,117.279237,40.000000,200.000000,150.000000
115.000000,152.909041,141.709603,129.205907,117.561303,40.000000,200.000000,150.000000
116.000000,153.256206,142.028996,129.503511,117.839442,40.000000,200.000000,150.000000
117.000000,153.598511,142.343930,129.796968,118.113709,40.000000,200.000000,150.000000
118.000000,153.936024,142.654468,130.086334,118.384157,40.000000,200.000000,150.000000
119.000000,154.268814,142.960670,130.371667,118.650839,40.000000,200.000000,150.000000
120.000000,154.596947,143.262597,130.653022,118.913807,40.000000,200.000000,150.000000
121.000000,154.920489,143.560310,130.930454,119.173112,40.000000,200.000000,150.000000
122.000000,155.239505,143.853867,131.204018,119.428805,40.000000,200.000000,150.000000
123.000000,155.554059,144.143326,131.473769,119.680936,40.000000,200.000000,150.000000
124.000000,155.864213,144.428744,131.739758,119.929554,40.000000,200.000000,150.000000
125.000000,156.170030,144.710178,132.002038,120.174708,40.000000,200.000000,150.000000
126.000000,156.471571,144.987683,132.260661,120.416446,40.000000,200.000000,150.000000
127.000000,156.768895,145.261315,132.515678,120.654815,40.000000,200.000000,150.000000
128.000000,157.062063,145.531128,132.767138,120.889863,40.000000,200.000000,150.000000
129.000000,157.351133,145.797175,133.015091,121.121634,40.000000,200.000000,150.000000
130.000000,157.636162,146.059508,133.259587,121.350175,40.000000,200.000000,150.000000
131.000000,157.917208,146.318179,133.500672,121.575530,40.000000,200.000000,150.000000
132.000000,158.194326,146.573240,133.738395,121.797744,40.000000,200.000000,150.000000
133.000000,158.467571,146.824741,133.972803,122.016859,40.000000,200.000000,150.000000
134.000000,158.736998,147.072731,134.203941,122.232921,40.000000,200.000000,150.000000
135.000000,159.002661,147.317261,134.431855,122.445969,40.000000,200.000000,150.000000
136.000000,159.264612,147.558377,134.656590,122.656048,40.000000,200.000000,150.000000
137.000000,159.522903,147.796128,134.878190,122.863197,40.000000,200.000000,150.000000
138.000000,159.777586,148.030561,135.096699,123.067458,40.000000,200.000000,150.000000
139.000000,160.028711,148.261722,135.312160,123.268870,40.000000,200.000000,150.000000
140.000000,160.276329,148.489657,135.524615,123.467474,40.000000,200.000000,150.000000
141.000000,160.520488,148.714411,135.734106,123.663308,40.000000,200.000000,150.000000
142.000000,160.761236,148.936027,135.940676,123.856411,40.000000,200.000000,150.000000
143.000000,160.998623,149.154551,136.144363,124.046821,40.000000,200.000000,150.000000
144.000000,161.232694,149.370025,136.345209,124.234575,40.000000,200.000000,150.000000
145.000000,161.463496,149.582492,136.543253,124.419711,40.000000,200.000000,150.000000
146.000000,161.691075,149.791993,136.738533,124.602264,40.000000,200.000000,150.000000
147.000000,161.915476,149.998571,136.931090,124.782271,40.000000,200.000000,150.000000
148.000000,162.136743,150.202266,137.120960,124.959768,40.000000,200.000000,150.000000
149.000000,162.354921,150.403118,137.308181,125.134788,40.000000,200.000000,150.000000
150.000000,162.570053,150.601167,137.492790,125.307367,40.000000,200.000000,150.000000
151.000000,162.782181,150.796452,137.674823,125.477539,40.000000,200.000000,150.000000
152.000000,162.991347,150.989011,137.854317,125.645337,40.000000,200.000000,150.000000
153.000000,163.197592,151.178884,138.031306,125.810795,40.000000,200.000000,150.000000
154.000000,163.400959,151.366106,138.205826,125.973944,40.000000,200.000000,150.000000
155.000000,163.601486,151.550716,138.377911,126.134817,40.000000,200.000000,150.000000
156.000000,163.799213,151.732749,138.547595,126.293446,40.000000,200.000000,150.000000
157.000000,163.994180,151.912242,138.714911,126.449862,40.000000,200.000000,150.000000
158.000000,164.186426,152.089230,138.879893,126.604096,40.000000,200.000000,150.000000
159.000000,164.375988,152.263748,139.042573,126.756178,40.000000,200.000000,150.000000
160.000000,164.562903,152.435831,139.202983,126.906138,40.000000,200.000000,150.000000
161.000000,164.747209,152.605512,139.361155,127.054006,40.000000,200.000000,150.000000
162.000000,164.928943,152.772825,139.517119,127.199812,40.000000,200.000000,150.000000
163.000000,165.108140,152.937804,139.670908,127.343583,40.000000,200.000000,150.000000
164.000000,165.284835,153.100480,139.822550,127.485348,40.000000,200.000000,150.000000
165.000000,165.459064,153.260885,139.972077,127.625135,40.000000,200.000000,150.000000
166.000000,165.630861,153.419053,140.119518,127.762971,40.000000,200.000000,150.000000
167.000000,165.800260,153.575013,140.264901,127.898885,40.000000,200.000000,150.000000
168.000000,165.967295,153.728796,140.408255,128.032902,40.000000,200.000000,150.000000
169.000000,166.131998,153.880434,140.549609,128.165050,40.000000,200.000000,150.000000
170.000000,166.294403,154.029955,140.688991,128.295353,40.000000,200.000000,150.000000
171.000000,166.454540,154.177390,140.826428,128.423839,40.000000,200.000000,150.000000
172.000000,166.612443,154.322767,140.961947,128.550532,40.000000,200.000000,150.000000
173.000000,166.768141,154.466115,141.095575,128.675457,40.000000,200.000000,150.000000
174.000000,166.921667,154.607463,141.227338,128.798639,40.000000,200.000000,150.000000
175.000000,167.073050,154.746839,141.357263,128.920102,40.000000,200.000000,150.000000
176.000000,167.222320,154.884270,141.485374,129.039870,40.000000,200.000000,150.000000
177.000000,167.369506,155.019782,141.611699,129.157967,40.000000,200.000000,150.000000
178.000000,167.514639,155.153404,141.736260,129.274416,40.000000,200.000000,150.000000
179.000000,167.657745,155.285161,141.859083,129.389241,40.000000,200.000000,150.000000
180.000000,167.798855,155.415079,141.980193,129.502463,40.000000,200.000000,150.000000
