time,CP,Center,middle,edge,brine,heater,plasma
62.000000,86.721357,84.273093,78.998379,73.540565,40.000000,160.000000,50.000000
63.000000,87.013433,84.538031,79.243135,73.767940,40.000000,160.000000,50.000000
64.000000,87.301182,84.799237,79.484555,73.992290,40.000000,160.000000,50.000000
65.000000,87.584680,85.056766,79.722680,74.213647,40.000000,160.000000,50.000000
66.000000,87.864002,85.310672,79.957550,74.432045,40.000000,160.000000,50.000000
67.000000,88.139219,85.561007,80.189208,74.647517,40.000000,160.000000,50.000000
68.000000,88.410402,85.807822,80.417694,74.860095,40.000000,160.000000,50.000000
69.000000,88.677620,86.051168,80.643049,75.069812,40.000000,160.000000,50.000000
70.000000,88.940939,86.291096,80.865312,75.276702,40.000000,160.000000,50.000000
71.000000,89.200424,86.527655,81.084524,75.480797,40.000000,160.000000,50.000000
72.000000,89.456140,86.760893,81.300724,75.682131,40.000000,160.000000,50.000000
73.000000,89.708149,86.990857,81.513950,75.880737,40.000000,160.000000,50.000000
74.000000,89.956510,87.217596,81.724243,76.076647,40.000000,160.000000,50.000000
75.000000,90.201284,87.441153,81.931639,76.269894,40.000000,160.000000,50.000000
76.000000,90.442527,87.661577,82.136177,76.460510,40.000000,160.000000,50.000000
77.000000,90.680297,87.878910,82.337895,76.648529,40.000000,160.000000,50.000000
78.000000,90.914649,88.093197,82.536830,76.833982,40.000000,160.000000,50.000000
79.000000,91.145637,88.304481,82.733019,77.016902,40.000000,160.000000,50.000000
80.000000,91.373313,88.512805,82.926497,77.197320,40.000000,160.000000,50.000000
81.000000,91.597730,88.718212,83.117302,77.375268,40.000000,160.000000,50.000000
82.000000,91.818939,88.920742,83.305468,77.550777,40.000000,160.000000,50.000000
83.000000,92.036989,89.120436,83.491032,77.723879,40.000000,160.000000,50.000000
84.000000,92.251928,89.317335,83.674027,77.894605,40.000000,160.000000,50.000000
85.000000,92.463805,89.511478,83.854489,78.062984,40.000000,160.000000,50.000000
86.000000,92.672666,89.702904,84.032451,78.229048,40.000000,160.000000,50.000000
87.000000,92.878557,89.891651,84.207948,78.392827,40.000000,160.000000,50.000000
88.000000,93.081523,90.077758,84.381012,78.554350,40.000000,160.000000,50.000000
89.000000,93.281609,90.261261,84.551676,78.713647,40.000000,160.000000,50.000000
90.000000,93.478857,90.442197,84.719973,78.870748,40.000000,160.000000,50.000000
91.000000,93.673309,90.620604,84.885935,79.025680,40.000000,160.000000,50.000000
92.000000,93.865009,90.796515,85.049594,79.178474,40.000000,160.000000,50.000000
93.000000,94.053996,90.969967,85.210981,79.329157,40.000000,160.000000,50.000000
94.000000,94.240311,91.140993,85.370127,79.477758,40.000000,160.000000,50.000000
95.000000,94.423993,91.309629,85.527062,79.624303,40.000000,160.000000,50.000000
96.000000,94.605082,91.475908,85.681817,79.768821,40.000000,160.000000,50.000000
97.000000,94.783615,91.639862,85.834422,79.911339,40.000000,160.000000,50.000000
98.000000,94.959630,91.801525,85.984905,80.051884,40.000000,160.000000,50.000000
99.000000,95.133163,91.960929,86.133297,80.190482,40.000000,160.000000,50.000000
100.000000,95.304252,92.118105,86.279625,80.327160,40.000000,160.000000,50.000000
101.000000,95.472931,92.273085,86.423918,80.461942,40.000000,160.000000,50.000000
102.000000,95.639235,92.425900,86.566205,80.594856,40.000000,160.000000,50.000000
103.000000,95.803200,92.576579,86.706512,80.725926,40.000000,160.000000,50.000000
104.000000,95.964859,92.725154,86.844866,80.855178,40.000000,160.000000,50.000000
105.000000,96.124244,92.871653,86.981295,80.982635,40.000000,160.000000,50.000000
106.000000,96.281390,93.016106,87.115826,81.108323,40.000000,160.000000,50.000000
107.000000,96.436328,93.158541,87.248484,81.232266,40.000000,160.000000,50.000000
108.000000,96.589090,93.298986,87.379295,81.354487,40.000000,160.000000,50.000000
109.000000,96.739708,93.437470,87.508284,81.475010,40.000000,160.000000,50.000000
110.000000,96.888211,93.574020,87.635478,81.593858,40.000000,160.000000,50.000000
111.000000,97.034631,93.708663,87.760900,81.711054,40.000000,160.000000,50.000000
112.000000,97.178997,93.841426,87.884576,81.826621,40.000000,160.000000,50.000000
113.000000,97.321338,93.972334,88.006528,81.940581,40.000000,160.000000,50.000000
114.000000,97.461684,94.101415,88.126782,82.052956,40.000000,160.000000,50.000000
115.000000,97.600062,94.228693,88.245361,82.163767,40.000000,160.000000,50.000000
116.000000,97.736501,94.354194,88.362287,82.273038,40.000000,160.000000,50.000000
117.000000,97.871029,94.477943,88.477584,82.380787,40.000000,160.000000,50.000000
118.000000,98.003672,94.599964,88.591274,82.487038,40.000000,160.000000,50.000000
119.000000,98.134458,94.720281,88.703381,82.591809,40.000000,160.000000,50.000000
120.000000,98.263412,94.838919,88.813924,82.695122,40.000000,160.000000,50.000000
121.000000,98.390561,94.955900,88.922927,82.796997,40.000000,160.000000,50.000000
122.000000,98.515930,95.071248,89.030411,82.897453,40.000000,160.000000,50.000000
123.000000,98.639544,95.184985,89.136396,82.996510,40.000000,160.000000,50.000000
124.000000,98.761429,95.297135,89.240904,83.094188,40.000000,160.000000,50.000000
125.000000,98.881608,95.407719,89.343954,83.190505,40.000000,160.000000,50.000000
126.000000,99.000106,95.516760,89.445569,83.285481,40.000000,160.000000,50.000000
127.000000,99.116946,95.624278,89.545766,83.379133,40.000000,160.000000,50.000000
128.000000,99.232153,95.730296,89.644566,83.471481,40.000000,160.000000,50.000000
129.000000,99.345748,95.834833,89.741989,83.562542,40.000000,160.000000,50.000000
130.000000,99.457754,95.937912,89.838053,83.652334,40.000000,160.000000,50.000000
131.000000,99.568195,96.039551,89.932778,83.740875,40.000000,160.000000,50.000000
132.000000,99.677091,96.139772,90.026181,83.828182,40.000000,160.000000,50.000000
133.000000,99.784466,96.238594,90.118283,83.914272,40.000000,160.000000,50.000000
134.000000,99.890339,96.336036,90.209099,83.999162,40.000000,160.000000,50.000000
135.000000,99.994733,96.432119,90.298649,84.082869,40.000000,160.000000,50.000000
136.000000,100.097667,96.526860,90.386950,84.165410,40.000000,160.000000,50.000000
137.000000,100.199163,96.620279,90.474020,84.246799,40.000000,160.000000,50.000000
138.000000,100.299241,96.712394,90.559875,84.327054,40.000000,160.000000,50.000000
139.000000,100.397921,96.803224,90.644532,84.406190,40.000000,160.000000,50.000000
140.000000,100.495222,96.892785,90.728009,84.484222,40.000000,160.000000,50.000000
141.000000,100.591163,96.981097,90.810322,84.561167,40.000000,160.000000,50.000000
142.000000,100.685765,97.068176,90.891486,84.637038,40.000000,160.000000,50.000000
143.000000,100.779044,97.154040,90.971518,84.711852,40.000000,160.000000,50.000000
144.000000,100.871021,97.238705,91.050433,84.785622,40.000000,160.000000,50.000000
145.000000,100.961713,97.322189,91.128248,84.858364,40.000000,160.000000,50.000000
146.000000,101.051138,97.404508,91.204977,84.930091,40.000000,160.000000,50.000000
147.000000,101.139315,97.485678,91.280636,85.000818,40.000000,160.000000,50.000000
148.000000,101.226259,97.565715,91.355239,85.070558,40.000000,160.000000,50.000000
149.000000,101.311990,97.644634,91.428801,85.139326,40.000000,160.000000,50.000000
150.000000,101.396523,97.722453,91.501338,85.207135,40.000000,160.000000,50.000000
151.000000,101.479876,97.799185,91.572862,85.273997,40.000000,160.000000,50.000000
152.000000,101.562065,97.874847,91.643388,85.339928,40.000000,160.000000,50.000000
153.000000,101.643107,97.949453,91.712931,85.404938,40.000000,160.000000,50.000000
154.000000,101.723017,98.023017,91.781503,85.469042,40.000000,160.000000,50.000000
155.000000,101.801811,98.095555,91.849118,85.532252,40.000000,160.000000,50.000000
156.000000,101.879505,98.167080,91.915791,85.594579,40.000000,160.000000,50.000000
157.000000,101.956114,98.237608,91.981532,85.656038,40.000000,160.000000,50.000000
158.000000,102.031654,98.307151,92.046357,85.716639,40.000000,160.000000,50.000000
159.000000,102.106139,98.375723,92.110277,85.776394,40.000000,160.000000,50.000000
160.000000,102.179584,98.443339,92.173306,85.835316,40.000000,160.000000,50.000000
161.000000,102.252004,98.510011,92.235454,85.893416,40.000000,160.000000,50.000000
162.000000,102.323412,98.575752,92.296736,85.950706,40.000000,160.000000,50.000000
163.000000,102.393824,98.640576,92.357163,86.007196,40.000000,160.000000,50.000000
164.000000,102.463253,98.704495,92.416746,86.062898,40.000000,160.000000,50.000000
165.000000,102.531713,98.767523,92.475499,86.117823,40.000000,160.000000,50.000000
166.000000,102.599218,98.829671,92.533431,86.171982,40.000000,160.000000,50.000000
167.000000,102.665779,98.890951,92.590555,86.225385,40.000000,160.000000,50.000000
168.000000,102.731412,98.951376,92.646882,86.278043,40.000000,160.000000,50.000000
169.000000,102.796129,99.010958,92.702423,86.329966,40.000000,160.000000,50.000000
170.000000,102.859942,99.069709,92.757189,86.381165,40.000000,160.000000,50.000000
171.000000,102.922865,99.127640,92.811191,86.431650,40.000000,160.000000,50.000000
172.000000,102.984909,99.184762,92.864440,86.481430,40.000000,160.000000,50.000000
173.000000,103.046088,99.241087,92.916945,86.530515,40.000000,160.000000,50.000000
174.000000,103.106412,99.296626,92.968718,86.578916,40.000000,160.000000,50.000000
175.000000,103.165894,99.351390,93.019768,86.626641,40.000000,160.000000,50.000000
176.000000,103.224547,99.405390,93.070106,86.673701,40.000000,160.000000,50.000000
177.000000,103.282380,99.458636,93.119742,86.720104,40.000000,160.000000,50.000000
178.000000,103.339407,99.511139,93.168684,86.765859,40.000000,160.000000,50.000000
179.000000,103.395637,99.562910,93.216944,86.810976,40.000000,160.000000,50.000000
180.000000,103.451083,99.613958,93.264531,86.855463,40.000000,160.000000,50.000000
