time,CP,Center,middle,edge,brine,heater,plasma
51.000000,86.008667,84.421610,79.800295,74.912742,20.000000,160.000000,50.000000
52.000000,86.404144,84.779888,80.130996,75.219651,20.000000,160.000000,50.000000
53.000000,86.793733,85.133109,80.457191,75.522505,20.000000,160.000000,50.000000
54.000000,87.177539,85.481349,80.778938,75.821345,20.000000,160.000000,50.000000
55.000000,87.555665,85.824681,81.096293,76.116213,20.000000,160.000000,50.000000
56.000000,87.928210,86.163176,81.409312,76.407151,20.000000,160.000000,50.000000
57.000000,88.295271,86.496906,81.718049,76.694202,20.000000,160.000000,50.000000
58.000000,88.656943,86.825940,82.022559,76.977408,20.000000,160.000000,50.000000
59.000000,89.013317,87.150347,82.322896,77.256812,20.000000,160.000000,50.000000
60.000000,89.364484,87.470193,82.619115,77.532458,20.000000,160.000000,50.000000
61.000000,89.710531,87.785545,82.911267,77.804388,20.000000,160.000000,50.000000
62.000000,90.051543,88.096467,83.199406,78.072646,20.000000,160.000000,50.000000
63.000000,90.387603,88.403023,83.483585,78.337275,20.000000,160.000000,50.000000
64.000000,90.718793,88.705276,83.763853,78.598318,20.000000,160.000000,50.000000
65.000000,91.045193,89.003289,84.040264,78.855818,20.000000,160.000000,50.000000
66.000000,91.366878,89.297120,84.312866,79.109819,20.000000,160.000000,50.000000
67.000000,91.683927,89.586832,84.581711,79.360362,20.000000,160.000000,50.000000
68.000000,91.996412,89.872481,84.846848,79.607491,20.000000,160.000000,50.000000
69.000000,92.304406,90.154127,85.108325,79.851247,20.000000,160.000000,50.000000
70.000000,92.607981,90.431826,85.366193,80.091673,20.000000,160.000000,50.000000
71.000000,92.907205,90.705634,85.620497,80.328811,20.000000,160.000000,50.000000
72.000000,93.202147,90.975607,85.871286,80.562703,20.000000,160.000000,50.000000
73.000000,93.492872,91.241799,86.118608,80.793388,20.000000,160.000000,50.000000
74.000000,93.779447,91.504264,86.362507,81.020910,20.000000,160.000000,50.000000
75.000000,94.061935,91.763055,86.603031,81.245307,20.000000,160.000000,50.000000
76.000000,94.340399,92.018224,86.840224,81.466621,20.000000,160.000000,50.000000
77.000000,94.614900,92.269821,87.074132,81.684891,20.000000,160.000000,50.000000
78.000000,94.885499,92.517898,87.304798,81.900157,20.000000,160.000000,50.000000
79.000000,95.152254,92.762505,87.532266,82.112459,20.000000,160.000000,50.000000
80.000000,95.415223,93.003689,87.756581,82.321834,20.000000,160.000000,50.000000
81.000000,95.674464,93.241500,87.977784,82.528322,20.000000,160.000000,50.000000
82.000000,95.930031,93.475985,88.195917,82.731961,20.000000,160.000000,50.000000
83.000000,96.181981,93.707191,88.411023,82.932787,20.000000,160.000000,50.000000
84.000000,96.430366,93.935165,88.623143,83.130840,20.000000,160.000000,50.000000
85.000000,96.675239,94.159951,88.832317,83.326155,20.000000,160.000000,50.000000
86.000000,96.916653,94.381595,89.038585,83.518769,20.000000,160.000000,50.000000
87.000000,97.154658,94.600140,89.241988,83.708718,20.000000,160.000000,50.000000
88.000000,97.389305,94.815631,89.442564,83.896038,20.000000,160.000000,50.000000
89.000000,97.620642,95.028110,89.640352,84.080765,20.000000,160.000000,50.000000
90.000000,97.848719,95.237620,89.835391,84.262932,20.000000,160.000000,50.000000
91.000000,98.073582,95.444202,90.027717,84.442575,20.000000,160.000000,50.000000
92.000000,98.295279,95.647898,90.217369,84.619728,20.000000,160.000000,50.000000
93.000000,98.513855,95.848748,90.404383,84.794424,20.000000,160.000000,50.000000
94.000000,98.729356,96.046791,90.588795,84.966696,20.000000,160.000000,50.000000
95.000000,98.941826,96.242068,90.770640,85.136579,20.000000,160.000000,50.000000
96.000000,99.151309,96.434617,90.949956,85.304103,20.000000,160.000000,50.000000
97.000000,99.357848,96.624476,91.126775,85.469301,20.000000,160.000000,50.000000
98.000000,99.561486,96.811684,91.301134,85.632205,20.000000,160.000000,50.000000
99.000000,99.762264,96.996276,91.473065,85.792847,20.000000,160.000000,50.000000
100.000000,99.960224,97.178291,91.642601,85.951256,20.000000,160.000000,50.000000
101.000000,100.155405,97.357763,91.809778,86.107464,20.000000,160.000000,50.000000
102.000000,100.347848,97.534729,91.974626,86.261501,20.000000,160.000000,50.000000
103.000000,100.537591,97.709224,92.137178,86.413396,20.000000,160.000000,50.000000
104.000000,100.724673,97.881282,92.297465,86.563179,20.000000,160.000000,50.000000
105.000000,100.909133,98.050937,92.455520,86.710878,20.000000,160.000000,50.000000
106.000000,101.091008,98.218223,92.611373,86.856524,20.000000,160.000000,50.000000
107.000000,101.270333,98.383174,92.765054,87.000143,20.000000,160.000000,50.000000
108.000000,101.447146,98.545821,92.916594,87.141763,20.000000,160.000000,50.000000
109.000000,101.621483,98.706198,93.066022,87.281413,20.000000,160.000000,50.000000
110.000000,101.793378,98.864335,93.213368,87.419118,20.000000,160.000000,50.000000
111.000000,101.962866,99.020265,93.358660,87.554907,20.000000,160.000000,50.000000
112.000000,102.129982,99.174017,93.501927,87.688806,20.000000,160.000000,50.000000
113.000000,102.294758,99.325623,93.643197,87.820840,20.000000,160.000000,50.000000
114.000000,102.457228,99.475113,93.782498,87.951035,20.000000,160.000000,50.000000
115.000000,102.617424,99.622515,93.919857,88.079417,20.000000,160.000000,50.000000
116.000000,102.775379,99.767860,94.055300,88.206011,20.000000,160.000000,50.000000
117.000000,102.931125,99.911176,94.188856,88.330842,20.000000,160.000000,50.000000
118.000000,103.084692,100.052492,94.320549,88.453933,20.000000,160.000000,50.000000
119.000000,103.236111,100.191834,94.450407,88.575310,20.000000,160.000000,50.000000
120.000000,103.385412,100.329232,94.578453,88.694995,20.000000,160.000000,50.000000
121.000000,103.532626,100.464712,94.704714,88.813013,20.000000,160.000000,50.000000
122.000000,103.677782,100.598300,94.829215,88.929386,20.000000,160.000000,50.000000
123.000000,103.820908,100.730024,94.951979,89.044137,20.000000,160.000000,50.000000
124.000000,103.962033,100.859909,95.073031,89.157289,20.000000,160.000000,50.000000
125.000000,104.101186,100.987982,95.192395,89.268864,20.000000,160.000000,50.000000
126.000000,104.238394,101.114267,95.310094,89.378883,20.000000,160.000000,50.000000
127.000000,104.373685,101.238789,95.426152,89.487369,20.000000,160.000000,50.000000
128.000000,104.507085,101.361573,95.540591,89.594343,20.000000,160.000000,50.000000
129.000000,104.638621,101.482643,95.653433,89.699825,20.000000,160.000000,50.000000
130.000000,104.768319,101.602024,95.764702,89.803836,20.000000,160.000000,50.000000
131.000000,104.896205,101.719738,95.874419,89.906398,20.000000,160.000000,50.000000
132.000000,105.022304,101.835809,95.982605,90.007529,20.000000,160.000000,50.000000
133.000000,105.146641,101.950261,96.089282,90.107250,20.000000,160.000000,50.000000
134.000000,105.269242,102.063115,96.194472,90.205581,20.000000,160.000000,50.000000
135.000000,105.390130,102.174394,96.298193,90.302540,20.000000,160.000000,50.000000
136.000000,105.509330,102.284120,96.400468,90.398147,20.000000,160.000000,50.000000
137.000000,105.626865,102.392314,96.501316,90.492421,20.000000,160.000000,50.000000
138.000000,105.742758,102.498999,96.600758,90.585380,20.000000,160.000000,50.000000
139.000000,105.857033,102.604194,96.698812,90.677043,20.000000,160.000000,50.000000
140.000000,105.969712,102.707922,96.795498,90.767427,20.000000,160.000000,50.000000
141.000000,106.080817,102.810201,96.890835,90.856550,20.000000,160.000000,50.000000
142.000000,106.190371,102.911054,96.984842,90.944431,20.000000,160.000000,50.000000
143.000000,106.298395,103.010499,97.077537,91.031086,20.000000,160.000000,50.000000
144.000000,106.404910,103.108556,97.168940,91.116531,20.000000,160.000000,50.000000
145.000000,106.509939,103.205244,97.259067,91.200786,20.000000,160.000000,50.000000
146.000000,106.613501,103.300583,97.347936,91.283864,20.000000,160.000000,50.000000
147.000000,106.715617,103.394592,97.435566,91.365784,20.000000,160.000000,50.000000
148.000000,106.816307,103.487288,97.521973,91.446561,20.000000,160.000000,50.000000
149.000000,106.915592,103.578691,97.607175,91.526212,20.000000,160.000000,50.000000
150.000000,107.013490,103.668819,97.691187,91.604751,20.000000,160.000000,50.000000
151.000000,107.110022,103.757689,97.774028,91.682194,20.000000,160.000000,50.000000
152.000000,107.205206,103.845318,97.855713,91.758557,20.000000,160.000000,50.000000
153.000000,107.299061,103.931724,97.936258,91.833855,20.000000,160.000000,50.000000
154.000000,107.391606,104.016925,98.015679,91.908102,20.000000,160.000000,50.000000
155.000000,107.482859,104.100937,98.093992,91.981314,20.000000,160.000000,50.000000
156.000000,107.572838,104.183776,98.171212,92.053504,20.000000,160.000000,50.000000
157.000000,107.661562,104.265459,98.247355,92.124687,20.000000,160.000000,50.000000
158.000000,107.749047,104.346002,98.322435,92.194876,20.000000,160.000000,50.000000
159.000000,107.835310,104.425422,98.396468,92.264087,20.000000,160.000000,50.000000
160.000000,107.920370,104.503733,98.469468,92.332332,20.000000,160.000000,50.000000
161.000000,108.004242,104.580951,98.541449,92.399624,20.000000,160.000000,50.000000
162.000000,108.086943,104.657091,98.612426,92.465978,20.000000,160.000000,50.000000
163.000000,108.168491,104.732169,98.682412,92.531406,20.000000,160.000000,50.000000
164.000000,108.248900,104.806199,98.751422,92.595921,20.000000,160.000000,50.000000
165.000000,108.328186,104.879196,98.819469,92.659536,20.000000,160.000000,50.000000
166.000000,108.406366,104.951175,98.886566,92.722263,20.000000,160.000000,50.000000
167.000000,108.483455,105.022149,98.952727,92.784115,20.000000,160.000000,50.000000
168.000000,108.559468,105.092132,99.017965,92.845104,20.000000,160.000000,50.000000
169.000000,108.634420,105.161139,99.082293,92.905242,20.000000,160.000000,50.000000
170.000000,108.708326,105.229183,99.145723,92.964541,20.000000,160.000000,50.000000
171.000000,108.781200,105.296277,99.208267,93.023013,20.000000,160.000000,50.000000
172.000000,108.853058,105.362435,99.269939,93.080668,20.000000,160.000000,50.000000
173.000000,108.923912,105.427670,99.330751,93.137520,20.000000,160.000000,50.000000
174.000000,108.993778,105.491995,99.390714,93.193577,20.000000,160.000000,50.000000
175.000000,109.062668,105.555421,99.449840,93.248853,20.000000,160.000000,50.000000
176.000000,109.130597,105.617963,99.508141,93.303358,20.000000,160.000000,50.000000
177.000000,109.197578,105.679632,99.565629,93.357101,20.000000,160.000000,50.000000
178.000000,109.263624,105.740440,99.622314,93.410095,20.000000,160.000000,50.000000
179.000000,109.328748,105.800400,99.678209,93.462350,20.000000,160.000000,50.000000
180.000000,109.392964,105.859523,99.733323,93.513875,20.000000,160.000000,50.000000
