time,CP,Center,middle,edge,brine,heater,plasma
34.000000,63.967106,62.082201,58.992086,55.953918,30.000000,120.000000,50.000000
35.000000,64.372301,62.438662,59.314797,56.248208,30.000000,120.000000,50.000000
36.000000,64.770793,62.789940,59.633279,56.539115,30.000000,120.000000,50.000000
37.000000,65.162737,63.136125,59.947579,56.826634,30.000000,120.000000,50.000000
38.000000,65.548285,63.477306,60.257744,57.110763,30.000000,120.000000,50.000000
39.000000,65.927580,63.813567,60.563820,57.391504,30.000000,120.000000,50.000000
40.000000,66.300764,64.144990,60.865854,57.668864,30.000000,120.000000,50.000000
41.000000,66.667972,64.471656,61.163889,57.942851,30.000000,120.000000,50.000000
42.000000,67.029333,64.793642,61.457972,58.213478,30.000000,120.000000,50.000000
43.000000,67.384974,65.111022,61.748146,58.480760,30.000000,120.000000,50.000000
44.000000,67.735017,65.423870,62.034455,58.744712,30.000000,120.000000,50.000000
45.000000,68.079579,65.732258,62.316945,59.005355,30.000000,120.000000,50.000000
46.000000,68.418773,66.036254,62.595657,59.262708,30.000000,120.000000,50.000000
47.000000,68.752709,66.335928,62.870636,59.516794,30.000000,120.000000,50.000000
48.000000,69.081493,66.631344,63.141925,59.767636,30.000000,120.000000,50.000000
49.000000,69.405228,66.922569,63.409567,60.015260,30.000000,120.000000,50.000000
50.000000,69.724013,67.209667,63.673605,60.259691,30.000000,120.000000,50.000000
51.000000,70.037945,67.492698,63.934081,60.500956,30.000000,120.000000,50.000000
52.000000,70.347116,67.771724,64.191038,60.739084,30.000000,120.000000,50.000000
53.000000,70.651617,68.046806,64.444519,60.974102,30.000000,120.000000,50.000000
54.000000,70.951536,68.318002,64.694565,61.206040,30.000000,120.000000,50.000000
55.000000,71.246957,68.585368,64.941218,61.434928,30.000000,120.000000,50.000000
56.000000,71.537963,68.848963,65.184519,61.660795,30.000000,120.000000,50.000000
57.000000,71.824634,69.108841,65.424510,61.883674,30.000000,120.000000,50.000000
58.000000,72.107047,69.365057,65.661232,62.103594,30.000000,120.000000,50.000000
59.000000,72.385280,69.617664,65.894726,62.320588,30.000000,120.000000,50.000000
60.000000,72.659404,69.866716,66.125031,62.534686,30.000000,120.000000,50.000000
61.000000,72.929492,70.112263,66.352189,62.745921,30.000000,120.000000,50.000000
62.000000,73.195614,70.354356,66.576238,62.954324,30.000000,120.000000,50.000000
63.000000,73.457837,70.593047,66.797219,63.159928,30.000000,120.000000,50.000000
64.000000,73.716227,70.828383,67.015170,63.362764,30.000000,120.000000,50.000000
65.000000,73.970850,71.060413,67.230132,63.562864,30.000000,120.000000,50.000000
66.000000,74.221767,71.289185,67.442141,63.760260,30.000000,120.000000,50.000000
67.000000,74.469041,71.514745,67.651236,63.954986,30.000000,120.000000,50.000000
68.000000,74.712731,71.737140,67.857456,64.147071,30.000000,120.000000,50.000000
69.000000,74.952895,71.956415,68.060838,64.336549,30.000000,120.000000,50.000000
70.000000,75.189592,72.172614,68.261418,64.523450,30.000000,120.000000,50.000000
71.000000,75.422876,72.385782,68.459233,64.707807,30.000000,120.000000,50.000000
72.000000,75.652802,72.595962,68.654321,64.889651,30.000000,120.000000,50.000000
73.000000,75.879424,72.803196,68.846716,65.069013,30.000000,120.000000,50.000000
74.000000,76.102794,73.007526,69.036455,65.245924,30.000000,120.000000,50.000000
75.000000,76.322962,73.208994,69.223573,65.420415,30.000000,120.000000,50.000000
76.000000,76.539980,73.407640,69.408105,65.592517,30.000000,120.000000,50.000000
77.000000,76.753895,73.603505,69.590085,65.762260,30.000000,120.000000,50.000000
78.000000,76.964757,73.796627,69.769547,65.929674,30.000000,120.000000,50.000000
79.000000,77.172611,73.987045,69.946526,66.094789,30.000000,120.000000,50.000000
80.000000,77.377505,74.174799,70.121054,66.257635,30.000000,120.000000,50.000000
81.000000,77.579483,74.359925,70.293164,66.418242,30.000000,120.000000,50.000000
82.000000,77.778589,74.542460,70.462890,66.576638,30.000000,120.000000,50.000000
83.000000,77.974867,74.722442,70.630262,66.732852,30.000000,120.000000,50.000000
84.000000,78.168360,74.899907,70.795314,66.886913,30.000000,120.000000,50.000000
85.000000,78.359109,75.074889,70.958077,67.038849,30.000000,120.000000,50.000000
86.000000,78.547156,75.247424,71.118581,67.188689,30.000000,120.000000,50.000000
87.000000,78.732540,75.417546,71.276857,67.336459,30.000000,120.000000,50.000000
88.000000,78.915302,75.585290,71.432936,67.482188,30.000000,120.000000,50.000000
89.000000,79.095480,75.750689,71.586848,67.625903,30.000000,120.000000,50.000000
90.000000,79.273113,75.913775,71.738621,67.767631,30.000000,120.000000,50.000000
91.000000,79.448237,76.074582,71.888286,67.907397,30.000000,120.000000,50.000000
92.000000,79.620891,76.233141,72.035872,68.045229,30.000000,120.000000,50.000000
93.000000,79.791109,76.389484,72.181405,68.181152,30.000000,120.000000,50.000000
94.000000,79.958928,76.543642,72.324916,68.315193,30.000000,120.000000,50.000000
95.000000,80.124383,76.695646,72.466431,68.447376,30.000000,120.000000,50.000000
96.000000,80.287507,76.845527,72.605978,68.577726,30.000000,120.000000,50.000000
97.000000,80.448336,76.993313,72.743584,68.706269,30.000000,120.000000,50.000000
98.000000,80.606902,77.139034,72.879275,68.833028,30.000000,120.000000,50.000000
99.000000,80.763238,77.282720,73.013079,68.958029,30.000000,120.000000,50.000000
100.000000,80.917377,77.424398,73.145020,69.081295,30.000000,120.000000,50.000000
101.000000,81.069349,77.564098,73.275125,69.202849,30.000000,120.000000,50.000000
102.000000,81.219186,77.701846,73.403419,69.322715,30.000000,120.000000,50.000000
103.000000,81.366919,77.837670,73.529927,69.440916,30.000000,120.000000,50.000000
104.000000,81.512578,77.971597,73.654673,69.557475,30.000000,120.000000,50.000000
105.000000,81.656193,78.103654,73.777682,69.672414,30.000000,120.000000,50.000000
106.000000,81.797793,78.233866,73.898978,69.785755,30.000000,120.000000,50.000000
107.000000,81.937407,78.362260,74.018585,69.897521,30.000000,120.000000,50.000000
108.000000,82.075063,78.488861,74.136526,70.007732,30.000000,120.000000,50.000000
109.000000,82.210789,78.613695,74.252824,70.116410,30.000000,120.000000,50.000000
110.000000,82.344613,78.736785,74.367501,70.223577,30.000000,120.000000,50.000000
111.000000,82.476562,78.858156,74.480581,70.329253,30.000000,120.000000,50.000000
112.000000,82.606662,78.977833,74.592084,70.433458,30.000000,120.000000,50.000000
113.000000,82.734939,79.095839,74.702035,70.536213,30.000000,120.000000,50.000000
114.000000,82.861420,79.212197,74.810452,70.637538,30.000000,120.000000,50.000000
115.000000,82.986130,79.326931,74.917359,70.737452,30.000000,120.000000,50.000000
116.000000,83.109094,79.440063,75.022776,70.835975,30.000000,120.000000,50.000000
117.000000,83.230337,79.551615,75.126723,70.933127,30.000000,120.000000,50.000000
118.000000,83.349883,79.661610,75.229222,71.028925,30.000000,120.000000,50.000000
119.000000,83.467757,79.770070,75.330291,71.123390,30.000000,120.000000,50.000000
120.000000,83.583981,79.877016,75.429951,71.216538,30.000000,120.000000,50.000000
121.000000,83.698579,79.982468,75.528222,71.308390,30.000000,120.000000,50.000000
122.000000,83.811574,80.086449,75.625123,71.398961,30.000000,120.000000,50.000000
123.000000,83.922989,80.188978,75.720673,71.488271,30.000000,120.000000,50.000000
124.000000,84.032846,80.290076,75.814890,71.576336,30.000000,120.000000,50.000000
125.000000,84.141166,80.389763,75.907794,71.663174,30.000000,120.000000,50.000000
126.000000,84.247973,80.488058,75.999402,71.748802,30.000000,120.000000,50.000000
127.000000,84.353286,80.584981,76.089733,71.833237,30.000000,120.000000,50.000000
128.000000,84.457126,80.680551,76.178803,71.916495,30.000000,120.000000,50.000000
129.000000,84.559516,80.774788,76.266632,71.998592,30.000000,120.000000,50.000000
130.000000,84.660474,80.867709,76.353236,72.079545,30.000000,120.000000,50.000000
131.000000,84.760022,80.959333,76.438632,72.159370,30.000000,120.000000,50.000000
132.000000,84.858178,81.049678,76.522836,72.238081,30.000000,120.000000,50.000000
133.000000,84.954963,81.138762,76.605867,72.315696,30.000000,120.000000,50.000000
134.000000,85.050395,81.226603,76.687739,72.392228,30.000000,120.000000,50.000000
135.000000,85.144494,81.313218,76.768469,72.467693,30.000000,120.000000,50.000000
136.000000,85.237278,81.398624,76.848073,72.542106,30.000000,120.000000,50.000000
137.000000,85.328767,81.482838,76.926567,72.615481,30.000000,120.000000,50.000000
138.000000,85.418977,81.565876,77.003966,72.687834,30.000000,120.000000,50.000000
139.000000,85.507927,81.647756,77.080285,72.759177,30.000000,120.000000,50.000000
140.000000,85.595635,81.728493,77.155539,72.829525,30.000000,120.000000,50.000000
141.000000,85.682118,81.808103,77.229744,72.898892,30.000000,120.000000,50.000000
142.000000,85.767392,81.886602,77.302913,72.967292,30.000000,120.000000,50.000000
143.000000,85.851476,81.964005,77.375062,73.034738,30.000000,120.000000,50.000000
144.000000,85.934386,82.040328,77.446204,73.101243,30.000000,120.000000,50.000000
145.000000,86.016138,82.115586,77.516354,73.166821,30.000000,120.000000,50.000000
146.000000,86.096748,82.189794,77.585524,73.231484,30.000000,120.000000,50.000000
147.000000,86.176233,82.262966,77.653730,73.295245,30.000000,120.000000,50.000000
148.000000,86.254607,82.335117,77.720985,73.358116,30.000000,120.000000,50.000000
149.000000,86.331888,82.406261,77.787301,73.420111,30.000000,120.000000,50.000000
150.000000,86.408089,82.476412,77.852691,73.481241,30.000000,120.000000,50.000000
151.000000,86.483227,82.545584,77.917170,73.541518,30.000000,120.000000,50.000000
152.000000,86.557315,82.613791,77.980749,73.600954,30.000000,120.000000,50.000000
153.000000,86.630369,82.681046,78.043440,73.659561,30.000000,120.000000,50.000000
154.000000,86.702403,82.747362,78.105257,73.717351,30.000000,120.000000,50.000000
155.000000,86.773432,82.812753,78.166212,73.774334,30.000000,120.000000,50.000000
156.000000,86.843469,82.877231,78.226316,73.830523,30.000000,120.000000,50.000000
157.000000,86.912528,82.940809,78.285582,73.885927,30.000000,120.000000,50.000000
158.000000,86.980623,83.003500,78.344020,73.940559,30.000000,120.000000,50.000000
159.000000,87.047768,83.065317,78.401643,73.994428,30.000000,120.000000,50.000000
160.000000,87.113975,83.126270,78.458462,74.047546,30.000000,120.000000,50.000000
161.000000,87.179258,83.186373,78.514489,74.099923,30.000000,120.000000,50.000000
162.000000,87.243630,83.245637,78.569733,74.151569,30.000000,120.000000,50.000000
163.000000,87.307103,83.304074,78.624207,74.202494,30.000000,120.000000,50.000000
164.000000,87.369690,83.361696,78.677920,74.252709,30.000000,120.000000,50.000000
165.000000,87.431404,83.418513,78.730885,74.302223,30.000000,120.000000,50.000000
166.000000,87.492256,83.474538,78.783110,74.351047,30.000000,120.000000,50.000000
167.000000,87.552259,83.529781,78.834606,74.399189,30.000000,120.000000,50.000000
168.000000,87.611424,83.584253,78.885384,74.446659,30.000000,120.000000,50.000000
169.000000,87.669764,83.637964,78.935453,74.493468,30.000000,120.000000,50.000000
170.000000,87.727289,83.690926,78.984824,74.539623,30.000000,120.000000,50.000000
171.000000,87.784012,83.743149,79.033505,74.585134,30.000000,120.000000,50.000000
172.000000,87.839942,83.794644,79.081508,74.630010,30.000000,120.000000,50.000000
173.000000,87.895092,83.845419,79.128840,74.674260,30.000000,120.000000,50.000000
174.000000,87.949473,83.895486,79.175512,74.717892,30.000000,120.000000,50.000000
175.000000,88.003094,83.944855,79.221533,74.760916,30.000000,120.000000,50.000000
176.000000,88.055967,83.993534,79.266912,74.803339,30.000000,120.000000,50.000000
177.000000,88.108102,84.041534,79.311657,74.845171,30.000000,120.000000,50.000000
178.000000,88.159510,84.088864,79.355778,74.886418,30.000000,120.000000,50.000000
179.000000,88.210200,84.135534,79.399284,74.927090,30.000000,120.000000,50.000000
180.000000,88.260182,84.181553,79.442182,74.967195,30.000000,120.000000,50.000000
