time,CP,Center,middle,edge,brine,heater,plasma
38.000000,105.052977,97.245246,89.010044,81.565052,20.000000,160.000000,150.000000
39.000000,105.937804,98.018263,89.707146,82.200448,20.000000,160.000000,150.000000
40.000000,106.807653,98.780077,90.395296,82.828619,20.000000,160.000000,150.000000
41.000000,107.662895,99.530876,91.074574,83.449553,20.000000,160.000000,150.000000
42.000000,108.503889,100.270842,91.745064,84.063248,20.000000,160.000000,150.000000
43.000000,109.330978,101.000155,92.406850,84.669709,20.000000,160.000000,150.000000
44.000000,110.144491,101.718987,93.060014,85.268947,20.000000,160.000000,150.000000
45.000000,110.944745,102.427506,93.704641,85.860979,20.000000,160.000000,150.000000
46.000000,111.732045,103.125877,94.340818,86.445829,20.000000,160.000000,150.000000
47.000000,112.506685,103.814260,94.968628,87.023526,20.000000,160.000000,150.000000
48.000000,113.268945,104.492812,95.588160,87.594102,20.000000,160.000000,150.000000
49.000000,114.019099,105.161687,96.199498,88.157594,20.000000,160.000000,150.000000
50.000000,114.757407,105.821033,96.802731,88.714044,20.000000,160.000000,150.000000
51.000000,115.484123,106.470998,97.397946,89.263496,20.000000,160.000000,150.000000
52.000000,116.199489,107.111724,97.985230,89.805997,20.000000,160.000000,150.000000
53.000000,116.903740,107.743353,98.564670,90.341597,20.000000,160.000000,150.000000
54.000000,117.597103,108.366021,99.136356,90.870349,20.000000,160.000000,150.000000
55.000000,118.279797,108.979865,99.700373,91.392307,20.000000,160.000000,150.000000
56.000000,118.952035,109.585015,100.256812,91.907529,20.000000,160.000000,150.000000
57.000000,119.614021,110.181603,100.805758,92.416072,20.000000,160.000000,150.000000
58.000000,120.265953,110.769755,101.347300,92.917997,20.000000,160.000000,150.000000
59.000000,120.908024,111.349597,101.881525,93.413365,20.000000,160.000000,150.000000
60.000000,121.540420,111.921251,102.408520,93.902239,30.000000,160.000000,150.000000
61.000000,122.158606,112.478347,102.916206,94.367343,30.000000,160.000000,150.000000
62.000000,122.763731,113.021886,103.407636,94.813370,30.000000,160.000000,150.000000
63.000000,123.356692,113.552803,103.885176,95.243926,30.000000,160.000000,150.000000
64.000000,123.938202,114.071949,104.350666,95.661776,30.000000,160.000000,150.000000
65.000000,124.508836,114.580093,104.805542,96.069033,30.000000,160.000000,150.000000
66.000000,125.069066,115.077920,105.250931,96.467312,30.000000,160.000000,150.000000
67.000000,125.619290,115.566038,105.687721,96.857842,30.000000,160.000000,150.000000
68.000000,126.159850,116.044983,106.116616,97.241557,30.000000,160.000000,150.000000
69.000000,126.691043,116.515229,106.538178,97.619166,30.000000,160.000000,150.000000
70.000000,127.213137,116.977192,106.952860,97.991203,30.000000,160.000000,150.000000
71.000000,127.726375,117.431240,107.361029,98.358070,30.000000,160.000000,150.000000
72.000000,128.230981,117.877699,107.762987,98.720073,30.000000,160.000000,150.000000
73.000000,128.727165,118.316855,108.158982,99.077438,30.000000,160.000000,150.000000
74.000000,129.215125,118.748965,108.549223,99.430336,30.000000,160.000000,150.000000
75.000000,129.695050,119.174258,108.933888,99.778898,30.000000,160.000000,150.000000
76.000000,130.167119,119.592940,109.313128,100.123219,30.000000,160.000000,150.000000
77.000000,130.631506,120.005196,109.687076,100.463376,30.000000,160.000000,150.000000
78.000000,131.088378,120.411195,110.055849,100.799425,30.000000,160.000000,150.000000
79.000000,131.537897,120.811093,110.419550,101.131413,30.000000,160.000000,150.000000
80.000000,131.980219,121.205030,110.778275,101.459378,30.000000,160.000000,150.000000
81.000000,132.415496,121.593140,111.132109,101.783353,30.000000,160.000000,150.000000
82.000000,132.843875,121.975544,111.481132,102.103365,30.000000,160.000000,150.000000
83.000000,133.265497,122.352359,111.825419,102.419443,30.000000,160.000000,150.000000
84.000000,133.680503,122.723691,112.165041,102.731611,30.000000,160.000000,150.000000
85.000000,134.089025,123.089644,112.500064,103.039894,30.000000,160.000000,150.000000
86.000000,134.491194,123.450314,112.830553,103.344318,30.000000,160.000000,150.000000
87.000000,134.887137,123.805796,113.156569,103.644910,30.000000,160.000000,150.000000
88.000000,135.276977,124.156178,113.478172,103.941696,30.000000,160.000000,150.000000
89.000000,135.660831,124.501546,113.795420,104.234703,30.000000,160.000000,150.000000
90.000000,136.038818,124.841982,114.108370,104.523961,30.000000,160.000000,150.000000
91.000000,136.411048,125.177567,114.417077,104.809500,30.000000,160.000000,150.000000
92.000000,136.777631,125.508377,114.721596,105.091349,30.000000,160.000000,150.000000
93.000000,137.138673,125.834489,115.021980,105.369541,30.000000,160.000000,150.000000
94.000000,137.494278,126.155975,115.318282,105.644108,30.000000,160.000000,150.000000
95.000000,137.844545,126.472907,115.610553,105.915083,30.000000,160.000000,150.000000
96.000000,138.189572,126.785353,115.898845,106.182500,30.000000,160.000000,150.000000
97.000000,138.529453,127.093382,116.183209,106.446394,30.000000,160.000000,150.000000
98.000000,138.864282,127.397061,116.463693,106.706799,30.000000,160.000000,150.000000
99.000000,139.194147,127.696455,116.740349,106.963752,30.000000,160.000000,150.000000
100.000000,139.519135,127.991626,117.013224,107.217288,30.000000,160.000000,150.000000
101.000000,139.839333,128.282638,117.282366,107.467444,30.000000,160.000000,150.000000
102.000000,140.154821,128.569551,117.547825,107.714257,30.000000,160.000000,150.000000
103.000000,140.465683,128.852427,117.809646,107.957762,30.000000,160.000000,150.000000
104.000000,140.771995,129.131322,118.067878,108.197998,30.000000,160.000000,150.000000
105.000000,141.073835,129.406297,118.322565,108.435000,30.000000,160.000000,150.000000
106.000000,141.371277,129.677407,118.573755,108.668808,30.000000,160.000000,150.000000
107.000000,141.664395,129.944709,118.821493,108.899457,30.000000,160.000000,150.000000
108.000000,141.953260,130.208257,119.065824,109.126984,30.000000,160.000000,150.000000
109.000000,142.237941,130.468105,119.306792,109.351428,30.000000,160.000000,150.000000
110.000000,142.518507,130.724307,119.544442,109.572825,30.000000,160.000000,150.000000
111.000000,142.795024,130.976915,119.778816,109.791212,30.000000,160.000000,150.000000
112.000000,143.067556,131.225981,120.009959,110.006625,30.000000,160.000000,150.000000
113.000000,143.336168,131.471554,120.237913,110.219102,30.000000,160.000000,150.000000
114.000000,143.600922,131.713686,120.462720,110.428679,30.000000,160.000000,150.000000
115.000000,143.861877,131.952424,120.684423,110.635392,30.000000,160.000000,150.000000
116.000000,144.119095,132.187818,120.903061,110.839277,30.000000,160.000000,150.000000
117.000000,144.372633,132.419914,121.118677,111.040370,30.000000,160.000000,150.000000
118.000000,144.622548,132.648760,121.331311,111.238706,30.000000,160.000000,150.000000
119.000000,144.868897,132.874402,121.541002,111.434321,30.000000,160.000000,150.000000
120.000000,145.111733,133.096886,121.747791,111.627250,30.000000,160.000000,150.000000
121.000000,145.351112,133.316255,121.951715,111.817527,30.000000,160.000000,150.000000
122.000000,145.587084,133.532554,122.152815,112.005187,30.000000,160.000000,150.000000
123.000000,145.819703,133.745827,122.351127,112.190263,30.000000,160.000000,150.000000
124.000000,146.049019,133.956116,122.546690,112.372790,30.000000,160.000000,150.000000
125.000000,146.275081,134.163463,122.739541,112.552801,30.000000,160.000000,150.000000
126.000000,146.497939,134.367911,122.929717,112.730329,30.000000,160.000000,150.000000
127.000000,146.717640,134.569499,123.117253,112.905407,30.000000,160.000000,150.000000
128.000000,146.934231,134.768268,123.302186,113.078067,30.000000,160.000000,150.000000
129.000000,147.147759,134.964258,123.484552,113.248342,30.000000,160.000000,150.000000
130.000000,147.358268,135.157508,123.664385,113.416263,30.000000,160.000000,150.000000
131.000000,147.565804,135.348056,123.841720,113.581861,30.000000,160.000000,150.000000
132.000000,147.770410,135.535941,124.016591,113.745168,30.000000,160.000000,150.000000
133.000000,147.972129,135.721200,124.189031,113.906215,30.000000,160.000000,150.000000
134.000000,148.171004,135.903870,124.359075,114.065031,30.000000,160.000000,150.000000
135.000000,148.367076,136.083987,124.526754,114.221647,30.000000,160.000000,150.000000
136.000000,148.560386,136.261587,124.692102,114.376092,30.000000,160.000000,150.000000
137.000000,148.750975,136.436706,124.855150,114.528396,30.000000,160.000000,150.000000
138.000000,148.938880,136.609378,125.015930,114.678588,30.000000,160.000000,150.000000
139.000000,149.124143,136.779637,125.174473,114.826697,30.000000,160.000000,150.000000
140.000000,149.306800,136.947519,125.330810,114.972750,20.000000,160.000000,150.000000
141.000000,149.491605,137.119546,125.497137,115.134114,20.000000,160.000000,150.000000
142.000000,149.677621,137.294869,125.670518,115.306189,20.000000,160.000000,150.000000
143.000000,149.864158,137.472703,125.848702,115.485461,20.000000,160.000000,150.000000
144.000000,150.050703,137.652341,126.029964,115.669260,20.000000,160.000000,150.000000
145.000000,150.236877,137.833160,126.212981,115.855563,20.000000,160.000000,150.000000
146.000000,150.422398,138.014617,126.396741,116.042849,20.000000,160.000000,150.000000
147.000000,150.607055,138.196242,126.580468,116.229982,20.000000,160.000000,150.000000
148.000000,150.790687,138.377637,126.763568,116.416120,20.000000,160.000000,150.000000
149.000000,150.973173,138.558462,126.945589,116.600650,20.000000,160.000000,150.000000
150.000000,151.154419,138.738434,127.126188,116.783127,20.000000,160.000000,150.000000
151.000000,151.334349,138.917316,127.305106,116.963243,20.000000,160.000000,150.000000
152.000000,151.512905,139.094912,127.482149,117.140783,20.000000,160.000000,150.000000
153.000000,151.690037,139.271061,127.657173,117.315614,20.000000,160.000000,150.000000
154.000000,151.865705,139.445631,127.830076,117.487653,20.000000,160.000000,150.000000
155.000000,152.039874,139.618516,128.000784,117.656863,20.000000,160.000000,150.000000
156.000000,152.212515,139.789632,128.169247,117.823235,20.000000,160.000000,150.000000
157.000000,152.383601,139.958911,128.335436,117.986785,20.000000,160.000000,150.000000
158.000000,152.553109,140.126302,128.499335,118.147543,20.000000,160.000000,150.000000
159.000000,152.721020,140.291767,128.660937,118.305551,20.000000,160.000000,150.000000
160.000000,152.887314,140.455276,128.820249,118.460858,20.000000,160.000000,150.000000
161.000000,153.051977,140.616810,128.977282,118.613518,20.000000,160.000000,150.000000
162.000000,153.214993,140.776357,129.132050,118.763588,20.000000,160.000000,150.000000
163.000000,153.376351,140.933910,129.284576,118.911128,20.000000,160.000000,150.000000
164.000000,153.536040,141.089468,129.434882,119.056194,20.000000,160.000000,150.000000
165.000000,153.694050,141.243035,129.582995,119.198846,20.000000,160.000000,150.000000
166.000000,153.850376,141.394616,129.728943,119.339141,20.000000,160.000000,150.000000
167.000000,154.005010,141.544223,129.872754,119.477135,20.000000,160.000000,150.000000
168.000000,154.157949,141.691865,130.014459,119.612881,20.000000,160.000000,150.000000
169.000000,154.309189,141.837558,130.154088,119.746432,20.000000,160.000000,150.000000
170.000000,154.458729,141.981316,130.291672,119.877839,20.000000,160.000000,150.000000
171.000000,154.606568,142.123157,130.427242,120.007150,20.000000,160.000000,150.000000
172.000000,154.752708,142.263098,130.560828,120.134413,20.000000,160.000000,150.000000
173.000000,154.897150,142.401157,130.692463,120.259672,20.000000,160.000000,150.000000
174.000000,155.039898,142.537355,130.822176,120.382971,20.000000,160.000000,150.000000
175.000000,155.180956,142.671711,130.949998,120.504353,20.000000,160.000000,150.000000
176.000000,155.320329,142.804246,131.075958,120.623856,20.000000,160.000000,150.000000
177.000000,155.458024,142.934979,131.200087,120.741521,20.000000,160.000000,150.000000
178.000000,155.594048,143.063933,131.322413,120.857383,20.000000,160.000000,150.000000
179.000000,155.728409,143.191127,131.442966,120.971480,20.000000,160.000000,150.000000
180.000000,155.861115,143.316584,131.561772,121.083847,20.000000,160.000000,150.000000
