time,CP,Center,middle,edge,brine,heater,plasma
41.000000,61.287476,58.420994,56.388694,54.801487,10.000000,80.000000,50.000000
42.000000,61.549916,58.654205,56.601396,54.997289,10.000000,80.000000,50.000000
43.000000,61.808161,58.884088,56.811297,55.190672,10.000000,80.000000,50.000000
44.000000,62.062304,59.110696,57.018425,55.381648,10.000000,80.000000,50.000000
45.000000,62.312435,59.334078,57.222809,55.570233,10.000000,80.000000,50.000000
46.000000,62.558638,59.554284,57.424478,55.756442,10.000000,80.000000,50.000000
47.000000,62.800996,59.771363,57.623462,55.940292,10.000000,80.000000,50.000000
48.000000,63.039589,59.985360,57.819789,56.121800,10.000000,80.000000,50.000000
49.000000,63.274494,60.196324,58.013491,56.300985,10.000000,80.000000,50.000000
50.000000,63.505785,60.404299,58.204595,56.477864,10.000000,80.000000,50.000000
51.000000,63.733534,60.609330,58.393131,56.652459,10.000000,80.000000,50.000000
52.000000,63.957811,60.811460,58.579130,56.824789,10.000000,80.000000,50.000000
53.000000,64.178682,61.010734,58.762620,56.994874,10.000000,80.000000,50.000000
54.000000,64.396213,61.207192,58.943632,57.162736,10.000000,80.000000,50.000000
55.000000,64.610467,61.400877,59.122194,57.328396,10.000000,80.000000,50.000000
56.000000,64.821504,61.591829,59.298336,57.491875,10.000000,80.000000,50.000000
57.000000,65.029385,61.780089,59.472087,57.653196,10.000000,80.000000,50.000000
58.000000,65.234166,61.965696,59.643476,57.812381,10.000000,80.000000,50.000000
59.000000,65.435905,62.148688,59.812533,57.969452,10.000000,80.000000,50.000000
60.000000,65.634654,62.329104,59.979286,58.124432,10.000000,80.000000,50.000000
61.000000,65.830467,62.506981,60.143763,58.277344,10.000000,80.000000,50.000000
62.000000,66.023395,62.682355,60.305993,58.428210,10.000000,80.000000,50.000000
63.000000,66.213489,62.855264,60.466005,58.577053,10.000000,80.000000,50.000000
64.000000,66.400796,63.025742,60.623826,58.723897,10.000000,80.000000,50.000000
65.000000,66.585364,63.193825,60.779485,58.868763,10.000000,80.000000,50.000000
66.000000,66.767240,63.359547,60.933009,59.011676,10.000000,80.000000,50.000000
67.000000,66.946468,63.522942,61.084425,59.152658,10.000000,80.000000,50.000000
68.000000,67.123093,63.684044,61.233761,59.291732,10.000000,80.000000,50.000000
69.000000,67.297157,63.842885,61.381043,59.428920,10.000000,80.000000,50.000000
70.000000,67.468702,63.999498,61.526299,59.564246,10.000000,80.000000,50.000000
71.000000,67.637769,64.153914,61.669554,59.697733,10.000000,80.000000,50.000000
72.000000,67.804398,64.306165,61.810836,59.829402,10.000000,80.000000,50.000000
73.000000,67.968629,64.456282,61.950169,59.959276,10.000000,80.000000,50.000000
74.000000,68.130498,64.604295,62.087580,60.087378,10.000000,80.000000,50.000000
75.000000,68.290044,64.750234,62.223094,60.213729,10.000000,80.000000,50.000000
76.000000,68.447303,64.894129,62.356736,60.338352,10.000000,80.000000,50.000000
77.000000,68.602311,65.036009,62.488531,60.461269,10.000000,80.000000,50.000000
78.000000,68.755103,65.175901,62.618504,60.582501,10.000000,80.000000,50.000000
79.000000,68.905713,65.313835,62.746679,60.702070,10.000000,80.000000,50.000000
80.000000,69.054174,65.449838,62.873080,60.819998,10.000000,80.000000,50.000000
81.000000,69.200521,65.583938,62.997731,60.936305,10.000000,80.000000,50.000000
82.000000,69.344785,65.716161,63.120656,61.051012,10.000000,80.000000,50.000000
83.000000,69.486997,65.846534,63.241877,61.164140,10.000000,80.000000,50.000000
84.000000,69.627190,65.975083,63.361418,61.275711,10.000000,80.000000,50.000000
85.000000,69.765392,66.101833,63.479302,61.385744,10.000000,80.000000,50.000000
86.000000,69.901635,66.226811,63.595550,61.494259,10.000000,80.000000,50.000000
87.000000,70.035947,66.350041,63.710185,61.601277,10.000000,80.000000,50.000000
88.000000,70.168358,66.471548,63.823230,61.706817,10.000000,80.000000,50.000000
89.000000,70.298895,66.591356,63.934705,61.810900,10.000000,80.000000,50.000000
90.000000,70.427587,66.709489,64.044632,61.913543,10.000000,80.000000,50.000000
91.000000,70.554460,66.825970,64.153033,62.014768,10.000000,80.000000,50.000000
92.000000,70.679542,66.940824,64.259927,62.114592,10.000000,80.000000,50.000000
93.000000,70.802859,67.054072,64.365336,62.213034,10.000000,80.000000,50.000000
94.000000,70.924436,67.165737,64.469280,62.310113,10.000000,80.000000,50.000000
95.000000,71.044299,67.275842,64.571779,62.405848,10.000000,80.000000,50.000000
96.000000,71.162474,67.384408,64.672852,62.500256,10.000000,80.000000,50.000000
97.000000,71.278985,67.491457,64.772520,62.593355,10.000000,80.000000,50.000000
98.000000,71.393855,67.597010,64.870802,62.685163,10.000000,80.000000,50.000000
99.000000,71.507109,67.701089,64.967716,62.775697,10.000000,80.000000,50.000000
100.000000,71.618771,67.803714,65.063282,62.864976,10.000000,80.000000,50.000000
101.000000,71.728862,67.904905,65.157518,62.953015,10.000000,80.000000,50.000000
102.000000,71.837407,68.004683,65.250443,63.039832,10.000000,80.000000,50.000000
103.000000,71.944426,68.103067,65.342073,63.125443,10.000000,80.000000,50.000000
104.000000,72.049943,68.200076,65.432429,63.209865,10.000000,80.000000,50.000000
105.000000,72.153978,68.295731,65.521526,63.293114,10.000000,80.000000,50.000000
106.000000,72.256553,68.390050,65.609382,63.375206,10.000000,80.000000,50.000000
107.000000,72.357689,68.483052,65.696015,63.456158,10.000000,80.000000,50.000000
108.000000,72.457407,68.574755,65.781442,63.535983,10.000000,80.000000,50.000000
109.000000,72.555726,68.665177,65.865678,63.614699,10.000000,80.000000,50.000000
110.000000,72.652666,68.754337,65.948741,63.692320,10.000000,80.000000,50.000000
111.000000,72.748248,68.842252,66.030647,63.768861,10.000000,80.000000,50.000000
112.000000,72.842490,68.928939,66.111412,63.844338,10.000000,80.000000,50.000000
113.000000,72.935412,69.014416,66.191051,63.918764,10.000000,80.000000,50.000000
114.000000,73.027032,69.098699,66.269580,63.992154,10.000000,80.000000,50.000000
115.000000,73.117369,69.181806,66.347016,64.064523,10.000000,80.000000,50.000000
116.000000,73.206441,69.263752,66.423371,64.135884,10.000000,80.000000,50.000000
117.000000,73.294267,69.344555,66.498663,64.206252,10.000000,80.000000,50.000000
118.000000,73.380862,69.424229,66.572905,64.275641,10.000000,80.000000,50.000000
119.000000,73.466246,69.502791,66.646112,64.344063,10.000000,80.000000,50.000000
120.000000,73.550435,69.580256,66.718299,64.411532,10.000000,80.000000,50.000000
121.000000,73.633446,69.656640,66.789479,64.478061,10.000000,80.000000,50.000000
122.000000,73.715296,69.731957,66.859667,64.543664,10.000000,80.000000,50.000000
123.000000,73.796001,69.806223,66.928877,64.608352,10.000000,80.000000,50.000000
124.000000,73.875577,69.879453,66.997121,64.672140,10.000000,80.000000,50.000000
125.000000,73.954040,69.951660,67.064414,64.735038,10.000000,80.000000,50.000000
126.000000,74.031407,70.022859,67.130768,64.797061,10.000000,80.000000,50.000000
127.000000,74.107691,70.093064,67.196197,64.858219,10.000000,80.000000,50.000000
128.000000,74.182909,70.162290,67.260714,64.918524,10.000000,80.000000,50.000000
129.000000,74.257075,70.230549,67.324331,64.977989,10.000000,80.000000,50.000000
130.000000,74.330205,70.297856,67.387061,65.036625,10.000000,80.000000,50.000000
131.000000,74.402313,70.364223,67.448916,65.094444,10.000000,80.000000,50.000000
132.000000,74.473413,70.429663,67.509908,65.151457,10.000000,80.000000,50.000000
133.000000,74.543519,70.494190,67.570050,65.207676,10.000000,80.000000,50.000000
134.000000,74.612646,70.557817,67.629352,65.263110,10.000000,80.000000,50.000000
135.000000,74.680807,70.620556,67.687828,65.317772,10.000000,80.000000,50.000000
136.000000,74.748015,70.682419,67.745488,65.371671,10.000000,80.000000,50.000000
137.000000,74.814285,70.743418,67.802343,65.424819,10.000000,80.000000,50.000000
138.000000,74.879628,70.803566,67.858406,65.477226,10.000000,80.000000,50.000000
139.000000,74.944059,70.862875,67.913686,65.528902,10.000000,80.000000,50.000000
140.000000,75.007590,70.921356,67.968195,65.579857,10.000000,80.000000,50.000000
141.000000,75.070234,70.979020,68.021944,65.630102,10.000000,80.000000,50.000000
142.000000,75.132003,71.035880,68.074943,65.679646,10.000000,80.000000,50.000000
143.000000,75.192909,71.091947,68.127203,65.728499,10.000000,80.000000,50.000000
144.000000,75.252964,71.147231,68.178734,65.776671,10.000000,80.000000,50.000000
145.000000,75.312180,71.201743,68.229546,65.824171,10.000000,80.000000,50.000000
146.000000,75.370570,71.255494,68.279649,65.871008,10.000000,80.000000,50.000000
147.000000,75.428145,71.308496,68.329053,65.917192,10.000000,80.000000,50.000000
148.000000,75.484915,71.360757,68.377767,65.962732,10.000000,80.000000,50.000000
149.000000,75.540893,71.412290,68.425802,66.007637,10.000000,80.000000,50.000000
150.000000,75.596089,71.463103,68.473167,66.051916,10.000000,80.000000,50.000000
151.000000,75.650514,71.513207,68.519871,66.095576,10.000000,80.000000,50.000000
152.000000,75.704179,71.562612,68.565924,66.138628,10.000000,80.000000,50.000000
153.000000,75.757096,71.611327,68.611333,66.181079,10.000000,80.000000,50.000000
154.000000,75.809273,71.659362,68.656110,66.222938,10.000000,80.000000,50.000000
155.000000,75.860722,71.706727,68.700261,66.264213,10.000000,80.000000,50.000000
156.000000,75.911453,71.753431,68.743797,66.304912,10.000000,80.000000,50.000000
157.000000,75.961475,71.799484,68.786725,66.345044,10.000000,80.000000,50.000000
158.000000,76.010799,71.844893,68.829054,66.384615,10.000000,80.000000,50.000000
159.000000,76.059435,71.889669,68.870793,66.423635,10.000000,80.000000,50.000000
160.000000,76.107392,71.933820,68.911949,66.462110,10.000000,80.000000,50.000000
161.000000,76.154679,71.977355,68.952531,66.500048,10.000000,80.000000,50.000000
162.000000,76.201306,72.020282,68.992546,66.537457,10.000000,80.000000,50.000000
163.000000,76.247282,72.062611,69.032004,66.574344,10.000000,80.000000,50.000000
164.000000,76.292617,72.104348,69.070910,66.610717,10.000000,80.000000,50.000000
165.000000,76.337319,72.145503,69.109274,66.646582,10.000000,80.000000,50.000000
166.000000,76.381396,72.186084,69.147103,66.681946,10.000000,80.000000,50.000000
167.000000,76.424859,72.226098,69.184403,66.716817,10.000000,80.000000,50.000000
168.000000,76.467715,72.265554,69.221184,66.751202,10.000000,80.000000,50.000000
169.000000,76.509972,72.304460,69.257451,66.785107,10.000000,80.000000,50.000000
170.000000,76.551640,72.342822,69.293212,66.818539,10.000000,80.000000,50.000000
171.000000,76.592727,72.380649,69.328474,66.851504,10.000000,80.000000,50.000000
172.000000,76.633239,72.417949,69.363243,66.884009,10.000000,80.000000,50.000000
173.000000,76.673187,72.454727,69.397528,66.916061,10.000000,80.000000,50.000000
174.000000,76.712577,72.490993,69.431335,66.947666,10.000000,80.000000,50.000000
175.000000,76.751417,72.526752,69.464669,66.978829,10.000000,80.000000,50.000000
176.000000,76.789715,72.562013,69.497539,67.009558,10.000000,80.000000,50.000000
177.000000,76.827478,72.596781,69.529949,67.039858,10.000000,80.000000,50.000000
178.000000,76.864715,72.631064,69.561908,67.069735,10.000000,80.000000,50.000000
179.000000,76.901431,72.664869,69.593421,67.099196,10.000000,80.000000,50.000000
180.000000,76.937636,72.698202,69.624493,67.128245,10.000000,80.000000,50.000000
