time,CP,Center,middle,edge,brine,heater,plasma
53.000000,112.698214,108.375709,100.462678,92.483726,20.000000,200.000000,100.000000
54.000000,113.355809,108.963443,101.000653,92.980105,20.000000,200.000000,100.000000
55.000000,114.003107,109.542817,101.531465,93.470228,20.000000,200.000000,100.000000
56.000000,114.640324,110.113958,102.055194,93.954135,20.000000,200.000000,100.000000
57.000000,115.267667,110.676991,102.571918,94.431875,20.000000,200.000000,100.000000
58.000000,115.885334,111.232038,103.081718,94.903494,20.000000,200.000000,100.000000
59.000000,116.493520,111.779221,103.584671,95.369041,20.000000,200.000000,100.000000
60.000000,117.092412,112.318657,104.080857,95.828569,20.000000,200.000000,100.000000
61.000000,117.682190,112.850461,104.570356,96.282130,20.000000,200.000000,100.000000
62.000000,118.263030,113.374748,105.053245,96.729779,20.000000,200.000000,100.000000
63.000000,118.835101,113.891628,105.529603,97.171570,20.000000,200.000000,100.000000
64.000000,119.398567,114.401211,105.999509,97.607561,20.000000,200.000000,100.000000
65.000000,119.953589,114.903605,106.463040,98.037808,20.000000,200.000000,100.000000
66.000000,120.500321,115.398915,106.920274,98.462370,20.000000,200.000000,100.000000
67.000000,121.038914,115.887244,107.371288,98.881305,20.000000,200.000000,100.000000
68.000000,121.569513,116.368695,107.816159,99.294673,20.000000,200.000000,100.000000
69.000000,122.092260,116.843368,108.254964,99.702533,20.000000,200.000000,100.000000
70.000000,122.607294,117.311362,108.687776,100.104946,20.000000,200.000000,100.000000
71.000000,123.114749,117.772772,109.114673,100.501971,20.000000,200.000000,100.000000
72.000000,123.614755,118.227695,109.535729,100.893670,20.000000,200.000000,100.000000
73.000000,124.107441,118.676225,109.951018,101.280102,20.000000,200.000000,100.000000
74.000000,124.592929,119.118452,110.360614,101.661329,20.000000,200.000000,100.000000
75.000000,125.071341,119.554469,110.764589,102.037411,20.000000,200.000000,100.000000
76.000000,125.542795,119.984364,111.163016,102.408408,20.000000,200.000000,100.000000
77.000000,126.007406,120.408226,111.555967,102.774382,20.000000,200.000000,100.000000
78.000000,126.465286,120.826140,111.943513,103.135391,20.000000,200.000000,100.000000
79.000000,126.916545,121.238191,112.325725,103.491497,20.000000,200.000000,100.000000
80.000000,127.361291,121.644465,112.702671,103.842759,20.000000,200.000000,100.000000
81.000000,127.799627,122.045042,113.074422,104.189237,20.000000,200.000000,100.000000
82.000000,128.231657,122.440004,113.441045,104.530990,20.000000,200.000000,100.000000
83.000000,128.657480,122.829432,113.802608,104.868077,20.000000,200.000000,100.000000
84.000000,129.077194,123.213403,114.159179,105.200556,20.000000,200.000000,100.000000
85.000000,129.490895,123.591996,114.510824,105.528486,20.000000,200.000000,100.000000
86.000000,129.898678,123.965287,114.857608,105.851923,20.000000,200.000000,100.000000
87.000000,130.300633,124.333351,115.199596,106.170927,20.000000,200.000000,100.000000
88.000000,130.696852,124.696261,115.536852,106.485552,20.000000,200.000000,100.000000
89.000000,131.087422,125.054092,115.869440,106.795856,20.000000,200.000000,100.000000
90.000000,131.472429,125.406915,116.197423,107.101895,20.000000,200.000000,100.000000
91.000000,131.851959,125.754800,116.520862,107.403724,20.000000,200.000000,100.000000
92.000000,132.226095,126.097818,116.839818,107.701397,20.000000,200.000000,100.000000
93.000000,132.594918,126.436038,117.154353,107.994970,20.000000,200.000000,100.000000
94.000000,132.958508,126.769526,117.464526,108.284496,20.000000,200.000000,100.000000
95.000000,133.316943,127.098351,117.770397,108.570028,20.000000,200.000000,100.000000
96.000000,133.670301,127.422576,118.072023,108.851618,20.000000,200.000000,100.000000
97.000000,134.018658,127.742268,118.369462,109.129321,20.000000,200.000000,100.000000
98.000000,134.362088,128.057491,118.662772,109.403186,20.000000,200.000000,100.000000
99.000000,134.700663,128.368306,118.952008,109.673265,20.000000,200.000000,100.000000
100.000000,135.034455,128.674776,119.237226,109.939608,20.000000,200.000000,100.000000
101.000000,135.363536,128.976963,119.518482,110.202266,20.000000,200.000000,100.000000
102.000000,135.687973,129.274926,119.795829,110.461289,20.000000,200.000000,100.000000
103.000000,136.007836,129.568725,120.069320,110.716723,20.000000,200.000000,100.000000
104.000000,136.323190,129.858419,120.339010,110.968619,20.000000,200.000000,100.000000
105.000000,136.634103,130.144064,120.604949,111.217024,20.000000,200.000000,100.000000
106.000000,136.940637,130.425718,120.867189,111.461985,20.000000,200.000000,100.000000
107.000000,137.242858,130.703437,121.125782,111.703549,20.000000,200.000000,100.000000
108.000000,137.540826,130.977276,121.380777,111.941762,20.000000,200.000000,100.000000
109.000000,137.834605,131.247290,121.632223,112.176668,20.000000,200.000000,100.000000
110.000000,138.124255,131.513531,121.880170,112.408314,20.000000,200.000000,100.000000
111.000000,138.409834,131.776054,122.124667,112.636744,20.000000,200.000000,100.000000
112.000000,138.691402,132.034910,122.365759,112.862001,20.000000,200.000000,100.000000
113.000000,138.969016,132.290150,122.603495,113.084128,20.000000,200.000000,100.000000
114.000000,139.242734,132.541826,122.837921,113.303170,20.000000,200.000000,100.000000
115.000000,139.512610,132.789986,123.069082,113.519166,20.000000,200.000000,100.000000
116.000000,139.778700,133.034682,123.297024,113.732161,20.000000,200.000000,100.000000
117.000000,140.041057,133.275960,123.521791,113.942194,20.000000,200.000000,100.000000
118.000000,140.299737,133.513868,123.743427,114.149306,20.000000,200.000000,100.000000
119.000000,140.554789,133.748455,123.961976,114.353538,20.000000,200.000000,100.000000
120.000000,140.806267,133.979766,124.177479,114.554928,20.000000,200.000000,100.000000
121.000000,141.054222,134.207847,124.389980,114.753517,20.000000,200.000000,100.000000
122.000000,141.298702,134.432744,124.599520,114.949342,20.000000,200.000000,100.000000
123.000000,141.539759,134.654500,124.806139,115.142441,20.000000,200.000000,100.000000
124.000000,141.777439,134.873161,125.009880,115.332853,20.000000,200.000000,100.000000
125.000000,142.011792,135.088769,125.210780,115.520614,20.000000,200.000000,100.000000
126.000000,142.242864,135.301366,125.408881,115.705761,20.000000,200.000000,100.000000
127.000000,142.470702,135.510996,125.604220,115.888330,20.000000,200.000000,100.000000
128.000000,142.695351,135.717699,125.796836,116.068356,20.000000,200.000000,100.000000
129.000000,142.916857,135.921516,125.986766,116.245876,20.000000,200.000000,100.000000
130.000000,143.135263,136.122489,126.174049,116.420922,20.000000,200.000000,100.000000
131.000000,143.350615,136.320655,126.358721,116.593530,20.000000,200.000000,100.000000
132.000000,143.562954,136.516056,126.540818,116.763734,20.000000,200.000000,100.000000
133.000000,143.772323,136.708729,126.720376,116.931566,20.000000,200.000000,100.000000
134.000000,143.978765,136.898712,126.897430,117.097059,20.000000,200.000000,100.000000
135.000000,144.182320,137.086044,127.072016,117.260247,20.000000,200.000000,100.000000
136.000000,144.383029,137.270760,127.244167,117.421160,20.000000,200.000000,100.000000
137.000000,144.580932,137.452898,127.413917,117.579831,20.000000,200.000000,100.000000
138.000000,144.776069,137.632494,127.581299,117.736290,20.000000,200.000000,100.000000
139.000000,144.968479,137.809583,127.746348,117.890568,20.000000,200.000000,100.000000
140.000000,145.158199,137.984201,127.909094,118.042696,20.000000,200.000000,100.000000
141.000000,145.345268,138.156381,128.069570,118.192703,20.000000,200.000000,100.000000
142.000000,145.529723,138.326158,128.227809,118.340619,20.000000,200.000000,100.000000
143.000000,145.711600,138.493565,128.383840,118.486473,20.000000,200.000000,100.000000
144.000000,145.890936,138.658636,128.537695,118.630293,20.000000,200.000000,100.000000
145.000000,146.067767,138.821403,128.689404,118.772108,20.000000,200.000000,100.000000
146.000000,146.242127,138.981898,128.838996,118.911946,20.000000,200.000000,100.000000
147.000000,146.414051,139.140153,128.986502,119.049833,20.000000,200.000000,100.000000
148.000000,146.583574,139.296199,129.131950,119.185798,20.000000,200.000000,100.000000
149.000000,146.750729,139.450068,129.275369,119.319867,20.000000,200.000000,100.000000
150.000000,146.915549,139.601789,129.416788,119.452066,20.000000,200.000000,100.000000
151.000000,147.078067,139.751392,129.556234,119.582422,20.000000,200.000000,100.000000
152.000000,147.238315,139.898908,129.693734,119.710959,20.000000,200.000000,100.000000
153.000000,147.396326,140.044365,129.829316,119.837704,20.000000,200.000000,100.000000
154.000000,147.552130,140.187791,129.963007,119.962681,20.000000,200.000000,100.000000
155.000000,147.705758,140.329217,130.094833,120.085915,20.000000,200.000000,100.000000
156.000000,147.857240,140.468668,130.224819,120.207430,20.000000,200.000000,100.000000
157.000000,148.006608,140.606173,130.352992,120.327250,20.000000,200.000000,100.000000
158.000000,148.153890,140.741759,130.479377,120.445399,20.000000,200.000000,100.000000
159.000000,148.299115,140.875453,130.603998,120.561900,20.000000,200.000000,100.000000
160.000000,148.442313,141.007281,130.726881,120.676775,20.000000,200.000000,100.000000
161.000000,148.583511,141.137270,130.848049,120.790048,20.000000,200.000000,100.000000
162.000000,148.722738,141.265444,130.967527,120.901741,20.000000,200.000000,100.000000
163.000000,148.860021,141.391829,131.085337,121.011876,20.000000,200.000000,100.000000
164.000000,148.995388,141.516451,131.201504,121.120475,20.000000,200.000000,100.000000
165.000000,149.128865,141.639334,131.316050,121.227558,20.000000,200.000000,100.000000
166.000000,149.260478,141.760501,131.428998,121.333148,20.000000,200.000000,100.000000
167.000000,149.390254,141.879978,131.540370,121.437264,20.000000,200.000000,100.000000
168.000000,149.518219,141.997787,131.650188,121.539928,20.000000,200.000000,100.000000
169.000000,149.644397,142.113953,131.758473,121.641160,20.000000,200.000000,100.000000
170.000000,149.768814,142.228497,131.865248,121.740979,20.000000,200.000000,100.000000
171.000000,149.891494,142.341443,131.970533,121.839406,20.000000,200.000000,100.000000
172.000000,150.012462,142.452812,132.074349,121.936459,20.000000,200.000000,100.000000
173.000000,150.131741,142.562627,132.176716,122.032158,20.000000,200.000000,100.000000
174.000000,150.249355,142.670910,132.277655,122.126522,20.000000,200.000000,100.000000
175.000000,150.365327,142.777682,132.377185,122.219570,20.000000,200.000000,100.000000
176.000000,150.479681,142.882963,132.475327,122.311319,20.000000,200.000000,100.000000
177.000000,150.592438,142.986776,132.572099,122.401788,20.000000,200.000000,100.000000
178.000000,150.703622,143.089139,132.667521,122.490995,20.000000,200.000000,100.000000
179.000000,150.813254,143.190074,132.761611,122.578957,20.000000,200.000000,100.000000
180.000000,150.921355,143.289601,132.854389,122.665692,20.000000,200.000000,100.000000
