time,CP,Center,middle,edge,brine,heater,plasma
154.000000,157.029410,144.828779,133.322276,123.053326,10.000000,160.000000,150.000000
155.000000,157.193054,144.979420,133.462689,123.184586,10.000000,160.000000,150.000000
156.000000,157.354413,145.127959,133.601143,123.314015,10.000000,160.000000,150.000000
157.000000,157.513519,145.274424,133.737666,123.441639,10.000000,160.000000,150.000000
158.000000,157.670402,145.418845,133.872283,123.567483,10.000000,160.000000,150.000000
159.000000,157.825095,145.561251,134.005023,123.691572,10.000000,160.000000,150.000000
160.000000,157.977628,145.701669,134.135911,123.813930,10.000000,160.000000,150.000000
161.000000,158.128031,145.840128,134.264973,123.934581,10.000000,160.000000,150.000000
162.000000,158.276333,145.976654,134.392234,124.053550,10.000000,160.000000,150.000000
163.000000,158.422565,146.111275,134.517720,124.170858,10.000000,160.000000,150.000000
164.000000,158.566756,146.244017,134.641455,124.286531,10.000000,160.000000,150.000000
165.000000,158.708933,146.374907,134.763463,124.400590,10.000000,160.000000,150.000000
166.000000,158.849125,146.503970,134.883770,124.513057,10.000000,160.000000,150.000000
167.000000,158.987360,146.631232,135.002397,124.623956,10.000000,160.000000,150.000000
168.000000,159.123665,146.756718,135.119370,124.733308,10.000000,160.000000,150.000000
169.000000,159.258067,146.880453,135.234710,124.841134,10.000000,160.000000,150.000000
170.000000,159.390593,147.002460,135.348441,124.947456,10.000000,160.000000,150.000000
171.000000,159.521269,147.122766,135.460586,125.052294,10.000000,160.000000,150.000000
172.000000,159.650120,147.241392,135.571165,125.155670,10.000000,160.000000,150.000000
173.000000,159.777173,147.358363,135.680202,125.257604,10.000000,160.000000,150.000000
174.000000,159.902453,147.473701,135.787717,125.358116,10.000000,160.000000,150.000000
175.000000,160.025983,147.587430,135.893732,125.457225,10.000000,160.000000,150.000000
176.000000,160.147789,147.699571,135.998268,125.554951,10.000000,160.000000,150.000000
177.000000,160.267895,147.810148,136.101345,125.651314,10.000000,160.000000,150.000000
178.000000,160.386325,147.919182,136.202984,125.746333,10.000000,160.000000,150.000000
179.000000,160.503101,148.026694,136.303204,125.840026,10.000000,160.000000,150.000000
180.000000,160.618248,148.132705,136.402026,125.932411,10.000000,160.000000,150.000000
