time,CP,Center,middle,edge,brine,heater,plasma
161.000000,69.055603,64.279108,60.806318,57.968082,40.000000,80.000000,50.000000
162.000000,69.063958,64.286788,60.813469,57.974762,40.000000,80.000000,50.000000
163.000000,69.072196,64.294360,60.820521,57.981350,40.000000,80.000000,50.000000
164.000000,69.080318,64.301826,60.827474,57.987847,40.000000,80.000000,50.000000
165.000000,69.088326,64.309188,60.834331,57.994253,40.000000,80.000000,50.000000
166.000000,69.096222,64.316447,60.841092,58.000570,40.000000,80.000000,50.000000
167.000000,69.104007,64.323605,60.847759,58.006799,40.000000,80.000000,50.000000
168.000000,69.111683,64.330662,60.854333,58.012942,40.000000,80.000000,50.000000
169.000000,69.119250,64.337622,60.860816,58.018999,40.000000,80.000000,50.000000
170.000000,69.126712,64.344484,60.867208,58.024973,40.000000,80.000000,50.000000
171.000000,69.134069,64.351250,60.873511,58.030863,40.000000,80.000000,50.000000
172.000000,69.141323,64.357921,60.879727,58.036671,40.000000,80.000000,50.000000
173.000000,69.148475,64.364500,60.885855,58.042398,40.000000,80.000000,50.000000
174.000000,69.155527,64.370987,60.891899,58.048046,40.000000,80.000000,50.000000
175.000000,69.162481,64.377383,60.897858,58.053615,40.000000,80.000000,50.000000
176.000000,69.169337,64.383690,60.903734,58.059107,40.000000,80.000000,50.000000
177.000000,69.176096,64.389908,60.909529,58.064522,40.000000,80.000000,50.000000
178.000000,69.182762,64.396040,60.915242,58.069862,40.000000,80.000000,50.000000
179.000000,69.189333,64.402086,60.920876,58.075128,40.000000,80.000000,50.000000
180.000000,69.195813,64.408048,60.926432,58.080320,40.000000,80.000000,50.000000
