time,CP,Center,middle,edge,brine,heater,plasma
94.000000,125.882153,115.333315,105.162607,96.114834,30.000000,160.000000,150.000000
95.000000,126.385871,115.800254,105.598863,96.522267,30.000000,160.000000,150.000000
96.000000,126.882795,116.260687,106.029003,96.924066,30.000000,160.000000,150.000000
97.000000,127.372999,116.714703,106.453115,97.320299,30.000000,160.000000,150.000000
98.000000,127.856560,117.162391,106.871282,97.711036,30.000000,160.000000,150.000000
99.000000,128.333553,117.603841,107.283589,98.096345,30.000000,160.000000,150.000000
100.000000,128.804056,118.039137,107.690117,98.476298,30.000000,160.000000,150.000000
101.000000,129.268144,118.468367,108.090949,98.850962,30.000000,160.000000,150.000000
102.000000,129.725895,118.891613,108.486164,99.220408,30.000000,160.000000,150.000000
103.000000,130.177386,119.308959,108.875842,99.584705,30.000000,160.000000,150.000000
104.000000,130.622694,119.720488,109.260062,99.943921,30.000000,160.000000,150.000000
105.000000,131.061896,120.126280,109.638900,100.298125,30.000000,160.000000,150.000000
106.000000,131.495069,120.526415,110.012432,100.647384,30.000000,160.000000,150.000000
107.000000,131.922288,120.920971,110.380733,100.991765,30.000000,160.000000,150.000000
108.000000,132.343629,121.310027,110.743878,101.331336,30.000000,160.000000,150.000000
109.000000,132.759169,121.693658,111.101939,101.666161,30.000000,160.000000,150.000000
110.000000,133.168982,122.071940,111.454988,101.996307,30.000000,160.000000,150.000000
111.000000,133.573142,122.444948,111.803096,102.321838,30.000000,160.000000,150.000000
112.000000,133.971723,122.812755,112.146332,102.642817,30.000000,160.000000,150.000000
113.000000,134.364798,123.175434,112.484766,102.959308,30.000000,160.000000,150.000000
114.000000,134.752441,123.533055,112.818465,103.271373,30.000000,160.000000,150.000000
115.000000,135.134722,123.885689,113.147495,103.579074,30.000000,160.000000,150.000000
116.000000,135.511714,124.233406,113.471923,103.882471,30.000000,160.000000,150.000000
117.000000,135.883486,124.576273,113.791813,104.181625,30.000000,160.000000,150.000000
118.000000,136.250108,124.914360,114.107230,104.476596,30.000000,160.000000,150.000000
119.000000,136.611650,125.247731,114.418236,104.767440,30.000000,160.000000,150.000000
120.000000,136.968180,125.576453,114.724894,105.054217,30.000000,120.000000,150.000000
121.000000,137.302448,125.851954,114.995582,105.317880,30.000000,120.000000,150.000000
122.000000,137.614734,126.084183,115.234133,105.559966,30.000000,120.000000,150.000000
123.000000,137.905685,126.281128,115.444165,105.781985,30.000000,120.000000,150.000000
124.000000,138.176196,126.449222,115.629028,105.985399,30.000000,120.000000,150.000000
125.000000,138.427316,126.593658,115.791782,106.171621,30.000000,120.000000,150.000000
126.000000,138.660183,126.718640,115.935190,106.341999,30.000000,120.000000,150.000000
127.000000,138.875973,126.827582,116.061726,106.497819,30.000000,120.000000,150.000000
128.000000,139.075867,126.923260,116.173589,106.640291,30.000000,120.000000,150.000000
129.000000,139.261021,127.007939,116.272720,106.770557,30.000000,120.000000,150.000000
130.000000,139.432551,127.083470,116.360828,106.889682,30.000000,120.000000,150.000000
131.000000,139.591522,127.151373,116.439405,106.998660,30.000000,120.000000,150.000000
132.000000,139.738942,127.212891,116.509758,107.098413,30.000000,120.000000,150.000000
133.000000,139.875753,127.269052,116.573017,107.189791,30.000000,120.000000,150.000000
134.000000,140.002838,127.320699,116.630167,107.273581,30.000000,120.000000,150.000000
135.000000,140.121012,127.368532,116.682057,107.350504,30.000000,120.000000,150.000000
136.000000,140.231030,127.413127,116.729421,107.421220,30.000000,120.000000,150.000000
137.000000,140.333589,127.454964,116.772892,107.486332,30.000000,120.000000,150.000000
138.000000,140.429328,127.494439,116.813012,107.546391,30.000000,120.000000,150.000000
139.000000,140.518831,127.531883,116.850248,107.601897,30.000000,120.000000,150.000000
140.000000,140.602635,127.567571,116.885002,107.653305,30.000000,120.000000,150.000000
141.000000,140.681230,127.601732,116.917614,107.701026,30.000000,120.000000,150.000000
142.000000,140.755060,127.634557,116.948379,107.745431,30.000000,120.000000,150.000000
143.000000,140.824533,127.666207,116.977547,107.786857,30.000000,120.000000,150.000000
144.000000,140.890019,127.696814,117.005332,107.825606,30.000000,120.000000,150.000000
145.000000,140.951854,127.726492,117.031914,107.861951,30.000000,120.000000,150.000000
146.000000,141.010343,127.755335,117.057450,107.896136,30.000000,120.000000,150.000000
147.000000,141.065766,127.783423,117.082070,107.928381,30.000000,120.000000,150.000000
148.000000,141.118374,127.810822,117.105888,107.958884,30.000000,120.000000,150.000000
149.000000,141.168397,127.837590,117.128997,107.987820,30.000000,120.000000,150.000000
150.000000,141.216041,127.863774,117.151479,108.015347,30.000000,120.000000,150.000000
151.000000,141.261497,127.889415,117.173401,108.041605,30.000000,120.000000,150.000000
152.000000,141.304935,127.914548,117.194822,108.066721,30.000000,120.000000,150.000000
153.000000,141.346512,127.939203,117.215790,108.090806,30.000000,120.000000,150.000000
154.000000,141.386367,127.963406,117.236346,108.113961,30.000000,120.000000,150.000000
155.000000,141.424631,127.987179,117.256526,108.136273,30.000000,120.000000,150.000000
156.000000,141.461419,128.010541,117.276359,108.157821,30.000000,120.000000,150.000000
157.000000,141.496838,128.033509,117.295870,108.178677,30.000000,120.000000,150.000000
158.000000,141.530983,128.056099,117.315078,108.198901,30.000000,120.000000,150.000000
159.000000,141.563944,128.078321,117.334003,108.218550,30.000000,120.000000,150.000000
160.000000,141.595799,128.100190,117.352659,108.237671,30.000000,120.000000,150.000000
161.000000,141.626621,128.121715,117.371057,108.256308,30.000000,120.000000,150.000000
162.000000,141.656478,128.142905,117.389210,108.274500,30.000000,120.000000,150.000000
163.000000,141.685429,128.163769,117.407126,108.292280,30.000000,120.000000,150.000000
164.000000,141.713531,128.184315,117.424811,108.309679,30.000000,120.000000,150.000000
165.000000,141.740833,128.204550,117.442274,108.326723,30.000000,120.000000,150.000000
166.000000,141.767382,128.224481,117.459519,108.343435,30.000000,120.000000,150.000000
167.000000,141.793220,128.244114,117.476550,108.359836,30.000000,120.000000,150.000000
168.000000,141.818387,128.263456,117.493372,108.375945,30.000000,120.000000,150.000000
169.000000,141.842917,128.282511,117.509989,108.391777,30.000000,120.000000,150.000000
170.000000,141.866845,128.301285,117.526403,108.407348,30.000000,120.000000,150.000000
171.000000,141.890199,128.319784,117.542617,108.422669,30.000000,120.000000,150.000000
172.000000,141.913009,128.338011,117.558634,108.437752,30.000000,120.000000,150.000000
173.000000,141.935298,128.355973,117.574455,108.452607,30.000000,120.000000,150.000000
174.000000,141.957092,128.373672,117.590083,108.467242,30.000000,120.000000,150.000000
175.000000,141.978413,128.391114,117.605520,108.481666,30.000000,120.000000,150.000000
176.000000,141.999279,128.408303,117.620767,108.495886,30.000000,120.000000,150.000000
177.000000,142.019711,128.425243,117.635825,108.509907,30.000000,120.000000,150.000000
178.000000,142.039726,128.441938,117.650698,108.523736,30.000000,120.000000,150.000000
179.000000,142.059339,128.458392,117.665385,108.537377,30.000000,120.000000,150.000000
180.000000,142.078567,128.474609,117.679890,108.550835,30.000000,120.000000,150.000000
