time,CP,Center,middle,edge,brine,heater,plasma
139.000000,65.635292,66.376867,64.698795,62.573172,20.000000,120.000000,0.000000
140.000000,65.686444,66.423968,64.742706,62.614225,20.000000,120.000000,0.000000
141.000000,65.736883,66.470411,64.786003,62.654705,20.000000,120.000000,0.000000
142.000000,65.786618,66.516207,64.828697,62.694620,20.000000,120.000000,0.000000
143.000000,65.835659,66.561364,64.870795,62.733978,20.000000,120.000000,0.000000
144.000000,65.884016,66.605890,64.912305,62.772786,20.000000,120.000000,0.000000
145.000000,65.931699,66.649796,64.953235,62.811053,20.000000,120.000000,0.000000
146.000000,65.978716,66.693088,64.993595,62.848786,20.000000,120.000000,0.000000
147.000000,66.025077,66.735777,65.033391,62.885992,20.000000,120.000000,0.000000
148.000000,66.070792,66.777869,65.072632,62.922679,20.000000,120.000000,0.000000
149.000000,66.115868,66.819375,65.111325,62.958853,20.000000,120.000000,0.000000
150.000000,66.160316,66.860301,65.149479,62.994523,20.000000,120.000000,0.000000
151.000000,66.204144,66.900656,65.187099,63.029695,20.000000,120.000000,0.000000
152.000000,66.247360,66.940448,65.224195,63.064376,20.000000,120.000000,0.000000
153.000000,66.289974,66.979685,65.260773,63.098573,20.000000,120.000000,0.000000
154.000000,66.331993,67.018374,65.296841,63.132293,20.000000,120.000000,0.000000
155.000000,66.373425,67.056524,65.332405,63.165542,20.000000,120.000000,0.000000
156.000000,66.414280,67.094141,65.367473,63.198327,20.000000,120.000000,0.000000
157.000000,66.454564,67.131233,65.402051,63.230654,20.000000,120.000000,0.000000
158.000000,66.494287,67.167807,65.436147,63.262531,20.000000,120.000000,0.000000
159.000000,66.533455,67.203871,65.469767,63.293962,20.000000,120.000000,0.000000
160.000000,66.572077,67.239432,65.502918,63.324955,20.000000,120.000000,0.000000
161.000000,66.610159,67.274497,65.535606,63.355515,20.000000,120.000000,0.000000
162.000000,66.647711,67.309072,65.567839,63.385649,20.000000,120.000000,0.000000
163.000000,66.684738,67.343165,65.599621,63.415362,20.000000,120.000000,0.000000
164.000000,66.721249,67.376782,65.630960,63.444660,20.000000,120.000000,0.000000
165.000000,66.757251,67.409930,65.661861,63.473550,20.000000,120.000000,0.000000
166.000000,66.792750,67.442615,65.692331,63.502036,20.000000,120.000000,0.000000
167.000000,66.827753,67.474844,65.722376,63.530125,20.000000,120.000000,0.000000
168.000000,66.862269,67.506624,65.752002,63.557822,20.000000,120.000000,0.000000
169.000000,66.896302,67.537960,65.781214,63.585132,20.000000,120.000000,0.000000
170.000000,66.929861,67.568859,65.810018,63.612062,20.000000,120.000000,0.000000
171.000000,66.962952,67.599326,65.838421,63.638615,20.000000,120.000000,0.000000
172.000000,66.995581,67.629369,65.866427,63.664798,20.000000,120.000000,0.000000
173.000000,67.027754,67.658992,65.894043,63.690615,20.000000,120.000000,0.000000
174.000000,67.059479,67.688202,65.921273,63.716072,20.000000,120.000000,0.000000
175.000000,67.090761,67.717004,65.948123,63.741174,20.000000,120.000000,0.000000
176.000000,67.121606,67.745404,65.974598,63.765926,20.000000,120.000000,0.000000
177.000000,67.152021,67.773408,66.000704,63.790332,20.000000,120.000000,0.000000
178.000000,67.182012,67.801021,66.026445,63.814398,20.000000,120.000000,0.000000
179.000000,67.211584,67.828249,66.051828,63.838127,20.000000,120.000000,0.000000
180.000000,67.240743,67.855097,66.076856,63.861526,20.000000,120.000000,0.000000
