time,CP,Center,middle,edge,brine,heater,plasma
26.000000,75.351043,67.001075,61.725875,57.789367,20.000000,80.000000,150.000000
27.000000,76.172641,67.666847,62.295615,58.287978,20.000000,80.000000,150.000000
28.000000,76.977046,68.322489,62.859155,58.783092,20.000000,80.000000,150.000000
29.000000,77.764859,68.968201,63.416475,59.274527,20.000000,80.000000,150.000000
30.000000,78.536647,69.604179,63.967565,59.762121,20.000000,80.000000,150.000000
31.000000,79.292953,70.230611,64.512418,60.245728,20.000000,80.000000,150.000000
32.000000,80.034289,70.847678,65.051034,60.725217,20.000000,80.000000,150.000000
33.000000,80.761144,71.455553,65.583416,61.200475,20.000000,80.000000,150.000000
34.000000,81.473980,72.054405,66.109573,61.671397,20.000000,80.000000,150.000000
35.000000,82.173240,72.644398,66.629517,62.137895,20.000000,80.000000,150.000000
36.000000,82.859342,73.225690,67.143267,62.599890,20.000000,80.000000,150.000000
37.000000,83.532686,73.798433,67.650844,63.057314,20.000000,80.000000,150.000000
38.000000,84.193651,74.362778,68.152270,63.510109,20.000000,80.000000,150.000000
39.000000,84.842600,74.918868,68.647575,63.958225,20.000000,80.000000,150.000000
40.000000,85.479878,75.466844,69.136790,64.401622,20.000000,80.000000,150.000000
41.000000,86.105814,76.006843,69.619948,64.840265,20.000000,80.000000,150.000000
42.000000,86.720721,76.538999,70.097085,65.274128,20.000000,80.000000,150.000000
43.000000,87.324901,77.063441,70.568241,65.703191,20.000000,80.000000,150.000000
44.000000,87.918638,77.580295,71.033456,66.127441,20.000000,80.000000,150.000000
45.000000,88.502208,78.089687,71.492773,66.546868,20.000000,80.000000,150.000000
46.000000,89.075871,78.591735,71.946238,66.961469,20.000000,80.000000,150.000000
47.000000,89.639878,79.086559,72.393897,67.371245,20.000000,80.000000,150.000000
48.000000,90.194470,79.574273,72.835797,67.776203,20.000000,80.000000,150.000000
49.000000,90.739875,80.054990,73.271990,68.176350,20.000000,80.000000,150.000000
50.000000,91.276315,80.528819,73.702524,68.571700,20.000000,80.000000,150.000000
51.000000,91.804001,80.995869,74.127452,68.962270,20.000000,80.000000,150.000000
52.000000,92.323136,81.456246,74.546827,69.348078,20.000000,80.000000,150.000000
53.000000,92.833915,81.910052,74.960702,69.729148,20.000000,80.000000,150.000000
54.000000,93.336525,82.357388,75.369132,70.105503,20.000000,80.000000,150.000000
55.000000,93.831148,82.798354,75.772172,70.477172,20.000000,80.000000,150.000000
56.000000,94.317956,83.233047,76.169877,70.844182,20.000000,80.000000,150.000000
57.000000,94.797117,83.661562,76.562303,71.206565,20.000000,80.000000,150.000000
58.000000,95.268792,84.083993,76.949508,71.564355,20.000000,80.000000,150.000000
59.000000,95.733136,84.500431,77.331546,71.917585,20.000000,80.000000,150.000000
60.000000,96.190300,84.910966,77.708477,72.266291,20.000000,80.000000,150.000000
61.000000,96.640429,85.315686,78.080355,72.610510,20.000000,80.000000,150.000000
62.000000,97.083663,85.714678,78.447240,72.950282,20.000000,80.000000,150.000000
63.000000,97.520136,86.108028,78.809187,73.285644,20.000000,80.000000,150.000000
64.000000,97.949981,86.495819,79.166255,73.616638,20.000000,80.000000,150.000000
65.000000,98.373323,86.878132,79.518501,73.943304,20.000000,80.000000,150.000000
66.000000,98.790287,87.255048,79.865980,74.265684,20.000000,80.000000,150.000000
67.000000,99.200990,87.626648,80.208752,74.583821,20.000000,80.000000,150.000000
68.000000,99.605549,87.993008,80.546871,74.897757,20.000000,80.000000,150.000000
69.000000,100.004076,88.354205,80.880396,75.207536,20.000000,80.000000,150.000000
70.000000,100.396679,88.710314,81.209381,75.513201,20.000000,80.000000,150.000000
71.000000,100.783465,89.061410,81.533883,75.814796,20.000000,80.000000,150.000000
72.000000,101.164536,89.407566,81.853958,76.112367,20.000000,80.000000,150.000000
73.000000,101.539992,89.748852,82.169661,76.405956,20.000000,80.000000,150.000000
74.000000,101.909930,90.085339,82.481047,76.695609,20.000000,80.000000,150.000000
75.000000,102.274446,90.417097,82.788171,76.981370,20.000000,80.000000,150.000000
76.000000,102.633632,90.744194,83.091086,77.263285,20.000000,80.000000,150.000000
77.000000,102.987577,91.066696,83.389847,77.541397,20.000000,80.000000,150.000000
78.000000,103.336369,91.384671,83.684507,77.815752,20.000000,80.000000,150.000000
79.000000,103.680094,91.698182,83.975119,78.086393,20.000000,80.000000,150.000000
80.000000,104.018836,92.007293,84.261735,78.353366,20.000000,80.000000,150.000000
81.000000,104.352675,92.312069,84.544406,78.616714,20.000000,80.000000,150.000000
82.000000,104.681692,92.612570,84.823186,78.876482,20.000000,80.000000,150.000000
83.000000,105.005964,92.908857,85.098124,79.132714,20.000000,80.000000,150.000000
84.000000,105.325567,93.200992,85.369271,79.385453,20.000000,80.000000,150.000000
85.000000,105.640575,93.489032,85.636678,79.634743,20.000000,80.000000,150.000000
86.000000,105.951062,93.773036,85.900392,79.880627,20.000000,80.000000,150.000000
87.000000,106.257098,94.053062,86.160464,80.123148,20.000000,80.000000,150.000000
88.000000,106.558754,94.329166,86.416943,80.362348,20.000000,80.000000,150.000000
89.000000,106.856096,94.601403,86.669875,80.598269,20.000000,80.000000,150.000000
90.000000,107.149193,94.869829,86.919308,80.830955,20.000000,80.000000,150.000000
91.000000,107.438108,95.134497,87.165289,81.060445,20.000000,80.000000,150.000000
92.000000,107.722908,95.395461,87.407865,81.286782,20.000000,80.000000,150.000000
93.000000,108.003654,95.652773,87.647080,81.510006,20.000000,80.000000,150.000000
94.000000,108.280407,95.906485,87.882982,81.730158,20.000000,80.000000,150.000000
95.000000,108.553230,96.156647,88.115613,81.947278,20.000000,80.000000,150.000000
96.000000,108.822180,96.403309,88.345019,82.161406,20.000000,80.000000,150.000000
97.000000,109.087316,96.646522,88.571243,82.372581,20.000000,80.000000,150.000000
98.000000,109.348695,96.886333,88.794328,82.580842,20.000000,80.000000,150.000000
99.000000,109.606373,97.122791,89.014317,82.786227,20.000000,80.000000,150.000000
100.000000,109.860406,97.355943,89.231252,82.988775,20.000000,80.000000,150.000000
101.000000,110.110847,97.585834,89.445175,83.188524,20.000000,80.000000,150.000000
102.000000,110.357749,97.812513,89.656126,83.385510,20.000000,80.000000,150.000000
103.000000,110.601164,98.036022,89.864147,83.579771,20.000000,80.000000,150.000000
104.000000,110.841145,98.256408,90.069277,83.771344,20.000000,80.000000,150.000000
105.000000,111.077741,98.473713,90.271556,83.960264,20.000000,80.000000,150.000000
106.000000,111.311001,98.687982,90.471023,84.146567,20.000000,80.000000,150.000000
107.000000,111.540976,98.899257,90.667716,84.330288,20.000000,80.000000,150.000000
108.000000,111.767711,99.107579,90.861674,84.511462,20.000000,80.000000,150.000000
109.000000,111.991255,99.312991,91.052934,84.690124,20.000000,80.000000,150.000000
110.000000,112.211653,99.515533,91.241534,84.866308,20.000000,80.000000,150.000000
111.000000,112.428952,99.715245,91.427509,85.040048,20.000000,80.000000,150.000000
112.000000,112.643195,99.912168,91.610896,85.211375,20.000000,80.000000,150.000000
113.000000,112.854428,100.106339,91.791731,85.380325,20.000000,80.000000,150.000000
114.000000,113.062694,100.297799,91.970049,85.546927,20.000000,80.000000,150.000000
115.000000,113.268034,100.486584,92.145884,85.711216,20.000000,80.000000,150.000000
116.000000,113.470492,100.672733,92.319271,85.873222,20.000000,80.000000,150.000000
117.000000,113.670108,100.856282,92.490243,86.032977,20.000000,80.000000,150.000000
118.000000,113.866923,101.037268,92.658835,86.190512,20.000000,80.000000,150.000000
119.000000,114.060978,101.215726,92.825078,86.345856,20.000000,80.000000,150.000000
120.000000,114.252311,101.391692,92.989006,86.499040,20.000000,80.000000,150.000000
121.000000,114.440962,101.565200,93.150650,86.650093,20.000000,80.000000,150.000000
122.000000,114.626968,101.736286,93.310042,86.799046,20.000000,80.000000,150.000000
123.000000,114.810368,101.904984,93.467214,86.945926,20.000000,80.000000,150.000000
124.000000,114.991198,102.071325,93.622195,87.090762,20.000000,80.000000,150.000000
125.000000,115.169496,102.235345,93.775017,87.233583,20.000000,80.000000,150.000000
126.000000,115.345296,102.397074,93.925709,87.374416,20.000000,80.000000,150.000000
127.000000,115.518634,102.556545,94.074300,87.513288,20.000000,80.000000,150.000000
128.000000,115.689546,102.713790,94.220821,87.650227,20.000000,80.000000,150.000000
129.000000,115.858066,102.868839,94.365299,87.785260,20.000000,80.000000,150.000000
130.000000,116.024227,103.021724,94.507764,87.918412,20.000000,80.000000,150.000000
131.000000,116.188062,103.172475,94.648242,88.049709,20.000000,80.000000,150.000000
132.000000,116.349606,103.321121,94.786762,88.179178,20.000000,80.000000,150.000000
133.000000,116.508889,103.467692,94.923351,88.306844,20.000000,80.000000,150.000000
134.000000,116.665944,103.612217,95.058035,88.432731,20.000000,80.000000,150.000000
135.000000,116.820803,103.754725,95.190842,88.556864,20.000000,80.000000,150.000000
136.000000,116.973496,103.895243,95.321797,88.679267,20.000000,80.000000,150.000000
137.000000,117.124054,104.033800,95.450925,88.799965,20.000000,80.000000,150.000000
138.000000,117.272507,104.170423,95.578253,88.918981,20.000000,80.000000,150.000000
139.000000,117.418885,104.305139,95.703806,89.036338,20.000000,80.000000,150.000000
140.000000,117.563216,104.437974,95.827607,89.152060,20.000000,80.000000,150.000000
141.000000,117.705530,104.568955,95.949682,89.266169,20.000000,80.000000,150.000000
142.000000,117.845855,104.698108,96.070054,89.378687,20.000000,80.000000,150.000000
143.000000,117.984218,104.825459,96.188748,89.489637,20.000000,80.000000,150.000000
144.000000,118.120648,104.951032,96.305786,89.599039,20.000000,80.000000,150.000000
145.000000,118.255172,105.074852,96.421191,89.706917,20.000000,80.000000,150.000000
146.000000,118.387816,105.196944,96.534987,89.813291,20.000000,80.000000,150.000000
147.000000,118.518607,105.317332,96.647196,89.918182,20.000000,80.000000,150.000000
148.000000,118.647570,105.436039,96.757839,90.021610,20.000000,80.000000,150.000000
149.000000,118.774732,105.553090,96.866939,90.123596,20.000000,80.000000,150.000000
150.000000,118.900118,105.668508,96.974517,90.224159,20.000000,80.000000,150.000000
151.000000,119.023752,105.782314,97.080595,90.323321,20.000000,80.000000,150.000000
152.000000,119.145659,105.894532,97.185193,90.421099,20.000000,80.000000,150.000000
153.000000,119.265864,106.005184,97.288331,90.517514,20.000000,80.000000,150.000000
154.000000,119.384389,106.114292,97.390031,90.612585,20.000000,80.000000,150.000000
155.000000,119.501260,106.221876,97.490312,90.706329,20.000000,80.000000,150.000000
156.000000,119.616498,106.327960,97.589194,90.798766,20.000000,80.000000,150.000000
157.000000,119.730127,106.432563,97.686697,90.889914,20.000000,80.000000,150.000000
158.000000,119.842169,106.535706,97.782839,90.979790,20.000000,80.000000,150.000000
159.000000,119.952647,106.637409,97.877640,91.068413,20.000000,80.000000,150.000000
160.000000,120.061582,106.737693,97.971118,91.155799,20.000000,80.000000,150.000000
161.000000,120.168995,106.836578,98.063292,91.241967,20.000000,80.000000,150.000000
162.000000,120.274910,106.934082,98.154180,91.326933,20.000000,80.000000,150.000000
163.000000,120.379345,107.030226,98.243800,91.410713,20.000000,80.000000,150.000000
164.000000,120.482322,107.125028,98.332170,91.493325,20.000000,80.000000,150.000000
165.000000,120.583862,107.218507,98.419306,91.574784,20.000000,80.000000,150.000000
166.000000,120.683984,107.310682,98.505227,91.655107,20.000000,80.000000,150.000000
167.000000,120.782708,107.401570,98.589949,91.734310,20.000000,80.000000,150.000000
168.000000,120.880054,107.491190,98.673489,91.812407,20.000000,80.000000,150.000000
169.000000,120.976041,107.579559,98.755863,91.889415,20.000000,80.000000,150.000000
170.000000,121.070688,107.666694,98.837088,91.965349,20.000000,80.000000,150.000000
171.000000,121.164014,107.752614,98.917180,92.040223,20.000000,80.000000,150.000000
172.000000,121.256037,107.837335,98.996154,92.114052,20.000000,80.000000,150.000000
173.000000,121.346776,107.920873,99.074026,92.186852,20.000000,80.000000,150.000000
174.000000,121.436247,108.003246,99.150812,92.258636,20.000000,80.000000,150.000000
175.000000,121.524470,108.084469,99.226526,92.329418,20.000000,80.000000,150.000000
176.000000,121.611462,108.164559,99.301184,92.399213,20.000000,80.000000,150.000000
177.000000,121.697239,108.243531,99.374800,92.468034,20.000000,80.000000,150.000000
178.000000,121.781819,108.321400,99.447389,92.535895,20.000000,80.000000,150.000000
179.000000,121.865218,108.398184,99.518965,92.602809,20.000000,80.000000,150.000000
180.000000,121.947454,108.473895,99.589542,92.668789,20.000000,80.000000,150.000000
