time,CP,Center,middle,edge,brine,heater,plasma
31.000000,102.705424,96.590182,87.769493,79.260494,40.000000,200.000000,150.000000
32.000000,103.822886,97.550502,88.624984,80.029201,40.000000,200.000000,150.000000
33.000000,104.920425,98.496528,89.469651,80.790211,40.000000,200.000000,150.000000
34.000000,105.998576,99.428540,90.303602,81.543406,40.000000,200.000000,150.000000
35.000000,107.057849,100.346810,91.126939,82.288689,40.000000,200.000000,150.000000
36.000000,108.098740,101.251593,91.939767,83.025982,40.000000,200.000000,150.000000
37.000000,109.121721,102.143138,92.742186,83.755223,40.000000,200.000000,150.000000
38.000000,110.127247,103.021679,93.534296,84.476365,40.000000,200.000000,150.000000
39.000000,111.115757,103.887448,94.316197,85.189374,40.000000,200.000000,150.000000
40.000000,112.087670,104.740662,95.087989,85.894229,40.000000,200.000000,150.000000
41.000000,113.043391,105.581537,95.849770,86.590917,40.000000,200.000000,150.000000
42.000000,113.983306,106.410279,96.601640,87.279438,40.000000,200.000000,150.000000
43.000000,114.907791,107.227089,97.343699,87.959797,40.000000,200.000000,150.000000
44.000000,115.817203,108.032161,98.076044,88.632011,40.000000,200.000000,150.000000
45.000000,116.711889,108.825685,98.798777,89.296101,40.000000,200.000000,150.000000
46.000000,117.592180,109.607847,99.511996,89.952095,40.000000,200.000000,150.000000
47.000000,118.458397,110.378825,100.215802,90.600028,40.000000,200.000000,150.000000
48.000000,119.310849,111.138797,100.910295,91.239938,40.000000,200.000000,150.000000
49.000000,120.149833,111.887933,101.595574,91.871870,40.000000,200.000000,150.000000
50.000000,120.975636,112.626401,102.271741,92.495871,40.000000,200.000000,150.000000
51.000000,121.788533,113.354366,102.938896,93.111993,40.000000,200.000000,150.000000
52.000000,122.588794,114.071989,103.597138,93.720292,40.000000,200.000000,150.000000
53.000000,123.376675,114.779425,104.246569,94.320824,40.000000,200.000000,150.000000
54.000000,124.152426,115.476831,104.887289,94.913652,40.000000,200.000000,150.000000
55.000000,124.916288,116.164356,105.519397,95.498839,40.000000,200.000000,150.000000
56.000000,125.668494,116.842149,106.142995,96.076449,40.000000,200.000000,150.000000
57.000000,126.409269,117.510355,106.758181,96.646550,40.000000,200.000000,150.000000
58.000000,127.138834,118.169116,107.365056,97.209210,40.000000,200.000000,150.000000
59.000000,127.857399,118.818573,107.963717,97.764501,40.000000,200.000000,150.000000
60.000000,128.565170,119.458863,108.554265,98.312493,40.000000,200.000000,150.000000
61.000000,129.262347,120.090120,109.136797,98.853259,40.000000,200.000000,150.000000
62.000000,129.949122,120.712478,109.711412,99.386872,40.000000,200.000000,150.000000
63.000000,130.625684,121.326066,110.278206,99.913408,40.000000,200.000000,150.000000
64.000000,131.292215,121.931013,110.837275,100.432940,40.000000,200.000000,150.000000
65.000000,131.948893,122.527444,111.388718,100.945545,40.000000,200.000000,150.000000
66.000000,132.595890,123.115483,111.932628,101.451298,40.000000,200.000000,150.000000
67.000000,133.233375,123.695252,112.469101,101.950275,40.000000,200.000000,150.000000
68.000000,133.861511,124.266870,112.998231,102.442553,40.000000,200.000000,150.000000
69.000000,134.480457,124.830455,113.520111,102.928208,40.000000,200.000000,150.000000
70.000000,135.090368,125.386123,114.034834,103.407317,40.000000,200.000000,150.000000
71.000000,135.691397,125.933988,114.542492,103.879957,40.000000,200.000000,150.000000
72.000000,136.283690,126.474161,115.043176,104.346202,40.000000,200.000000,150.000000
73.000000,136.867392,127.006754,115.536976,104.806131,40.000000,200.000000,150.000000
74.000000,137.442644,127.531874,116.023982,105.259819,40.000000,200.000000,150.000000
75.000000,138.009582,128.049629,116.504283,105.707341,40.000000,200.000000,150.000000
76.000000,138.568341,128.560123,116.977967,106.148773,40.000000,200.000000,150.000000
77.000000,139.119053,129.063461,117.445120,106.584190,40.000000,200.000000,150.000000
78.000000,139.661845,129.559744,117.905828,107.013667,40.000000,200.000000,150.000000
79.000000,140.196843,130.049073,118.360177,107.437278,40.000000,200.000000,150.000000
80.000000,140.724170,130.531546,118.808250,107.855097,40.000000,200.000000,150.000000
81.000000,141.243946,131.007262,119.250133,108.267196,40.000000,200.000000,150.000000
82.000000,141.756289,131.476315,119.685906,108.673648,40.000000,200.000000,150.000000
83.000000,142.261313,131.938801,120.115651,109.074527,40.000000,200.000000,150.000000
84.000000,142.759132,132.394813,120.539450,109.469902,40.000000,200.000000,150.000000
85.000000,143.249856,132.844442,120.957382,109.859845,40.000000,200.000000,150.000000
86.000000,143.733595,133.287778,121.369525,110.244427,40.000000,200.000000,150.000000
87.000000,144.210453,133.724910,121.775959,110.623717,40.000000,200.000000,150.000000
88.000000,144.680536,134.155927,122.176759,110.997784,40.000000,200.000000,150.000000
89.000000,145.143945,134.580915,122.572002,111.366697,40.000000,200.000000,150.000000
90.000000,145.600782,134.999958,122.961764,111.730523,40.000000,200.000000,150.000000
91.000000,146.051144,135.413140,123.346118,112.089329,40.000000,200.000000,150.000000
92.000000,146.495128,135.820544,123.725138,112.443182,40.000000,200.000000,150.000000
93.000000,146.932829,136.222252,124.098897,112.792147,40.000000,200.000000,150.000000
94.000000,147.364341,136.618343,124.467466,113.136290,40.000000,200.000000,150.000000
95.000000,147.789755,137.008897,124.830916,113.475675,40.000000,200.000000,150.000000
96.000000,148.209161,137.393992,125.189317,113.810364,40.000000,200.000000,150.000000
97.000000,148.622647,137.773704,125.542738,114.140422,40.000000,200.000000,150.000000
98.000000,149.030301,138.148110,125.891247,114.465910,40.000000,200.000000,150.000000
99.000000,149.432207,138.517282,126.234912,114.786890,40.000000,200.000000,150.000000
100.000000,149.828450,138.881296,126.573798,115.103423,40.000000,200.000000,150.000000
101.000000,150.219112,139.240224,126.907971,115.415568,40.000000,200.000000,150.000000
102.000000,150.604275,139.594137,127.237496,115.723385,40.000000,200.000000,150.000000
103.000000,150.984017,139.943105,127.562437,116.026932,40.000000,200.000000,150.000000
104.000000,151.358418,140.287197,127.882857,116.326268,40.000000,200.000000,150.000000
105.000000,151.727555,140.626483,128.198819,116.621449,40.000000,200.000000,150.000000
106.000000,152.091504,140.961030,128.510383,116.912532,40.000000,200.000000,150.000000
107.000000,152.450340,141.290903,128.817610,117.199574,40.000000,200.000000,150.000000
108.000000,152.804135,141.616169,129.120560,117.482628,40.000000,200.000000,150.000000
109.000000,153.152964,141.936892,129.419292,117.761751,40.000000,200.000000,150.000000
110.000000,153.496896,142.253136,129.713865,118.036994,40.000000,200.000000,150.000000
111.000000,153.836002,142.564963,130.004335,118.308412,40.000000,200.000000,150.000000
112.000000,154.170351,142.872435,130.290760,118.576056,40.000000,200.000000,150.000000
113.000000,154.500011,143.175614,130.573195,118.839979,40.000000,200.000000,150.000000
114.000000,154.825049,143.474559,130.851696,119.100232,40.000000,200.000000,150.000000
115.000000,155.145531,143.769330,131.126316,119.356864,40.000000,200.000000,150.000000
116.000000,155.461521,144.059984,131.397111,119.609927,40.000000,200.000000,150.000000
117.000000,155.773084,144.346581,131.664133,119.859468,40.000000,200.000000,150.000000
118.000000,156.080283,144.629176,131.927433,120.105537,40.000000,200.000000,150.000000
119.000000,156.383179,144.907825,132.187064,120.348181,40.000000,200.000000,150.000000
120.000000,156.681833,145.182584,132.443077,120.587447,40.000000,200.000000,150.000000
121.000000,156.976306,145.453507,132.695522,120.823382,40.000000,200.000000,150.000000
122.000000,157.266657,145.720648,132.944448,121.056032,40.000000,200.000000,150.000000
123.000000,157.552944,145.984059,133.189904,121.285443,40.000000,200.000000,150.000000
124.000000,157.835225,146.243793,133.431938,121.511659,40.000000,200.000000,150.000000
125.000000,158.113557,146.499901,133.670598,121.734724,40.000000,200.000000,150.000000
126.000000,158.387994,146.752433,133.905931,121.954682,40.000000,200.000000,150.000000
127.000000,158.658592,147.001441,134.137983,122.171575,40.000000,200.000000,150.000000
128.000000,158.925406,147.246972,134.366799,122.385447,40.000000,200.000000,150.000000
129.000000,159.188488,147.489077,134.592425,122.596340,40.000000,200.000000,150.000000
130.000000,159.447891,147.727801,134.814905,122.804293,40.000000,200.000000,150.000000
131.000000,159.703668,147.963194,135.034282,123.009349,40.000000,200.000000,150.000000
132.000000,159.955868,148.195301,135.250600,123.211547,40.000000,200.000000,150.000000
133.000000,160.204543,148.424167,135.463901,123.410927,40.000000,200.000000,150.000000
134.000000,160.449742,148.649840,135.674228,123.607528,40.000000,200.000000,150.000000
135.000000,160.691513,148.872362,135.881621,123.801389,40.000000,200.000000,150.000000
136.000000,160.929906,149.091779,136.086122,123.992547,40.000000,200.000000,150.000000
137.000000,161.164967,149.308133,136.287771,124.181041,40.000000,200.000000,150.000000
138.000000,161.396744,149.521467,136.486607,124.366907,40.000000,200.000000,150.000000
139.000000,161.625282,149.731824,136.682669,124.550181,40.000000,200.000000,150.000000
140.000000,161.850627,149.939245,136.875997,124.730900,40.000000,200.000000,150.000000
141.000000,162.072823,150.143770,137.066628,124.909100,40.000000,200.000000,150.000000
142.000000,162.291916,150.345442,137.254600,125.084814,40.000000,200.000000,150.000000
143.000000,162.507948,150.544298,137.439950,125.258079,40.000000,200.000000,150.000000
144.000000,162.720962,150.740379,137.622715,125.428927,40.000000,200.000000,150.000000
145.000000,162.931001,150.933724,137.802930,125.597393,40.000000,200.000000,150.000000
146.000000,163.138106,151.124370,137.980630,125.763509,40.000000,200.000000,150.000000
147.000000,163.342318,151.312355,138.155852,125.927309,40.000000,200.000000,150.000000
148.000000,163.543679,151.497717,138.328630,126.088824,40.000000,200.000000,150.000000
149.000000,163.742227,151.680492,138.498997,126.248087,40.000000,200.000000,150.000000
150.000000,163.938003,151.860716,138.666987,126.405128,40.000000,200.000000,150.000000
151.000000,164.131045,152.038424,138.832634,126.559979,40.000000,200.000000,150.000000
152.000000,164.321391,152.213653,138.995969,126.712670,40.000000,200.000000,150.000000
153.000000,164.509079,152.386436,139.157026,126.863231,40.000000,200.000000,150.000000
154.000000,164.694147,152.556808,139.315836,127.011692,40.000000,200.000000,150.000000
155.000000,164.876631,152.724802,139.472430,127.158082,40.000000,200.000000,150.000000
156.000000,165.056566,152.890452,139.626839,127.302430,40.000000,200.000000,150.000000
157.000000,165.233990,153.053789,139.779094,127.444765,40.000000,200.000000,150.000000
158.000000,165.408936,153.214848,139.929225,127.585114,40.000000,200.000000,150.000000
159.000000,165.581440,153.373658,140.077261,127.723505,40.000000,200.000000,150.000000
160.000000,165.751536,153.530253,140.223231,127.859965,40.000000,200.000000,150.000000
161.000000,165.919257,153.684662,140.367165,127.994522,40.000000,200.000000,150.000000
162.000000,166.084636,153.836916,140.509091,128.127201,40.000000,200.000000,150.000000
163.000000,166.247707,153.987045,140.649036,128.258030,40.000000,200.000000,150.000000
164.000000,166.408502,154.135079,140.787029,128.387033,40.000000,200.000000,150.000000
165.000000,166.567052,154.281048,140.923096,128.514237,40.000000,200.000000,150.000000
166.000000,166.723388,154.424979,141.057265,128.639665,40.000000,200.000000,150.000000
167.000000,166.877543,154.566902,141.189561,128.763344,40.000000,200.000000,150.000000
168.000000,167.029545,154.706844,141.320012,128.885298,40.000000,200.000000,150.000000
169.000000,167.179426,154.844833,141.448642,129.005550,40.000000,200.000000,150.000000
170.000000,167.327215,154.980896,141.575478,129.124124,40.000000,200.000000,150.000000
171.000000,167.472941,155.115061,141.700544,129.241043,40.000000,200.000000,150.000000
172.000000,167.616632,155.247353,141.823864,129.356332,40.000000,200.000000,150.000000
173.000000,167.758319,155.377800,141.945464,129.470011,40.000000,200.000000,150.000000
174.000000,167.898027,155.506426,142.065367,129.582105,40.000000,200.000000,150.000000
175.000000,168.035786,155.633256,142.183597,129.692635,40.000000,200.000000,150.000000
176.000000,168.171622,155.758317,142.300178,129.801622,40.000000,200.000000,150.000000
177.000000,168.305562,155.881633,142.415131,129.909089,40.000000,200.000000,150.000000
178.000000,168.437632,156.003228,142.528481,130.015056,40.000000,200.000000,150.000000
179.000000,168.567859,156.123126,142.640248,130.119545,40.000000,200.000000,150.000000
180.000000,168.696269,156.241350,142.750457,130.222575,40.000000,200.000000,150.000000
