time,CP,Center,middle,edge,brine,heater,plasma
111.000000,117.976714,105.213735,96.878338,90.442493,10.000000,80.000000,150.000000
112.000000,118.159524,105.381512,97.034443,90.588243,10.000000,80.000000,150.000000
113.000000,118.339749,105.546944,97.188380,90.731978,10.000000,80.000000,150.000000
114.000000,118.517426,105.710063,97.340179,90.873726,10.000000,80.000000,150.000000
115.000000,118.692595,105.870902,97.489870,91.013514,10.000000,80.000000,150.000000
116.000000,118.865291,106.029492,97.637480,91.151367,10.000000,80.000000,150.000000
117.000000,119.035551,106.185866,97.783039,91.287311,10.000000,80.000000,150.000000
118.000000,119.203411,106.340055,97.926574,91.421372,10.000000,80.000000,150.000000
119.000000,119.368905,106.492090,98.068113,91.553575,10.000000,80.000000,150.000000
120.000000,119.532069,106.641999,98.207685,91.683947,10.000000,80.000000,150.000000
121.000000,119.692935,106.789815,98.345315,91.812510,10.000000,80.000000,150.000000
122.000000,119.851538,106.935565,98.481030,91.939290,10.000000,80.000000,150.000000
123.000000,120.007910,107.079279,98.614857,92.064311,10.000000,80.000000,150.000000
124.000000,120.162084,107.220985,98.746822,92.187597,10.000000,80.000000,150.000000
125.000000,120.314091,107.360712,98.876950,92.309172,10.000000,80.000000,150.000000
126.000000,120.463962,107.498487,99.005267,92.429058,10.000000,80.000000,150.000000
127.000000,120.611728,107.634338,99.131797,92.547279,10.000000,80.000000,150.000000
128.000000,120.757419,107.768291,99.256566,92.663857,10.000000,80.000000,150.000000
129.000000,120.901066,107.900374,99.379598,92.778816,10.000000,80.000000,150.000000
130.000000,121.042697,108.030612,99.500916,92.892177,10.000000,80.000000,150.000000
131.000000,121.182341,108.159031,99.620544,93.003962,10.000000,80.000000,150.000000
132.000000,121.320027,108.285657,99.738506,93.114192,10.000000,80.000000,150.000000
133.000000,121.455782,108.410514,99.854825,93.222889,10.000000,80.000000,150.000000
134.000000,121.589635,108.533628,99.969524,93.330075,10.000000,80.000000,150.000000
135.000000,121.721611,108.655023,100.082624,93.435769,10.000000,80.000000,150.000000
136.000000,121.851739,108.774723,100.194149,93.539993,10.000000,80.000000,150.000000
137.000000,121.980043,108.892752,100.304119,93.642766,10.000000,80.000000,150.000000
138.000000,122.106551,109.009133,100.412557,93.744109,10.000000,80.000000,150.000000
139.000000,122.231287,109.123889,100.519483,93.844042,10.000000,80.000000,150.000000
140.000000,122.354276,109.237043,100.624920,93.942583,10.000000,80.000000,150.000000
141.000000,122.475544,109.348617,100.728886,94.039752,10.000000,80.000000,150.000000
142.000000,122.595115,109.458633,100.831404,94.135567,10.000000,80.000000,150.000000
143.000000,122.713013,109.567114,100.932492,94.230049,10.000000,80.000000,150.000000
144.000000,122.829261,109.674080,101.032171,94.323215,10.000000,80.000000,150.000000
145.000000,122.943882,109.779553,101.130460,94.415082,10.000000,80.000000,150.000000
146.000000,123.056900,109.883554,101.227379,94.505670,10.000000,80.000000,150.000000
147.000000,123.168338,109.986103,101.322947,94.594997,10.000000,80.000000,150.000000
148.000000,123.278217,110.087220,101.417182,94.683078,10.000000,80.000000,150.000000
149.000000,123.386559,110.186926,101.510103,94.769932,10.000000,80.000000,150.000000
150.000000,123.493387,110.285240,101.601728,94.855576,10.000000,80.000000,150.000000
151.000000,123.598721,110.382182,101.692076,94.940026,10.000000,80.000000,150.000000
152.000000,123.702583,110.477771,101.781163,95.023299,10.000000,80.000000,150.000000
153.000000,123.804992,110.572025,101.869009,95.105412,10.000000,80.000000,150.000000
154.000000,123.905971,110.664964,101.955629,95.186380,10.000000,80.000000,150.000000
155.000000,124.005538,110.756606,102.041041,95.266219,10.000000,80.000000,150.000000
156.000000,124.103714,110.846969,102.125261,95.344946,10.000000,80.000000,150.000000
157.000000,124.200518,110.936070,102.208307,95.422575,10.000000,80.000000,150.000000
158.000000,124.295969,111.023928,102.290195,95.499121,10.000000,80.000000,150.000000
159.000000,124.390087,111.110559,102.370941,95.574601,10.000000,80.000000,150.000000
160.000000,124.482889,111.195981,102.450560,95.649028,10.000000,80.000000,150.000000
161.000000,124.574396,111.280212,102.529068,95.722417,10.000000,80.000000,150.000000
162.000000,124.664624,111.363266,102.606482,95.794782,10.000000,80.000000,150.000000
163.000000,124.753591,111.445162,102.682815,95.866139,10.000000,80.000000,150.000000
164.000000,124.841316,111.525914,102.758084,95.936501,10.000000,80.000000,150.000000
165.000000,124.927816,111.605539,102.832303,96.005881,10.000000,80.000000,150.000000
166.000000,125.013107,111.684053,102.905486,96.074294,10.000000,80.000000,150.000000
167.000000,125.097208,111.761472,102.977648,96.141752,10.000000,80.000000,150.000000
168.000000,125.180134,111.837810,103.048804,96.208270,10.000000,80.000000,150.000000
169.000000,125.261902,111.913082,103.118967,96.273860,10.000000,80.000000,150.000000
170.000000,125.342527,111.987304,103.188151,96.338535,10.000000,80.000000,150.000000
171.000000,125.422028,112.060490,103.256370,96.402308,10.000000,80.000000,150.000000
172.000000,125.500418,112.132655,103.323637,96.465192,10.000000,80.000000,150.000000
173.000000,125.577713,112.203812,103.389966,96.527198,10.000000,80.000000,150.000000
174.000000,125.653929,112.273977,103.455369,96.588339,10.000000,80.000000,150.000000
175.000000,125.729081,112.343162,103.519860,96.648628,10.000000,80.000000,150.000000
176.000000,125.803184,112.411382,103.583450,96.708076,10.000000,80.000000,150.000000
177.000000,125.876252,112.478650,103.646154,96.766694,10.000000,80.000000,150.000000
178.000000,125.948300,112.544979,103.707983,96.824494,10.000000,80.000000,150.000000
179.000000,126.019343,112.610382,103.768949,96.881488,10.000000,80.000000,150.000000
180.000000,126.089393,112.674873,103.829065,96.937687,10.000000,80.000000,150.000000
