time,CP,Center,middle,edge,brine,heater,plasma
34.000000,59.878426,60.895612,59.278532,57.131194,40.000000,120.000000,0.000000
35.000000,59.955863,60.930184,59.289478,57.124650,40.000000,120.000000,0.000000
36.000000,60.029899,60.963792,59.300861,57.119830,40.000000,120.000000,0.000000
37.000000,60.100719,60.996494,59.312653,57.116588,40.000000,120.000000,0.000000
38.000000,60.168499,61.028343,59.324824,57.114789,40.000000,120.000000,0.000000
39.000000,60.233402,61.059385,59.337346,57.114314,40.000000,120.000000,0.000000
40.000000,60.295587,61.089662,59.350191,57.115049,40.000000,120.000000,0.000000
41.000000,60.355199,61.119215,59.363330,57.116891,40.000000,120.000000,0.000000
42.000000,60.412380,61.148079,59.376737,57.119745,40.000000,120.000000,0.000000
43.000000,60.467261,61.176285,59.390383,57.123525,40.000000,120.000000,0.000000
44.000000,60.519966,61.203865,59.404246,57.128151,40.000000,120.000000,0.000000
45.000000,60.570612,61.230844,59.418299,57.133547,40.000000,120.000000,0.000000
46.000000,60.619311,61.257249,59.432519,57.139645,40.000000,120.000000,0.000000
47.000000,60.666166,61.283103,59.446885,57.146383,40.000000,120.000000,0.000000
48.000000,60.711275,61.308428,59.461374,57.153703,40.000000,120.000000,0.000000
49.000000,60.754731,61.333243,59.475968,57.161549,40.000000,120.000000,0.000000
50.000000,60.796621,61.357568,59.490646,57.169873,40.000000,120.000000,0.000000
51.000000,60.837027,61.381419,59.505392,57.178629,40.000000,120.000000,0.000000
52.000000,60.876026,61.404814,59.520188,57.187773,40.000000,120.000000,0.000000
53.000000,60.913690,61.427768,59.535019,57.197266,40.000000,120.000000,0.000000
54.000000,60.950088,61.450295,59.549869,57.207072,40.000000,120.000000,0.000000
55.000000,60.985285,61.472408,59.564726,57.217156,40.000000,120.000000,0.000000
56.000000,61.019340,61.494121,59.579575,57.227489,40.000000,120.000000,0.000000
57.000000,61.052311,61.515445,59.594406,57.238039,40.000000,120.000000,0.000000
58.000000,61.084251,61.536391,59.609206,57.248781,40.000000,120.000000,0.000000
59.000000,61.115212,61.556972,59.623966,57.259690,40.000000,120.000000,0.000000
60.000000,61.145239,61.577196,59.638676,57.270743,40.000000,120.000000,0.000000
61.000000,61.174379,61.597073,59.653327,57.281917,40.000000,120.000000,0.000000
62.000000,61.202673,61.616613,59.667911,57.293195,40.000000,120.000000,0.000000
63.000000,61.230161,61.635825,59.682420,57.304557,40.000000,120.000000,0.000000
64.000000,61.256881,61.654716,59.696848,57.315986,40.000000,120.000000,0.000000
65.000000,61.282867,61.673295,59.711187,57.327467,40.000000,120.000000,0.000000
66.000000,61.308152,61.691569,59.725433,57.338986,40.000000,120.000000,0.000000
67.000000,61.332769,61.709546,59.739579,57.350529,40.000000,120.000000,0.000000
68.000000,61.356746,61.727232,59.753621,57.362083,40.000000,120.000000,0.000000
69.000000,61.380111,61.744635,59.767555,57.373639,40.000000,120.000000,0.000000
70.000000,61.402890,61.761760,59.781376,57.385184,40.000000,120.000000,0.000000
71.000000,61.425109,61.778613,59.795081,57.396710,40.000000,120.000000,0.000000
72.000000,61.446790,61.795202,59.808667,57.408207,40.000000,120.000000,0.000000
73.000000,61.467955,61.811531,59.822130,57.419668,40.000000,120.000000,0.000000
74.000000,61.488625,61.827605,59.835469,57.431085,40.000000,120.000000,0.000000
75.000000,61.508821,61.843431,59.848681,57.442451,40.000000,120.000000,0.000000
76.000000,61.528559,61.859012,59.861765,57.453760,40.000000,120.000000,0.000000
77.000000,61.547859,61.874355,59.874717,57.465006,40.000000,120.000000,0.000000
78.000000,61.566735,61.889464,59.887537,57.476184,40.000000,120.000000,0.000000
79.000000,61.585205,61.904342,59.900224,57.487289,40.000000,120.000000,0.000000
80.000000,61.603283,61.918996,59.912777,57.498318,40.000000,120.000000,0.000000
81.000000,61.620983,61.933429,59.925194,57.509265,40.000000,120.000000,0.000000
82.000000,61.638318,61.947644,59.937475,57.520127,40.000000,120.000000,0.000000
83.000000,61.655301,61.961647,59.949621,57.530902,40.000000,120.000000,0.000000
84.000000,61.671944,61.975441,59.961629,57.541587,40.000000,120.000000,0.000000
85.000000,61.688258,61.989030,59.973500,57.552178,40.000000,120.000000,0.000000
86.000000,61.704254,62.002418,59.985235,57.562673,40.000000,120.000000,0.000000
87.000000,61.719942,62.015607,59.996833,57.573071,40.000000,120.000000,0.000000
88.000000,61.735332,62.028603,60.008294,57.583370,40.000000,120.000000,0.000000
89.000000,61.750433,62.041407,60.019619,57.593568,40.000000,120.000000,0.000000
90.000000,61.765254,62.054023,60.030808,57.603664,40.000000,120.000000,0.000000
91.000000,61.779803,62.066455,60.041861,57.613657,40.000000,120.000000,0.000000
92.000000,61.794088,62.078706,60.052780,57.623545,40.000000,120.000000,0.000000
93.000000,61.808117,62.090778,60.063564,57.633328,40.000000,120.000000,0.000000
94.000000,61.821896,62.102675,60.074215,57.643006,40.000000,120.000000,0.000000
95.000000,61.835434,62.114399,60.084733,57.652577,40.000000,120.000000,0.000000
96.000000,61.848736,62.125954,60.095119,57.662042,40.000000,120.000000,0.000000
97.000000,61.861808,62.137341,60.105374,57.671400,40.000000,120.000000,0.000000
98.000000,61.874657,62.148565,60.115499,57.680651,40.000000,120.000000,0.000000
99.000000,61.887289,62.159627,60.125495,57.689795,40.000000,120.000000,0.000000
100.000000,61.899708,62.170529,60.135363,57.698833,40.000000,120.000000,0.000000
101.000000,61.911920,62.181276,60.145104,57.707763,40.000000,120.000000,0.000000
102.000000,61.923931,62.191868,60.154719,57.716588,40.000000,120.000000,0.000000
103.000000,61.935744,62.202308,60.164209,57.725306,40.000000,120.000000,0.000000
104.000000,61.947365,62.212600,60.173576,57.733918,40.000000,120.000000,0.000000
105.000000,61.958798,62.222744,60.182820,57.742425,40.000000,120.000000,0.000000
106.000000,61.970048,62.232744,60.191943,57.750827,40.000000,120.000000,0.000000
107.000000,61.981118,62.242601,60.200945,57.759125,40.000000,120.000000,0.000000
108.000000,61.992012,62.252318,60.209829,57.767319,40.000000,120.000000,0.000000
109.000000,62.002734,62.261896,60.218595,57.775411,40.000000,120.000000,0.000000
110.000000,62.013288,62.271339,60.227245,57.783400,40.000000,120.000000,0.000000
111.000000,62.023678,62.280647,60.235779,57.791288,40.000000,120.000000,0.000000
112.000000,62.033906,62.289824,60.244200,57.799075,40.000000,120.000000,0.000000
113.000000,62.043977,62.298870,60.252508,57.806763,40.000000,120.000000,0.000000
114.000000,62.053892,62.307789,60.260704,57.814351,40.000000,120.000000,0.000000
115.000000,62.063656,62.316581,60.268791,57.821841,40.000000,120.000000,0.000000
116.000000,62.073271,62.325249,60.276768,57.829234,40.000000,120.000000,0.000000
117.000000,62.082741,62.333795,60.284638,57.836530,40.000000,120.000000,0.000000
118.000000,62.092067,62.342219,60.292402,57.843731,40.000000,120.000000,0.000000
119.000000,62.101253,62.350525,60.300060,57.850837,40.000000,120.000000,0.000000
120.000000,62.110301,62.358714,60.307615,57.857850,40.000000,120.000000,0.000000
121.000000,62.119214,62.366787,60.315067,57.864770,40.000000,120.000000,0.000000
122.000000,62.127994,62.374747,60.322418,57.871598,40.000000,120.000000,0.000000
123.000000,62.136644,62.382594,60.329669,57.878335,40.000000,120.000000,0.000000
124.000000,62.145165,62.390331,60.336821,57.884983,40.000000,120.000000,0.000000
125.000000,62.153561,62.397959,60.343875,57.891542,40.000000,120.000000,0.000000
126.000000,62.161833,62.405480,60.350833,57.898013,40.000000,120.000000,0.000000
127.000000,62.169984,62.412895,60.357696,57.904397,40.000000,120.000000,0.000000
128.000000,62.178016,62.420206,60.364464,57.910696,40.000000,120.000000,0.000000
129.000000,62.185930,62.427414,60.371140,57.916909,40.000000,120.000000,0.000000
130.000000,62.193728,62.434521,60.377725,57.923039,40.000000,120.000000,0.000000
131.000000,62.201413,62.441529,60.384219,57.929086,40.000000,120.000000,0.000000
132.000000,62.208987,62.448437,60.390624,57.935051,40.000000,120.000000,0.000000
133.000000,62.216451,62.455249,60.396940,57.940935,40.000000,120.000000,0.000000
134.000000,62.223807,62.461966,60.403170,57.946739,40.000000,120.000000,0.000000
135.000000,62.231056,62.468588,60.409314,57.952464,40.000000,120.000000,0.000000
136.000000,62.238201,62.475117,60.415373,57.958112,40.000000,120.000000,0.000000
137.000000,62.245244,62.481555,60.421349,57.963682,40.000000,120.000000,0.000000
138.000000,62.252185,62.487903,60.427242,57.969176,40.000000,120.000000,0.000000
139.000000,62.259027,62.494161,60.433054,57.974595,40.000000,120.000000,0.000000
140.000000,62.265770,62.500332,60.438786,57.979940,40.000000,120.000000,0.000000
141.000000,62.272417,62.506417,60.444438,57.985212,40.000000,120.000000,0.000000
142.000000,62.278969,62.512416,60.450012,57.990412,40.000000,120.000000,0.000000
143.000000,62.285428,62.518331,60.455509,57.995540,40.000000,120.000000,0.000000
144.000000,62.291794,62.524164,60.460930,58.000598,40.000000,120.000000,0.000000
145.000000,62.298070,62.529915,60.466276,58.005586,40.000000,120.000000,0.000000
146.000000,62.304256,62.535585,60.471548,58.010505,40.000000,120.000000,0.000000
147.000000,62.310355,62.541177,60.476747,58.015357,40.000000,120.000000,0.000000
148.000000,62.316367,62.546689,60.481874,58.020142,40.000000,120.000000,0.000000
149.000000,62.322293,62.552125,60.486929,58.024861,40.000000,120.000000,0.000000
150.000000,62.328136,62.557485,60.491915,58.029515,40.000000,120.000000,0.000000
151.000000,62.333896,62.562770,60.496831,58.034105,40.000000,120.000000,0.000000
152.000000,62.339574,62.567981,60.501679,58.038632,40.000000,120.000000,0.000000
153.000000,62.345172,62.573119,60.506460,58.043095,40.000000,120.000000,0.000000
154.000000,62.350691,62.578185,60.511175,58.047497,40.000000,120.000000,0.000000
155.000000,62.356131,62.583180,60.515824,58.051839,40.000000,120.000000,0.000000
156.000000,62.361495,62.588106,60.520408,58.056120,40.000000,120.000000,0.000000
157.000000,62.366784,62.592963,60.524929,58.060342,40.000000,120.000000,0.000000
158.000000,62.371997,62.597751,60.529386,58.064505,40.000000,120.000000,0.000000
159.000000,62.377138,62.602473,60.533782,58.068611,40.000000,120.000000,0.000000
160.000000,62.382206,62.607129,60.538117,58.072660,40.000000,120.000000,0.000000
161.000000,62.387202,62.611720,60.542391,58.076653,40.000000,120.000000,0.000000
162.000000,62.392128,62.616247,60.546606,58.080590,40.000000,120.000000,0.000000
163.000000,62.396985,62.620710,60.550763,58.084473,40.000000,120.000000,0.000000
164.000000,62.401774,62.625112,60.554861,58.088302,40.000000,120.000000,0.000000
165.000000,62.406495,62.629451,60.558902,58.092077,40.000000,120.000000,0.000000
166.000000,62.411150,62.633730,60.562888,58.095801,40.000000,120.000000,0.000000
167.000000,62.415739,62.637950,60.566817,58.099472,40.000000,120.000000,0.000000
168.000000,62.420265,62.642110,60.570692,58.103093,40.000000,120.000000,0.000000
169.000000,62.424726,62.646212,60.574513,58.106663,40.000000,120.000000,0.000000
170.000000,62.429125,62.650257,60.578281,58.110184,40.000000,120.000000,0.000000
171.000000,62.433462,62.654246,60.581997,58.113656,40.000000,120.000000,0.000000
172.000000,62.437739,62.658178,60.585660,58.117079,40.000000,120.000000,0.000000
173.000000,62.441955,62.662056,60.589273,58.120455,40.000000,120.000000,0.000000
174.000000,62.446112,62.665880,60.592835,58.123784,40.000000,120.000000,0.000000
175.000000,62.450211,62.669650,60.596348,58.127066,40.000000,120.000000,0.000000
176.000000,62.454253,62.673368,60.599811,58.130303,40.000000,120.000000,0.000000
177.000000,62.458238,62.677034,60.603227,58.133495,40.000000,120.000000,0.000000
178.000000,62.462167,62.680648,60.606595,58.136643,40.000000,120.000000,0.000000
179.000000,62.466041,62.684212,60.609916,58.139746,40.000000,120.000000,0.000000
180.000000,62.469861,62.687727,60.613190,58.142807,40.000000,120.000000,0.000000
